scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1164,525.98096,338.64587,0.14607017,518.69116,340.4679,0.7542638,596.6019,454.894,0.90326005,590.351,524.8949,0.25266996,367.6219,525.60114,0.33475092,596.17725,525.3358,0.27688676
1165,528.3957,340.66296,0.112011425,519.07336,340.95477,0.74813914,596.8215,455.00253,0.89043987,364.58533,525.7546,0.24416961,367.6367,525.6205,0.3354372,595.71387,525.2304,0.2710298
1166,527.79535,340.46704,0.09855267,519.3488,341.02853,0.7681143,597.20703,455.35464,0.87407565,364.46533,525.7536,0.24272113,367.52237,525.60736,0.33298606,595.4871,524.86865,0.2703272
1167,672.84845,82.59272,0.12662877,519.9446,341.03857,0.730634,597.1787,456.07874,0.8326553,364.5609,525.77124,0.24203958,367.60312,525.6216,0.33470574,594.6822,524.9243,0.2631073
1168,528.5283,340.68393,0.087348826,520.9073,341.12802,0.7256378,596.14984,456.1319,0.8320159,364.5693,525.7475,0.2421522,367.61,525.6021,0.33281207,594.2961,524.9845,0.2612904
1169,667.8664,85.67283,0.1118426,521.6667,341.29034,0.66123295,596.50934,456.04868,0.84763277,364.5807,525.73035,0.24208231,367.6137,525.5855,0.33077732,594.4204,524.7821,0.26268202
1170,633.47174,299.60876,0.07402809,520.5051,341.4835,0.6248708,596.6087,456.12653,0.8339379,364.49713,525.70764,0.24254031,367.54904,525.575,0.32999015,593.84576,524.6456,0.25855625
1171,529.3738,340.99634,0.0733153,520.7501,341.57928,0.61493707,597.0181,456.20667,0.8372222,364.46698,525.71277,0.2431222,367.5236,525.5808,0.32980376,594.08496,525.1957,0.25374666
1172,633.7617,297.59628,0.097579926,522.04926,342.6316,0.59368646,596.7219,456.13898,0.8376199,364.45273,525.7064,0.24284469,367.51758,525.57623,0.32638988,593.8034,525.2857,0.2655434
1173,633.5162,298.00986,0.21290015,522.3723,342.71265,0.6090564,596.58765,457.42868,0.82035106,364.43378,525.69995,0.2432608,367.50305,525.5772,0.32544208,594.3464,526.4274,0.26279962
1174,633.5975,298.22073,0.20493624,522.8848,342.95718,0.62486124,596.5194,457.5082,0.81551635,364.7572,525.83826,0.24308537,367.76462,525.6676,0.32489955,595.30426,526.64087,0.27089196
1175,634.3391,300.69247,0.33471605,522.8557,343.25677,0.5835911,596.76245,457.87823,0.8188511,364.82343,525.8501,0.242719,367.8531,525.67944,0.3288519,594.83276,526.5301,0.26763707
1176,633.79663,301.41132,0.38344333,522.41895,342.01083,0.5950763,596.7989,457.77176,0.7979841,364.82465,525.85175,0.24305622,367.8519,525.68005,0.32943702,594.5703,525.9168,0.27714828
1177,635.57996,302.3563,0.4451368,522.46454,341.88287,0.59789073,596.822,457.54715,0.7972923,589.9882,525.4289,0.2534318,367.8619,525.6667,0.32742044,595.7069,525.85486,0.28309605
1178,634.999,303.0354,0.45514095,522.11005,341.81882,0.61786735,597.0624,458.51047,0.8248613,589.73126,525.60114,0.25239775,367.86197,525.6509,0.32623503,595.44965,526.0796,0.2835287
1179,635.47687,303.10483,0.39418712,522.065,342.2111,0.62508845,597.4251,458.70892,0.84315026,589.8055,525.60846,0.2540104,367.85095,525.6567,0.32538876,595.5183,526.0791,0.28474286
1180,671.2262,332.23465,0.3244377,522.68353,342.6563,0.5884713,597.1512,457.96625,0.8033469,589.9316,526.2133,0.26126403,367.86618,525.6758,0.32560948,595.7591,526.6031,0.2905235
1181,672.4588,331.45898,0.34470594,523.45526,343.7489,0.56247926,597.24036,457.96744,0.7835729,591.3372,526.16284,0.26635075,367.88336,525.6526,0.3251336,597.0788,526.5362,0.2840764
1182,673.7297,331.64185,0.33914307,522.9436,343.41486,0.5680071,597.06085,457.968,0.7812723,591.2335,525.97,0.26796895,367.89255,525.6241,0.32342395,596.97156,526.3472,0.2873652
1183,674.2152,333.1788,0.3117971,522.3595,341.82053,0.60198504,597.14954,458.64914,0.7978668,591.9494,525.235,0.28812876,367.8846,525.6278,0.3244257,597.6377,525.4049,0.2970696
1184,675.15497,334.33878,0.29954928,522.5327,341.79593,0.60624254,597.0618,458.67557,0.7961815,592.26556,525.4814,0.28569555,367.86023,525.6259,0.32377896,597.9108,525.5463,0.29608253
1185,674.5649,337.26117,0.33427,521.98425,341.91342,0.6288779,597.3041,458.45804,0.7922977,592.02295,526.14404,0.28900856,367.85968,525.61414,0.32269478,597.73834,526.3291,0.30507317
1186,673.2996,338.4638,0.3725961,522.13464,342.02927,0.6216454,597.5569,458.95834,0.8466542,591.91895,526.23456,0.29033765,367.85446,525.6119,0.32333663,597.6061,526.4839,0.30856043
1187,673.6731,339.4116,0.45416132,522.35315,342.03275,0.5986252,596.9313,458.222,0.813167,591.8947,525.9254,0.29277316,367.86923,525.6106,0.32213658,597.6343,526.02655,0.31168154
1188,674.1479,339.33337,0.5190348,522.3567,341.6639,0.6354433,596.6764,456.58014,0.78974956,592.4571,524.1381,0.3065861,367.89746,525.6059,0.32193753,597.971,524.3478,0.32034624
1189,672.1498,339.9773,0.49680734,522.3217,341.98257,0.63163435,596.4719,456.26483,0.77765054,591.1366,523.4466,0.28519002,367.88013,525.62714,0.3255361,596.67194,523.64453,0.30752164
1190,670.6695,341.2911,0.3884105,522.36646,342.1376,0.6219355,596.5633,457.69983,0.76508623,591.7482,523.10004,0.3015107,367.88092,525.632,0.32571635,597.2793,523.2855,0.31841773
1191,670.77075,340.87372,0.32318354,522.55804,342.4455,0.657835,596.3958,456.61182,0.76927125,592.06244,523.9616,0.2968867,368.11047,525.6388,0.3303599,597.7802,523.959,0.3148718
1192,675.668,256.48538,0.15187787,522.3492,342.31152,0.65211964,596.43854,456.5205,0.7549726,591.93054,523.9166,0.29069608,368.21432,525.6661,0.33252838,597.62445,523.92175,0.3101094
1193,675.62445,256.70923,0.09834806,522.77545,342.09705,0.6274934,596.6032,456.53104,0.743683,592.0168,523.81335,0.30074823,368.20038,525.6637,0.33331755,597.65985,523.9103,0.3191072
1194,530.1946,341.17523,0.060081013,523.12195,343.0015,0.6243351,596.46924,457.5618,0.7476202,592.87006,523.92664,0.30882576,368.2121,525.4847,0.33646622,598.48456,523.9305,0.33016646
1195,530.28424,341.27368,0.06045805,523.33075,343.23154,0.63900954,597.1372,458.38773,0.7447795,593.17175,524.30884,0.30674028,368.16864,525.38135,0.34313592,598.76434,524.2699,0.3291675
1196,530.103,341.18326,0.060013436,523.32666,343.13742,0.64238334,596.4315,457.92746,0.73135936,593.1673,524.10156,0.2999621,368.18466,525.36896,0.34458104,598.78375,524.05444,0.32544798
1197,530.30383,341.2954,0.059281472,523.46466,343.38913,0.6409571,597.13184,458.71158,0.7594277,593.4843,524.2218,0.30063367,368.25458,525.35834,0.34396884,599.03705,524.1783,0.32208788
1198,529.7826,341.311,0.05657695,523.11646,342.3279,0.65186286,597.13904,458.412,0.7302898,594.56714,524.1276,0.31061754,368.23254,525.3549,0.34343788,600.21735,524.0345,0.32343283
1199,529.98334,341.32816,0.05680743,523.28186,342.46487,0.6387243,596.9309,457.3583,0.73953545,595.22235,524.031,0.31853122,368.2414,525.3504,0.34329095,600.81757,523.9323,0.32679072
1200,529.89105,341.35602,0.057856724,523.0819,342.58725,0.65519905,597.52814,458.3268,0.748672,595.82947,523.91785,0.3147819,368.22998,525.3645,0.34482536,601.3498,523.79236,0.31522697
1201,529.78687,341.35458,0.057800308,523.022,342.53564,0.66298825,597.78784,458.54507,0.7287824,595.7353,523.9289,0.31708115,368.2199,525.37286,0.3436764,601.205,523.8615,0.31858718
1202,529.8558,341.29492,0.057972994,523.1213,342.44934,0.6618605,598.55865,458.63666,0.7572602,595.3701,524.21875,0.30411282,368.21695,525.36035,0.34397224,600.8575,524.09344,0.31126332
1203,530.1008,341.23828,0.058538076,523.093,343.48642,0.65109867,598.4974,458.78815,0.7639824,595.2317,524.2586,0.30336922,368.09317,525.369,0.34423804,600.7234,524.14026,0.3123253
1204,530.3114,341.14572,0.05947168,523.2569,343.35748,0.64430016,598.36896,458.73453,0.76196796,594.8053,524.3089,0.30039707,368.07343,525.37994,0.3456869,600.34753,524.1866,0.3126577
1205,530.16156,341.2113,0.05936207,523.1407,342.39566,0.67319316,598.1635,458.52075,0.74838114,594.6477,524.3015,0.29886943,368.07474,525.3792,0.34554142,600.24915,524.2325,0.3159837
1206,530.2928,341.33484,0.059503216,523.39355,342.51917,0.6708565,597.5256,458.20914,0.75007355,594.6079,524.05865,0.31076196,368.08112,525.37854,0.344552,600.26074,524.0275,0.32588905
1207,682.02423,254.42368,0.071798004,523.1458,342.40472,0.64835465,597.48285,458.02414,0.7600268,594.9503,524.04926,0.310314,368.08585,525.357,0.34366307,600.69104,523.97003,0.31873295
1208,529.825,341.22916,0.057240568,522.9502,342.50665,0.66863555,597.616,458.12726,0.8131478,594.63556,523.9714,0.31266385,368.08676,525.3533,0.34346828,600.41644,523.9259,0.32353473
1209,529.41693,341.33875,0.055241223,522.5976,342.62027,0.6844857,597.3426,457.91858,0.8091165,594.5683,523.90314,0.31339788,368.08478,525.34644,0.34325764,600.35925,523.8788,0.3244501
1210,683.4276,250.7792,0.07999367,521.51416,342.33826,0.70167077,597.8534,458.57635,0.8122837,594.5688,523.71155,0.3094535,368.0875,525.3567,0.34419408,600.274,523.67346,0.3217892
1211,683.1602,250.36101,0.085869975,521.8206,342.34576,0.656167,597.8447,458.6039,0.80547583,594.61414,523.708,0.30749142,367.98834,525.3556,0.34588826,600.2675,523.6774,0.31962037
1212,529.04694,340.67438,0.051630456,521.7042,341.92154,0.621108,597.63043,458.28323,0.79078853,594.6068,523.9346,0.30898523,367.99246,525.3598,0.34636506,600.24274,523.9323,0.31963617
1213,528.96576,341.05624,0.051626794,521.7774,342.52682,0.65113044,597.88824,458.40646,0.8098869,594.1403,524.3331,0.30147105,367.99658,525.35004,0.34660164,599.6729,524.43945,0.31600368
1214,528.5781,341.41284,0.049514372,522.0641,342.90848,0.59886664,597.7938,458.3928,0.82449794,594.2196,524.3272,0.30256954,368.00488,525.3584,0.3476941,599.755,524.41254,0.31740093
1215,528.8037,341.65756,0.051653996,522.2085,343.4083,0.60238206,597.6533,458.46747,0.82498246,594.25824,524.34094,0.30169958,368.00247,525.3673,0.3474552,599.7889,524.4116,0.31540453
1216,529.221,341.57996,0.051995218,522.4466,343.6465,0.5827566,597.7164,458.47885,0.8234158,594.7636,524.3282,0.30343837,367.99423,525.3692,0.34755298,600.3951,524.27606,0.31627622
1217,528.93555,342.10284,0.052454773,522.232,344.0681,0.6097843,597.6129,458.67505,0.8342606,593.7484,524.2904,0.30696964,367.98996,525.3912,0.34762537,599.38574,524.3886,0.32485053
1218,528.474,342.64865,0.046883058,522.1561,345.22733,0.60470366,598.0372,458.58884,0.7924291,593.7968,524.2947,0.3067104,367.9826,525.4018,0.34837773,599.4134,524.4033,0.32381028
1219,528.446,342.5783,0.046672564,522.0475,345.13412,0.5596011,597.9891,458.63132,0.7907239,593.7348,524.25745,0.30840433,367.8597,525.398,0.345904,599.3548,524.37885,0.32373
1220,528.6486,342.79218,0.044867095,522.1134,345.44913,0.5184945,597.65497,458.39682,0.8204938,594.16437,523.8468,0.31621724,367.9589,525.3801,0.34669435,599.6304,524.0286,0.3284622
1221,527.0745,343.85846,0.043373406,521.5506,345.58875,0.5579838,597.3531,458.49805,0.8377707,593.97485,523.78595,0.31995547,366.6614,525.60944,0.33896008,599.473,523.998,0.33293042
1222,526.81885,344.50037,0.041934565,521.08246,346.51874,0.56064796,597.2767,458.411,0.8232994,593.1387,523.9252,0.30821997,366.6477,525.61,0.3377234,598.5915,524.31445,0.3272093
1223,526.6381,344.42627,0.04168397,520.8575,346.46747,0.5759671,597.3742,458.5759,0.82861733,592.4583,524.17816,0.30251506,366.64874,525.6209,0.3384175,597.9749,524.56354,0.32714826
1224,526.4212,344.65305,0.040515978,520.68414,346.95746,0.55559766,597.4311,458.70233,0.84715474,592.4105,524.06866,0.30641678,366.6592,525.6341,0.33928883,597.99365,524.37134,0.33103487
1225,682.6596,248.66258,0.05523654,520.3075,347.2712,0.5403624,597.3978,458.71246,0.8632599,592.6855,523.8979,0.3119774,366.66467,525.63965,0.33867764,598.2456,524.18835,0.33371997
1226,682.743,248.97176,0.07983017,519.0484,347.20477,0.4880284,597.37146,458.6897,0.8595011,593.4318,523.63055,0.32206666,366.66458,525.65424,0.33833846,599.03973,523.8207,0.34021655
1227,683.0381,247.78043,0.12591355,519.3248,347.8272,0.47053167,597.26337,458.6677,0.8551611,594.0655,523.4659,0.32770663,366.73026,525.67004,0.33929548,599.6712,523.60913,0.3426891
1228,682.9482,248.12927,0.11057353,519.66296,349.03467,0.50679487,597.301,458.9174,0.8565701,593.94574,523.58246,0.3271432,366.72632,525.6752,0.3386633,599.56696,523.7014,0.3425135
1229,526.9087,349.31262,0.07711728,519.40826,349.03375,0.48629823,596.95123,458.7211,0.84005785,593.1282,523.52454,0.32205895,366.59644,525.6836,0.33501247,598.8672,523.76215,0.34252918
1230,685.2809,245.88377,0.1121879,518.8151,349.9422,0.53091097,597.08246,459.65277,0.8896103,593.19495,523.4432,0.33264834,367.53204,525.2451,0.33383283,598.99493,523.7824,0.35261568
1231,526.4269,349.27057,0.16609228,518.56354,350.46454,0.55085456,597.0451,458.8564,0.8455498,593.2997,523.39343,0.3309863,367.53876,525.2438,0.3336141,599.119,523.6756,0.3490365
1232,675.69257,332.66135,0.25248003,518.16626,351.06543,0.55733883,597.2924,458.98032,0.86014926,593.82605,523.54834,0.33497226,367.59714,525.23773,0.33364668,599.5843,523.78375,0.3496539
1233,690.0046,245.26096,0.28263342,517.62683,351.31467,0.57972854,597.38873,459.0351,0.86308527,593.91846,523.5145,0.33378196,367.58633,525.2403,0.33383867,599.682,523.7396,0.3477904
1234,691.3194,245.21536,0.4327459,516.8519,351.76633,0.56674576,596.8293,458.5624,0.84476495,593.9344,523.46533,0.33550593,367.5921,525.2425,0.3349887,599.6977,523.69867,0.34871444
1235,693.7584,246.09744,0.42830405,517.2326,351.9857,0.57588506,596.75,458.54834,0.85095364,593.967,523.47784,0.3356102,367.54584,525.24084,0.33403435,599.722,523.7091,0.34842268
1236,695.76746,246.50061,0.4777632,515.88885,352.15192,0.53913385,596.9535,458.62622,0.84616435,593.98395,523.5708,0.33393615,367.5008,525.2397,0.33298007,599.7883,523.766,0.34770608
1237,697.3218,246.3069,0.51330686,515.8852,352.15887,0.52872276,596.90125,458.57474,0.8448473,593.86505,523.64844,0.33342707,367.47995,525.2314,0.33064753,599.6798,523.85156,0.34680265
1238,698.133,240.99672,0.3276293,515.7237,351.5758,0.5225215,597.0277,458.5957,0.8566692,594.08777,523.6315,0.33351237,367.4683,525.24567,0.33019224,599.9167,523.86676,0.34676296
1239,698.50977,242.0241,0.30179298,515.0015,351.5392,0.54351676,596.59827,458.4677,0.86711323,594.04175,523.62,0.33484858,367.46005,525.2625,0.33066115,599.8682,523.8732,0.34870267
1240,705.26184,240.34029,0.39800033,514.58295,351.8085,0.57562834,596.8078,458.5685,0.871192,594.1377,523.6179,0.33497387,367.43628,525.2685,0.3304728,599.97125,523.8707,0.3489934
1241,706.12335,240.76558,0.34176943,513.82794,351.78296,0.59978485,597.1152,458.99936,0.87892103,594.0244,523.7946,0.33234262,367.45255,525.28784,0.33253786,599.8255,523.9426,0.34347913
1242,707.44257,240.37297,0.34732577,513.32715,352.10028,0.616634,597.3576,459.05035,0.8864732,594.25305,523.7743,0.3357631,367.4852,525.2882,0.33583918,600.0325,523.90344,0.34526622
1243,709.9813,240.7677,0.22756323,513.4627,352.34274,0.6387912,597.5456,459.38876,0.8763547,594.402,523.6296,0.3411066,367.47354,525.26373,0.33373952,600.17303,523.77045,0.35015273
1244,709.4646,245.54378,0.22106904,513.903,352.35242,0.5908037,597.73065,459.25598,0.86681044,595.001,523.5105,0.34278476,367.72296,525.2862,0.3368236,600.65875,523.67426,0.34919062
1245,710.4062,246.36816,0.2754931,513.5929,352.42142,0.59446895,597.9296,458.90225,0.8754789,594.6437,523.67346,0.3460781,367.73703,525.2816,0.3364031,600.3321,523.9017,0.3564719
1246,633.6462,148.35957,0.17386016,513.5342,352.2355,0.5814941,598.0197,458.8689,0.8670032,594.4214,523.7747,0.33955967,367.73462,525.2959,0.33800057,600.08813,523.9329,0.34919268
1247,712.2384,244.70755,0.11015531,514.83453,351.53223,0.5232969,597.5119,458.4761,0.83220994,593.9364,523.773,0.3327377,367.7366,525.2929,0.3383492,599.74615,523.90326,0.34517413
1248,635.68884,148.25905,0.07482137,515.48236,351.12234,0.45251733,597.7294,458.73083,0.83803904,593.9076,523.744,0.33393994,367.74265,525.3122,0.34116426,599.7133,523.8926,0.34667552
1249,636.2066,148.20859,0.11945719,516.893,350.40753,0.4633527,597.694,458.20462,0.82690364,594.16235,523.8482,0.32446575,367.73425,525.31934,0.3424001,599.89325,523.9024,0.33347544
1250,636.75525,148.81367,0.098309875,517.69525,348.338,0.5097132,598.08484,458.87064,0.8296712,592.9387,525.88403,0.31507558,367.9731,525.6022,0.3562273,599.0751,526.0256,0.33544374
1251,636.521,148.6467,0.10100509,518.3842,348.03918,0.5355352,597.87384,457.79953,0.8063817,592.9838,525.9776,0.3127336,367.97418,525.6056,0.3563903,599.0983,526.0973,0.33458656
1252,525.8309,343.91547,0.038186308,519.5214,347.56653,0.5046429,598.4452,457.93542,0.8303388,593.18805,526.28723,0.30816603,367.99252,525.604,0.35763246,599.22363,526.4029,0.33021444
1253,637.5017,147.30115,0.16644666,519.7318,346.89694,0.52296615,598.5684,457.4157,0.8088741,593.23303,526.35046,0.30145392,368.00076,525.5986,0.35687086,599.23804,526.4275,0.3229149
1254,636.7735,146.24971,0.18922496,520.5831,346.52704,0.5290209,599.29376,457.28537,0.82596886,593.9161,526.26807,0.3069438,368.00024,525.5948,0.3555993,600.064,526.2168,0.3254563
1255,637.80334,146.60605,0.206402,520.3836,345.80835,0.5440441,598.7691,456.3505,0.8432387,595.06854,526.8499,0.30267173,367.81976,525.58417,0.35171816,600.871,526.809,0.31438395
1256,638.3332,146.93947,0.2524959,520.47064,344.79156,0.56848,598.45087,455.78882,0.8875439,594.29877,526.38165,0.3127191,367.80927,525.5739,0.35110343,600.20044,526.471,0.32663962
1257,639.7031,145.28633,0.25216582,519.67773,343.92044,0.65857744,598.0984,455.20383,0.91083765,594.7059,526.4163,0.30927408,367.71173,525.6394,0.34852144,600.64777,526.44476,0.32227433
1258,639.9908,146.00604,0.18486026,519.8506,343.3143,0.6832241,599.7017,454.38995,0.9710492,595.42444,526.5799,0.2939347,367.7303,525.6402,0.34993154,601.3093,526.5365,0.30214202
1259,689.4962,197.99602,0.04989798,519.6889,342.58636,0.65667,598.81445,453.6189,0.9726329,595.98596,526.7569,0.28874066,367.72107,525.6454,0.3520119,601.74207,526.7279,0.29387203
1260,689.75287,196.25945,0.14900336,518.98505,341.90808,0.7494994,598.82733,452.9733,0.97974515,595.818,526.59894,0.2901188,367.72183,525.6443,0.35152695,601.5555,526.61194,0.29344964
1261,693.03107,188.87747,0.048842568,519.0676,341.50443,0.778841,599.27655,452.35098,0.9643135,594.6717,526.6676,0.26929265,367.66107,525.635,0.35149166,600.4093,526.7511,0.27238104
1262,695.97345,186.49776,0.3614002,519.4175,340.6231,0.7980729,598.89124,451.37088,1.0,364.622,525.8075,0.24335578,367.63452,525.619,0.35071942,601.9731,526.8405,0.23237844
1263,697.3116,185.70882,0.42645136,519.7336,340.45013,0.7633224,599.44635,451.2117,0.97913784,364.6523,525.8197,0.2434368,367.66833,525.6342,0.35247946,601.87085,526.6894,0.22673984
1264,699.00977,184.40822,0.37982255,519.6538,339.7672,0.7127075,599.089,450.86932,0.9909712,596.2106,526.5273,0.24848916,367.60687,525.6333,0.34990546,601.883,526.58105,0.24906144
1265,700.3446,182.27492,0.35886937,519.8041,339.8713,0.69066274,597.986,449.856,1.0,596.19354,526.48517,0.24674498,367.70193,525.651,0.35302463,601.7926,526.60645,0.24974777
1266,700.08185,178.62143,0.35929736,520.03467,338.79114,0.68953234,598.4539,448.57178,1.0,596.5147,526.36597,0.2601364,367.70163,525.63556,0.35122797,602.1288,526.47705,0.25965208
1267,527.1697,334.2647,0.12422354,518.97974,338.10965,0.6825763,599.72736,447.26514,1.0,364.55615,525.9223,0.24212833,367.64505,525.7368,0.35092607,370.73203,526.53357,0.20804565
1268,528.154,333.65994,0.044013593,519.6778,337.06714,0.6471268,600.11566,447.04843,1.0,364.21786,525.9139,0.243084,367.36642,525.7293,0.3459545,370.4522,526.5301,0.21146946
1269,707.9735,173.5744,0.1029499,520.1374,335.55612,0.68091655,599.44574,446.35217,1.0,364.7814,525.8515,0.24427056,367.8377,525.6623,0.3541809,370.90076,526.4763,0.20983814
1270,708.0903,170.84471,0.09918888,520.90533,334.42065,0.6574191,599.61584,445.64932,0.9960717,364.81256,526.0547,0.24566291,367.7831,525.85333,0.36088976,370.93835,526.64056,0.20806204
1271,529.1686,329.40482,0.044194523,522.39075,332.83133,0.6013117,599.26654,444.32074,0.953151,364.71222,526.01605,0.24532177,367.6937,525.8223,0.35723794,370.851,526.60626,0.20899114
1272,527.44763,327.65308,0.040608615,520.69116,331.5012,0.6496838,599.056,443.62714,0.94311154,364.68787,526.0273,0.24619766,367.6743,525.83075,0.3586732,370.8419,526.6187,0.2097434
1273,647.9867,129.52734,0.05694489,520.368,329.79343,0.6830298,598.84015,442.62527,0.9047202,364.7107,526.02637,0.24555004,367.6907,525.83344,0.36019585,370.85498,526.6166,0.20870994
1274,647.66425,128.1913,0.0867518,520.20087,329.18546,0.7085505,600.34705,442.5931,0.9514092,364.6859,526.02576,0.24523611,367.67368,525.83514,0.35975355,370.83456,526.6155,0.20860074
1275,648.6817,127.90005,0.09344372,521.00214,328.69528,0.7168708,600.7792,441.82953,0.9277394,364.67325,526.0346,0.24521951,367.66373,525.84827,0.3600084,370.8288,526.61945,0.20854771
