scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
645,274.91006,339.13498,0.6931853,224.15804,232.49791,0.09481064,132.65427,459.15817,0.8365133,135.89265,525.25745,0.22379838,138.65977,523.70636,0.3636155,595.15735,522.79816,0.21524891
646,274.43506,339.13498,0.7173327,224.15804,232.49791,0.092241414,132.78122,459.1419,0.83728576,135.89265,525.25745,0.22413515,138.64209,523.7018,0.36412862,595.15735,522.7975,0.21613559
647,273.8318,339.13498,0.6982374,224.15804,232.47568,0.09295381,132.79353,459.14047,0.8384454,135.8696,525.25745,0.22351824,138.6359,523.7018,0.36611268,595.1471,522.79504,0.21562636
648,273.80786,339.08398,0.6375779,224.15804,232.47568,0.09292395,132.82368,459.11383,0.83412176,135.8696,525.2627,0.22398879,138.6359,523.7018,0.36633846,595.14655,522.79504,0.21596448
649,273.80786,338.7751,0.58331645,224.15804,232.49791,0.08785052,132.84007,459.11383,0.8314216,135.8696,525.2627,0.22516371,138.6359,523.7018,0.36334434,595.1457,522.79504,0.2161916
650,273.80786,338.76215,0.57184935,224.15804,232.49791,0.08685006,132.84074,459.1338,0.83374226,135.87003,525.2627,0.22462223,138.6359,523.70636,0.36363694,595.1431,522.79504,0.21642025
651,273.80786,338.18213,0.60879666,223.7045,233.17105,0.07569089,132.8886,459.1338,0.83989686,135.8696,525.2627,0.22423987,138.6359,523.70636,0.36458352,595.1431,522.79504,0.21633033
652,273.80786,337.38696,0.67760456,136.01863,521.58844,0.0395255,132.89908,459.1338,0.8335452,135.87003,525.26917,0.22339724,138.71233,523.7018,0.36212698,595.1431,522.7816,0.21404372
653,274.78134,336.99216,0.58893096,135.94604,521.5939,0.040836196,132.89908,459.1338,0.8233105,367.32242,526.6,0.22339438,138.72646,523.68,0.36038658,595.1412,522.7816,0.21421866
654,274.93417,336.8279,0.5539293,135.94604,521.5939,0.041137446,132.89908,459.16537,0.8194294,367.31955,526.6,0.22259037,138.72646,523.6308,0.35851955,595.1412,522.7816,0.21376936
655,275.01355,336.7009,0.5012366,135.94604,521.5939,0.041268215,132.89908,459.19385,0.83100426,367.31955,526.6,0.223124,138.72646,523.62354,0.35963073,595.1412,522.7816,0.21496971
656,275.23868,336.5244,0.4827661,135.94551,521.5939,0.040330436,132.8886,459.23563,0.8277558,367.31955,526.6,0.22317632,138.72646,523.6015,0.36017165,595.14484,522.7816,0.21474457
657,275.306,336.5244,0.536453,135.94551,521.58844,0.040739786,132.83272,459.2853,0.84344566,135.87003,525.1186,0.22398412,138.72025,523.60046,0.3613623,595.14935,522.80774,0.21515897
658,275.31158,336.5585,0.49313578,135.94604,521.42035,0.06269114,132.78416,459.30185,0.84233606,135.86497,525.11383,0.22370093,138.71233,523.5794,0.36156136,595.15283,522.808,0.21473846
659,275.4655,336.5585,0.5040789,210.10843,365.86887,0.058864884,132.78416,459.3066,0.8384935,135.86497,525.1186,0.22507243,138.27602,523.5794,0.36372754,595.3281,522.84283,0.21702097
660,275.47467,336.5585,0.50744814,210.10843,365.86887,0.046295173,132.78416,459.31024,0.8430201,367.31955,526.6,0.22471794,138.24217,523.5794,0.3638608,595.3281,522.8438,0.21664996
661,277.0553,336.5278,0.45249212,210.10843,365.86887,0.06828159,132.78416,459.3119,0.8436486,367.31262,526.6212,0.22502711,138.23267,523.5794,0.36383823,595.3281,522.84485,0.21650133
662,279.26718,336.22925,0.40712002,210.10843,365.86887,0.06725584,132.78416,459.3119,0.83854055,367.28827,526.62225,0.22435975,138.23267,523.5488,0.3641995,595.3281,522.8513,0.21662731
663,279.45218,336.5278,0.40171283,135.88882,365.86887,0.05374357,132.85373,459.3119,0.83429456,367.27505,526.6262,0.2236707,138.23267,523.5488,0.36376503,595.3281,522.8518,0.21674052
664,279.64786,336.5585,0.37684658,135.6658,364.36868,0.04328179,132.86429,459.3124,0.8396909,367.27505,526.6262,0.22420575,138.24217,523.5488,0.3641369,595.31445,522.86255,0.21753313
665,279.74753,336.59723,0.31161734,135.6658,363.7593,0.042147867,132.88222,459.31732,0.84415174,367.27505,526.6262,0.22467072,138.27602,523.5488,0.36497718,595.3074,522.86383,0.21753725
666,279.9103,336.77747,0.2422678,135.65384,362.8577,0.03936507,132.88673,459.31732,0.8543053,367.28827,526.62866,0.2245902,138.46643,523.5488,0.36021972,595.3046,522.86804,0.21739064
667,280.31158,337.28705,0.19004403,73.29281,329.88455,0.0511058,132.88673,459.3223,0.8404393,367.31262,526.63086,0.22486456,138.47823,523.55286,0.35949937,595.2929,522.8765,0.21755657
668,283.29797,338.72998,0.26704192,73.00199,329.49023,0.062210847,132.88673,459.3223,0.83519006,367.28827,526.62866,0.22592033,138.5344,523.55286,0.35618004,595.2546,522.89276,0.2187305
669,283.7859,338.72998,0.21016094,71.10546,329.1894,0.082618155,132.88673,459.3223,0.82583547,367.2838,526.6262,0.2259055,138.54294,523.55286,0.354597,595.2546,522.91205,0.2203523
670,284.02795,338.72998,0.25254837,70.887405,329.00906,0.120178126,132.87805,459.34906,0.8226571,367.27505,526.6196,0.2256129,138.55457,523.55286,0.35520253,595.2526,522.924,0.21965112
671,285.1311,338.72998,0.23084575,70.22554,328.47165,0.13908859,132.87805,459.3538,0.8266803,367.26624,526.61316,0.22534342,369.88058,526.4127,0.3531508,595.24445,522.924,0.21891084
672,285.23782,338.72998,0.17010307,69.8612,328.35544,0.14410427,132.87265,459.3624,0.82326454,367.25244,526.60864,0.22520293,369.88058,526.4127,0.35178295,595.21985,522.924,0.21864504
673,286.92197,338.14212,0.19189492,69.831375,328.24344,0.154854,132.86728,459.3662,0.8272201,134.63133,524.9347,0.24347,369.88107,526.41406,0.3513562,595.2092,522.924,0.21867697
674,286.93564,338.10574,0.12539801,69.831375,327.77173,0.17535229,132.86543,459.37766,0.8324761,134.612,524.933,0.24345502,369.88107,526.41406,0.3516342,595.2092,522.924,0.21868208
675,287.03598,337.81076,0.09003022,69.831375,327.536,0.20998171,132.84958,459.37766,0.8232719,134.61032,524.9303,0.2436681,369.88107,526.41406,0.35217497,595.08594,522.91656,0.21892811
676,287.20746,337.7903,0.10909334,69.831375,327.47675,0.22734672,132.86543,459.37766,0.82133716,134.60176,524.9192,0.24353813,369.88107,526.41406,0.35136142,595.082,522.90814,0.21815735
677,287.2086,337.417,0.079973035,69.8612,327.40756,0.22072312,132.86543,459.37766,0.82916653,134.54959,524.91187,0.24422182,369.88107,526.415,0.35258803,594.93256,522.87494,0.21703815
678,287.33737,337.417,0.10080032,69.896034,327.4015,0.22469118,132.8405,459.37766,0.8168874,134.31767,524.91187,0.24989282,369.88058,526.41766,0.3518107,594.93115,522.8693,0.21705914
679,287.35318,337.417,0.09637074,70.271866,327.4004,0.21922222,132.83817,459.37766,0.8256906,134.31767,524.9049,0.25016242,369.86914,526.41785,0.35281816,594.93115,522.8693,0.2178678
680,287.89923,337.417,0.038856704,70.36616,327.39136,0.24033758,132.80722,459.37766,0.8258275,134.30357,524.9022,0.25151616,369.8637,526.4384,0.35437804,594.93115,522.8693,0.21851267
681,287.89923,337.417,0.06700188,70.4635,327.3302,0.23849419,132.80722,459.37766,0.83140683,134.29494,524.88965,0.24433976,369.86774,526.4393,0.35497805,594.93115,522.8693,0.21869192
682,287.89923,337.417,0.080408484,70.88716,327.3302,0.24630257,132.80722,459.40433,0.8253951,134.29297,524.8805,0.24395822,369.86774,526.44324,0.3544393,594.93115,522.87494,0.21865384
683,287.89923,337.417,0.07924458,71.21914,327.39136,0.25561848,132.64261,459.87128,0.8046634,134.29297,524.68243,0.24329656,369.86774,526.44324,0.35504285,594.98535,522.8907,0.22000541
684,287.89923,337.417,0.060192384,71.48316,327.39136,0.2338931,132.64261,459.89948,0.8045121,134.26712,524.67456,0.250078,369.86774,526.4456,0.3534523,594.99347,522.8971,0.2195657
685,208.36209,337.417,0.034458872,72.91293,327.39136,0.17331292,132.64261,459.91705,0.80229926,134.26596,524.67236,0.25119576,369.86774,526.4456,0.35341397,594.99457,522.8971,0.21942225
686,83.77921,325.6129,0.04326662,73.71644,327.4004,0.15369523,132.64261,459.99005,0.80262244,134.26712,524.67236,0.2512966,369.86374,526.44324,0.35337666,594.99506,522.8971,0.21795236
687,83.77921,324.72803,0.14207333,204.4186,378.09164,0.13258003,132.64261,459.99005,0.8021353,134.26712,524.67236,0.25163448,369.8637,526.44604,0.35463426,594.99506,522.8971,0.21789284
688,83.77921,324.72803,0.10892162,204.4186,378.09164,0.14260219,133.68733,459.99005,0.8125385,134.24197,524.6657,0.24986522,369.86066,526.44604,0.3525973,594.9979,522.8971,0.2185696
689,83.77921,324.72803,0.15658192,204.4186,378.09164,0.16469307,133.68733,459.99005,0.8131659,134.24197,524.6657,0.24908446,369.86374,526.44543,0.3514014,595.0101,522.89685,0.21846431
690,83.77921,324.72803,0.1840534,204.48901,378.19626,0.14759278,133.68733,459.99005,0.81208956,134.37076,524.6657,0.24906586,369.86374,526.44604,0.35170385,595.0101,522.89685,0.21894902
691,84.30127,324.72803,0.18108635,204.84969,378.58218,0.18750396,133.68733,459.9647,0.8063118,134.37782,524.64056,0.24782646,369.86374,526.44604,0.35339165,595.01227,522.89685,0.21797921
692,84.418884,324.75967,0.222031,205.02603,378.58218,0.18258446,133.68733,459.94702,0.80674183,134.37782,524.64056,0.24860369,369.87076,526.44543,0.3539079,595.014,522.89685,0.21855502
693,84.6429,324.94415,0.22828403,204.84969,378.19626,0.1839624,133.57771,459.65942,0.80459076,134.7426,524.64056,0.25282037,369.87076,526.44543,0.3538006,595.014,522.89685,0.21897237
694,84.732765,324.98117,0.22712126,205.22603,378.19626,0.16162643,133.57771,459.63983,0.8081596,134.75566,524.68256,0.26201656,369.85938,526.44604,0.35451195,595.014,522.89777,0.21894963
695,84.806335,324.99496,0.21156093,205.22603,378.19626,0.17410244,133.55473,459.49908,0.8122916,134.79607,524.68256,0.25782883,369.87076,526.44727,0.3549105,595.014,522.89966,0.21949118
696,84.952126,325.0568,0.20588972,24.098936,278.96262,0.15385538,133.55473,459.49908,0.80963993,134.8089,524.68256,0.25887537,369.87558,526.4503,0.3526469,595.01495,522.9076,0.21905611
697,84.952126,325.09982,0.17135745,24.124735,278.36688,0.15499602,133.54022,459.47064,0.81125855,134.82973,524.71423,0.25838602,369.87564,526.4519,0.3529218,595.0167,522.9098,0.21918568
698,84.952126,326.15445,0.15800382,24.381044,279.26715,0.1550877,133.53966,459.47064,0.7958765,135.05098,524.71423,0.25069818,369.87558,526.4519,0.35331765,595.02057,522.9098,0.21872702
699,84.952126,326.15652,0.114704244,24.124735,279.26715,0.1734542,133.54022,459.49908,0.8108568,135.7393,524.78265,0.24974243,369.878,526.4519,0.35549742,595.0217,522.9098,0.21901219
700,84.69755,326.27838,0.0965955,24.124735,279.26715,0.20871374,133.55508,459.53467,0.8099525,135.7393,524.8426,0.2364698,369.878,526.4519,0.35622346,595.0433,522.90967,0.21891601
701,84.69755,326.52048,0.0809889,24.124735,279.26715,0.21836695,133.57457,459.63983,0.8054452,135.75679,524.99,0.23949385,369.878,526.4519,0.35591063,595.04596,522.90967,0.21890274
702,84.65703,326.7684,0.066543974,24.277332,279.6793,0.18585886,133.57457,459.6628,0.7997261,136.0844,524.99176,0.24961515,369.88028,526.445,0.3542612,595.04596,522.90967,0.21930729
703,84.282936,326.826,0.12881523,24.277332,279.6793,0.21587512,133.57457,459.89053,0.8108756,136.11028,524.9952,0.25487208,370.0227,526.444,0.35326484,595.04926,522.90967,0.2194565
704,84.06554,326.86322,0.14184688,24.381044,280.54703,0.20600225,133.76532,459.90228,0.8096014,136.27176,524.9952,0.2527381,370.0274,526.444,0.35302517,595.0494,522.90967,0.219248
705,84.04143,327.16217,0.08613472,24.844858,281.0836,0.12628074,133.79979,459.98715,0.83164287,136.3365,524.9952,0.25136533,370.03018,526.444,0.35390022,595.05676,522.90735,0.21910416
706,83.83602,327.16217,0.16395643,92.429085,405.04507,0.14049354,133.79979,459.99176,0.81739116,136.34708,524.9952,0.2536111,370.03217,526.444,0.35178974,595.06195,522.90295,0.2194031
707,83.83602,327.16217,0.17555921,92.429085,405.04507,0.1395499,133.79979,459.99176,0.8163607,136.34708,524.9952,0.25368544,370.03583,526.4446,0.35158363,595.10645,522.9042,0.22021542
708,83.83602,327.16217,0.10538028,92.45358,405.04507,0.1413194,133.79979,460.11935,0.8214035,136.49959,525.0463,0.25300756,370.06104,526.445,0.354835,595.1192,522.9042,0.21986432
709,83.83602,327.19772,0.07275028,92.45358,405.04507,0.1520401,133.73882,460.14,0.83679235,136.64827,525.2423,0.24470453,370.08124,526.4534,0.35528347,595.13965,522.90735,0.22032729
710,83.83602,327.2868,0.081411175,92.45358,405.04507,0.14235969,133.73882,460.23587,0.844874,136.64827,525.2423,0.24430667,370.08673,526.4534,0.35742763,595.14197,522.9092,0.21883205
711,83.97792,327.44684,0.07729931,92.45358,405.0334,0.1495979,133.73552,460.24036,0.84670806,136.65414,525.252,0.24346206,370.09067,526.4534,0.3550255,595.1477,522.9092,0.21934728
712,84.797775,327.44684,0.13100275,92.42171,405.0334,0.12551735,133.35489,460.46057,0.83878744,136.65414,525.252,0.24985088,370.0966,526.4534,0.35424766,595.14813,522.9092,0.21944976
713,84.797775,327.76797,0.20412095,92.377205,405.0334,0.1270058,133.35489,460.81497,0.84019256,136.65414,525.252,0.2503944,370.0988,526.4534,0.3563515,595.15155,522.9092,0.21985486
714,84.92514,327.79556,0.1386244,92.34647,405.0334,0.13674933,133.35489,460.85037,0.842422,136.64827,525.2423,0.2516211,370.11893,526.4505,0.3556263,595.15295,522.90924,0.22013535
715,84.95491,328.0018,0.1661956,92.26917,405.0334,0.13530257,133.35489,460.88928,0.842818,136.63847,525.2363,0.24957205,370.11893,526.4481,0.35624117,595.15564,522.91266,0.21961772
716,84.95491,328.40927,0.12667564,92.26917,405.79822,0.1442218,133.35489,460.90054,0.82753134,136.63847,525.18994,0.2509929,370.11893,526.4467,0.35529044,595.2815,522.91785,0.22344667
717,84.92514,328.66684,0.1753528,92.26917,406.05304,0.16103657,133.54628,460.99243,0.8247051,136.63847,525.081,0.25156948,370.11893,526.43945,0.3550875,595.28687,522.91815,0.22315203
718,84.797775,328.89682,0.21751778,92.34647,406.14737,0.1470836,133.79335,460.99243,0.79364705,136.6361,524.9229,0.26074964,370.11893,526.4382,0.35476717,595.30835,522.93225,0.22324765
719,84.797775,329.62198,0.1558913,92.377205,406.32312,0.113604255,133.79335,460.99243,0.7954785,136.59253,524.9058,0.2652719,370.11893,526.4328,0.35641763,595.3135,522.93225,0.22299655
720,84.76895,331.7165,0.20514978,92.49038,406.7032,0.11576221,133.79335,460.99243,0.7956178,136.56395,524.70764,0.2549556,370.059,526.4315,0.35242853,595.3135,522.93256,0.22409968
721,84.763306,331.92175,0.19091113,92.59017,406.7097,0.108243525,133.79335,461.1049,0.79664516,136.48802,524.70764,0.24841474,370.05392,526.42584,0.3537012,595.3135,522.93256,0.22439589
722,84.59928,332.17706,0.18465781,92.59017,406.7097,0.11887849,133.79335,461.1049,0.8112947,136.43706,524.70764,0.25451362,370.05066,526.42584,0.3531326,595.3135,522.9331,0.22378105
723,84.3634,332.63837,0.19993217,92.59017,406.7097,0.13424587,133.75562,461.01367,0.8046948,136.42456,524.7558,0.25614467,370.04962,526.42584,0.3525616,595.312,522.9331,0.2240585
724,83.91795,332.9621,0.18253626,92.59017,406.7097,0.12605429,133.75562,460.9563,0.8028057,136.42456,524.7874,0.25566632,370.04904,526.42584,0.35325462,595.30835,522.9331,0.22361116
725,83.484116,332.99756,0.19311309,92.71364,406.93198,0.1131495,133.75562,460.93112,0.8296598,136.40312,524.77,0.2546063,370.04327,526.42944,0.35215613,595.3055,522.9396,0.22391361
726,83.46572,333.45004,0.20884106,92.71364,406.73773,0.1272058,133.75163,460.7407,0.8385078,136.35294,524.7558,0.25322193,370.04327,526.42944,0.35320768,595.3015,522.93756,0.22350998
727,83.46572,333.49493,0.22371483,92.49038,406.73773,0.12369203,133.64719,460.72287,0.827785,136.31543,524.7558,0.25188807,370.04327,526.42944,0.35101712,595.3015,522.93756,0.22304009
728,83.32487,333.58878,0.23210019,19.508326,297.30344,0.11873687,133.64719,460.7003,0.8292303,136.29634,524.7558,0.2529595,370.04395,526.42944,0.35197398,595.3015,522.93756,0.22333725
729,83.16962,333.59024,0.16359736,19.508326,297.30344,0.11470796,133.64719,460.6671,0.81955683,136.10403,524.7558,0.25698328,370.0455,526.42944,0.35278648,595.3027,522.93756,0.2230344
730,83.16962,334.25467,0.1430969,18.318672,297.30344,0.11312042,133.62209,460.60873,0.81169283,136.0521,524.7422,0.25689068,370.0455,526.42944,0.35263377,595.30444,522.93756,0.22243653
731,83.16962,334.44,0.16650254,18.318672,298.171,0.1241414,133.59552,460.5459,0.8345879,136.04672,524.70337,0.25702202,370.0455,526.42566,0.35325682,595.30444,522.9226,0.22265786
732,83.16962,334.44,0.15045618,77.01495,336.3563,0.13217954,133.57555,460.54196,0.82448864,135.95201,524.6973,0.25864616,370.04395,526.4224,0.35303646,595.30444,522.9189,0.22269298
733,101.6234,334.99075,0.17205684,92.7955,406.73773,0.11949043,133.57486,460.54193,0.8265475,135.94763,524.6783,0.2601812,370.04327,526.4223,0.35115507,595.3027,522.913,0.2230954
734,280.75772,338.81152,0.11449753,92.7955,336.3563,0.14776422,133.54591,460.54193,0.8288864,135.94763,524.6783,0.26016563,370.01608,526.4223,0.35070285,595.3027,522.901,0.2230421
735,280.9741,339.1014,0.09696332,92.7955,298.171,0.11277319,133.53772,460.54193,0.8320137,135.94763,524.6783,0.26035637,369.89944,526.4223,0.350641,595.3027,522.88104,0.22339521
736,280.97482,338.86655,0.11596751,92.95185,298.171,0.1126634,133.53772,460.54196,0.8267139,135.94763,524.6783,0.25971353,369.89413,526.422,0.35072675,595.2666,522.8609,0.22262599
737,281.11893,338.86655,0.12118111,93.10628,298.171,0.10581519,133.47762,460.54196,0.82480836,135.95201,524.6783,0.266242,369.863,526.422,0.35078046,595.263,522.8608,0.22472124
738,281.11893,339.1014,0.1722636,223.81569,235.1799,0.10177326,133.45047,460.61725,0.84194636,135.95201,524.71423,0.25669286,369.84564,526.4223,0.3526475,595.22736,522.8304,0.22477075
739,281.11893,339.1014,0.15460922,224.17464,234.95726,0.10211517,133.45047,460.62372,0.84235835,135.95201,524.72076,0.2576277,369.84344,526.42303,0.35208908,595.2168,522.8304,0.22413939
740,280.75772,339.07388,0.18498829,224.22137,234.05396,0.107179016,133.45047,461.2096,0.827276,135.94183,524.7574,0.25976598,369.83618,526.4257,0.35163757,595.211,522.8304,0.22393738
741,280.75772,339.07388,0.19812422,224.41469,234.00603,0.12408336,133.44002,461.2306,0.82180774,135.6523,524.7574,0.2591724,369.83618,526.4272,0.35092494,595.21014,522.83136,0.22351833
742,280.36838,338.86655,0.26591614,224.48524,233.86717,0.10233718,133.43146,461.24124,0.83966285,135.43425,524.7574,0.2619232,369.83524,526.43286,0.3508015,595.2095,522.83136,0.22431952
743,279.62665,338.86655,0.25649816,224.48524,233.83105,0.107645445,133.43146,461.30322,0.82367235,135.42049,524.72845,0.26166743,369.83524,526.43634,0.35173172,595.20264,522.83136,0.22348545
744,279.47345,338.72983,0.23856367,224.48524,232.68726,0.10995452,133.43146,461.3356,0.8301866,135.35904,524.72076,0.26218444,369.83524,526.44336,0.35442373,595.20264,522.87384,0.22551042
745,279.07355,338.55182,0.18559039,224.49199,232.00607,0.11530357,133.37575,461.44043,0.8419112,135.35019,524.72076,0.2625264,369.83978,526.44336,0.35450798,595.20264,522.87384,0.22574127
746,279.06998,338.72983,0.1554835,224.49199,232.00607,0.10768654,133.37271,461.44043,0.8264883,135.2939,524.5124,0.27154922,369.83524,526.4516,0.35611263,595.20264,522.88654,0.22579075
747,278.911,338.72983,0.15713197,224.49199,232.00607,0.10802144,133.30003,461.45294,0.85676026,135.25815,524.2432,0.2685695,369.83524,526.4541,0.35591,595.2168,522.8967,0.22531813
748,276.9106,338.72983,0.15253754,224.49199,232.00607,0.10871862,133.29681,461.45294,0.8492362,134.99394,524.2404,0.26943964,369.83524,526.45667,0.35630715,595.21765,522.89996,0.22425435
749,276.83902,338.72983,0.14459983,224.49199,232.68726,0.10895315,133.06088,461.45294,0.84286624,134.84111,524.2404,0.26397398,369.83524,526.46063,0.35588744,595.24646,522.9015,0.22326232
750,276.61795,339.31256,0.21403892,73.24581,393.19763,0.09375501,132.78334,461.44043,0.78914773,133.84381,524.2257,0.2756289,369.81125,526.5125,0.38282722,596.2164,523.4658,0.2293668
751,276.5883,339.36084,0.19236806,73.24581,393.26685,0.09335657,132.78334,461.45294,0.78589493,133.76978,524.2404,0.27577773,369.8096,526.5125,0.38526204,596.22095,523.4667,0.2292022
752,276.5782,339.3898,0.21287535,73.24581,393.26685,0.100343056,132.74307,461.43527,0.8064101,133.65756,524.2432,0.27465308,369.80746,526.5125,0.38438192,596.2222,523.46783,0.22914469
753,276.1842,339.7322,0.26411682,73.24581,393.28552,0.09308305,132.74214,461.4163,0.798526,133.62233,524.2544,0.26560438,369.8013,526.5125,0.38454214,596.223,523.4704,0.22903544
