scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1262,214.89502,358.87796,0.43199465,207.51926,359.89944,0.17153743,130.76259,467.55792,0.67706263,140.20682,524.01355,0.24994372,369.56137,525.60443,0.3400012,147.03171,524.20154,0.24376392
1263,214.87383,358.4207,0.44358864,207.46349,359.33472,0.18058562,130.76259,468.5576,0.6805196,140.22874,524.0282,0.25116533,369.49442,525.61304,0.3394698,147.06581,524.2579,0.24341497
1264,214.87383,358.39215,0.4564437,207.46349,359.20874,0.16138178,130.88841,468.6109,0.6677768,140.80206,524.38074,0.25831226,369.49274,525.62823,0.33161983,147.44342,524.4978,0.24946204
1265,214.89502,358.144,0.45964107,207.46349,359.00885,0.16415979,130.88841,468.6778,0.6719721,140.80206,524.39594,0.2587108,369.48312,525.62823,0.33768588,147.44342,524.49963,0.24960345
1266,214.91284,358.13202,0.48137945,207.47055,358.95578,0.15522416,130.88841,468.6969,0.7115792,140.80206,524.3987,0.26129898,369.47736,525.6765,0.3368847,147.44342,524.5358,0.252253
1267,214.91284,358.13202,0.5126811,207.51926,358.83304,0.16413583,130.89336,468.6969,0.6413304,140.86644,524.43097,0.25648347,369.47064,525.6765,0.33786735,147.50398,524.62115,0.2501056
1268,215.07983,358.13083,0.5262715,207.51926,358.79474,0.16786465,130.91312,468.6997,0.65754724,140.86644,524.45087,0.25709504,369.47064,525.6765,0.3371199,147.50398,524.6341,0.2514906
1269,215.07983,358.06378,0.58247626,207.51477,358.7271,0.16708314,130.91312,468.6997,0.6509015,140.80206,524.46545,0.25643864,369.4096,525.6765,0.33699927,147.44804,524.63635,0.2517525
1270,215.07983,358.06378,0.5410097,207.47055,358.5165,0.15599641,130.89336,468.6997,0.65018713,140.7478,524.46545,0.25663245,369.40457,525.6765,0.33750024,147.44342,524.63635,0.2514935
1271,214.91867,358.06378,0.53310066,207.47055,358.28015,0.15359505,130.88841,468.70316,0.6446761,140.7478,524.46545,0.2590463,369.40457,525.66925,0.33297756,147.4389,524.63635,0.25502166
1272,215.07983,358.05923,0.5512544,207.47055,358.06332,0.15374167,130.83313,468.71277,0.6323659,140.72607,524.45087,0.2574261,369.40005,525.6541,0.3301683,147.40788,524.63635,0.25392455
1273,215.07983,357.89096,0.5415038,207.14806,357.9196,0.15137057,130.79486,468.73874,0.64156735,140.72607,524.43097,0.25719553,369.39545,525.64886,0.33068883,147.36473,524.62115,0.25327435
1274,215.01291,357.89096,0.5577275,207.12025,357.7781,0.17247,130.62355,468.76245,0.65463364,140.72607,524.1972,0.26038185,369.39273,525.6437,0.33023658,147.36473,524.42883,0.25491133
1275,215.01291,357.7141,0.5466552,207.09285,357.7781,0.14025784,130.53815,468.77576,0.6522046,140.69435,523.88165,0.25965118,369.37634,525.6437,0.33079898,147.33627,524.1838,0.2532263
1276,215.0343,357.65753,0.54383314,207.09285,357.68362,0.14843902,130.53603,468.79007,0.6494357,140.6497,523.8019,0.25317287,369.37634,525.6418,0.3308157,147.20056,524.1043,0.24896958
1277,215.0343,357.55463,0.53563744,207.0675,357.68362,0.16172685,130.52725,468.82388,0.6687751,140.58272,523.7395,0.25760904,369.37634,525.6378,0.3308814,147.13562,524.088,0.24821085
1278,215.15924,357.3469,0.54311776,206.95477,357.76486,0.15441461,130.52725,468.82388,0.6603732,140.49428,523.71674,0.25522482,369.37634,525.6371,0.3312354,147.06824,524.0782,0.24720545
1279,215.15924,357.3469,0.5432332,206.9293,357.76486,0.17581825,130.52725,468.82388,0.6587877,140.48186,523.7007,0.25467643,369.37634,525.63446,0.33240458,147.06671,524.0744,0.24617542
1280,215.22511,357.32516,0.5571955,206.86272,357.7781,0.17971769,130.53603,468.82388,0.6656907,140.48186,523.6584,0.25911707,369.3711,525.6344,0.3310841,147.06671,524.02893,0.2524389
1281,215.22511,357.3469,0.54984564,206.82503,357.85107,0.2178362,130.53815,468.79007,0.66027725,140.49428,523.1278,0.2589999,369.34827,525.63245,0.32800958,147.06824,523.4985,0.24939583
1282,215.22511,357.48416,0.5549845,206.82503,357.98764,0.2277166,130.53815,468.72122,0.6601885,140.48186,523.1192,0.25970086,369.34827,525.6315,0.32695815,147.06671,523.4962,0.2505739
1283,215.39023,357.45465,0.536569,206.86272,358.08282,0.22408442,130.53603,468.7187,0.6642593,140.48186,523.11865,0.2597153,369.34827,525.61523,0.32850075,147.06824,523.48755,0.25097263
1284,215.60052,357.3469,0.55764717,206.86272,357.98764,0.22585365,130.53603,468.69522,0.66699004,140.48186,523.1107,0.26140124,369.34827,525.6097,0.32824728,147.10277,523.48126,0.2521822
1285,215.70374,357.4504,0.5665217,206.86272,358.02365,0.25950304,130.33092,468.62845,0.6660739,140.49428,523.09985,0.2627815,369.34827,525.60614,0.32768786,147.10538,523.4761,0.25357014
1286,215.70374,357.45465,0.5925061,206.85939,358.08282,0.22508414,130.45946,467.95264,0.64362395,140.49428,523.01215,0.26806405,369.35422,525.59827,0.326883,147.10538,523.3593,0.25919336
1287,215.70374,357.48416,0.59276944,206.86272,358.31622,0.20965794,130.45946,467.8902,0.6434319,140.52614,522.9993,0.2673658,369.35907,525.5861,0.32578155,147.11798,523.3319,0.25779438
1288,215.70374,357.49722,0.5656686,206.86272,358.38416,0.21078604,130.33092,467.84567,0.64917934,140.52614,522.9993,0.2681747,369.36172,525.5768,0.32508922,147.11798,523.3319,0.25827315
1289,215.70374,357.7217,0.56452584,206.96564,358.38785,0.2272862,130.25793,467.83218,0.62987745,140.38373,522.9993,0.26715448,369.37357,525.5768,0.32486978,147.11798,523.3319,0.2559711
1290,215.54102,357.78827,0.5548446,206.96564,358.38785,0.23852928,130.21378,467.78604,0.62656975,140.35237,522.9993,0.26882607,369.37817,525.5768,0.32658204,147.10538,523.3319,0.25674006
1291,215.16904,358.05652,0.54404306,206.85939,358.38785,0.22521836,130.16376,467.78604,0.6359421,140.35237,523.01215,0.27008438,369.38806,525.5763,0.32713884,147.10538,523.3593,0.25722796
1292,215.07826,358.08682,0.5149464,206.79353,358.4174,0.22309977,130.11105,467.77448,0.6356156,139.85524,523.3028,0.27012354,369.39178,525.5727,0.3259035,146.74225,523.65784,0.26272285
1293,214.89668,358.08682,0.510162,206.5747,358.58325,0.2235847,130.11105,467.7301,0.6336551,139.83827,523.3566,0.26848018,369.39896,525.5727,0.3272163,146.69237,523.7631,0.2599803
1294,214.829,358.14743,0.4546986,206.51501,358.64673,0.23013252,130.06352,467.6936,0.6036645,139.70328,523.39307,0.26529467,369.40134,525.5727,0.32723498,146.27844,523.7745,0.26089486
1295,214.04456,358.14743,0.3797673,205.55814,358.66177,0.236182,129.94122,467.63168,0.5828175,139.4591,523.45483,0.26597634,369.4043,525.5629,0.3269228,146.27844,523.81995,0.26435617
1296,214.04456,358.14743,0.34559038,205.55814,358.81262,0.2316192,129.94122,467.60342,0.58114123,139.28392,523.7826,0.2593725,369.4043,525.559,0.32745212,146.22917,524.10065,0.25783652
1297,213.90842,358.37973,0.36709282,205.55814,358.95438,0.24377084,129.94122,467.54825,0.5667698,139.28392,524.08813,0.26083648,369.40823,525.5585,0.32778758,146.22917,524.44055,0.2567519
1298,213.90842,358.37973,0.42166674,205.55814,358.95438,0.25332198,129.87543,467.5179,0.55474806,139.28392,524.1527,0.25888288,369.4379,525.55634,0.3258232,146.22917,524.4691,0.25708595
1299,213.90842,358.37973,0.4449027,205.55814,358.95438,0.27133816,129.87543,467.21027,0.55186534,139.4591,524.1742,0.25942197,369.4498,525.54767,0.32647106,146.27844,524.58136,0.25765112
1300,213.85674,358.1571,0.41229624,205.72394,358.95438,0.2682787,129.94122,467.15796,0.5194862,139.49576,524.22327,0.2604322,369.4498,525.54047,0.32450023,146.4981,524.5831,0.26237664
1301,213.85674,358.13,0.42718536,205.72394,358.8894,0.27752146,130.05518,467.13486,0.5394325,139.55492,524.2599,0.26668176,369.4909,525.5018,0.32251406,146.50015,524.5893,0.26107705
1302,213.85674,358.13,0.38749954,205.74783,358.85907,0.27908203,130.06352,466.45203,0.5321482,139.55492,524.4113,0.26801834,369.49283,525.4996,0.3211649,146.53561,524.8008,0.262858
1303,213.90842,357.87772,0.4273037,205.87424,358.83826,0.280375,130.09343,466.44214,0.5416909,139.6497,524.5471,0.2621375,369.4966,525.4996,0.3205785,146.5993,524.8218,0.25738534
1304,213.90842,357.87772,0.40618268,205.87424,358.83826,0.30780542,130.09377,466.21683,0.566227,140.26634,524.637,0.27238956,369.49835,525.49695,0.32223064,147.01918,524.8218,0.26651242
1305,213.73338,356.8556,0.4060047,205.74783,358.56476,0.31710914,130.09377,465.7369,0.5750712,140.84795,524.64166,0.27050838,369.49835,525.49646,0.32201687,147.12093,524.8249,0.26288542
1306,70.820114,318.0026,0.39553043,205.7725,358.2172,0.2964119,130.09377,465.61868,0.57563716,140.94083,524.6495,0.27018932,369.49835,525.495,0.3228397,147.18208,524.86725,0.26211512
1307,70.820114,318.0026,0.38078302,205.91316,358.18454,0.30994707,130.25401,465.53595,0.55849814,140.95116,524.6495,0.27132794,369.4966,525.495,0.32283986,147.19847,524.8249,0.26422298
1308,70.820114,318.0026,0.39344218,205.81673,358.18454,0.32433897,130.25401,465.2777,0.58881557,140.95116,524.6495,0.26647082,369.49585,525.49646,0.32391194,147.19847,524.8218,0.2575679
1309,70.820114,318.0026,0.39296874,205.81673,358.18454,0.33466402,130.27441,465.2777,0.59946805,140.9803,524.6495,0.2712031,369.49585,525.495,0.32274225,147.19847,524.8215,0.26459405
1310,214.03824,356.56488,0.3768702,205.8851,358.18454,0.30468425,130.27441,465.2777,0.6042322,141.00778,524.64166,0.27169028,369.49283,525.48914,0.32327113,147.18208,524.8215,0.26486713
1311,214.13058,356.76196,0.41635382,205.8851,358.2172,0.2889146,130.29147,465.2777,0.5932672,141.00778,524.6381,0.27249253,369.49197,525.4856,0.32478526,147.12093,524.7804,0.2633432
1312,214.31763,356.76196,0.4180312,205.8851,358.2801,0.2988004,130.27441,465.2777,0.597905,141.00778,524.62714,0.26686394,369.482,525.4808,0.3254012,147.11212,524.7446,0.2613635
1313,214.5413,356.80408,0.42947754,205.99489,358.42792,0.2838172,130.25858,465.53036,0.6138414,141.00778,524.6198,0.26174995,369.482,525.47943,0.32492378,147.04297,524.7256,0.25381297
1314,214.6908,356.82938,0.42216864,206.22493,358.54688,0.2540811,130.25401,465.58017,0.6132619,140.9803,524.599,0.26474744,369.482,525.4693,0.32268563,147.02515,524.71344,0.25878367
1315,215.52014,356.97568,0.53623956,207.84113,358.7655,0.23218486,130.21419,465.6396,0.6075532,140.47359,524.21857,0.26935115,369.49197,525.4693,0.31979415,146.77393,524.4011,0.2609867
1316,215.58832,357.09744,0.5719234,207.95949,359.05087,0.28081745,129.79419,465.93097,0.5745648,140.36313,523.8956,0.261564,369.49588,525.4693,0.31861448,146.63744,524.1646,0.25451857
1317,215.58832,357.48193,0.51969725,208.0134,359.15073,0.29021668,129.79419,465.93097,0.58467066,140.25073,523.6029,0.2641763,369.51892,525.4693,0.31953523,146.63744,523.94354,0.25371942
1318,215.7604,357.5516,0.53455514,208.23752,359.19046,0.30640778,129.79419,465.93097,0.5754325,139.82904,523.6029,0.26620072,369.59122,525.4693,0.31915116,146.57802,523.94354,0.2580593
1319,215.80525,357.5516,0.50098443,208.35367,359.57626,0.30888793,129.79419,465.93097,0.56620514,139.64494,523.5671,0.2658301,369.60077,525.49084,0.32083273,146.57802,523.9205,0.25983304
1320,215.80525,357.5516,0.5071632,208.35367,359.63803,0.30942905,129.79419,465.93097,0.5638648,139.55536,523.5671,0.26639172,369.66977,525.494,0.31983757,146.57802,523.9205,0.26032114
1321,215.80525,357.5516,0.50562954,208.3551,359.63803,0.29674888,129.79419,465.93097,0.5609181,139.55536,523.55804,0.2657314,369.66977,525.51044,0.3202168,146.57802,523.9205,0.26140648
1322,215.80525,357.48193,0.51745397,208.582,359.63803,0.29235893,129.79419,465.93097,0.5541187,139.47603,523.52155,0.26607025,369.66977,525.5155,0.32035056,146.57802,523.9205,0.26350018
1323,216.16716,357.0763,0.5386031,209.06294,359.63803,0.2636729,129.78069,465.93097,0.5548341,139.47603,523.5062,0.27284262,369.66977,525.5155,0.32012805,146.5626,523.8779,0.26677588
1324,216.25488,357.06342,0.4947939,209.2082,359.58542,0.26303717,129.77293,465.93097,0.5585923,139.47786,523.4967,0.26860738,369.67297,525.5155,0.32143757,146.46202,523.85895,0.2623817
1325,216.34575,357.0223,0.5066646,209.30804,359.57626,0.26143056,129.55162,466.11887,0.59381974,139.47786,523.3779,0.26664904,369.67194,525.5155,0.31980464,146.45581,523.8424,0.25814918
1326,216.85411,356.88278,0.5167723,209.63028,359.44125,0.25661367,129.51288,466.11887,0.59172994,139.47786,523.3044,0.26881057,369.66977,525.5155,0.32023612,146.43994,523.8371,0.260165
1327,217.11755,356.75693,0.5406999,209.76622,359.26657,0.2534949,129.51288,466.11887,0.5890462,139.47786,523.2535,0.2688587,369.61328,525.5089,0.31872368,146.43994,523.8371,0.26027575
1328,217.20758,356.6275,0.54923004,209.83557,359.1952,0.23612127,129.51288,466.11887,0.5973795,139.40578,523.2266,0.26813266,369.6118,525.50037,0.317252,146.42848,523.8288,0.2587878
1329,217.25938,356.5714,0.5046273,209.96684,359.1583,0.28083813,129.51288,466.11887,0.5970444,139.21701,523.18304,0.2694553,369.6068,525.4966,0.32003617,146.17593,523.8148,0.26046005
1330,217.82921,355.87045,0.48368615,210.33267,358.52582,0.254274,129.55162,465.9884,0.56615865,139.01558,523.1814,0.27100077,369.603,525.4932,0.31784758,146.03966,523.78503,0.26089913
1331,217.82921,355.87045,0.45232162,210.33267,358.52582,0.2789144,129.70148,465.9685,0.59229934,138.92496,523.1814,0.27102563,369.603,525.4932,0.3192851,145.93571,523.78503,0.26042658
1332,217.82921,355.87045,0.47711974,210.33267,358.52582,0.2628656,129.74335,465.92575,0.5805412,138.92496,523.1814,0.27112713,369.603,525.49255,0.31838438,145.93571,523.8148,0.26092666
1333,217.82921,355.87045,0.4223222,210.33267,358.52582,0.26873866,129.74548,465.90884,0.5884284,138.92496,523.1814,0.2673229,369.603,525.49255,0.31941393,145.93571,523.8288,0.25782788
1334,217.82921,355.87045,0.44221944,210.33267,358.52582,0.26876843,129.76228,465.8266,0.5848062,138.92496,523.18304,0.2666645,369.603,525.4884,0.31886193,145.93571,523.84576,0.25959665
1335,216.7829,356.7337,0.43338633,209.61867,358.88873,0.3008046,129.76453,465.74506,0.60278577,139.01558,523.40845,0.26505572,369.5942,525.48663,0.32000968,146.03966,523.93695,0.26057604
1336,216.72885,356.7726,0.44487283,209.53488,358.9076,0.29091105,129.76453,465.6792,0.60915124,139.0187,523.4088,0.2664628,369.61127,525.48346,0.3191985,146.03966,523.9439,0.2607467
1337,216.18628,356.80878,0.46802464,209.08568,358.9076,0.3061018,129.76453,465.6792,0.59965277,139.0187,523.4167,0.26577404,369.62558,525.4825,0.31981534,146.03966,523.9482,0.2601516
1338,216.18628,356.80878,0.44392115,209.08568,358.9076,0.33434492,129.7697,465.6122,0.5728863,139.10074,523.41797,0.264927,369.63092,525.4816,0.31900787,146.05959,523.9564,0.25919077
1339,216.14194,356.80878,0.4308294,209.00363,358.9076,0.33143348,129.88425,465.5512,0.5820893,139.10074,524.0904,0.2523357,369.6355,525.47925,0.32097158,146.05959,524.53326,0.24952589
1340,216.13344,356.80878,0.40524986,208.95636,358.88873,0.3264692,129.92853,465.46924,0.57572126,139.10074,524.1876,0.2571494,369.6355,525.456,0.319361,146.05959,524.57764,0.2556804
1341,216.1317,356.80878,0.3921496,208.89694,358.62805,0.31372577,130.02483,465.44946,0.5748075,139.10074,524.2041,0.25387445,369.6355,525.4471,0.31793454,146.05959,524.62964,0.25242463
1342,216.00017,356.29022,0.41713437,208.79587,358.26505,0.30494276,130.03952,465.44946,0.60811853,139.10074,524.64594,0.25459957,369.6355,525.44196,0.31785992,146.05959,525.0212,0.25321358
1343,215.94275,356.2667,0.37803936,208.68811,357.94293,0.3008386,130.03952,465.36655,0.5974928,139.10074,524.69495,0.25091472,369.6355,525.44196,0.31927213,146.08342,525.0465,0.253735
1344,215.2188,356.22092,0.34933743,207.7682,357.84973,0.299311,130.0619,465.1525,0.6310056,139.29544,524.7319,0.25018975,369.6357,525.44196,0.32022125,146.11914,525.09314,0.24999957
1345,214.96906,356.09424,0.3406173,207.35571,357.77707,0.3035111,130.11765,465.1525,0.62764025,139.29544,524.738,0.24942794,369.6357,525.44196,0.32322782,146.11914,525.09314,0.24742751
1346,214.69089,356.0899,0.3161273,206.82979,357.61966,0.31086412,130.20573,465.1525,0.6290782,139.33546,524.738,0.24940765,369.6355,525.4471,0.31816724,146.18625,525.09314,0.2464248
1347,214.56767,356.0899,0.29182124,206.72406,357.57547,0.30667073,130.11765,465.1525,0.6312473,139.40892,524.738,0.2533499,369.6275,525.4518,0.32038364,146.18625,525.09314,0.25057855
1348,214.52844,356.0899,0.29245642,206.6363,357.57547,0.2897834,130.09503,465.1525,0.6322615,139.51819,524.738,0.25306904,369.60687,525.4651,0.3233961,146.2438,525.09314,0.2516222
1349,214.4213,356.09424,0.3207045,206.59428,357.57547,0.2722598,130.09503,465.18103,0.6227918,139.51819,524.738,0.25424078,369.59628,525.4651,0.3236183,146.2438,525.09314,0.2532031
1350,214.27982,356.2667,0.30718338,206.44363,357.61966,0.26367527,130.20573,465.28638,0.64067703,139.51819,524.738,0.2532628,369.59628,525.46857,0.32479846,146.2438,525.06586,0.24702524
1351,214.27982,356.70416,0.30377296,206.44363,357.84973,0.27146617,130.46057,465.3062,0.6414534,139.29544,524.7319,0.25297,369.57693,525.47174,0.32446596,146.11914,524.9992,0.24743152
1352,214.27982,356.82278,0.38716236,206.57608,357.94778,0.28963378,130.4754,465.38864,0.6289722,139.22923,524.6764,0.2496827,369.55963,525.47205,0.32321703,146.11479,524.9992,0.24177068
1353,214.17801,356.8256,0.39425844,206.50298,357.97336,0.29887283,130.5865,466.05923,0.6022115,139.22923,524.63855,0.25006554,369.55087,525.4793,0.3219002,146.11479,524.9248,0.24798061
1354,214.17801,356.83383,0.40655985,206.50298,357.9906,0.3091504,130.6019,466.07343,0.6008027,139.41006,524.62976,0.2447246,369.53436,525.48883,0.3242283,146.32054,524.8759,0.2409431
1355,214.17801,356.8643,0.38863176,206.50298,358.06894,0.32107478,130.7159,466.21356,0.5983534,139.41006,524.5864,0.25304362,369.52798,525.5071,0.3254303,146.32054,524.8518,0.24791859
1356,214.37013,356.8643,0.38245153,206.57608,358.06894,0.31072795,130.71957,466.26065,0.60918874,139.41006,524.5788,0.25148055,369.52213,525.5071,0.32717806,146.32054,524.8518,0.24229822
1357,214.37906,356.83383,0.3872402,206.60416,358.06894,0.30473322,130.72073,466.29688,0.6101305,139.29979,524.5123,0.2625836,369.52213,525.5071,0.32802832,146.21915,524.805,0.25587127
1358,214.42546,356.8256,0.39423764,206.61433,358.0966,0.30033743,130.72073,466.33768,0.60226053,139.41006,524.2418,0.26438293,369.52213,525.5071,0.32694414,146.28223,524.6572,0.257224
1359,214.42546,356.8256,0.41185597,206.61942,358.0966,0.29369545,130.71957,466.33768,0.5943086,139.41006,524.23755,0.26415545,369.52213,525.5071,0.3281008,146.28223,524.6373,0.257342
1360,214.44072,356.82278,0.43157712,206.6463,358.16605,0.28103897,130.72073,466.33768,0.59173274,139.41006,524.21,0.26480946,369.5219,525.5066,0.32533145,146.28223,524.61865,0.25812227
1361,214.43015,356.69318,0.45089954,206.6463,358.34473,0.2738753,130.72073,466.29688,0.5872023,139.41006,524.19855,0.2648814,369.51892,525.4992,0.32560977,146.28223,524.5984,0.25942895
1362,214.43015,356.69318,0.44183233,206.6463,358.37708,0.28369588,130.71957,466.29688,0.5926939,139.29979,524.1916,0.2651109,369.5219,525.4916,0.3259624,146.21915,524.598,0.2593604
1363,214.43015,356.69318,0.40662345,206.6463,358.37708,0.29349196,130.71088,466.23904,0.62902576,139.12491,524.1805,0.26396698,369.53137,525.4903,0.32607192,146.18703,524.598,0.26238257
1364,214.43015,356.69318,0.411644,206.6463,358.38574,0.28005663,130.64693,466.23758,0.610924,138.93845,523.2983,0.2703389,369.54092,525.48413,0.32475403,146.02507,523.86316,0.2631628
1365,214.40642,356.82846,0.39731443,206.66653,358.38574,0.27748832,130.62064,466.22412,0.62536526,138.92651,523.2419,0.27218884,369.5455,525.48303,0.323424,145.99121,523.8107,0.26747894
1366,214.16911,357.3899,0.4023377,206.6463,358.38574,0.28218865,130.46864,466.21298,0.61208445,138.75566,523.1236,0.2740534,369.5455,525.48145,0.324134,145.86563,523.7627,0.26840332
1367,214.11827,357.4217,0.39701855,206.53021,358.37708,0.29034197,130.46336,466.1972,0.63686204,138.73633,523.1182,0.27474847,369.53137,525.48145,0.32392174,145.84328,523.75696,0.26935285
1368,214.04134,357.4217,0.4025348,206.52234,358.37708,0.29741824,130.45047,466.17932,0.6380865,138.6988,523.06976,0.27518302,369.5219,525.4778,0.32395452,145.82208,523.7048,0.26934615
1369,214.04134,357.4217,0.417089,206.52234,358.37708,0.2893247,130.44473,466.1485,0.63952816,138.66693,523.05927,0.27484035,369.51892,525.47705,0.32324144,145.78291,523.6896,0.2696563
1370,214.04134,357.4217,0.42374197,206.52234,358.0907,0.28033093,130.44473,466.07523,0.6397649,138.5572,523.05145,0.2742321,369.48685,525.47705,0.32288352,145.68289,523.6896,0.2684211
