scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1122,698.72034,232.08418,0.12202291,526.1068,357.9196,0.32891986,599.7813,456.0334,1.0,139.93782,526.34174,0.228497,366.7265,525.4306,0.3158352,588.09515,524.8675,0.20475774
1123,698.8795,232.31853,0.097158805,525.8186,357.90112,0.3330185,599.784,456.01974,1.0,139.9441,526.33105,0.22823283,366.74127,525.4329,0.31541488,588.37115,524.8679,0.20286165
1124,699.6365,233.45619,0.29294202,525.92365,358.56992,0.30368015,599.8789,456.1144,1.0,139.95372,526.33264,0.22802435,366.7385,525.4391,0.31533495,588.3899,524.8742,0.20303859
1125,701.6456,236.59763,0.33352816,525.93164,358.4991,0.29426005,600.0554,456.20474,1.0,139.96399,526.3211,0.22765169,366.74417,525.4503,0.31353763,588.237,524.9129,0.20264702
1126,702.3527,238.1303,0.31105992,525.56525,358.7161,0.2986436,599.9439,456.41772,1.0,139.9602,526.33093,0.22719878,366.82706,525.43414,0.31398222,588.22626,524.9181,0.20037703
1127,702.15955,236.91408,0.28177568,525.7828,358.62405,0.33197287,600.20734,456.4771,1.0,139.9589,526.3275,0.22676638,366.8446,525.42865,0.31392765,588.24927,524.91187,0.19984302
1128,702.3441,236.39842,0.28387186,525.9467,359.20065,0.3519785,600.3127,456.43027,1.0,139.96178,526.3277,0.22634713,366.8555,525.4167,0.31476516,588.24005,524.91754,0.2000327
1129,704.4695,235.91391,0.30290616,525.9759,359.2137,0.35101837,599.734,456.27737,1.0,139.96425,526.3234,0.22637583,366.86993,525.41473,0.31597564,588.1283,524.9389,0.1977622
1130,707.18066,236.68985,0.36075965,526.07495,359.1081,0.36155003,599.7522,456.3032,1.0,139.9696,526.3206,0.22647579,366.84268,525.4133,0.31425428,588.09705,524.94116,0.19940244
1131,707.38007,236.94482,0.30360046,526.33545,359.11337,0.35553163,599.56573,455.94528,1.0,139.96358,526.31146,0.22671679,366.85245,525.4074,0.31360158,588.124,524.91406,0.20349051
1132,706.36096,238.26738,0.29779044,526.0181,358.74692,0.3771911,599.34436,455.95004,1.0,139.96667,526.3033,0.22721024,366.93042,525.3935,0.31537282,588.13226,524.90924,0.20522113
1133,708.1919,237.32297,0.23777534,526.0265,358.69077,0.38144845,599.22736,455.7647,1.0,139.97322,526.3012,0.22726895,366.90308,525.38696,0.31625244,588.12537,524.90533,0.2052499
1134,708.76135,236.7814,0.10969781,526.3476,358.24997,0.3998043,599.5547,455.58722,1.0,139.9861,526.2981,0.22702716,366.91345,525.3892,0.31608635,588.1243,524.8279,0.20843627
1135,529.8241,356.1276,0.0775467,526.15375,358.2492,0.40202022,599.559,455.618,1.0,139.99077,526.2857,0.22707523,366.9104,525.36743,0.31704572,588.1099,524.83307,0.2064208
1136,677.39575,291.69675,0.15026788,526.93524,358.32877,0.3927464,599.2091,455.51306,1.0,140.02563,526.30164,0.22603536,366.9365,525.394,0.31692353,588.4315,524.79376,0.20529874
1137,677.0004,291.4106,0.107990466,526.9607,358.06882,0.36733663,599.4646,455.46866,1.0,140.01814,526.2962,0.22614966,366.9389,525.3926,0.31763732,588.5388,524.7927,0.20362522
1138,675.8427,291.9422,0.19083421,526.37537,357.5447,0.35529417,599.84656,455.0706,1.0,140.01424,526.29047,0.22638035,366.93436,525.38525,0.31763223,588.3399,524.7936,0.20557214
1139,676.03204,292.40378,0.1872915,526.57526,357.41043,0.36577567,599.5612,455.1282,1.0,140.01094,526.28845,0.22680338,366.9394,525.3803,0.31710294,588.47565,524.73065,0.21033855
1140,676.7772,292.32196,0.28566077,526.79614,357.37405,0.36605352,599.8242,455.3861,1.0,140.07364,526.30145,0.22699796,366.91858,525.3853,0.31760755,588.24316,524.71674,0.21060397
1141,676.4572,292.53098,0.27413437,526.899,357.49713,0.36830226,599.5952,455.1771,1.0,140.09303,526.2941,0.22663747,366.93176,525.38403,0.31693825,588.2316,524.75964,0.20842578
1142,676.77515,291.8565,0.20748971,527.3642,357.12045,0.3649347,599.768,455.0361,1.0,140.11113,526.3063,0.22690353,366.9381,525.37555,0.31740776,588.8793,524.7052,0.21708536
1143,676.4339,292.69315,0.14559093,528.2753,356.9997,0.41058293,599.85596,455.17728,1.0,140.10507,526.3157,0.22690712,366.93588,525.372,0.31942344,589.21124,524.66,0.21706827
1144,676.2076,292.64313,0.18688834,528.41174,356.99475,0.3992965,599.87885,454.832,1.0,140.10498,526.3058,0.22669734,366.94232,525.36554,0.31898063,589.59784,524.6122,0.22581531
1145,677.52545,291.66946,0.24334125,528.58167,357.09418,0.40219653,600.007,454.89523,1.0,140.14456,526.3153,0.22537164,366.97385,525.39136,0.3218758,588.06335,524.6365,0.20784274
1146,562.5866,255.19383,0.27449363,530.08466,356.9145,0.48231274,600.04626,454.81073,1.0,140.14406,526.3219,0.22510342,366.87778,525.40607,0.31987306,587.8361,524.72266,0.20677981
1147,677.4183,292.45056,0.20508564,530.5302,357.48087,0.43803278,600.1362,454.80978,1.0,140.13615,526.3391,0.2256106,366.87234,525.4138,0.32184836,587.8591,524.7858,0.21037312
1148,677.5078,293.46167,0.18679544,530.6895,357.67404,0.41706875,600.1066,454.80103,1.0,140.132,526.32764,0.2258829,366.8765,525.4,0.3222849,587.7725,524.79126,0.20946537
1149,565.5945,252.26254,0.17490837,530.51544,357.80612,0.43329084,600.00903,454.73956,1.0,140.13747,526.33203,0.2257433,366.87598,525.4045,0.3226162,587.81775,524.7782,0.2092477
1150,709.9568,237.99237,0.11252834,530.6538,357.7296,0.4470444,599.46545,454.8281,1.0,140.13687,526.3337,0.225856,366.87653,525.4038,0.322241,587.8264,524.8247,0.2044262
1151,677.8376,294.71014,0.19786157,529.76,357.3583,0.43225887,599.9324,455.0963,1.0,140.11899,526.3432,0.22554423,366.93713,525.3979,0.3231318,587.9224,524.79395,0.20104493
1152,676.3108,296.279,0.24358265,529.8228,357.26617,0.43510088,600.3619,455.61972,1.0,140.11307,526.33923,0.2253611,366.93655,525.38513,0.32405195,588.0228,524.72266,0.20078859
1153,676.6118,297.4274,0.22281398,529.9152,357.35114,0.42528418,600.3198,455.7278,1.0,140.10973,526.3452,0.2259173,366.94266,525.38477,0.32446402,587.6009,524.7203,0.20693515
1154,676.5659,297.6403,0.11481164,530.1266,357.97067,0.4232642,600.18286,455.88187,1.0,140.10355,526.35,0.22577712,367.00592,525.3658,0.3258816,587.81433,524.8075,0.2052327
1155,532.6915,356.64624,0.044467248,530.05457,358.0775,0.41083026,600.2142,455.79062,1.0,140.10982,526.3548,0.22588424,367.00592,525.37067,0.32645985,587.9706,524.80963,0.20318358
1156,711.21155,243.01315,0.072268605,530.2965,358.48953,0.3857512,600.52216,455.8478,1.0,140.09224,526.3549,0.2261862,367.00522,525.37213,0.32731953,587.69214,524.51965,0.20727338
1157,710.77313,246.47845,0.09283295,530.20374,358.4166,0.38416696,600.3045,455.64957,1.0,140.08879,526.3472,0.22615512,366.83344,525.3735,0.3250049,587.59937,524.53125,0.20651512
1158,710.9301,246.6113,0.08111903,529.98395,358.17206,0.3952455,600.6004,455.91232,1.0,140.06003,526.35986,0.22680706,366.8591,525.38385,0.32700172,587.7558,524.51965,0.20789018
1159,709.8956,245.55603,0.06360578,530.1177,358.2432,0.39634216,600.4535,455.82736,1.0,140.07292,526.36707,0.22669019,366.827,525.4009,0.32668525,587.5302,524.56335,0.20744763
1160,532.37335,353.4558,0.04110145,530.08936,358.02496,0.3739045,600.416,455.8023,1.0,140.08098,526.38086,0.22624251,366.83646,525.39935,0.32789853,587.5346,524.5739,0.20667686
1161,533.16425,357.01065,0.038695414,530.12244,357.62863,0.37988877,600.294,455.7664,1.0,140.07756,526.3718,0.22615573,366.82584,525.3795,0.32996652,587.51794,524.57605,0.20592909
1162,533.16113,356.9666,0.038659632,530.16895,357.57312,0.38254312,600.34326,455.66263,1.0,140.07668,526.35956,0.22580762,366.80786,525.37415,0.3296853,587.1099,524.56036,0.19726358
1163,533.05133,356.8904,0.039289165,529.94507,357.44302,0.3814635,600.4626,455.68228,1.0,140.0839,526.3665,0.22556762,366.81226,525.3816,0.3291779,587.46747,524.57184,0.20500734
1164,563.599,252.76675,0.04773982,528.6279,357.8843,0.34662777,600.5916,455.7496,1.0,140.07054,526.3567,0.22593863,366.76794,525.36176,0.32960153,587.19617,524.5445,0.20131902
1165,532.94464,356.82504,0.040369168,529.5403,357.69983,0.36497936,600.6533,455.79083,1.0,140.08585,526.3582,0.22610043,366.81555,525.3902,0.3285993,587.8183,524.41064,0.21069378
1166,532.83905,356.8096,0.041241203,529.4186,357.775,0.3820892,600.3975,455.8588,1.0,140.09538,526.3502,0.226133,366.81186,525.37604,0.3286282,587.89154,524.309,0.20336075
1167,532.60706,356.86014,0.04494641,528.96747,358.023,0.37459478,600.5232,456.00418,1.0,140.101,526.34143,0.22587973,366.79358,525.36786,0.3273072,587.8865,524.30237,0.20435552
1168,532.28894,356.2538,0.04984782,528.47766,357.69955,0.41501713,600.5374,455.965,1.0,140.08586,526.3363,0.22603221,366.7778,525.3624,0.32716206,587.77057,524.4102,0.21155645
1169,532.3622,356.30753,0.05116532,528.6219,357.689,0.42054704,599.67096,455.74625,1.0,140.07655,526.35394,0.22633348,366.78537,525.3767,0.32752714,587.4706,524.5068,0.20810898
1170,532.70624,355.86676,0.048514035,529.05927,357.4687,0.45591566,600.2922,455.81345,1.0,364.76044,525.0063,0.2274502,366.71304,525.33344,0.32704175,587.50867,524.4774,0.20616846
1171,531.9711,356.1187,0.048652034,528.00165,357.4716,0.46788543,600.094,456.28925,1.0,364.77032,525.0079,0.2269768,366.71542,525.3322,0.32856366,587.77185,524.44226,0.20831788
1172,532.0788,356.02887,0.04612051,528.1958,357.509,0.47081074,600.12537,456.23068,1.0,364.7333,525.0218,0.2268553,366.69226,525.3465,0.3272191,587.5607,524.5639,0.21007164
1173,530.9773,355.27856,0.057175282,526.8543,357.2668,0.44118196,599.9954,456.13486,1.0,364.61826,525.0424,0.22773476,366.60498,525.38196,0.329437,587.45996,524.4533,0.21287929
1174,530.8229,356.04913,0.048948023,526.7903,357.73453,0.4800141,599.32916,456.40182,1.0,364.62842,525.02966,0.22780712,366.61395,525.37244,0.32886305,587.682,524.43665,0.21887088
1175,530.83527,356.74353,0.045795366,526.8721,358.15768,0.45351714,599.44025,456.44348,1.0,364.64392,525.0361,0.22821899,366.62396,525.3728,0.32972643,587.63007,524.3915,0.21485703
1176,530.9883,356.7021,0.046218857,526.71375,358.29733,0.4411579,599.63605,456.5312,1.0,364.636,525.03436,0.22880882,366.6114,525.3548,0.3298702,587.16254,524.4262,0.20692644
1177,531.0669,356.6732,0.046562754,526.95526,358.50418,0.43746173,599.8487,457.02756,1.0,364.68604,525.05664,0.22824676,366.6553,525.36835,0.329412,587.10754,524.5317,0.20050758
1178,531.196,356.59106,0.04785315,527.3064,358.5283,0.44816428,599.7824,456.90155,1.0,364.6515,525.0486,0.22838552,366.6288,525.3554,0.32969823,586.93317,524.5061,0.20406692
1179,531.1987,356.4879,0.047135662,527.1718,358.61194,0.46905237,599.53076,456.82397,0.9971159,364.68637,525.0517,0.22795777,366.65405,525.3533,0.3302963,370.52994,525.74866,0.19868007
1180,530.639,356.46622,0.054069333,526.6792,358.25455,0.4715557,598.99506,456.90366,1.0,364.6836,525.0516,0.22834264,366.64767,525.36835,0.32946438,370.52945,525.7502,0.1994945
1181,670.92725,316.1497,0.13297947,526.9168,358.15228,0.47208506,599.3559,456.8377,1.0,364.68732,525.0366,0.22802478,366.64923,525.35626,0.32795736,586.05286,524.45593,0.20197944
1182,668.5787,319.125,0.13491541,526.9202,358.19427,0.47304517,598.798,456.0459,1.0,364.68802,525.0427,0.22811101,366.6568,525.35614,0.3282636,586.3378,524.3478,0.2120828
1183,669.2963,317.27576,0.15609802,527.0479,358.3249,0.48519936,598.97394,456.05954,1.0,364.80142,525.0377,0.22847052,366.7483,525.3255,0.32969025,586.282,524.37,0.20782094
1184,668.6864,317.12897,0.20513526,527.0525,358.33627,0.47700098,599.3343,455.849,0.9967494,364.88754,525.0392,0.22840808,366.81732,525.30835,0.3301538,586.1754,524.3614,0.20852023
1185,668.8834,315.48416,0.14635421,527.40045,357.91583,0.53072196,599.36646,455.8195,1.0,364.89163,525.05505,0.22796045,366.81662,525.3191,0.33063665,586.2686,524.39154,0.20698626
1186,668.99176,314.48758,0.09557154,527.0071,357.88925,0.4848659,598.844,455.6462,1.0,364.91248,525.0517,0.22715189,366.8331,525.31665,0.33048204,586.33813,524.3372,0.21146432
1187,667.4155,315.77133,0.07749158,527.4646,357.8289,0.51224965,598.83124,455.70468,0.9843365,580.968,523.2103,0.22751698,366.8249,525.308,0.3287135,586.36664,524.25464,0.21785639
1188,666.19037,316.5468,0.08148666,527.33984,358.985,0.38103417,599.14,455.48376,0.9870906,364.92224,525.02795,0.2275381,366.8285,525.29706,0.33030984,586.11414,524.25934,0.20818813
1189,600.7171,157.59393,0.07743932,527.2535,358.41327,0.3970467,599.4602,455.66373,0.9717522,365.0225,525.05225,0.22744751,366.88266,525.30634,0.33260143,585.5974,524.05035,0.20649397
1190,530.9284,354.85498,0.07081939,527.0234,358.1323,0.37050292,599.85693,455.91483,0.96705043,365.12256,525.063,0.22597979,366.9606,525.3209,0.33124408,586.4117,524.12274,0.21586852
1191,531.5799,354.46524,0.063362725,527.32184,357.518,0.39661306,599.78754,455.45822,0.96993715,365.11673,525.0708,0.2262441,366.95767,525.3222,0.33230856,586.1194,524.13513,0.2083645
1192,532.83405,354.67545,0.068194605,529.5705,356.84506,0.41383314,600.206,455.59097,0.98148936,365.09113,525.0632,0.22754268,366.93542,525.3165,0.3326147,586.4317,524.1531,0.21547474
1193,533.1786,355.6102,0.05735047,530.02155,357.59845,0.39509955,600.16315,455.90173,1.0,365.08075,525.0663,0.22764032,366.93164,525.32587,0.33232385,586.60223,524.15845,0.21555392
1194,687.2923,230.50894,0.07100739,530.68695,357.50122,0.38774973,601.0046,455.92776,1.0,365.07886,525.06366,0.22689347,366.921,525.3243,0.33338395,586.7175,524.11035,0.21304028
1195,599.7019,156.52652,0.09558177,531.00104,357.61682,0.39612624,600.7432,455.68985,1.0,365.06357,525.06464,0.22755481,366.9067,525.3208,0.33426684,586.92584,524.39996,0.20600717
1196,702.8595,240.72581,0.10004319,530.91125,357.68448,0.4126316,600.57544,455.79193,1.0,365.0388,525.06555,0.22735824,366.89377,525.3173,0.33495453,587.3961,524.4031,0.20023288
1197,703.95374,246.80646,0.25575262,530.6833,357.8604,0.4217097,600.70844,455.5856,1.0,365.0183,525.06683,0.22766332,366.87704,525.3268,0.3334833,587.6564,524.22577,0.19755238
1198,704.86414,242.98985,0.24232197,530.7466,358.18384,0.44040692,600.1125,455.31656,1.0,365.03497,525.07074,0.22799283,366.89023,525.33545,0.33260313,587.5146,524.23444,0.20055644
1199,708.03235,246.68463,0.1938236,530.9155,358.167,0.3899334,600.6389,455.31116,1.0,365.1578,525.0956,0.22759996,366.98685,525.33655,0.33851388,587.5766,524.2352,0.20079173
1200,601.2594,154.84784,0.13708746,531.0474,357.8758,0.39891872,600.3471,455.15683,1.0,365.16718,525.0977,0.22760265,367.00128,525.3552,0.33355942,370.8767,525.76874,0.19454205
1201,601.6791,154.70312,0.15731505,530.72217,357.5395,0.38461643,600.5786,455.39636,1.0,365.2367,525.0936,0.22745343,367.0573,525.35187,0.3349834,370.92966,525.76166,0.19385134
1202,600.11975,155.03532,0.18747555,530.6811,357.73724,0.37228462,600.7667,455.55957,1.0,364.97287,525.0689,0.22923176,366.8515,525.3632,0.3305342,370.7394,525.7527,0.19772093
1203,601.25055,153.92685,0.20082338,530.88806,357.78983,0.38563225,600.6624,455.4869,1.0,365.04953,525.0639,0.22808398,366.90704,525.34717,0.3315367,370.79102,525.7382,0.19611554
1204,601.47925,153.69229,0.17784363,530.856,357.7931,0.39554507,600.8203,455.60602,1.0,365.00497,525.0726,0.22885606,366.88208,525.3469,0.3307318,370.7567,525.7517,0.19709523
1205,600.56506,153.60132,0.1616624,530.9137,358.12292,0.3918781,600.73956,455.47116,1.0,364.97742,525.0596,0.2298835,366.86252,525.3249,0.33113658,370.74255,525.7423,0.19811937
1206,599.21295,153.9898,0.24108954,531.1333,358.17572,0.37600443,600.64545,455.47516,1.0,365.07544,525.07086,0.22977509,366.94678,525.32263,0.33146295,370.82346,525.7476,0.1974564
1207,599.14624,154.32123,0.18463643,530.9521,357.8053,0.3840735,600.658,455.29974,1.0,365.1692,525.08325,0.22891687,367.00812,525.336,0.33314216,370.88593,525.7524,0.19597898
1208,599.0336,154.45499,0.18272655,530.9185,357.80466,0.3802726,600.62573,455.23163,1.0,365.05347,525.06995,0.23078315,366.93665,525.3163,0.32907858,370.80667,525.74725,0.19864495
1209,598.7682,154.64427,0.10957988,530.9948,357.65945,0.39253768,600.21924,455.52863,1.0,365.04132,525.0766,0.23059954,366.92908,525.31915,0.3302317,370.80142,525.7546,0.19831531
1210,600.4164,153.47662,0.09009177,531.24805,357.15887,0.39316356,600.24445,455.5227,1.0,364.75238,525.0274,0.23375155,366.6878,525.30896,0.31866565,370.60178,525.70917,0.20373441
1211,600.002,153.47295,0.09220177,530.75006,356.96457,0.35682082,600.692,455.23877,1.0,364.58594,525.0377,0.23369186,366.56436,525.3241,0.31808433,370.4584,525.7291,0.20434164
1212,601.29034,153.05533,0.15286843,530.7318,356.89297,0.34671527,600.423,455.2262,1.0,364.70514,525.0298,0.23296739,366.6565,525.30646,0.31701115,370.55084,525.71497,0.20331545
1213,601.1829,153.3719,0.14378533,529.8076,353.8875,0.3158545,600.473,455.26877,1.0,364.5757,525.02814,0.2336737,366.56485,525.31036,0.31449735,370.4552,525.72296,0.20470871
1214,601.6659,154.10051,0.10380949,530.6952,357.263,0.34806263,600.3782,455.41483,1.0,364.6095,525.0277,0.23376305,366.58133,525.3043,0.31554583,370.47427,525.7241,0.20454814
1215,602.61273,153.75507,0.2188075,530.56647,357.37418,0.33782876,600.27185,455.89148,1.0,364.5568,525.01953,0.23468024,366.55038,525.2928,0.31599876,370.44806,525.7203,0.20550294
1216,599.2916,155.87987,0.2666268,530.55334,357.09634,0.4048781,600.2094,455.77295,1.0,364.58765,525.01746,0.23529263,367.3333,525.0335,0.31660286,370.47382,525.71674,0.20587191
1217,599.5716,155.32379,0.12255636,530.65704,357.85773,0.3409004,600.37524,456.06818,1.0,364.6125,525.01843,0.23526703,367.34985,525.03357,0.31763554,370.50244,525.71515,0.20546938
1218,703.0624,227.44252,0.10255591,530.3057,358.19565,0.36265025,599.94904,455.70306,1.0,364.61453,525.0342,0.23563106,367.35065,525.0491,0.32028493,370.51215,525.7291,0.20519195
1219,597.4589,155.98021,0.12287856,530.4586,358.00372,0.3614529,600.0832,455.76672,1.0,364.42584,525.0379,0.2356169,367.18762,525.0646,0.3190465,370.35114,525.74274,0.20609175
1220,703.9629,229.36049,0.08703038,529.4204,358.24164,0.36420915,600.3508,455.89157,1.0,364.66547,525.04565,0.2344666,367.37714,525.06055,0.32107943,370.54166,525.7321,0.20378193
1221,532.6478,356.40115,0.05838776,529.23535,358.4968,0.32938066,600.1646,455.83725,1.0,364.91098,525.0854,0.2324781,366.81793,525.31555,0.3286946,370.70798,525.7717,0.20024218
1222,698.1234,226.31491,0.09956046,529.1636,358.5827,0.3202557,599.3037,456.11072,1.0,364.92627,525.095,0.23283689,366.82983,525.3219,0.330075,370.72754,525.7808,0.20007256
1223,697.23254,226.2076,0.09373538,528.2323,358.21964,0.3713436,599.5547,456.1797,1.0,364.9223,525.08795,0.23232831,366.81335,525.33307,0.3302202,370.71597,525.7752,0.19993067
1224,688.92114,221.85185,0.10095911,528.08936,358.00623,0.3876249,600.07935,456.15723,1.0,364.74356,525.07837,0.23283555,366.66663,525.3599,0.3278676,370.5702,525.77295,0.2018623
1225,692.5339,221.09921,0.20599155,526.6906,357.6448,0.41671154,600.16815,456.22775,1.0,364.87842,525.0914,0.23219086,366.77148,525.3455,0.3276836,370.6664,525.7781,0.2004715
1226,697.10706,222.79288,0.14651363,526.5494,357.78958,0.39928165,599.97815,456.11908,1.0,364.86746,525.1043,0.23307733,366.76886,525.3573,0.32954016,370.6673,525.7977,0.20112737
1227,598.5181,156.19096,0.12734441,526.6274,357.7739,0.43291208,599.8648,456.07144,1.0,364.83264,525.10004,0.2328028,366.7572,525.3446,0.33051878,370.64648,525.7921,0.20098983
1228,599.67554,156.87248,0.20154169,526.43066,358.1233,0.4272406,598.9084,455.8754,1.0,364.8487,525.09454,0.23200177,366.76764,525.34784,0.32984838,370.65582,525.78455,0.20031802
1229,599.99567,156.9004,0.26171654,526.6078,358.05255,0.43268707,598.80023,455.81717,1.0,364.83176,525.0971,0.23197357,366.7579,525.3554,0.32799512,370.6409,525.78705,0.20071484
1230,600.75415,156.14641,0.22841166,526.4909,358.037,0.4518569,599.16864,455.826,1.0,364.72083,525.08484,0.23206387,366.6594,525.36255,0.3284523,370.55118,525.7798,0.20126152
1231,601.2829,155.78444,0.21678482,526.3162,357.98065,0.45697016,599.102,455.79898,1.0,364.74777,525.07983,0.23102437,366.67706,525.36365,0.33038393,370.57214,525.7733,0.20008697
1232,601.3197,155.57576,0.22779836,526.8471,358.15817,0.42750427,599.7805,455.83752,1.0,364.77112,525.08844,0.23152389,366.6968,525.36816,0.33247188,370.58658,525.7853,0.20013402
1233,599.08344,156.07875,0.09346655,526.46606,358.03024,0.42819196,599.7498,455.79004,1.0,364.76486,525.0945,0.23169072,366.69785,525.36456,0.3333272,370.57822,525.7947,0.20017117
1234,600.12054,156.24757,0.10631551,526.01,357.9831,0.37645733,599.7658,455.6689,1.0,364.8094,525.1974,0.23105247,366.7678,525.4781,0.33812127,370.63174,525.89246,0.1985155
1235,700.28284,229.69427,0.12119168,526.12756,357.6204,0.39951771,600.08484,455.47452,1.0,364.74954,525.1958,0.23073043,366.68295,525.516,0.33368546,370.57394,525.8941,0.19922687
1236,699.15735,229.28436,0.14670824,526.67084,357.63812,0.4325077,600.5551,455.37057,1.0,364.76703,525.192,0.23029839,366.6935,525.5066,0.33530414,370.58554,525.8895,0.19859225
