scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1047,525.34717,363.48782,0.27979085,522.038,363.54892,0.252927,372.71466,334.48566,0.1355379,597.59973,523.8008,0.2913481,143.49384,526.2808,0.33963075,603.41315,523.5648,0.2899993
1048,525.49164,363.50595,0.2857711,522.384,363.64972,0.27562732,372.64835,334.66837,0.116941206,598.02094,522.80975,0.29283994,143.47849,526.2865,0.33904967,603.3244,523.22565,0.29839873
1049,525.55756,363.96017,0.2876782,522.3265,364.04803,0.27124467,372.8447,335.24976,0.13700692,595.4881,523.4742,0.27109018,143.49048,526.28784,0.340633,600.6562,523.5464,0.2690644
1050,525.563,364.44492,0.29821193,522.0462,364.44852,0.28239775,372.3389,335.01416,0.12361742,595.33527,523.47577,0.27061105,143.48097,526.2899,0.34085432,600.5637,523.5109,0.2691026
1051,525.87897,364.06946,0.38896024,522.02844,364.1772,0.32696056,372.3021,335.03534,0.123650685,593.0192,523.81323,0.2535872,143.47124,526.2822,0.33974913,598.02924,523.91797,0.2729304
1052,525.61554,364.22375,0.4083403,521.6345,364.2929,0.27447295,371.96683,335.59875,0.117343366,592.9087,523.9445,0.24707201,143.47455,526.27686,0.3395682,597.60706,524.1749,0.2615909
1053,525.93024,364.0161,0.41169497,522.1204,364.14447,0.2861248,372.3017,335.5567,0.11078685,593.0163,523.7342,0.24821724,143.44698,526.2818,0.34023762,597.79047,523.9262,0.2603237
1054,678.42505,310.96692,0.43058255,522.97784,363.47775,0.32579917,371.59723,336.00476,0.10360562,592.80005,523.8288,0.24158673,143.43123,526.26105,0.33986303,597.5632,524.0106,0.25534645
1055,678.21155,309.43002,0.44754425,522.9813,363.8532,0.32054895,540.8621,438.1873,0.14157926,593.8224,523.406,0.2554034,143.43059,526.2714,0.33837035,598.7103,523.6549,0.25668073
1056,677.7407,308.65012,0.45519218,523.068,363.7,0.29698673,372.19028,336.0531,0.10465059,588.5589,523.044,0.25071517,143.42169,526.27277,0.33835045,594.7563,523.576,0.25804284
1057,677.7692,307.175,0.4479986,522.69543,363.96466,0.31498832,372.02576,336.26962,0.10283866,588.3849,523.0869,0.25031406,143.416,526.261,0.33726263,594.54736,523.5825,0.25553358
1058,676.43744,307.67877,0.4810364,522.44684,364.58862,0.31828842,555.01495,433.31046,0.13371491,589.2094,523.06775,0.24432003,143.46446,526.25226,0.3365657,595.81934,523.546,0.25541002
1059,676.6831,308.1163,0.4388722,522.41345,364.26257,0.32695884,555.1226,433.16666,0.17030813,588.7215,523.28723,0.23608679,143.52039,526.2649,0.3383948,595.56757,523.5638,0.24230252
1060,676.61127,307.357,0.4835455,523.1431,363.89996,0.32130843,556.5418,432.90375,0.18475424,588.42377,523.28613,0.24008515,143.45078,526.2649,0.3368461,595.09436,523.5578,0.24671169
1061,676.9909,306.8933,0.48532078,522.7184,363.98734,0.31744504,557.30554,434.1833,0.11703765,588.7369,523.26245,0.23886706,143.4655,526.2558,0.33690223,595.63763,523.52344,0.24835329
1062,676.177,305.4949,0.43227714,522.36926,363.6136,0.3284566,556.47003,433.42114,0.37534398,591.76666,523.2787,0.23701702,143.24475,526.2274,0.32851097,596.09827,523.70966,0.2492065
1063,675.1819,305.60928,0.4370101,522.49756,363.61438,0.29887763,557.77637,435.27774,0.44482923,587.9799,523.4422,0.21705604,143.18234,526.2257,0.32961378,595.0734,523.5983,0.22637771
1064,671.5089,306.60986,0.41131267,521.9202,364.4738,0.288434,558.0306,437.08325,0.35592777,363.95557,525.8852,0.21258463,143.1884,526.24475,0.33146963,594.47253,523.69934,0.21314107
1065,526.11163,364.4051,0.33532426,648.3554,314.10654,0.31051886,560.0349,436.2023,0.30491757,363.96994,525.8925,0.21227361,143.18974,526.2496,0.33379763,594.5564,523.6189,0.21642104
1066,525.87427,364.61737,0.32248548,646.66907,314.65024,0.44124424,559.91077,436.48883,0.45080075,584.9876,523.2388,0.21366361,143.18312,526.2522,0.33360144,590.6279,523.6311,0.21968083
1067,589.4652,397.86508,0.3103633,646.812,314.0236,0.53394693,559.97766,437.04587,0.2537624,364.1298,525.8543,0.21280938,143.19043,526.2511,0.33456385,589.99756,523.5933,0.20947789
1068,588.7278,397.97223,0.32789713,646.9332,315.1528,0.5571744,558.84454,435.7527,0.18242311,364.13394,525.86035,0.21248497,143.1864,526.24066,0.33296052,589.43494,523.6015,0.20754552
1069,526.1759,364.74588,0.31554762,647.3955,315.30408,0.5444478,559.75916,435.87512,0.20137602,364.1237,525.85895,0.21240503,143.19186,526.239,0.33208525,590.15173,523.6916,0.21593864
1070,526.15045,364.8091,0.31456104,647.18555,314.83234,0.59258866,559.42224,435.7235,0.18136355,584.5108,523.0923,0.22146249,143.18877,526.23474,0.33010265,590.1221,523.5469,0.22626211
1071,526.06,364.9229,0.32246327,648.1066,315.68045,0.5907186,651.09094,331.47583,0.13523239,585.06274,522.911,0.21722007,143.17238,526.2427,0.33075416,590.7735,523.307,0.22418466
1072,525.91437,364.9414,0.34830108,648.5865,315.37595,0.607479,186.99686,41.43332,0.12391292,585.28687,522.92474,0.21625677,143.17569,526.22394,0.33007675,590.8241,523.2948,0.22300789
1073,525.9132,364.6086,0.35954896,648.8917,315.25165,0.58447874,186.71724,41.296986,0.17058297,140.47473,526.2962,0.21197852,143.17953,526.2243,0.33038828,589.1265,523.3655,0.21433651
1074,525.4349,364.7035,0.36671177,649.1907,314.90668,0.5829813,611.1499,461.1291,0.14573903,140.6103,526.2887,0.21294127,143.29712,526.22363,0.33213773,588.94855,523.297,0.22276896
1075,706.78845,389.3708,0.46627733,648.1709,314.48434,0.52950627,668.3668,436.947,0.15796384,583.5772,522.73895,0.22538038,143.30144,526.21814,0.3315607,589.2287,523.2445,0.23771591
1076,707.29126,390.0597,0.5418217,648.21375,313.62997,0.53616637,667.8914,438.28912,0.25472575,585.17175,522.6169,0.24575195,143.32141,526.22614,0.32956222,590.64624,523.0637,0.25013486
1077,708.77277,387.65894,0.45547244,648.42926,311.86337,0.47309846,667.0787,436.98215,0.3906243,586.1336,522.3975,0.25067842,143.3305,526.21704,0.32912937,591.4373,522.7704,0.25427106
1078,709.9256,386.38092,0.4071445,648.45544,311.29886,0.43164802,605.45746,446.35294,0.4970192,585.95294,522.36694,0.2515991,143.33041,526.21405,0.32808697,591.2951,522.76074,0.25619847
1079,710.81396,386.15057,0.39098468,647.79675,310.3259,0.37357533,605.1069,444.78842,0.6514333,585.4983,522.444,0.24965356,143.33904,526.2134,0.32736388,590.897,522.8662,0.25549227
1080,652.8485,307.7965,0.2994966,520.6619,362.29742,0.36004728,604.0961,444.1294,0.77448046,585.32556,522.4511,0.24715728,143.33257,526.2255,0.32796058,590.70636,522.8907,0.251891
1081,651.557,307.8312,0.34483403,520.873,362.44794,0.3756056,603.6168,442.96948,0.8864094,585.511,522.4619,0.24779238,143.32239,526.23016,0.3282409,590.902,522.8971,0.25205445
1082,523.64777,363.02924,0.29178026,520.34845,362.5884,0.39469817,604.24854,443.42725,0.8960503,585.0899,522.4976,0.2518256,143.42203,526.25146,0.33510664,590.5349,523.0069,0.25325873
1083,523.70984,363.01083,0.2834724,520.04736,362.69373,0.3843301,604.71277,443.09866,0.8802288,584.9882,522.6385,0.25136974,143.40369,526.2553,0.33530268,590.4807,523.1532,0.25186574
1084,523.8469,362.73218,0.3358878,520.40106,362.4359,0.35147303,605.4987,443.45847,0.90990806,584.80817,522.6447,0.25097126,143.41257,526.2508,0.3366426,590.3414,523.1685,0.25220698
1085,523.2451,362.23117,0.27391016,519.6971,362.5148,0.28733146,605.1365,443.95068,0.9295374,584.2416,522.6256,0.25094086,143.40019,526.24054,0.33842075,589.8536,523.18994,0.2513546
1086,523.51575,361.8346,0.29135287,520.4188,362.63858,0.3065752,604.8155,444.02988,0.9166354,584.15894,522.6007,0.2519101,143.39655,526.2451,0.33954877,589.773,523.17096,0.25312096
1087,523.21454,362.80228,0.256922,519.8496,362.75476,0.265198,604.90344,444.04303,0.9359102,584.3421,522.6276,0.25234774,143.40215,526.2573,0.34156665,589.9474,523.17957,0.25387517
1088,523.16815,362.9719,0.2655356,519.6551,362.74197,0.26305047,604.8928,444.2199,0.94020945,584.163,522.6209,0.25192222,143.40878,526.25616,0.34088245,589.75586,523.1907,0.2529309
1089,523.91455,362.26303,0.26291662,520.67255,362.21933,0.31334037,604.98083,444.59662,0.93360865,584.44977,522.7153,0.24797943,143.40039,526.25653,0.33990887,590.0339,523.25256,0.24903837
1090,523.3985,362.21915,0.24375452,520.0328,362.19263,0.2985465,604.72986,444.8483,0.95918775,584.6593,522.6823,0.24996106,143.40288,526.24384,0.33955684,590.2128,523.2092,0.2504175
1091,522.48224,359.84634,0.18929093,518.839,361.05264,0.27269876,604.9669,444.909,0.9589919,584.4698,522.5642,0.25209266,143.4119,526.2394,0.34116492,589.9993,523.0919,0.24887104
1092,522.9791,359.52408,0.18872397,519.36584,360.87967,0.274467,605.04,444.4124,0.94294375,584.5062,522.58344,0.25040478,143.4068,526.24585,0.33932766,590.026,523.1065,0.24778405
1093,521.19977,359.3684,0.21004088,517.55835,360.8291,0.21058096,605.05475,444.1919,0.9357133,140.96078,526.5821,0.22248165,368.47977,526.5211,0.36260417,592.0583,523.56555,0.22082831
1094,521.07196,358.73505,0.19889367,517.24066,360.3558,0.2049931,605.60754,444.50763,0.8902518,140.9945,526.5592,0.2207099,368.5845,526.5763,0.35978135,591.59924,523.5782,0.21869645
1095,520.9343,359.22095,0.16031392,517.2813,360.70505,0.19451949,605.4562,444.07645,0.8912796,140.96085,526.5184,0.22421394,368.70822,526.5913,0.3609763,592.2258,523.54785,0.21393707
1096,521.83496,359.49054,0.19480845,518.0551,360.82483,0.23108447,605.6151,444.92825,0.91997653,140.94186,526.52466,0.22458722,368.84238,526.7113,0.3673174,592.4239,523.6368,0.19913726
1097,522.82556,359.7777,0.25149104,519.00476,361.0822,0.26852363,605.9785,444.44266,0.95898163,141.00246,526.67993,0.22373313,368.52658,526.8875,0.3661165,592.9927,523.43744,0.18745448
1098,523.2899,360.9274,0.25391868,519.92236,361.49585,0.3040867,606.3918,444.74506,0.985474,140.86172,526.57806,0.22415501,368.72122,526.8872,0.36453003,592.2987,523.2555,0.19631425
1099,523.6977,362.1243,0.30411944,520.507,362.17838,0.3037105,606.2303,444.26825,0.9557215,587.7586,521.9897,0.23133902,368.73325,526.8964,0.361093,592.3777,522.3023,0.21966794
1100,524.3099,362.34067,0.2934267,521.4324,362.26883,0.3609429,606.34296,444.26624,0.9037353,588.22754,522.19464,0.23290332,368.76685,526.90894,0.35548887,592.81775,522.4604,0.22274879
1101,523.8145,362.2982,0.27774447,520.7944,362.3069,0.34413028,606.3587,444.14166,0.87256646,140.97304,526.52856,0.2225932,368.7939,526.8622,0.36119476,592.3694,522.5108,0.20317839
1102,523.8803,362.22482,0.29211447,520.90607,362.12442,0.30614638,606.7633,443.11215,0.8531527,140.98074,526.53436,0.22252597,368.93372,526.8409,0.36225298,595.72266,522.1342,0.19541581
1103,524.0691,362.23047,0.3099343,521.2458,362.21597,0.30351457,607.29065,443.49622,0.84930927,140.97557,526.53754,0.22210051,368.8101,526.8277,0.3547917,596.0108,522.0926,0.20150428
1104,524.3801,362.01086,0.3314873,521.7474,362.02942,0.29300126,607.2947,442.56442,0.80920017,140.97174,526.55914,0.221608,369.2088,526.3653,0.3573979,596.3849,521.607,0.19170614
1105,524.4209,361.93945,0.38619146,521.5299,362.16196,0.31655198,608.2193,443.4837,0.7836667,593.6661,521.3111,0.2271154,369.15298,526.3345,0.35171404,600.18414,522.31116,0.21587154
1106,524.0974,362.5651,0.36617428,520.5626,362.52533,0.32430214,607.06995,442.80264,0.7115501,140.99313,526.53326,0.22027834,368.777,526.8042,0.35176566,595.6411,521.62646,0.20102693
1107,525.0831,362.86154,0.42830124,521.2409,362.44336,0.32361197,606.8759,442.86847,0.7635462,141.01555,526.5152,0.21925999,368.77017,526.756,0.3570542,600.0716,522.47754,0.20024844
1108,525.1161,362.59604,0.4317492,639.582,306.11536,0.37105313,607.7234,444.11978,0.79168093,587.74506,521.4117,0.22211137,369.38174,526.3192,0.36388767,591.8922,521.742,0.19849963
1109,525.1148,362.6677,0.40262643,640.77295,306.2069,0.344284,607.22943,444.55103,0.73271954,140.87003,526.3857,0.21847813,368.79987,526.7606,0.35468477,595.8418,522.0099,0.205696
1110,524.98535,362.2979,0.4014442,640.4913,305.85553,0.37064302,606.85455,445.2488,0.6725836,140.85677,526.39856,0.2191183,368.68625,526.7794,0.35514545,595.6642,522.0219,0.19772331
1111,524.67847,362.11786,0.38169268,641.5425,305.7889,0.34802693,607.32776,445.44156,0.6383889,140.84317,526.40027,0.22009875,368.6695,526.78375,0.35505238,594.21466,522.1569,0.18644954
1112,645.94855,305.21326,0.40234652,641.54083,306.22638,0.37789464,606.97595,446.03357,0.51968026,140.83601,526.4087,0.21983877,369.2356,526.28125,0.3575129,593.84827,522.1506,0.1824685
1113,646.5609,305.56567,0.4296865,641.4107,306.54498,0.37383676,606.5995,447.5044,0.40113363,140.83253,526.40765,0.2195143,369.1194,526.36194,0.35982153,589.96643,522.10504,0.17681636
1114,649.709,305.2131,0.49219728,642.3401,306.57773,0.3526405,607.41925,446.66342,0.4287826,140.82883,526.43,0.21996626,369.2007,526.39746,0.36462373,593.4073,522.2229,0.18224199
1115,650.3812,305.50977,0.4314698,520.0276,361.93536,0.33946347,607.80035,446.531,0.39366907,140.70676,526.4052,0.21845536,369.15576,526.4036,0.36413547,593.36273,522.2678,0.17839555
1116,649.35205,305.76724,0.37699318,519.81537,361.6747,0.37780404,608.46436,446.64398,0.3552418,140.69907,526.406,0.21615846,369.0868,526.3097,0.35780612,593.7591,522.2139,0.18757659
1117,648.73535,305.86673,0.36202237,643.7918,307.04868,0.3973362,607.4193,447.46628,0.2760654,140.68666,526.43445,0.21666278,369.23712,525.6857,0.3557664,593.2087,522.2659,0.18199396
1118,524.3147,360.95874,0.33538488,643.618,306.4935,0.42004043,608.46356,447.9777,0.29893422,140.68723,526.4346,0.21642391,369.3027,525.7001,0.35818222,146.78207,526.615,0.17460722
1119,524.02057,360.8271,0.34829473,643.321,306.31628,0.48396316,607.44965,447.50378,0.26081455,140.67722,526.4375,0.21711327,369.2896,525.6954,0.35836077,593.0301,522.2764,0.17778008
1120,525.2263,360.18457,0.34534258,643.46783,306.51807,0.45380005,606.97076,447.73422,0.16330868,140.6316,526.4306,0.21721996,369.2941,525.70905,0.36089033,146.74455,526.6064,0.17649265
1121,525.99335,360.20105,0.33929634,643.22394,306.81625,0.37755245,670.0379,452.43744,0.16940545,140.6143,526.4495,0.21768777,369.28745,525.72345,0.361609,146.72928,526.61694,0.17622463
1122,525.7206,360.3369,0.31607932,644.55963,308.08597,0.3748993,672.20337,454.30753,0.11369493,140.62811,526.4513,0.21763091,369.3182,525.72565,0.36518988,589.5352,522.324,0.17765681
1123,649.8551,306.66922,0.32669932,644.66614,307.8263,0.33636886,457.6445,296.32224,0.10177709,140.64264,526.4495,0.2178994,369.1761,525.7426,0.36209875,594.3925,522.2382,0.18328196
1124,650.9726,307.4216,0.37866345,644.89294,308.73672,0.31075567,456.67816,296.9154,0.12714231,140.64789,526.43585,0.2180122,369.36774,525.71674,0.36430076,596.0777,522.2562,0.195133
1125,652.0357,307.71878,0.3723559,521.74896,359.90833,0.31040746,561.7682,422.49194,0.17610219,140.65196,526.43384,0.21740554,369.17538,525.7079,0.36004087,596.6071,522.3253,0.18916924
1126,651.585,308.68753,0.39856854,645.7838,310.20197,0.35150018,559.79846,423.92358,0.11165665,140.64703,526.4343,0.21813405,369.275,525.70526,0.36079964,597.2026,522.2999,0.1925581
1127,526.9283,358.72742,0.3468653,646.7169,310.78976,0.38962564,560.8582,424.19275,0.07413494,140.63063,526.4223,0.21828204,369.4332,525.69586,0.361259,597.6872,522.16815,0.20020215
1128,525.5287,359.74255,0.3450791,646.4947,311.52115,0.39855644,560.9824,424.35602,0.06863781,140.63742,526.4232,0.21873386,369.32416,525.6788,0.358272,596.94147,522.1499,0.18841307
1129,526.18915,359.8069,0.3989873,522.409,359.14343,0.29467982,670.12836,455.6911,0.047479652,140.62553,526.4118,0.21789858,369.31363,525.6768,0.35735697,597.3484,522.1872,0.18414553
1130,525.8853,360.12665,0.3908899,522.03687,359.66418,0.34175238,672.2899,457.15652,0.053053882,140.63403,526.42596,0.21753769,369.49905,525.6514,0.3619754,597.754,522.582,0.18590926
1131,526.26355,360.41498,0.4062692,522.3041,359.68814,0.40802985,672.7716,457.14462,0.06964457,140.6482,526.4871,0.2210146,369.32977,525.6673,0.3579231,146.77231,526.6903,0.1765426
1132,525.91504,360.84903,0.36162886,521.6028,360.00684,0.4623428,672.523,456.55173,0.07270697,140.64859,526.4862,0.22135198,369.426,525.64984,0.3595709,597.5642,522.53125,0.17887314
1133,526.369,360.31363,0.33448395,522.4008,359.43265,0.3513784,673.0214,456.75644,0.11111381,140.64255,526.46967,0.221197,369.42545,525.6326,0.35878542,146.7168,526.66046,0.17673175
1134,526.81714,360.31375,0.32144338,522.71857,359.25787,0.3288041,672.14166,455.35422,0.108423114,140.63853,526.4735,0.2213006,369.476,525.65704,0.3578848,146.71146,526.6659,0.17824571
1135,526.40247,360.00726,0.27543017,646.26776,313.68192,0.36674926,558.1388,440.02945,0.04993451,140.62126,526.4674,0.2216778,369.44217,525.65436,0.3561256,603.0342,523.1628,0.17983039
1136,526.5012,360.20828,0.24627362,587.58875,405.16113,0.3691184,383.20865,329.982,0.03574224,140.64905,526.4508,0.22147514,369.4805,525.6741,0.35251597,604.46924,523.2423,0.19548728
1137,525.9561,360.70657,0.27196985,588.2042,405.14743,0.40783715,383.92667,328.44308,0.043150444,140.63309,526.4379,0.22204514,369.3864,525.7464,0.35358733,603.8432,523.04724,0.20140305
1138,526.35345,360.87393,0.26826936,589.8467,405.85748,0.39671582,383.24875,328.1266,0.05040912,597.2986,522.3591,0.23071487,369.38766,525.75824,0.354834,603.9837,523.3695,0.21617486
1139,526.2752,360.45758,0.28939995,590.53845,404.9714,0.39715892,571.41364,448.5572,0.062081315,598.04553,522.01764,0.26262712,369.3803,525.7454,0.35459247,603.70514,523.3606,0.24434923
1140,526.16974,360.7595,0.29112914,590.87054,404.1496,0.3683298,570.4588,449.9211,0.17409977,597.8271,521.9911,0.27025175,369.2608,525.7467,0.35423672,603.5733,523.2764,0.2421224
1141,526.42163,360.58124,0.3085368,590.51385,403.5581,0.33987024,383.25967,328.1332,0.049460076,598.4732,521.69714,0.24479467,369.2746,525.74146,0.3570979,604.2213,523.14746,0.22477636
1142,526.801,360.47104,0.3008667,590.2133,403.41226,0.29415601,646.2981,325.20502,0.0752842,598.6992,521.26605,0.24830906,369.3033,525.74097,0.3567907,604.70026,522.82635,0.22727148
1143,526.2322,360.54642,0.24015768,591.49677,404.662,0.35031956,646.21545,325.6121,0.09908996,599.9736,521.3159,0.23212294,369.44604,525.7303,0.36131954,605.79706,522.7717,0.23673773
1144,526.07544,360.3975,0.2544113,591.9622,403.28214,0.31156924,595.84607,454.2796,0.070685916,140.64722,526.45496,0.2231004,369.45184,525.7369,0.36143866,604.66876,523.61115,0.22057499
1145,525.29333,360.1244,0.23077433,592.3438,403.9821,0.38571504,646.2684,325.4149,0.07956918,140.6539,526.4689,0.22311087,369.45993,525.739,0.36390898,602.626,523.4342,0.20040281
1146,526.22943,359.516,0.23815018,592.0372,403.75546,0.33599794,594.2769,458.14493,0.078959644,140.65117,526.47455,0.22277412,369.46072,525.75867,0.36257926,597.47046,522.42584,0.18556605
1147,526.0836,359.72382,0.24315736,592.34827,403.45602,0.28077877,594.98553,458.21008,0.16552469,140.63887,526.4829,0.2229864,369.48145,525.7657,0.35751343,146.79611,526.6854,0.17740189
1148,526.3351,359.65714,0.25742364,591.586,403.37927,0.26047865,595.20544,458.57718,0.23537052,140.66864,526.44684,0.22343422,369.44287,525.76556,0.35277158,146.76056,526.6561,0.17949563
1149,526.4028,359.62738,0.26873687,591.9512,403.25262,0.24585451,593.9778,459.4707,0.3189538,140.66425,526.4359,0.22288993,369.23123,525.72144,0.3543931,607.2981,523.3915,0.22863613
1150,526.7503,359.39664,0.2450143,592.19763,402.85443,0.2229871,593.97284,460.1409,0.27071854,140.66052,526.4564,0.22298627,369.2126,525.7306,0.3557711,606.8295,523.36835,0.221335
1151,526.6931,359.42706,0.23713359,592.04785,404.09637,0.23816112,594.4775,458.82547,0.23025836,140.63274,526.46735,0.22268383,369.20663,525.7375,0.35680827,605.37695,523.04675,0.21129803
1152,525.77545,359.34036,0.23742299,645.44946,312.40186,0.27868026,647.1054,324.93488,0.11009124,140.69048,526.4914,0.2223102,369.1756,525.74835,0.35688016,604.8364,523.1522,0.20811135
1153,525.7492,359.3502,0.23070525,645.75336,312.37314,0.32227784,598.2867,454.9488,0.106956914,140.6943,526.4915,0.22279218,369.18893,525.7673,0.3574785,603.72174,523.1223,0.20541869
1154,525.8356,360.22464,0.22976856,646.38464,311.2815,0.29089895,598.3132,449.99084,0.18655008,140.70349,526.48755,0.22249527,369.22525,525.78577,0.3560202,603.4761,522.97437,0.2299319
1155,525.4137,360.40732,0.1942921,646.38525,311.9324,0.33588243,598.4864,447.99048,0.38805267,140.6989,526.49,0.22240402,369.23428,525.7826,0.35495737,595.3488,521.6405,0.18328121
1156,525.77856,360.02972,0.21051954,646.0069,312.71408,0.4283762,663.2609,446.5114,0.0884632,140.7019,526.48615,0.22300726,369.25137,525.77277,0.35507748,146.82402,526.6934,0.1784396
