scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1589,506.86356,355.076,0.37288713,499.82498,357.69934,0.61089945,602.7252,444.46887,0.672631,592.39624,520.5355,0.29581326,369.345,525.3937,0.34877598,597.4197,521.27,0.3078714
1590,507.13397,355.6762,0.3930825,500.1044,358.404,0.6117809,602.9251,444.96487,0.7100024,592.8102,520.7125,0.30125788,369.35037,525.38043,0.34893063,597.68274,521.459,0.3174924
1591,507.3202,357.5306,0.4071276,500.8775,358.74695,0.611223,602.70184,445.4518,0.62492424,594.40485,521.61755,0.30465183,369.34012,525.3972,0.3508794,599.1446,522.2298,0.3190058
1592,507.70737,358.10837,0.45763582,501.09006,359.27692,0.6094495,601.92975,445.74054,0.5743997,594.0443,521.5527,0.3060443,369.33084,525.39154,0.34929553,598.7744,522.2185,0.3235075
1593,508.20294,358.2861,0.44857845,501.4925,359.3636,0.60948366,602.24756,445.91016,0.64712745,593.75446,521.31934,0.31265312,369.32812,525.3765,0.34658936,598.4983,522.03674,0.33626524
1594,508.06372,358.489,0.42767617,501.4994,359.60272,0.6146428,601.41187,445.90314,0.60710937,593.79065,521.73083,0.3129867,369.33,525.37885,0.34659514,598.47,522.428,0.34151807
1595,508.3572,358.62787,0.42099455,501.57184,359.70685,0.6069813,600.5397,445.79105,0.55331665,593.5327,521.89655,0.3058328,369.31613,525.38043,0.34765244,598.23987,522.5835,0.33463922
1596,508.69247,358.7903,0.42779502,501.95502,359.8531,0.59660965,600.4491,445.65378,0.47683004,593.1982,522.12427,0.2942417,369.30814,525.3911,0.34935042,598.0143,522.8135,0.3191328
1597,509.35107,357.66922,0.40416408,501.99377,359.9774,0.5718165,600.90674,445.78107,0.5249026,593.2888,521.92175,0.29035076,369.34097,525.39813,0.34885004,598.15063,522.59424,0.3155998
1598,509.37903,357.6807,0.43116078,502.06647,360.0332,0.5765359,600.2549,445.10257,0.4725629,593.2805,521.97723,0.29001427,369.3333,525.403,0.34826955,598.14856,522.65295,0.3145122
1599,509.70435,357.82608,0.4421739,502.45837,360.13,0.54792166,599.99664,445.1088,0.51802677,592.44104,521.755,0.28490886,369.33264,525.3975,0.3480554,597.4663,522.3116,0.31212953
1600,508.55786,357.47516,0.43891868,501.40628,360.07614,0.57435447,600.35754,444.8617,0.5997424,592.4308,521.7193,0.2875447,369.33105,525.39075,0.34760115,597.48615,522.2897,0.31545794
1601,508.50272,357.51343,0.44084167,501.2096,360.0525,0.5893508,600.4756,444.828,0.69263047,593.01953,521.78094,0.29096904,369.3528,525.3905,0.3464581,598.07635,522.27606,0.31923008
1602,508.71686,357.23416,0.41786084,501.2577,359.83704,0.6029538,602.2048,444.30652,0.7442147,593.4064,521.7273,0.29683492,369.3631,525.3822,0.34415546,598.5197,522.2199,0.32353875
1603,508.24362,357.09656,0.43003407,501.21634,360.29373,0.62573946,602.7216,443.9732,0.7740329,593.35,521.6918,0.2970313,369.37018,525.3885,0.34679663,598.4808,522.1868,0.3222041
1604,703.5307,380.21542,0.42236504,501.03635,360.15305,0.65618914,601.7752,442.93512,0.6748849,593.35565,521.70337,0.2885604,369.31818,525.3919,0.34925643,598.6194,522.1452,0.30869183
1605,701.54083,379.16943,0.43407598,500.9492,360.20728,0.66082335,601.8027,442.4114,0.67217565,593.9086,521.4086,0.29432538,369.31567,525.37714,0.34979355,599.10583,521.86615,0.31065434
1606,698.1046,375.13312,0.4701976,501.02954,360.05603,0.6497411,602.9077,442.48322,0.6758637,592.73505,521.6369,0.2827402,369.25842,525.36115,0.3482314,598.45654,521.7108,0.30390573
1607,694.90283,374.05792,0.56533784,500.83484,359.70126,0.65729034,602.7475,442.60318,0.7120365,593.1605,521.7068,0.28566512,369.27292,525.3731,0.34752652,598.27997,521.9538,0.3042817
1608,507.5122,356.89923,0.4692848,500.77856,359.69263,0.6396331,602.7071,441.99832,0.69586647,592.64844,522.0076,0.2782883,369.27084,525.38324,0.3499073,598.3902,522.02356,0.29302287
1609,689.7744,366.94586,0.4965982,500.57913,359.60504,0.6121787,602.2332,441.64584,0.6648824,592.8896,521.839,0.27908653,369.2503,525.3773,0.35004184,598.64655,521.83844,0.29531398
1610,507.65805,356.78598,0.5008655,500.83945,359.47876,0.5964398,602.08545,441.4916,0.64412254,592.7912,521.7663,0.27689937,369.26996,525.3783,0.3490204,598.56866,521.75024,0.29259622
1611,507.68555,356.6455,0.49996778,500.6636,359.01117,0.57319176,599.91,440.2858,0.58016664,593.3556,521.6138,0.28051788,369.2898,525.37164,0.34940442,598.59625,521.66736,0.2945817
1612,507.2779,356.3174,0.47720155,499.82013,358.7503,0.6302657,600.16406,440.23734,0.5609535,592.5468,521.98627,0.2843076,369.3764,525.37714,0.3490773,598.34546,521.9933,0.29700038
1613,506.51672,356.2411,0.46209595,498.97232,358.5896,0.6366939,600.156,440.25504,0.5523391,592.83606,521.7119,0.28221917,369.38736,525.3814,0.34970573,597.99176,522.09247,0.29705775
1614,506.52078,355.5449,0.43430707,498.96616,357.83966,0.6269262,601.2758,440.21628,0.5381712,592.6752,521.6939,0.27997833,369.3677,525.3937,0.35139588,597.85754,522.0707,0.29471552
1615,506.42316,355.3596,0.43811455,498.79254,357.5487,0.6037224,600.7284,440.14267,0.5588751,592.90125,521.78644,0.28654817,369.3723,525.38824,0.3499742,598.15283,522.25836,0.29920298
1616,506.3017,354.5936,0.37986413,498.69943,356.87766,0.6592056,600.6332,441.425,0.5176492,592.83466,521.601,0.2922627,369.37112,525.3836,0.35044602,598.1176,522.06396,0.3060523
1617,506.26788,354.39395,0.35207528,498.80737,356.77536,0.6545039,600.9048,441.20444,0.5303395,592.5598,521.82196,0.28735214,369.37146,525.3761,0.34999236,597.779,522.351,0.30580384
1618,506.0757,354.16412,0.36459607,498.51752,356.56607,0.6401725,598.89,440.95157,0.51127094,592.75696,521.97485,0.28534633,369.37854,525.3775,0.3492703,597.9759,522.4971,0.29745972
1619,506.5374,353.30887,0.34664547,497.84927,356.34976,0.6267081,599.91895,441.36313,0.58707124,592.64935,522.0019,0.28561303,369.44016,525.3691,0.34843415,597.854,522.5411,0.30219084
1620,505.4863,354.02545,0.35244823,497.52463,356.3541,0.6288479,599.76666,441.93573,0.6357928,591.98676,522.13257,0.29267368,369.4343,525.3585,0.3471364,597.4729,522.6563,0.30642718
1621,504.72757,354.20428,0.35622364,496.74588,356.2595,0.6105751,598.28186,440.8633,0.60815394,591.48773,521.88855,0.28689528,369.41937,525.36774,0.34762892,597.26764,522.06555,0.30135387
1622,504.73166,354.23837,0.36122492,496.69452,356.28683,0.6010136,598.5301,440.7167,0.6334251,591.3218,522.24164,0.2881109,369.40097,525.3643,0.34840596,597.13104,522.3856,0.30220366
1623,504.83365,354.13794,0.37262997,496.8159,356.39233,0.61321205,598.02545,440.8363,0.6431195,591.31586,522.4344,0.2930823,369.42267,525.35205,0.3474413,596.8033,522.9134,0.3047545
1624,505.0501,353.5922,0.40818956,496.40396,356.22995,0.5520205,597.7727,440.67252,0.6598768,591.12134,522.77185,0.29286724,369.48727,525.36755,0.34685877,597.2708,522.99835,0.29669583
1625,504.96417,353.76126,0.44732764,496.55585,356.2853,0.53447294,597.5866,440.39722,0.6194999,590.8399,523.1031,0.2864964,369.49057,525.3799,0.3505427,596.96063,523.26807,0.29422694
1626,504.55612,354.3621,0.4529752,496.63934,356.3023,0.49701327,597.7305,440.7838,0.64511114,590.5244,522.9358,0.2981849,369.4637,525.372,0.34927523,596.69025,523.1587,0.30458307
1627,504.6682,354.53015,0.48335415,496.73993,356.54376,0.4778419,598.27527,441.8494,0.65928835,590.59766,523.01025,0.2999528,369.5206,525.3688,0.34848064,596.74066,523.25964,0.3018306
1628,504.88763,354.7436,0.53215045,496.8624,356.80438,0.4718538,598.0436,442.0916,0.70384556,590.34,523.1058,0.303389,369.52246,525.37274,0.34816074,595.8025,523.16565,0.3046425
1629,504.715,355.17603,0.51861036,496.74005,357.02725,0.46171367,598.0815,442.39484,0.75429726,589.78625,522.8467,0.31222832,369.4496,525.3558,0.3489223,595.28,522.95764,0.31737947
1630,505.1516,355.07446,0.53353107,496.47516,357.04593,0.4668244,598.1566,442.34418,0.75741714,589.85455,522.80817,0.31169406,369.45236,525.36273,0.3498788,595.31934,522.90784,0.31453097
1631,505.02402,355.2244,0.5440354,496.3792,357.15555,0.45450568,598.0243,442.84402,0.7763169,589.6056,522.81506,0.31055382,369.45615,525.37994,0.3521067,595.0847,522.90717,0.3163643
1632,504.69238,355.3257,0.54979485,496.606,357.05453,0.45609814,598.3242,442.70535,0.7589745,589.8742,522.9256,0.3087575,369.35486,525.3766,0.35139742,595.32886,522.99225,0.31213093
1633,504.2083,355.50592,0.5187521,496.39215,357.23517,0.45431522,598.0214,443.0553,0.7820252,589.8857,522.9696,0.3125202,369.28314,525.3411,0.34700042,595.3526,523.03723,0.31645933
1634,504.15054,355.5851,0.5280528,496.2807,357.33615,0.45645183,599.0401,442.94308,0.7890996,589.6786,523.0623,0.3073692,369.34134,525.35126,0.3471478,595.1587,523.124,0.31018317
1635,504.51706,355.54007,0.48646978,495.93454,357.59946,0.49291965,598.24225,443.2862,0.823166,589.3,523.1538,0.30593327,369.20615,525.33923,0.34595153,594.8287,523.22266,0.31448066
1636,504.5624,355.42786,0.4954675,495.87735,357.57944,0.49211624,598.6522,443.567,0.8441113,588.8748,523.00006,0.30518726,369.29034,525.3409,0.34568176,594.4744,523.0892,0.3188309
1637,503.8305,356.0506,0.5086173,495.70856,357.8678,0.50069356,598.05316,443.3739,0.8270849,588.65533,523.1155,0.30101502,369.22406,525.3288,0.3463405,594.2794,523.2405,0.31792057
1638,503.91638,356.46994,0.53450924,495.9585,358.254,0.4973324,599.06274,443.4748,0.7920706,588.7204,523.12585,0.29928443,369.26154,525.32733,0.34737584,594.3334,523.2423,0.31520027
1639,503.04285,357.3108,0.58952,495.20532,358.88263,0.45557386,598.2838,444.34033,0.8138217,588.67285,523.0127,0.3008642,369.2708,525.3295,0.34951073,594.30615,523.1124,0.31735837
1640,503.46265,357.8598,0.60036343,495.63953,359.4595,0.45420033,599.18884,443.8493,0.82362217,588.2151,522.8777,0.28735512,369.2325,525.33887,0.34677917,593.7736,523.07245,0.30339855
1641,503.33615,358.6093,0.6012851,495.63055,360.18805,0.4204911,599.41125,443.85718,0.828862,588.801,522.7256,0.29724562,369.18298,525.3454,0.3486577,594.39325,522.8548,0.31066078
1642,503.65076,358.82068,0.610782,496.18533,360.40897,0.42816874,599.5204,443.74225,0.8247326,587.9596,522.87665,0.28014284,369.15457,525.3631,0.34987214,593.40106,523.25006,0.29276544
1643,503.7233,359.1961,0.59549165,496.2268,360.85168,0.41455454,600.8468,443.23703,0.8399974,587.9442,522.9065,0.27661476,369.14825,525.38257,0.35186866,593.395,523.2824,0.28774035
1644,503.266,359.44876,0.56347847,495.91614,361.17676,0.43584287,599.87854,443.39536,0.8267641,587.8145,522.7032,0.28226918,369.16113,525.3735,0.35135162,593.3518,523.0627,0.29161835
1645,504.16037,359.34683,0.5332934,496.97046,361.27408,0.43398374,600.43994,443.4316,0.8576537,587.4603,522.7734,0.27797627,369.15573,525.37256,0.35117543,593.0085,523.1836,0.28822726
1646,504.3343,359.33,0.5080581,497.09808,361.25238,0.4703148,602.07477,442.91058,0.86600703,587.46924,522.48474,0.27763206,369.14285,525.37994,0.3517513,593.006,522.8813,0.2843808
1647,504.5776,359.12387,0.5242968,497.36655,361.17172,0.47483888,601.6884,442.4465,0.8320181,589.5033,521.90533,0.30169937,369.15012,525.3652,0.34858063,594.8274,522.12415,0.30881232
1648,504.51935,359.08856,0.5280625,497.33203,361.1292,0.47678703,601.6678,442.57114,0.79642504,588.4437,522.2285,0.28766632,369.1503,525.36847,0.34932303,593.94446,522.45825,0.28957418
1649,504.20993,359.12595,0.524757,497.0366,361.0562,0.46552858,600.9302,441.23837,0.83636606,589.4384,522.49615,0.29221854,369.15402,525.3597,0.3492301,594.8295,522.80115,0.29088473
1650,504.16812,359.17795,0.5314813,496.94897,361.05466,0.4533096,601.19464,441.45398,0.8358248,589.59344,522.4861,0.29393995,369.08795,525.3584,0.3483704,594.96185,522.79987,0.2928897
1651,504.18457,359.23145,0.52640563,495.969,360.9351,0.43693572,601.45074,440.9407,0.851081,591.2036,522.61566,0.3034121,369.0908,525.35944,0.34700987,596.69324,523.19293,0.31112355
1652,502.8356,359.37265,0.52969295,495.7072,360.90833,0.44266927,600.3111,440.96274,0.7885399,590.47845,522.6931,0.29633272,369.10413,525.3502,0.34777227,595.9806,523.2769,0.29225212
1653,503.76868,359.22345,0.5493567,495.46802,360.96735,0.41608077,601.3356,441.20718,0.80445415,593.0551,522.36597,0.30628258,369.10275,525.3327,0.34498307,597.86896,523.0292,0.31867182
1654,503.5166,359.1287,0.5636997,495.1725,360.88016,0.41402543,600.6121,441.04422,0.80794835,591.8515,522.4466,0.30648756,369.10986,525.33887,0.3447222,597.535,523.00494,0.3149674
1655,503.1407,358.8071,0.56484675,494.73746,360.6874,0.4404276,600.77277,441.1783,0.79968524,591.7425,522.245,0.3053065,369.15305,525.33307,0.34474295,597.41473,522.7451,0.30506632
1656,503.61728,358.52823,0.58051074,495.12085,360.40292,0.44929248,601.16144,441.30014,0.83766437,591.66327,522.34186,0.30509937,369.31818,525.36273,0.34529328,597.2235,522.7982,0.30397004
1657,502.97852,358.4501,0.5199457,494.609,360.45197,0.47869727,601.27673,441.37326,0.8470723,591.8219,522.42004,0.30628136,369.1454,525.3523,0.34500805,597.4636,522.8944,0.307448
1658,501.9574,358.75436,0.5459772,494.53156,360.36545,0.47638476,601.39575,441.4641,0.86632735,591.9531,522.3219,0.29913762,369.14978,525.3559,0.34512708,597.7934,522.80804,0.30095315
1659,503.0427,358.31644,0.5351589,494.58417,360.3634,0.45367718,600.82385,442.66196,0.9263405,593.8886,522.371,0.31429037,369.13382,525.34766,0.34315053,598.61804,522.9981,0.32436714
1660,502.41815,358.25784,0.5352289,494.99667,359.92514,0.47428152,600.85675,442.38168,0.9325517,594.3702,522.54407,0.31565875,369.14117,525.332,0.3416978,598.84735,523.16376,0.32656193
1661,503.28546,357.90842,0.5063353,494.7696,359.99835,0.45109522,600.6902,442.36533,0.9097602,594.27356,522.597,0.31469244,369.1378,525.34534,0.34277007,598.7466,523.2387,0.32774988
1662,502.8598,358.06488,0.48918864,494.57147,360.0478,0.468437,601.07886,442.6768,0.93705297,594.4811,522.6016,0.3124571,369.13852,525.3446,0.3440592,598.9589,523.22095,0.32324165
1663,502.8772,357.81934,0.47758976,494.65207,359.89978,0.4988994,601.0009,442.7468,0.93017864,594.29297,522.5436,0.31319442,369.1652,525.37366,0.3493303,598.7878,523.18567,0.324615
1664,503.03912,357.6161,0.43554893,494.96912,359.6965,0.5420558,600.77783,442.63034,0.92026824,594.49506,522.72797,0.3139671,369.1607,525.36884,0.34830555,598.9674,523.3213,0.3259921
1665,503.7881,357.7907,0.43765256,495.33066,359.8359,0.563107,600.4565,443.1752,0.91890657,594.8141,522.707,0.3159385,369.12933,525.36554,0.34870392,599.2557,523.2635,0.32398772
1666,503.67188,357.82285,0.44265613,495.24454,359.8204,0.5636875,600.7089,443.43585,0.97551936,594.6609,522.6657,0.32029983,369.1241,525.3603,0.3468748,599.12585,523.25226,0.33181402
1667,503.37338,357.86667,0.4621676,494.9693,359.8068,0.53760856,600.7656,443.3408,0.9599572,594.676,522.6707,0.31760234,369.1333,525.3549,0.34578535,599.1602,523.23706,0.32767034
1668,503.42203,357.88007,0.4691443,495.0567,359.8262,0.53044087,600.2058,443.51553,0.93540466,594.61194,522.759,0.31901538,369.13916,525.35876,0.34516433,599.08624,523.35095,0.33005974
1669,502.86493,358.34106,0.46741137,495.3371,359.70398,0.5443518,600.0706,443.48523,0.9439121,594.5893,522.5869,0.32384643,369.2957,525.36725,0.34532472,599.05426,523.1958,0.33612028
1670,503.0712,358.2198,0.4811621,495.35413,359.6274,0.5571112,599.906,443.31226,0.95915574,594.4933,522.6449,0.3200739,369.29095,525.3703,0.34449705,598.9678,523.2409,0.3332087
1671,502.61966,358.20023,0.48314247,494.8982,359.58316,0.54598284,600.872,443.55176,0.9968349,594.7171,522.65063,0.32133967,369.28964,525.3747,0.34412184,599.2032,523.2139,0.33278412
1672,502.70212,358.15976,0.46978784,494.97797,359.55728,0.53258383,600.7844,443.7428,1.0,594.75507,522.6889,0.32400072,369.27173,525.3826,0.3461369,599.2745,523.2458,0.33339518
1673,502.82507,358.27063,0.4718394,495.15213,359.6449,0.530789,600.4042,443.15945,0.94807917,595.0438,522.6292,0.31812412,369.21448,525.39264,0.3490052,599.70544,523.10364,0.32385245
1674,502.8527,358.18912,0.47772345,495.12628,359.51883,0.53010917,601.06323,443.04407,0.97164506,595.29333,522.7936,0.3196759,369.42236,525.4198,0.35495517,599.96844,523.25006,0.32316753
1675,502.92438,358.08325,0.49515983,495.1007,359.4537,0.51038015,601.2839,443.00592,0.9930305,595.25885,522.81805,0.32018492,369.41974,525.4142,0.35423607,599.9423,523.2653,0.32432705
1676,504.0423,356.58575,0.46441087,496.03464,358.07034,0.5424515,601.5321,442.8324,0.9081524,595.5184,522.21515,0.32095566,369.10953,525.53174,0.35229346,600.2063,522.8256,0.32233542
1677,503.91626,356.44666,0.43146273,496.07208,358.00543,0.54793286,601.3179,442.7979,0.8481022,595.4319,522.51746,0.31136766,368.8825,525.5203,0.35565785,600.0932,523.0023,0.31226498
1678,505.28516,355.78445,0.46523556,496.5134,357.95877,0.50443864,600.5999,443.05283,0.8427223,595.4066,522.57166,0.29464284,368.84988,525.5183,0.3557146,600.04376,522.82697,0.29432416
1679,505.14117,355.7125,0.4560177,496.23535,357.97977,0.5406133,601.57367,443.06784,0.8536483,594.765,522.3117,0.30037385,368.43375,525.6575,0.35680515,599.56793,522.6574,0.30129617
1680,504.9468,355.35944,0.44399193,495.95898,357.74786,0.55190855,602.07117,443.33215,0.8693402,593.3928,522.3794,0.2813135,368.3797,525.67035,0.3548933,598.16266,522.76874,0.29821688
1681,504.60443,355.8654,0.439705,496.07547,357.64615,0.54929656,602.95154,443.1858,0.9189567,593.5146,522.4826,0.26173514,368.50595,525.65454,0.35312617,598.16345,522.90625,0.27009457
1682,505.64417,354.51538,0.44997385,496.60718,357.09256,0.5361912,602.874,443.211,0.9263883,595.0909,522.6353,0.27403814,368.4413,525.64594,0.35133833,599.6094,523.0579,0.26913357
1683,505.65915,354.4983,0.44151548,496.68268,357.0865,0.53738445,602.94226,443.29752,0.9670113,594.6399,522.3746,0.28004658,368.43304,525.639,0.34965888,599.17865,522.8853,0.28008965
1684,506.33987,354.24277,0.46635076,497.5521,356.93906,0.5280236,602.5346,443.71115,0.92721903,595.7683,522.28503,0.29705352,368.3532,525.53107,0.34806535,600.0941,522.754,0.28931203
1685,506.45825,353.9856,0.44565192,497.32874,356.8752,0.5472361,602.08453,443.59732,0.8890505,596.3541,522.53217,0.28430656,368.36185,525.5261,0.34812316,600.61127,522.90137,0.26680303
1686,506.46448,354.09552,0.4119466,497.24017,356.89398,0.5702843,602.0303,443.8484,0.90662444,596.3718,523.03125,0.27228326,368.387,525.52576,0.34645227,600.6013,523.34906,0.2501476
1687,506.8618,353.6648,0.44605353,497.60535,356.65637,0.6022671,602.5467,443.4608,0.88601494,597.5911,522.69073,0.26708996,368.47156,525.54034,0.34809834,602.56683,523.2388,0.24810745
1688,507.12515,352.9929,0.40788463,497.9852,356.02832,0.6022373,602.67395,443.80032,0.9039228,597.83246,522.7322,0.27217767,368.44608,525.5512,0.34723076,602.6288,523.307,0.257824
1689,507.27167,353.03098,0.39443102,498.07617,356.18823,0.6320194,603.37573,444.3129,0.92998147,597.7791,522.39526,0.28116143,368.01733,525.6466,0.34087762,602.67957,523.03094,0.26895654
1690,507.5936,353.5179,0.40042743,498.48724,356.66653,0.60932,603.49133,445.258,0.953861,597.72577,522.2866,0.28895965,367.89566,525.62994,0.33765796,602.5312,522.9402,0.277274
1691,507.27747,353.49673,0.38940626,498.09738,356.47025,0.6204372,603.7111,445.52002,0.957034,598.306,522.2986,0.28095415,367.8897,525.6279,0.33499566,602.9575,522.9374,0.2776525
1692,506.4611,354.06763,0.3984736,497.50662,356.7811,0.6620336,603.6119,445.58176,0.94763964,598.2116,522.30066,0.28027418,367.87857,525.62244,0.33496606,602.87836,522.9229,0.2771896
1693,507.2137,353.997,0.42450482,498.10098,356.83725,0.6321468,603.76465,446.36017,0.9176306,598.2851,522.2258,0.2795316,367.87302,525.6293,0.3343738,602.87683,522.83124,0.27525112
1694,507.1595,353.8437,0.4079576,498.07928,356.657,0.64100534,604.04565,446.60684,0.94633913,598.38086,522.2842,0.28128818,367.8844,525.6261,0.33395013,602.89496,522.8841,0.27545124
1695,506.95493,353.94556,0.48335192,497.78308,356.7394,0.6132425,604.0656,446.64923,0.9457377,598.5703,522.3145,0.2834656,367.88037,525.6292,0.33375993,602.9809,522.93506,0.2787758
1696,507.4232,354.18317,0.48934883,498.46036,356.99854,0.60356337,604.50836,446.64865,0.945943,598.3291,522.0312,0.2957907,367.88974,525.6301,0.33314297,602.66785,522.747,0.28831246
1697,507.2394,354.0713,0.4589919,498.14047,356.8979,0.6464778,605.68207,447.5113,0.92065895,598.5433,522.114,0.28912345,143.01416,526.01013,0.32878694,602.92126,522.7639,0.28406996
1698,507.36243,354.32297,0.43495706,498.37314,356.96616,0.65114427,605.5681,447.65732,0.91902655,598.2643,522.31714,0.2766688,367.81833,525.61676,0.32956922,602.83826,522.9144,0.2783481
1699,507.2401,354.3079,0.42201802,498.2921,356.9437,0.65127844,606.1534,448.02927,0.9011097,597.8872,522.12494,0.28632447,367.90717,525.6176,0.3318137,602.6199,522.73834,0.28064477
