scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1422,180.03876,311.6002,0.11049567,175.77463,311.74655,0.12962517,139.3909,458.18066,0.81677717,138.00064,521.9845,0.2668154,368.67328,526.7989,0.33907565,144.90984,522.6421,0.26992953
1423,171.19843,311.9431,0.03761415,27.384676,239.83809,0.11960566,139.58426,456.77036,0.8073828,138.62984,521.98865,0.2627444,368.6426,526.7968,0.33895943,145.4915,522.57776,0.25839996
1424,262.02765,385.1735,0.17296553,177.95682,309.5454,0.08048894,139.64441,456.71854,0.83327353,138.21025,521.9121,0.26465583,368.64127,526.7912,0.33907455,145.08395,522.5378,0.26474598
1425,263.8748,384.63855,0.1333673,367.11395,123.91983,0.07583334,103.41256,411.28638,0.8411679,138.02011,522.3,0.26012698,368.68576,526.776,0.34304318,144.97281,522.90533,0.26093864
1426,263.71774,386.3458,0.08705997,2.0628595,212.15092,0.068754084,103.89037,410.96768,0.88432705,138.34668,522.00183,0.2648226,368.76443,526.74976,0.342822,145.148,522.6636,0.26480347
1427,262.13492,385.64902,0.18854041,1.9382534,212.85864,0.0646261,103.80699,411.03534,0.8763993,138.2409,522.1783,0.25850868,368.65082,526.6902,0.3429931,145.21693,522.7757,0.2559951
1428,262.7247,385.06818,0.19140868,58.178722,415.09338,0.05570626,103.69922,411.17395,0.83953714,138.29935,521.7977,0.2591361,368.58963,526.6887,0.34207654,145.17006,522.4279,0.25804478
1429,88.00717,325.2423,0.2747956,111.914795,412.58554,0.049127884,140.17699,456.3007,0.82669497,138.40652,522.01624,0.2546677,368.6816,526.6962,0.3427261,145.28288,522.60504,0.25244612
1430,87.13585,325.7012,0.29374206,25.448568,318.62683,0.06629386,140.38115,456.29935,0.8135709,138.52255,522.2708,0.25284004,368.8952,526.70355,0.3467195,145.46928,522.8193,0.24863835
1431,85.85398,325.57635,0.3399677,183.3703,310.36682,0.049851052,106.47264,411.40283,0.87132543,138.8307,522.03174,0.25642353,368.8614,526.69824,0.3441684,145.61325,522.6079,0.2542679
1432,85.2849,326.70605,0.38177982,79.9589,327.07016,0.11826062,106.84736,411.99313,0.9014363,139.62251,522.31665,0.2576225,368.8273,526.7011,0.34300986,146.30365,522.78125,0.25246555
1433,85.890396,326.9764,0.41119576,25.04391,320.38803,0.11030533,141.48657,455.6415,0.84849167,139.45387,522.0136,0.26247877,368.85013,526.71216,0.34155795,146.0878,522.5426,0.26073426
1434,84.19768,326.8263,0.35411596,105.37255,406.63724,0.15437174,141.5682,455.70377,0.85133857,139.55536,522.0904,0.26091915,368.8337,526.7158,0.3399959,146.18729,521.7635,0.26067114
1435,84.151924,327.53986,0.40307996,79.6363,328.4805,0.14046769,106.306465,413.11557,0.85714626,139.62524,522.42615,0.25899813,368.8249,526.7188,0.3399863,146.2321,522.0736,0.2540934
1436,82.7175,328.53622,0.30948356,78.1671,329.7477,0.21105812,142.1409,455.95178,0.8518903,139.38202,522.34875,0.2640598,368.78494,526.7033,0.3389561,146.23773,522.85144,0.2636734
1437,82.32748,329.34018,0.29770687,78.66714,330.17667,0.14424782,141.91081,455.82175,0.85607946,139.39363,522.3966,0.26189685,368.84402,526.7166,0.34107068,146.27994,522.8725,0.2598857
1438,82.856636,330.7824,0.12532099,80.04868,475.50568,0.0820354,142.09142,455.85837,0.8340547,139.54599,523.39545,0.25328216,368.84106,526.7114,0.3422183,146.498,523.7222,0.2464817
1439,81.89484,477.8413,0.015565561,24.619314,336.0819,0.14884871,142.31874,455.765,0.8307867,139.6415,523.34283,0.25131994,368.85562,526.70593,0.34426862,146.59755,523.64813,0.24190882
1440,5.868592,247.99109,0.07714671,80.192856,475.76,0.094362155,142.58537,455.52634,0.84757185,139.5574,523.4168,0.25013155,368.8583,526.69196,0.3445461,146.53882,523.7051,0.24100773
1441,82.38426,334.74338,0.10084016,80.118164,475.6809,0.08953943,142.80032,455.6101,0.82947344,139.77113,523.6794,0.2474661,368.8456,526.6842,0.3495123,146.74306,523.9046,0.23383392
1442,14.784782,259.74213,0.02990648,81.18252,331.1864,0.09770347,143.60591,454.79807,0.8562492,138.83827,522.8707,0.2546966,368.83664,526.68567,0.35033563,145.91473,523.2234,0.2521453
1443,69.27747,309.604,0.014418233,6.9550214,258.2269,0.090349175,143.61763,454.7544,0.87748003,138.71523,522.6857,0.26656505,368.84546,526.698,0.3526792,145.76105,523.0948,0.26824114
1444,368.25427,121.00579,0.015345421,27.396074,350.75247,0.10706527,143.55174,454.79672,0.90320766,139.00288,522.2897,0.27297625,368.84024,526.7003,0.35190776,145.86235,522.87946,0.2743631
1445,80.412346,309.20963,0.27109596,27.619526,350.93625,0.09569332,143.60861,454.8746,0.8865592,138.8039,522.3701,0.27052858,368.82935,526.71625,0.3508069,145.64436,522.9422,0.27357736
1446,81.64185,313.98846,0.15015508,79.8401,475.38602,0.055833995,143.43587,455.15,0.8674385,138.84058,522.44116,0.27881145,368.8378,526.72064,0.35043743,145.7363,523.0375,0.27826962
1447,84.922775,320.5448,0.26084703,8.246236,275.2328,0.17276278,143.63217,454.37772,0.9637513,139.15288,522.8436,0.2765052,368.83972,526.73236,0.35045752,146.08919,523.3498,0.27212048
1448,83.42101,322.977,0.06041018,8.755833,281.59726,0.12408074,143.9108,454.04425,1.0,138.83353,522.77655,0.2785469,368.87064,526.73474,0.3505955,145.71425,523.29974,0.2794696
1449,83.339386,325.7961,0.1740991,80.055336,475.68262,0.08819157,144.07005,453.95737,0.99472165,138.4679,522.0896,0.2761201,368.89026,526.72046,0.34672645,145.2937,522.66876,0.27726334
1450,247.93053,324.5859,0.10892883,11.161448,288.64993,0.19407284,144.63362,453.59424,1.0,138.4378,521.87665,0.2770558,368.94205,526.68475,0.34686634,145.21251,522.5003,0.28000957
1451,247.60376,329.30847,0.31489483,10.57053,293.55145,0.28923714,145.11098,453.2378,1.0,138.45914,521.75806,0.2753945,368.98428,526.68256,0.3465887,145.29124,522.37024,0.27718663
1452,245.1733,330.20728,0.26149464,11.717604,300.35037,0.30266982,145.11497,452.95303,1.0,138.76854,521.53937,0.27517277,368.96695,526.666,0.3470197,145.63222,522.112,0.27317762
1453,242.41292,333.46317,0.23085141,13.270524,302.71906,0.19644806,145.23943,452.86218,1.0,138.57489,521.3972,0.27606967,368.9495,526.6713,0.34609392,145.40857,522.0128,0.2763318
1454,17.311104,308.52798,0.060838263,15.429489,305.71304,0.3399159,144.74718,452.96002,1.0,139.38307,520.44635,0.28099582,368.9071,526.66364,0.34761038,145.93011,521.15814,0.2771169
1455,235.10222,343.59692,0.0430945,12.800022,311.57156,0.39455494,145.0999,452.712,1.0,140.23352,520.1154,0.28762951,368.9514,526.6911,0.35108694,146.50803,520.89215,0.28094292
1456,231.42102,342.48737,0.14571641,14.291699,316.88373,0.446757,146.00655,452.217,1.0,141.10863,519.3591,0.29312685,369.00647,526.74554,0.3501281,147.0807,520.0294,0.28338283
1457,229.27916,344.37454,0.27901664,15.058491,319.8716,0.3067363,145.95204,451.85703,1.0,141.35284,519.3591,0.286904,369.00336,526.7575,0.34490335,147.33029,520.06793,0.27633968
1458,229.40855,345.1912,0.3638465,222.94731,347.25156,0.3379807,146.37384,451.36035,1.0,140.90807,519.4706,0.28229427,368.9351,526.73047,0.34203374,146.95168,520.12225,0.27013117
1459,228.62454,345.4464,0.44979784,15.904622,328.37704,0.33859026,146.46724,451.16867,0.95790505,141.37535,519.2364,0.27663743,369.1315,526.72614,0.34881705,147.33752,519.9282,0.26425046
1460,227.94612,344.9905,0.55884,220.51762,347.40686,0.32818034,147.25337,451.16833,0.92930746,141.01082,519.9349,0.26692733,369.33072,526.69977,0.35260725,147.38333,519.7642,0.25286108
1461,225.54805,345.6331,0.5599463,219.08707,347.62427,0.3613921,149.20076,448.32626,0.7417177,141.21278,519.6077,0.24831878,369.41415,526.78394,0.35462812,147.63998,519.3409,0.2268973
1462,226.15314,345.4502,0.5375357,219.90648,347.49658,0.37771243,149.37216,448.18076,0.6858354,141.74579,519.2446,0.25820357,369.2547,526.8318,0.37396684,148.04054,518.9998,0.23660614
1463,225.96817,345.09637,0.40977725,219.36427,347.37286,0.48242334,151.0399,447.70328,0.5358209,141.33572,519.56067,0.24321567,368.79538,526.77484,0.34459734,596.2434,523.56195,0.22044146
1464,226.17468,343.8383,0.30264723,219.47783,346.90344,0.540007,150.43874,447.6012,0.64508533,142.48714,519.0668,0.24130102,367.9565,526.75226,0.32873532,596.21924,523.5855,0.221149
1465,226.5832,343.5661,0.32066545,219.94406,346.4967,0.5001528,150.96819,448.2624,0.5004265,143.08162,518.9213,0.25008827,367.6044,526.8003,0.33476213,596.1835,523.57196,0.22168522
1466,227.32074,343.00653,0.31836808,220.72934,345.68018,0.5044455,150.237,448.28464,0.5725572,143.80078,518.89905,0.24000844,371.69675,526.9539,0.33312708,596.1682,523.61676,0.22147872
1467,226.65306,342.94482,0.4000004,220.35988,345.03848,0.4659311,149.74689,449.0258,0.5714786,143.1275,516.8156,0.2407412,376.6334,527.03516,0.31197932,596.17755,523.63446,0.22122306
1468,227.38484,342.72464,0.4327077,220.27946,345.061,0.49984822,149.09596,449.30978,0.6689106,142.63878,516.7111,0.23757769,377.6136,527.3029,0.29886106,148.02728,516.7892,0.22899301
1469,228.07666,342.90488,0.43490723,221.16055,345.44388,0.56194365,187.19142,431.321,0.5940901,589.5467,523.545,0.22474833,592.3104,523.7074,0.27600476,596.13666,523.61304,0.21929258
1470,228.0752,343.09833,0.40253016,220.98701,345.8135,0.5832903,148.70532,447.76102,0.48688948,589.5184,523.54443,0.22488347,592.2766,523.7034,0.27629378,596.11426,523.61334,0.21952645
1471,228.13338,343.19214,0.4158748,221.18916,345.93234,0.59701306,186.89165,436.49567,0.30973852,589.41785,523.5716,0.22623779,592.18646,523.6975,0.2809311,596.0387,523.64044,0.22055154
1472,227.83775,344.04614,0.44792703,221.95468,346.2781,0.57512665,244.33464,250.10242,0.11921434,589.4305,523.55585,0.22630402,592.2075,523.687,0.2840521,596.0456,523.6288,0.2201643
1473,228.02379,344.0315,0.39476904,222.33731,346.18045,0.5697612,244.86348,250.04092,0.1334717,589.47815,523.51263,0.22690059,592.2532,523.6614,0.2886912,596.09186,523.5889,0.21975522
1474,230.50758,343.48587,0.38873568,223.12393,346.45105,0.53878725,244.80122,249.73286,0.16880044,589.51654,523.4176,0.22430424,592.2975,523.60406,0.2900307,596.12823,523.49524,0.21629962
1475,230.81651,343.10934,0.3970246,222.9199,346.10895,0.5446628,323.1015,533.1933,0.19932824,589.55225,523.3712,0.22218902,592.3101,523.5864,0.28856334,596.1542,523.4471,0.21375486
1476,231.26607,342.88275,0.3750631,223.23009,346.03873,0.5828487,324.87057,536.12946,0.29735464,589.58734,523.3264,0.22141708,592.62524,523.3219,0.28821042,596.1772,523.40466,0.21296437
1477,229.0916,343.5611,0.34314826,223.0523,345.93585,0.62254834,325.24442,538.6554,0.26129806,589.6023,523.304,0.22116804,592.64246,523.3094,0.29010898,596.1895,523.3817,0.21230753
1478,230.44174,342.9435,0.388496,222.59497,346.12125,0.58405423,326.14706,538.45184,0.21509655,589.62366,523.271,0.2202735,592.6629,523.2827,0.29209042,596.20746,523.3488,0.21096021
1479,229.09119,342.97766,0.36193845,223.17812,345.61334,0.64645636,206.08144,472.79517,0.22401014,589.6439,523.2554,0.21966997,592.6818,523.27594,0.2941356,596.22375,523.3306,0.20987621
1480,228.63965,342.3717,0.32798573,222.59714,345.17136,0.65200454,201.1726,473.38135,0.31004408,589.5933,523.24475,0.21825634,592.6211,523.28687,0.2942992,596.1914,523.31647,0.20834868
1481,228.72963,342.27597,0.34001252,222.6219,345.09372,0.66111577,200.06042,473.51755,0.45609662,589.59705,523.23224,0.21683568,592.6176,523.27893,0.29421452,596.19604,523.30255,0.20680915
1482,231.48775,340.96237,0.35520512,223.21063,344.78012,0.6937686,200.3666,474.88403,0.44064704,589.6004,523.2196,0.21718538,592.61914,523.2784,0.2943216,596.1985,523.2926,0.20735317
1483,231.8067,340.51147,0.34128863,223.48871,344.4194,0.7457566,200.38184,476.05228,0.47134838,589.6675,523.2063,0.21549089,592.68933,523.29126,0.29479262,596.2593,523.2775,0.20552081
1484,231.80858,340.67624,0.33082607,223.61646,344.64838,0.735115,201.46797,476.55396,0.36893547,589.65826,523.1939,0.21546268,592.6815,523.28,0.29497507,596.25146,523.26526,0.20550609
1485,231.63063,340.472,0.35504588,223.3899,344.41812,0.72774625,199.41249,474.62982,0.3522131,589.6563,523.19116,0.21478084,592.677,523.2797,0.2942572,596.249,523.2617,0.20484802
1486,231.82515,340.36566,0.3156223,223.54988,344.3377,0.75092566,198.7652,473.6945,0.36214048,589.66046,523.16064,0.2142837,592.6863,523.24664,0.2953792,596.24963,523.23236,0.20417508
1487,231.89816,340.30197,0.3060291,223.61655,344.26276,0.7523511,201.04308,474.6076,0.41381684,589.6456,523.1719,0.214508,592.67395,523.24854,0.29694414,596.2427,523.2413,0.20412184
1488,231.90132,340.35828,0.34805644,223.59663,344.33307,0.74096525,202.85071,473.961,0.4359518,589.6306,523.18787,0.21474247,592.65497,523.25134,0.2983288,596.23596,523.2544,0.20405696
1489,231.74461,340.41425,0.3411044,223.5021,344.3566,0.744972,205.43068,472.11227,0.39155862,589.6432,523.2108,0.21554375,592.6629,523.2834,0.2951064,596.2396,523.27856,0.20544092
1490,230.7099,340.26132,0.34213883,222.8145,344.03394,0.7329757,207.73901,469.97055,0.2579633,589.61743,523.2593,0.21725637,592.6634,523.2946,0.29590854,596.22186,523.3279,0.20734718
1491,230.83008,340.35324,0.33162042,222.80032,344.13086,0.73453546,329.08493,536.2802,0.30189174,589.6104,523.2679,0.21718994,592.654,523.2974,0.2946038,596.2148,523.33636,0.2074626
1492,230.06776,340.2383,0.31203964,222.16193,343.87137,0.745947,329.18588,534.69354,0.3264128,589.61786,523.2722,0.21784176,592.64905,523.2986,0.292318,596.2076,523.3431,0.2085946
1493,230.5285,340.99585,0.33753684,222.465,344.62997,0.735142,328.6064,534.0815,0.23770681,589.5856,523.28595,0.21854618,592.6285,523.3024,0.2927486,596.18756,523.358,0.20951281
1494,228.89243,340.63638,0.25639075,221.42807,344.00964,0.77059853,329.09067,531.2838,0.27454278,589.579,523.30115,0.21831118,592.6175,523.3143,0.29168376,596.18225,523.3707,0.20923115
1495,228.51518,341.02637,0.25866246,221.1575,344.29626,0.7864009,274.87042,281.51718,0.15727067,589.5771,523.30383,0.21824811,592.61865,523.321,0.28962603,596.17633,523.3732,0.209527
1496,228.84962,341.039,0.2754644,221.50401,344.31387,0.76333255,205.40375,460.66583,0.20253584,589.57025,523.32056,0.21877386,592.6116,523.3291,0.28900564,596.17145,523.38983,0.21019353
1497,227.71988,341.83377,0.30611488,220.54428,345.10098,0.70708835,205.8388,461.11078,0.1775955,589.3766,523.31116,0.21864623,592.13477,523.54663,0.28644767,596.00916,523.38855,0.2114903
1498,227.22205,342.4667,0.36680856,220.08173,345.6422,0.6969109,329.83942,528.547,0.17822559,589.4514,523.3198,0.2192381,592.5002,523.29846,0.28856418,596.0783,523.3955,0.21151659
1499,227.63318,342.75912,0.38033095,220.75479,345.959,0.6485531,329.45605,527.9823,0.12656963,589.4501,523.31226,0.21977891,592.5036,523.2989,0.28605238,596.06793,523.39075,0.21266535
1500,227.27298,342.88336,0.40592608,220.39313,345.80603,0.65184826,204.7578,458.1785,0.1754228,589.1148,523.2815,0.21205778,591.784,523.6778,0.2768519,595.7578,523.3612,0.2066768
1501,227.11694,342.88596,0.42071965,220.13213,345.75546,0.6257646,330.02866,528.9355,0.15371035,589.1088,523.2766,0.21295998,591.78595,523.6722,0.27752388,595.7543,523.35815,0.20756912
1502,227.21646,343.0176,0.43751097,220.32747,345.86365,0.6070163,331.0684,528.0324,0.17940156,589.1022,523.2939,0.21356297,591.79095,523.6799,0.27887717,595.7517,523.3754,0.20812123
1503,226.4072,343.68945,0.44273823,220.30707,346.16006,0.59854054,332.60117,526.4059,0.1622706,589.1055,523.3049,0.21371156,591.8009,523.6838,0.27945307,595.75323,523.3865,0.20829785
1504,227.07721,343.5044,0.45414075,220.10222,346.45154,0.60535794,332.54514,526.1691,0.18889907,589.1043,523.2913,0.2135845,591.80316,523.67633,0.28010052,595.7531,523.3724,0.20807365
1505,227.08934,343.32523,0.442211,220.04811,346.29892,0.60816693,332.62225,526.11847,0.18878789,589.0998,523.2889,0.21307981,591.79626,523.68,0.27979723,595.74786,523.36945,0.20758861
1506,226.29633,343.86276,0.4461438,219.8103,346.47125,0.6148395,331.29953,525.47095,0.21165569,588.99493,523.31464,0.21558268,591.7008,523.6648,0.27834034,595.63666,523.40454,0.21138144
1507,227.26407,343.43906,0.44084692,220.09181,346.4402,0.6162419,332.8088,525.0025,0.23468433,589.0035,523.3198,0.2157769,591.7095,523.66974,0.2797107,595.6572,523.4099,0.2114278
1508,227.15758,343.2027,0.42361403,219.96149,346.21545,0.6454605,329.60452,523.23444,0.21904063,589.01514,523.3036,0.21526858,591.70734,523.66425,0.27785084,595.65454,523.3932,0.21104455
1509,227.47934,343.3329,0.4748682,220.069,346.4429,0.62259334,327.93857,523.481,0.23882844,589.0113,523.28235,0.21549004,591.70966,523.64813,0.27747554,595.6442,523.3749,0.21146613
1510,227.72774,343.284,0.4675295,220.14145,346.44922,0.630418,331.08508,523.3649,0.27226895,589.004,523.2764,0.21531211,591.6994,523.6411,0.27717963,595.64105,523.3696,0.21135423
1511,227.96767,343.32422,0.47688615,220.36104,346.5867,0.6272036,331.62286,523.4855,0.25913846,589.01624,523.26166,0.21452828,591.7114,523.62683,0.27803847,595.6517,523.35504,0.21028955
1512,228.23502,343.18076,0.48185906,220.49965,346.54987,0.62283117,331.41986,522.73474,0.2466068,589.0369,523.2496,0.21432272,591.72534,523.62354,0.27620813,595.6617,523.3434,0.21019281
1513,228.57808,343.1829,0.48553023,220.65628,346.49817,0.60924023,332.17096,523.1256,0.2561704,589.0252,523.23004,0.21375921,591.7168,523.61304,0.2750944,595.6458,523.3263,0.20989539
1514,229.11478,343.0391,0.4865652,221.21635,346.39813,0.6147522,331.84903,523.48254,0.23129056,589.07825,523.2491,0.21535438,591.7711,523.6259,0.27556923,595.69305,523.34607,0.21127178
1515,229.7347,342.69717,0.47916213,221.77385,346.1497,0.61078966,332.83173,524.068,0.2072888,589.0651,523.26074,0.2152862,591.758,523.63214,0.27584717,595.6874,523.35657,0.21117002
1516,230.1982,342.56006,0.4681335,221.76196,345.6424,0.60948586,332.41776,525.10895,0.18903735,589.0531,523.2589,0.21555066,591.7553,523.62714,0.27631506,595.67957,523.3557,0.21151191
1517,230.81184,342.78757,0.4198744,222.23517,346.03265,0.62479633,333.72498,525.9671,0.16621365,589.0375,523.2562,0.21555135,591.7464,523.62506,0.27673563,595.6663,523.35333,0.21150583
1518,230.82451,342.6062,0.40791264,222.18846,345.96237,0.63483846,332.33054,526.5532,0.15031855,589.0385,523.2674,0.21618769,591.7542,523.63007,0.2784318,595.67413,523.3649,0.21194805
1519,231.12183,342.33002,0.38409802,222.4163,345.80154,0.64779407,333.84323,526.6184,0.14144894,589.02673,523.2683,0.21595557,591.7405,523.62384,0.27851126,595.6632,523.3664,0.21177818
1520,232.23216,342.18393,0.34072086,223.42949,345.70798,0.67782116,333.34808,526.51575,0.22392906,589.04065,523.26105,0.2159431,591.752,523.62067,0.27906775,595.67676,523.35895,0.21165836
1521,232.239,342.22244,0.34290066,223.68025,345.7099,0.6783874,333.107,526.8623,0.19159701,589.04346,523.25977,0.21598041,591.75134,523.6178,0.2787098,595.67896,523.3575,0.21169701
1522,232.68994,342.65448,0.32013646,223.88055,346.00647,0.6774044,213.82365,463.33908,0.13445075,589.03156,523.2497,0.21606629,591.7432,523.6101,0.27828693,595.665,523.3489,0.21203393
1523,233.06787,343.2402,0.28724748,224.19005,346.42157,0.6565616,213.7056,463.2303,0.14514753,589.03534,523.22986,0.21565965,591.74646,523.591,0.27876294,595.6659,523.3289,0.21144658
1524,233.15746,343.4423,0.30865434,224.30798,346.5189,0.6525314,330.27588,528.0504,0.15728435,589.0406,523.21906,0.21571814,591.7422,523.58374,0.27836624,595.6694,523.317,0.2113263
1525,233.06743,343.5674,0.3178406,224.30023,346.4739,0.63886696,212.2778,462.8513,0.21600068,589.0281,523.22534,0.21568078,591.7309,523.59033,0.2771337,595.6517,523.3244,0.2116347
1526,233.5281,344.411,0.29354927,224.768,347.10626,0.6182034,327.97043,529.08624,0.20782456,589.03613,523.2103,0.21572065,591.7406,523.57764,0.27640122,595.6541,523.3111,0.21175912
1527,233.49936,344.59714,0.25489184,224.70323,347.31372,0.6253933,211.05438,462.78226,0.30572277,588.99615,523.1925,0.21444781,591.69275,523.54846,0.27591947,595.61536,523.29407,0.21075176
1528,233.13153,345.09637,0.20997337,224.44359,347.7508,0.6020998,211.14146,462.0775,0.24127021,589.00653,523.2318,0.21575722,591.7061,523.56866,0.27706784,595.62665,523.3314,0.21185653
1529,233.564,345.31482,0.23093563,224.71848,347.953,0.61703193,328.8581,529.4102,0.19609748,588.99915,523.239,0.21594065,591.6932,523.57434,0.27692997,595.62244,523.3392,0.2121699
1530,233.95653,346.47116,0.20732097,225.15115,348.80487,0.613405,329.46942,528.0324,0.20110595,588.99384,523.2399,0.21627781,591.6858,523.5716,0.27552867,595.6138,523.34106,0.21281427
