scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1479,528.547,349.97754,0.30452496,520.3794,351.2411,0.6742985,596.88104,454.42587,0.9310533,141.24557,526.3539,0.23133932,367.58932,525.1819,0.34490675,589.21027,523.112,0.19712295
1480,528.6373,349.80945,0.27728218,520.3634,350.9556,0.66778797,596.9484,454.47253,0.9303591,141.2387,526.3479,0.23150969,367.59048,525.17426,0.34431103,589.20557,523.1204,0.19648975
1481,712.02124,242.74277,0.37690294,520.51154,350.9082,0.675105,596.7497,454.45,0.92731285,141.23921,526.3447,0.23147407,367.58585,525.16986,0.34443325,589.20667,523.09607,0.1983311
1482,710.2525,242.82994,0.31231663,519.88324,351.30914,0.6633854,596.7567,454.06885,0.9193247,141.23343,526.34515,0.23128295,367.57846,525.1641,0.34451118,370.77225,525.74036,0.19457643
1483,708.17035,243.58974,0.24246246,519.77496,350.66113,0.7442415,596.9148,454.48624,0.87765217,364.68582,525.1293,0.23235661,367.58472,525.1642,0.34291086,586.7707,523.0759,0.20442
1484,708.80133,243.50124,0.35943112,520.19073,350.5932,0.74340296,596.66437,454.82367,0.8864386,364.5747,524.8542,0.23601799,366.8821,525.0434,0.3291674,590.08563,524.88055,0.21732812
1485,710.0541,244.15858,0.281845,520.79553,350.89578,0.7252335,597.0424,454.8725,0.88474977,364.65466,525.4099,0.23863359,367.5984,525.2367,0.33147898,589.3049,524.99304,0.21257785
1486,708.89703,243.71164,0.31670472,520.7955,351.2875,0.7320679,597.15924,454.5055,0.90612864,364.4613,525.19775,0.23873127,367.44937,525.0347,0.31964234,588.8416,524.91156,0.20896442
1487,708.9252,243.67238,0.31945577,520.7993,351.81985,0.75426704,597.1717,454.54303,0.8881261,364.56555,525.35443,0.24099448,367.50003,525.15283,0.3282801,370.82184,525.9312,0.20687716
1488,708.78674,243.583,0.3508992,520.60974,351.86237,0.7253641,597.08514,454.65686,0.89696,364.60678,525.4141,0.24164563,367.53778,525.1941,0.33343193,370.84302,525.9993,0.20714237
1489,708.6712,243.13292,0.36046857,520.0443,352.25342,0.7723414,597.01556,454.4978,0.8885509,364.59058,525.41016,0.24168624,367.52927,525.18915,0.33272544,370.82944,525.9971,0.20751084
1490,708.6957,243.3021,0.36243448,519.8255,352.78088,0.7639153,596.96924,454.54617,0.88289064,364.58395,525.3976,0.24185388,367.51743,525.1756,0.3324134,370.8271,525.9849,0.20772147
1491,708.70667,243.26227,0.36446947,519.5818,352.91882,0.7469029,596.861,454.30676,0.8508515,364.57953,525.39734,0.24146995,367.51593,525.1744,0.33343384,370.8272,525.9827,0.20710309
1492,708.9467,243.46394,0.33775625,519.6571,353.1753,0.75103474,595.49994,454.3869,0.86677855,364.57516,525.39996,0.24156654,367.51437,525.1786,0.3334495,370.8234,525.9854,0.20734121
1493,708.8709,242.72592,0.3106067,519.80115,353.3487,0.75908005,595.605,454.52368,0.86843175,364.56546,525.39514,0.24177153,367.50858,525.1785,0.3331879,370.81824,525.98004,0.20758264
1494,709.6188,244.25275,0.2752453,519.65894,353.42905,0.75957,595.8538,454.7346,0.85705966,364.4917,525.416,0.24141788,367.4868,525.1958,0.33049443,370.77454,525.9966,0.20844735
1495,709.868,244.10152,0.28235847,519.56,353.49002,0.76456237,596.02716,454.76056,0.86854064,364.52798,525.42377,0.24176745,367.52982,525.20044,0.33361587,370.8069,526.0083,0.20826876
1496,710.0748,243.86919,0.28792596,518.9087,353.65897,0.77963084,595.99585,454.99057,0.85545194,364.5311,525.42487,0.2419757,367.53198,525.2024,0.33391616,370.81113,526.0098,0.20845284
1497,709.6629,243.41287,0.2894005,518.908,353.61835,0.77790296,596.19073,455.11325,0.8667169,364.52826,525.42865,0.2419721,367.53113,525.2044,0.33333275,370.80695,526.0136,0.20862599
1498,709.32495,241.36624,0.2897257,518.8598,353.6565,0.7944886,595.8983,454.61536,0.8748431,364.5666,525.4296,0.24209745,367.56345,525.2072,0.33466682,370.83792,526.0116,0.2084199
1499,710.35443,241.12721,0.26411372,518.9535,353.48175,0.7679333,595.6774,454.72284,0.88274115,364.61713,525.4419,0.24218924,367.59988,525.2289,0.33674675,370.8756,526.02356,0.20789923
1500,710.7534,242.60431,0.24244411,517.50964,354.2655,0.74205697,595.4638,455.6398,0.84499884,365.94333,526.0657,0.24372159,368.88977,525.7881,0.33424377,593.9406,525.6791,0.23599005
1501,524.7356,351.44867,0.24330173,517.47595,354.42697,0.74933106,595.1911,455.59155,0.8243444,365.93192,526.0701,0.24373506,368.88364,525.7923,0.33398923,594.1217,525.67676,0.23800722
1502,524.7576,351.4381,0.24798381,517.50696,354.39218,0.7387446,595.18,455.66452,0.8240226,365.93195,526.0733,0.24343832,368.88284,525.79895,0.3335401,593.68274,525.64044,0.23769473
1503,524.91034,351.4608,0.24493541,517.7836,354.44357,0.7341614,595.1737,455.6649,0.8240473,365.91266,526.06714,0.24422096,368.85376,525.78815,0.3362037,593.70557,525.6323,0.23890956
1504,525.0655,351.47583,0.24975462,517.8798,354.5396,0.73096,595.1907,455.6635,0.8240401,365.90112,526.0723,0.2443247,368.84888,525.795,0.3357311,593.6849,525.63983,0.23880498
1505,524.7374,351.58215,0.2272861,517.77826,354.50168,0.76313514,595.1254,455.60577,0.82283545,365.9143,526.0603,0.24444763,368.86227,525.7809,0.33544117,592.9434,525.66003,0.2394107
1506,524.6452,351.76962,0.20290908,517.6532,354.53162,0.7507807,595.17175,455.53168,0.8300962,365.8787,525.94403,0.24405678,368.80865,525.66974,0.3320457,592.55554,525.4688,0.2439888
1507,524.7219,351.566,0.2021435,517.672,354.39447,0.7324206,596.0241,456.05438,0.82655096,365.84485,525.9347,0.24282719,368.77536,525.66095,0.33271953,593.06506,525.3785,0.246395
1508,524.6525,351.62546,0.18468754,517.5316,354.24872,0.7344083,596.1754,456.06076,0.8467026,365.8227,525.9355,0.24356076,368.7569,525.6639,0.33363345,592.9826,525.39166,0.2458932
1509,690.31854,291.6744,0.24708176,517.6125,354.3205,0.7336178,596.14606,456.13754,0.84255683,365.83414,525.9179,0.24339466,368.76938,525.6474,0.33192965,592.9639,525.45184,0.24622299
1510,690.54724,290.67358,0.2692446,517.673,354.2254,0.74802315,596.3263,456.0085,0.84586585,365.85925,525.9093,0.24340537,368.79718,525.64056,0.33150882,592.95135,525.2694,0.24507324
1511,689.8595,289.9958,0.38942003,517.5463,354.3736,0.7436012,596.2004,455.9554,0.8417009,365.95493,525.9051,0.24261938,368.87833,525.6291,0.33104834,593.2159,525.2192,0.2458175
1512,690.2315,290.22675,0.42866302,517.307,354.35486,0.7522867,596.1759,455.8739,0.846899,365.95483,525.90094,0.24240677,368.87582,525.6252,0.33175424,593.26263,525.3221,0.24414538
1513,690.54156,289.62686,0.5041003,516.8353,353.73294,0.7650956,596.22473,455.7911,0.8542994,365.88916,525.8969,0.243009,368.82938,525.62256,0.3317339,592.6965,525.30383,0.2447521
1514,691.0328,290.21445,0.38100412,516.9664,353.8041,0.7501066,596.1437,455.67715,0.857365,365.9074,525.9112,0.2433189,368.83688,525.63007,0.33343825,592.1662,525.4354,0.23941389
1515,691.1233,289.43323,0.26137817,516.6292,353.87497,0.7549304,596.277,455.67017,0.85727227,365.885,525.91205,0.24282931,368.82233,525.63513,0.33234885,590.8142,525.25354,0.23045516
1516,694.12866,289.3123,0.21886182,516.73944,353.8233,0.77186286,596.2391,455.58923,0.8623783,365.8791,525.91846,0.24308921,368.81653,525.64124,0.33263066,590.90875,525.2766,0.23107278
1517,524.34973,351.20248,0.18431824,516.734,353.75558,0.7715694,596.8345,455.50067,0.85794234,365.8822,525.9207,0.2435759,368.81775,525.6407,0.33381358,591.41547,525.30835,0.22862943
1518,524.30084,351.23392,0.16398439,516.5392,353.62152,0.7624357,596.1356,455.05267,0.8562176,365.86557,525.931,0.24348894,368.80206,525.6488,0.33493742,591.91003,525.244,0.23344672
1519,524.4401,351.12436,0.172551,517.05133,353.79773,0.7480457,596.1671,455.09003,0.8557611,365.84744,525.9383,0.24375947,368.7878,525.6566,0.33591548,591.913,525.2479,0.23418422
1520,524.2207,351.12985,0.18252298,516.9612,353.80695,0.7701141,596.09534,455.03876,0.86135185,365.8413,525.93744,0.2439583,368.7786,525.6558,0.33630592,592.4921,525.144,0.23644955
1521,524.201,351.1083,0.18784413,516.9523,353.80743,0.7700589,596.1205,455.07825,0.8640615,365.84268,525.9266,0.24412994,368.77768,525.648,0.33662528,592.48724,525.1211,0.23932363
1522,685.47,194.96744,0.2239877,517.14105,353.6809,0.76687783,596.0201,454.9897,0.8684022,365.8349,525.9222,0.24439344,368.77396,525.64404,0.33681026,592.0356,525.0904,0.23798601
1523,687.2412,194.18771,0.32779235,516.80505,353.55432,0.7869326,596.0446,454.986,0.86410606,365.82324,525.9214,0.24468447,368.7654,525.6457,0.33557191,591.9711,525.0343,0.23937847
1524,687.36926,193.46347,0.4323137,516.9597,353.4426,0.77975357,595.99316,454.9437,0.8627064,365.82706,525.91064,0.24422266,368.77145,525.63794,0.33480415,592.16284,525.0309,0.23961546
1525,689.22345,194.57442,0.36648628,516.82654,353.3818,0.7803459,595.9846,454.92975,0.862413,365.8972,525.89954,0.24446677,368.81827,525.6268,0.3338907,592.0412,525.05597,0.2384873
1526,690.1599,193.88882,0.35698974,516.9257,353.3677,0.7832137,595.96814,454.91568,0.86216843,365.8948,525.9007,0.24474852,368.81424,525.62787,0.33457717,592.81525,525.0188,0.23977454
1527,689.16376,190.29523,0.3904123,516.92554,353.31165,0.7821513,595.9699,454.88486,0.8588505,365.93265,525.91156,0.24490605,368.85333,525.6321,0.3346661,593.0855,525.08527,0.23677482
1528,692.5077,189.8512,0.33340254,517.0111,353.2307,0.7877941,596.20966,455.1106,0.8497281,365.9322,525.9147,0.24470952,368.85153,525.6337,0.33475775,593.00574,525.12006,0.23504844
1529,701.25146,282.90866,0.41928598,517.0758,353.2589,0.7896719,596.3049,455.30988,0.8419634,365.9358,525.9081,0.24439016,368.8533,525.6279,0.3348064,592.8108,525.1059,0.23547217
1530,701.9676,281.52487,0.33664057,516.9808,353.27188,0.7961441,596.3147,455.35312,0.84598476,365.9222,525.9169,0.24457167,368.8416,525.63666,0.33489522,592.0696,525.0656,0.23832335
1531,702.5495,281.41785,0.43338358,517.0051,353.206,0.7957394,596.1373,455.26556,0.8514731,365.92145,525.9051,0.24476746,368.8433,525.626,0.33398092,592.04205,525.0551,0.23826654
1532,702.3402,281.5735,0.4489093,517.16833,353.23456,0.79200983,596.10516,455.30954,0.8491985,365.90643,525.90356,0.24426167,368.8333,525.626,0.33350018,592.0448,525.06274,0.23760055
1533,703.15106,281.43402,0.45780286,517.27374,353.42233,0.80144554,596.0873,455.28668,0.85078824,365.89597,525.89667,0.24444528,368.82187,525.6201,0.33377025,592.0173,525.0602,0.23740472
1534,702.9863,281.55994,0.4643728,517.1176,353.2862,0.7977816,596.11536,455.3269,0.84979105,365.8854,525.8924,0.2443129,368.81516,525.6173,0.33346155,591.87494,525.05206,0.23761918
1535,704.2183,280.58524,0.37402126,517.3885,353.34796,0.77621377,596.15247,455.3058,0.84792507,365.88702,525.88715,0.24425244,368.81482,525.6097,0.33354232,591.8157,525.048,0.237681
1536,704.4134,280.26248,0.34788355,517.5923,353.44498,0.77047265,596.1619,455.30637,0.84724236,365.87357,525.87897,0.24392234,368.8058,525.6034,0.33283532,591.82306,525.0504,0.23697253
1537,704.8707,279.7899,0.4215975,517.5411,353.61557,0.76394546,596.05615,455.17972,0.85295534,365.8653,525.8854,0.24403925,368.80176,525.608,0.33339837,591.76483,525.05664,0.23692524
1538,704.72064,280.2538,0.40029797,517.7856,353.22403,0.7875682,596.07886,455.20764,0.8579925,365.8868,525.8937,0.2442259,368.8177,525.607,0.3341128,591.66174,525.0508,0.23753451
1539,706.1198,279.52426,0.4098303,517.90356,353.09003,0.7833896,596.0709,455.19522,0.8595389,365.92758,525.8773,0.24347596,368.8505,525.595,0.33352646,591.683,525.0392,0.23759429
1540,705.7679,280.1026,0.45931473,517.91656,353.08698,0.7894919,596.1054,454.91202,0.90587384,365.91034,525.871,0.24344988,368.8329,525.59033,0.33319217,591.98663,524.7244,0.23645099
1541,697.0372,183.7984,0.37679216,517.8283,353.00012,0.78210485,596.0628,454.96594,0.8987044,365.88834,525.87994,0.24295674,368.8103,525.59845,0.33258182,591.9888,524.72064,0.23526098
1542,697.89087,182.39035,0.34588403,517.6017,352.92664,0.8044201,596.0787,454.88586,0.9081594,365.9011,525.88025,0.24311264,368.82098,525.5987,0.33280838,592.26825,524.7743,0.2342401
1543,699.71967,181.11685,0.2592353,517.4899,352.95,0.80891716,595.9569,454.9304,0.9156941,365.89435,525.8902,0.2436964,368.81808,525.60443,0.332736,589.9492,524.4879,0.2298107
1544,700.8124,180.8642,0.2486567,517.4816,353.0926,0.80378175,597.2939,454.91904,0.95472145,365.88522,525.88403,0.24392338,368.80484,525.60236,0.33237174,590.1198,524.82733,0.22403954
1545,525.50323,351.28503,0.20317173,517.2203,352.6937,0.79935443,597.33044,454.73224,0.9694987,365.88498,525.87115,0.24396609,368.80405,525.59485,0.33247238,589.56665,524.45917,0.22222866
1546,705.7596,181.46147,0.22566505,517.1793,352.76425,0.79426515,597.3779,454.46344,0.98491734,365.7764,525.8608,0.24443735,368.72122,525.58954,0.33129692,589.6367,524.44196,0.2207887
1547,524.84674,350.83264,0.2162313,516.8211,352.7544,0.7919142,597.2626,454.29276,0.97732425,365.80045,525.85156,0.24461032,368.73843,525.5812,0.33024207,589.1486,524.47644,0.21535486
1548,524.6913,350.85287,0.18967538,516.65656,352.42535,0.7792693,597.7724,453.8762,1.0,365.78845,525.8599,0.24477325,368.72632,525.587,0.33107075,589.4532,524.3771,0.21318336
1549,708.818,182.16893,0.19141114,516.8047,352.20978,0.7784478,597.7459,453.97693,1.0,365.78766,525.8609,0.24474105,368.72415,525.58484,0.33148387,589.7346,524.32434,0.21388787
1550,707.3128,182.28398,0.25984386,517.1183,351.9152,0.7531115,597.6532,453.8079,1.0,365.79376,525.87885,0.2443166,368.72897,525.60516,0.33172658,590.2193,524.246,0.2163012
1551,525.43506,350.5988,0.22505991,517.4803,351.89838,0.73526883,597.32837,453.37698,1.0,365.7955,525.8713,0.24477778,368.7243,525.5978,0.33146152,590.27,524.3027,0.21367688
1552,525.531,350.47537,0.25932586,517.6767,352.18506,0.77913725,598.21014,453.8671,1.0,365.7758,525.87805,0.24457946,368.7073,525.6065,0.33160645,590.2354,524.2904,0.21354881
1553,525.8997,350.43515,0.27287602,517.77246,351.66803,0.7500161,598.4613,453.76025,1.0,365.77707,525.8908,0.24467061,368.7064,525.61755,0.33278295,590.4034,524.31995,0.21163392
1554,526.45123,350.40512,0.28273007,518.0556,350.9918,0.7267741,598.2468,453.70142,1.0,365.76907,525.8793,0.24445489,368.70065,525.6086,0.33195755,591.34454,524.4948,0.22459486
1555,703.6673,178.90166,0.29435337,517.985,350.3137,0.7326009,598.726,453.75854,1.0,365.7793,525.8917,0.24406363,368.71393,525.6221,0.33248392,590.8968,524.44336,0.21731503
1556,703.2875,179.42197,0.29761636,518.6128,350.32016,0.73953795,598.5567,453.70172,0.99246013,365.7696,525.874,0.24464543,368.70883,525.6058,0.33258373,592.1357,524.6552,0.2211289
1557,703.81494,179.2373,0.2867408,518.8431,349.59766,0.7157084,598.54694,453.6286,1.0,365.78113,525.88446,0.2449082,368.7165,525.6124,0.3315795,590.4809,524.42596,0.21777856
1558,527.8145,349.21417,0.24836536,519.02594,349.18658,0.70248127,598.5274,453.66687,1.0,365.7874,525.87994,0.24504729,368.71835,525.605,0.33267346,591.75543,524.4458,0.2206759
1559,528.3365,349.03125,0.21497971,519.01636,348.70233,0.6721121,598.6046,453.6514,1.0,365.7994,525.88403,0.24489023,368.7267,525.60535,0.333317,591.5719,524.4483,0.2183911
1560,706.6875,181.6557,0.24067555,519.0929,348.4604,0.6874636,598.84515,453.71863,1.0,365.80927,525.8888,0.24481623,368.73398,525.611,0.33321586,591.69574,524.4528,0.22193213
1561,706.7753,182.03082,0.30344495,519.11346,348.6482,0.69011956,598.07996,453.10272,1.0,365.82565,525.88666,0.24475963,368.74585,525.60956,0.33308306,591.08344,524.3959,0.21701433
1562,528.20715,349.08777,0.23235899,519.10065,348.57373,0.67720157,598.0406,453.02344,1.0,365.82227,525.893,0.24496104,368.7423,525.61554,0.33445716,590.34436,524.3161,0.2263112
1563,528.26825,349.1569,0.23566103,519.14264,348.59006,0.68186414,598.3738,453.16354,1.0,365.8226,525.8834,0.24483629,368.74466,525.60736,0.33390188,590.3765,524.315,0.2263889
1564,528.24225,349.15237,0.24878176,519.22375,348.69037,0.66336644,598.25885,453.55237,1.0,365.82217,525.88574,0.24474879,368.74738,525.6117,0.33351216,590.2577,524.30255,0.22771768
1565,528.3624,349.08087,0.21207914,519.1867,348.85358,0.656087,598.5921,453.43555,1.0,365.8154,525.8919,0.24511023,368.73727,525.61456,0.3346099,590.2018,524.3503,0.22716506
1566,704.9536,180.8972,0.23577859,518.93335,348.7798,0.6594316,598.3909,453.4969,1.0,365.80728,525.8897,0.2453311,368.73557,525.6141,0.33365715,590.2984,524.24615,0.23941098
1567,702.03735,182.43204,0.2596389,519.6659,349.1969,0.64450836,598.21045,453.5497,1.0,365.8121,525.8885,0.24512585,368.73965,525.6124,0.33396664,590.0029,524.2724,0.23939888
1568,701.22705,182.5238,0.30903283,519.88306,349.06445,0.62449235,597.8267,453.6712,1.0,365.79773,525.89,0.24510023,368.72665,525.61346,0.33449325,590.36163,524.2676,0.24472772
1569,702.6437,184.14719,0.33375892,519.8318,349.5253,0.6127235,597.71826,453.64835,1.0,365.8099,525.89624,0.2445914,368.73184,525.6174,0.33574668,590.372,524.2619,0.24401121
1570,703.74255,185.25476,0.37202683,519.4567,349.77975,0.60271084,597.8266,453.77112,1.0,365.8333,525.89185,0.24361864,368.75708,525.6137,0.33471617,590.4572,524.2594,0.24196996
1571,704.47266,187.5059,0.22099857,519.43036,349.70477,0.6149919,597.37354,453.5144,1.0,365.83698,525.8861,0.244007,368.75833,525.60693,0.33523634,589.7806,524.2811,0.23905776
1572,704.17633,188.80772,0.2871976,519.6475,349.9722,0.6289452,597.33435,453.45895,1.0,365.82324,525.88464,0.24423209,368.74817,525.6048,0.33483988,589.80804,524.28455,0.2391898
1573,704.6579,190.10674,0.22548999,519.1859,350.3297,0.6421037,597.2986,453.59155,1.0,365.81894,525.88464,0.24433306,368.74612,525.6066,0.3348386,589.7222,524.316,0.23463665
1574,703.21844,190.28981,0.21417907,519.3129,350.29453,0.65446395,597.80316,453.52487,0.9883295,365.8005,525.889,0.24450113,368.73068,525.6114,0.33465263,589.7025,524.30725,0.23142831
1575,700.59283,192.96725,0.27999395,519.13715,350.32672,0.6781157,597.25995,453.69675,0.9757167,365.85034,525.88446,0.2441357,368.77417,525.6069,0.33374235,590.0394,524.38586,0.23381688
1576,700.0728,197.14445,0.5661755,519.5673,350.81284,0.68111634,597.24896,453.66464,0.97513604,365.83466,525.8821,0.24431963,368.7627,525.6062,0.33275026,590.2145,524.3481,0.23813795
1577,700.32404,197.36736,0.578246,520.00934,351.21832,0.63283,597.2003,453.6709,0.97258675,365.82983,525.8879,0.244157,368.75937,525.61334,0.3330032,590.2235,524.3566,0.23498376
1578,700.94824,198.54048,0.5067656,520.06934,351.3852,0.6407796,597.418,453.7264,0.98217773,365.8419,525.8791,0.24393709,368.77136,525.60394,0.33219406,590.2455,524.33716,0.23544545
1579,699.2641,199.89082,0.5762242,519.931,351.2805,0.64661694,597.3841,453.70477,0.983172,365.85358,525.8825,0.24360166,368.78354,525.60474,0.33158076,590.30414,524.34216,0.23616575
1580,697.0604,200.82196,0.62106395,519.6846,351.913,0.6621495,597.22076,453.7057,0.9713243,365.8503,525.875,0.24343155,368.77902,525.59674,0.33205318,590.2639,524.3319,0.23656742
1581,696.91345,201.63809,0.6545576,519.6337,352.1289,0.69159603,597.34375,453.94138,0.9610138,365.84406,525.8725,0.24371359,368.7742,525.59467,0.33202642,589.5967,524.3186,0.23380363
1582,695.6548,201.99872,0.6578214,519.7907,352.0191,0.73117775,597.43054,453.9305,0.9661275,365.84424,525.8784,0.24354784,368.7787,525.60223,0.33161104,589.45636,524.3569,0.22790496
1583,694.61584,201.78166,0.5926204,519.478,351.9768,0.7239669,597.1678,454.10434,0.9658129,365.86377,525.879,0.24302697,368.78998,525.6012,0.33173063,589.5348,524.38086,0.22501907
1584,694.3042,202.47635,0.48944643,519.23096,352.23163,0.78568095,597.12714,454.10452,0.9655747,365.86057,525.8756,0.24326779,368.78482,525.59735,0.331795,589.6418,524.33875,0.22939514
1585,695.9034,202.48161,0.42344955,519.1905,352.41168,0.81027985,597.20935,454.1093,0.97032064,365.83847,525.873,0.24293385,368.76605,525.6,0.3313228,589.42584,524.4032,0.22291513
1586,695.7159,202.61682,0.3990618,518.8279,352.68057,0.82353795,597.582,454.4183,0.9790652,365.8389,525.8835,0.2437268,368.76456,525.6113,0.33268967,589.0938,524.3564,0.22112276
1587,692.357,207.34232,0.3775244,518.70636,352.7436,0.8320763,597.47156,454.36572,0.99211013,365.82632,525.8801,0.24405952,368.75583,525.6097,0.33167705,588.5944,524.48206,0.21827684
1588,689.3414,209.15524,0.41458815,518.7748,352.81036,0.8296233,597.2939,454.48755,0.9595803,365.83603,525.87994,0.2441564,368.7633,525.6088,0.3317323,588.1365,524.54205,0.21132277
1589,689.1354,209.57945,0.30998364,517.87866,353.00287,0.82844305,597.31384,454.44138,0.9554805,365.84167,525.8745,0.24426137,368.76868,525.6029,0.33148995,588.2393,524.4828,0.21524642
1590,684.92334,209.81244,0.3012249,517.3778,352.84506,0.82514846,597.4378,454.48654,0.96200025,365.83978,525.8629,0.24366142,368.7694,525.5985,0.33028093,588.0697,524.5462,0.21396749
