scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2276,511.16016,346.5871,0.09618037,504.85538,349.45294,0.7278217,601.59564,436.70563,1.0,595.81396,523.9584,0.2985295,369.89948,526.762,0.34926417,600.81537,524.23645,0.2799871
2277,511.86426,346.02847,0.054343447,505.7871,348.5754,0.68550444,602.8699,437.134,1.0,595.5085,524.0019,0.29089534,369.88876,526.76337,0.3505178,600.4537,524.3581,0.27365434
2278,511.44458,346.2976,0.057620723,505.7598,348.21207,0.6898774,602.3567,436.93442,1.0,596.4657,523.9744,0.2843612,369.88596,526.7637,0.3521748,602.79926,524.8879,0.26788178
2279,510.5985,345.8864,0.07413378,504.86145,347.37283,0.70082504,600.57825,436.15204,0.9965309,595.48303,523.96277,0.27946252,369.91278,526.7947,0.358089,600.2052,524.3496,0.2646979
2280,511.06888,345.38864,0.084358536,505.28738,346.80188,0.6716306,600.32263,435.66998,1.0,597.2091,523.79297,0.27891907,369.86838,526.804,0.35902706,603.4434,524.9047,0.26635692
2281,510.69052,345.80862,0.16063482,505.32626,346.15054,0.63765377,600.2064,436.14493,0.96334493,594.6466,523.78375,0.25681132,369.8118,526.76855,0.35680506,598.76227,524.31104,0.25063172
2282,511.57538,344.4996,0.20583402,505.7436,345.18155,0.609167,600.571,436.515,1.0,592.6898,523.7172,0.2606452,369.77197,526.7569,0.35788634,597.0825,524.17694,0.2635371
2283,511.80096,344.3223,0.21488652,505.88577,344.95038,0.5420753,600.3418,436.77963,0.9883796,592.6834,523.66895,0.25791326,369.75058,526.7458,0.35481155,597.1231,524.12726,0.2600806
2284,512.3373,343.79053,0.20663148,505.20337,343.91806,0.5543522,600.3863,436.9183,0.98695546,591.9543,523.4671,0.2531833,369.79514,526.74225,0.3552218,596.24036,523.9518,0.26017708
2285,512.59265,343.2377,0.16035111,505.0541,343.44345,0.5800104,599.9983,436.72293,0.98177546,592.0704,523.8254,0.25591314,369.76224,526.7149,0.3524685,596.5599,524.2543,0.26424617
2286,513.1569,341.14194,0.1673923,505.01135,342.1879,0.55087876,599.5467,436.1953,0.9819399,592.7364,523.67426,0.26484755,369.78366,526.7094,0.35033068,597.31244,524.1013,0.27029648
2287,513.3776,340.47263,0.17639439,504.95825,341.60574,0.5341795,599.42426,436.04297,0.9660911,593.9863,523.6097,0.27173164,369.81702,526.68585,0.34876272,598.6295,524.0194,0.27114284
2288,513.36554,339.92984,0.19155444,504.76245,341.20877,0.5554127,599.3627,435.89172,0.96642506,593.472,523.57837,0.2748151,369.77557,526.68146,0.3471207,598.2288,524.00885,0.27728322
2289,513.32306,339.39246,0.18771522,504.77103,340.68625,0.60886395,598.4601,436.4501,0.95900047,591.05975,523.68475,0.25187635,369.7255,526.6769,0.34900305,595.51,524.1062,0.2663665
2290,513.1975,338.38058,0.18235394,505.20087,339.03314,0.59278315,597.5345,436.07275,0.9390932,588.08453,523.6369,0.25287303,369.82056,526.6825,0.3461514,594.6306,524.0598,0.26668558
2291,513.49634,338.26657,0.17353211,505.42242,338.71106,0.59925056,598.08856,435.91217,0.93511164,588.2516,523.67285,0.26047724,369.8065,526.68524,0.3446569,594.3955,524.05884,0.27064794
2292,514.30963,338.3157,0.16446789,506.3272,338.34033,0.5926081,596.8913,435.94308,0.91551536,589.3124,523.6705,0.2601277,369.81512,526.68445,0.34549478,595.5576,524.00824,0.27542537
2293,513.93475,338.00238,0.15429512,505.6303,338.5592,0.6120511,597.0615,435.97955,0.8973657,591.6134,523.6724,0.27358043,369.7272,526.67706,0.34493953,596.91345,524.06854,0.28584963
2294,513.34686,337.9862,0.1441162,505.6729,338.37186,0.6358743,597.0989,436.36832,0.9036101,592.6652,523.7203,0.26468092,369.7179,526.6934,0.34282807,597.82086,524.09894,0.2706292
2295,513.4304,338.15402,0.14517671,505.56866,338.64673,0.6764163,596.46655,436.52692,0.93648994,587.9751,523.9354,0.26320422,369.67862,526.65204,0.33797187,594.22485,524.36444,0.2727135
2296,513.6005,337.8705,0.15365197,506.441,338.24066,0.6607233,596.6493,437.37042,0.93614656,587.6229,523.94446,0.26413855,369.68716,526.65295,0.33697078,593.492,524.39453,0.26865202
2297,703.3536,371.23956,0.19835016,506.854,337.92627,0.66334593,596.244,437.77036,0.92436457,587.32446,523.93536,0.2622807,369.6801,526.6608,0.33824238,593.0809,524.3818,0.26538697
2298,514.4387,337.48474,0.17165102,507.09283,337.7959,0.653788,596.09607,437.59607,0.95232844,587.0697,523.8716,0.25851977,369.67294,526.6483,0.33902916,592.90234,524.4161,0.26299778
2299,702.7507,374.6176,0.16187584,507.3787,337.32242,0.6421267,596.29614,438.456,0.93421054,586.28723,523.7922,0.25898454,369.6915,526.6436,0.33842522,591.9863,524.29944,0.2640348
2300,514.9687,337.13748,0.15595208,507.54028,336.93634,0.62827975,595.4916,438.29938,0.9747472,588.13965,524.0835,0.25937936,369.69672,526.6533,0.33902362,594.8752,524.7564,0.2743219
2301,515.54785,337.04553,0.14301799,507.51392,337.10522,0.6383692,595.4765,438.9212,0.95676315,587.0122,523.9324,0.2556759,369.72418,526.6676,0.33954313,593.6127,524.6662,0.27247226
2302,515.9278,336.7634,0.12705503,508.10226,337.04504,0.6512256,595.619,439.7064,0.93666065,586.73706,523.8562,0.26319802,369.7286,526.65564,0.33858648,592.9275,524.57855,0.25884855
2303,516.17303,336.91226,0.1372378,508.9071,338.13617,0.6544324,595.3282,440.02863,0.9058398,587.27203,523.78986,0.25720197,369.72064,526.6616,0.33879778,593.3794,524.5913,0.2569905
2304,515.9125,336.57144,0.1622716,508.3523,337.91174,0.66366386,594.23895,440.1856,0.90278494,588.76276,523.8973,0.24593563,369.69577,526.668,0.34058088,594.3204,524.47375,0.25276142
2305,515.98627,336.69635,0.17281398,508.866,337.88974,0.665806,593.7883,440.74774,0.8932725,367.01364,527.1286,0.24292411,369.69122,526.672,0.34075078,594.7836,524.6818,0.2508111
2306,672.4023,308.0262,0.18137535,508.6092,337.4049,0.63802373,593.57587,440.67407,0.8701071,590.35693,523.63715,0.26006314,369.70917,526.6649,0.3399685,596.2822,523.9891,0.28093836
2307,671.73035,308.79404,0.21079491,508.42072,337.42413,0.64606094,592.59644,441.84973,0.8189826,591.41064,524.32294,0.26793465,369.9163,526.70154,0.34196278,596.9613,524.43713,0.2885797
2308,671.30164,309.72272,0.25363296,508.121,336.15744,0.6687764,592.9253,444.206,0.92022014,594.99664,523.4683,0.29621968,369.90305,526.713,0.34331167,599.28595,523.94916,0.3145861
2309,670.91174,310.5086,0.30351394,508.3001,336.36673,0.64470404,592.1602,444.1691,0.89702606,594.3061,522.9803,0.29148602,369.91928,526.7192,0.34554008,598.81134,523.4751,0.32059276
2310,670.7789,311.44714,0.35505512,508.06012,336.58804,0.6472212,591.8151,443.8711,0.92802125,593.7018,523.28705,0.27122298,369.88754,526.7182,0.34714884,598.169,523.79016,0.30750686
2311,670.89764,311.97974,0.35906515,508.01157,336.5842,0.6530411,591.50037,444.76398,0.9145977,593.5038,525.0235,0.26921242,369.8756,526.70483,0.3449124,599.27313,524.3995,0.2943829
2312,670.3375,312.81647,0.34913197,507.5222,338.02563,0.64926934,591.89557,444.48566,0.8654494,593.9891,525.44556,0.26137167,369.84045,526.72656,0.3454231,599.9481,525.1294,0.27972743
2313,669.6136,313.5888,0.31800652,507.49875,338.2706,0.66682124,592.406,444.77933,0.87839854,593.0663,525.23615,0.25878096,369.8681,526.7365,0.3472366,599.1675,524.96954,0.28254777
2314,670.4128,314.01886,0.2664195,508.80914,339.90332,0.63299423,591.6211,444.41785,0.85884637,592.8022,525.2817,0.2516774,369.90698,526.7272,0.34865704,598.93396,524.9865,0.27558303
2315,669.6047,314.84204,0.26131737,508.3702,341.05545,0.6317061,591.6323,444.4404,0.839025,367.2704,527.16504,0.24159685,369.9231,526.7432,0.35046834,598.3961,524.9886,0.26485556
2316,669.69824,314.93112,0.27022287,507.89557,341.20734,0.63428235,591.7967,444.306,0.83980024,367.2992,527.1659,0.24101204,369.94147,526.7458,0.35256404,598.33325,524.9741,0.26406157
2317,669.05853,315.25854,0.30291283,508.16595,342.43365,0.6224481,591.4394,444.53595,0.861789,367.3206,527.1624,0.24033819,369.95728,526.7379,0.3516552,599.63544,524.77527,0.25380826
2318,669.7821,314.70084,0.29615733,508.19745,343.2356,0.6248045,591.7652,444.8979,0.8994559,367.306,527.17395,0.24037503,369.94745,526.748,0.35300633,599.1632,524.9511,0.24647808
2319,670.69586,314.3235,0.26627922,508.42224,344.0164,0.60556144,591.8047,444.9037,0.8764867,367.28952,527.16095,0.2407031,369.93414,526.73694,0.353124,599.54517,524.98016,0.24779166
2320,669.90607,315.04788,0.29550192,508.729,344.83234,0.6179582,592.0429,445.54846,0.8548301,593.27435,525.22424,0.24413495,369.9328,526.7307,0.35165083,598.71216,524.57855,0.2675033
2321,515.65845,342.9047,0.26037875,508.77603,344.81107,0.6035458,591.9999,445.37888,0.84943366,593.5822,525.3019,0.24922557,369.93008,526.72675,0.35051522,598.9137,524.6139,0.27286172
2322,669.6513,314.17245,0.26526162,508.4865,343.9898,0.6025847,593.4745,444.94122,0.866431,593.4729,525.3304,0.24887605,369.93378,526.7237,0.35206836,598.8212,524.6732,0.27473092
2323,669.7854,312.81183,0.29636753,508.8473,345.126,0.5759975,593.75793,445.21756,0.872522,593.87103,525.5324,0.24418391,369.89108,526.732,0.3578971,598.9316,524.8552,0.2601122
2324,669.9331,312.32065,0.23339187,509.02332,345.33224,0.56115186,593.31635,445.0953,0.85055757,594.78094,525.37537,0.25653726,369.98975,526.73694,0.3529918,599.6699,524.70447,0.2622783
2325,516.55316,343.28503,0.24668153,509.11514,345.20526,0.5554147,593.2636,444.3164,0.84897727,594.7613,525.1542,0.25295377,369.9955,526.7467,0.35565805,600.56866,524.5943,0.26014635
2326,516.3045,343.7129,0.20973964,509.13605,345.56973,0.5535894,593.9539,443.33435,0.8084849,593.9925,524.9211,0.25387648,370.01688,526.74,0.3557301,599.138,524.4121,0.26616943
2327,516.80206,343.93228,0.22225429,509.281,345.85892,0.56586236,593.6573,444.7233,0.8243727,595.01685,525.14514,0.2501894,370.02484,526.73376,0.3557326,600.8505,524.4883,0.2526777
2328,517.4491,344.1733,0.23752326,509.89386,346.0438,0.5670021,594.1214,444.85065,0.8624415,594.5954,524.94434,0.2573959,370.02914,526.7384,0.35548747,599.5902,524.31726,0.26726
2329,517.7304,344.0571,0.2650939,510.0486,345.9322,0.55460846,595.02277,444.829,0.86842144,596.56665,525.17737,0.25779656,370.03143,526.7342,0.3566338,602.2354,524.739,0.24431996
2330,517.4818,343.9816,0.27181545,509.845,345.85486,0.5515015,595.1496,444.78882,0.88098276,596.01074,525.12067,0.25763345,370.03363,526.7488,0.35792127,601.6351,524.7471,0.24634212
2331,517.4476,344.33817,0.2934347,510.09894,346.15244,0.5455486,595.40063,444.11343,0.8752154,595.2708,525.2876,0.25458002,370.03107,526.74146,0.35819528,600.89166,524.89484,0.24883404
2332,517.0675,344.52255,0.2675648,509.7327,346.19376,0.5275097,595.81213,444.6788,0.8862759,595.4809,524.9481,0.2610758,370.0094,526.7517,0.3578557,600.0551,524.5457,0.25895134
2333,517.439,344.35086,0.29426193,510.0178,346.2498,0.5429518,596.19385,444.6177,0.8579477,596.22894,525.0867,0.26493338,370.03043,526.74347,0.35569283,601.9639,524.65,0.25579223
2334,517.46375,344.39572,0.30560607,509.8959,346.25653,0.5198591,595.6954,444.36462,0.886323,596.215,524.832,0.25573707,370.0409,526.7425,0.35544622,601.8377,524.45807,0.24298199
2335,517.0064,344.17554,0.29739094,509.7164,346.06403,0.56771016,595.94495,444.51944,0.8807365,596.7123,524.92554,0.25347927,370.03613,526.73773,0.3564435,601.26276,524.3603,0.23673597
2336,517.1059,343.96207,0.30635244,510.14313,345.05087,0.55581164,597.3193,444.55328,0.8587413,597.76733,525.06885,0.2521847,370.01245,526.72125,0.35574147,603.2869,524.63257,0.22646354
2337,517.09265,344.0244,0.3261926,510.19867,344.99246,0.5463433,597.75806,445.3391,0.8220868,597.82404,525.09607,0.247104,369.98734,526.7313,0.35682544,603.3446,524.6502,0.22097751
2338,517.09393,344.0701,0.32083476,510.20914,345.01816,0.5526765,598.0771,445.4652,0.8312727,597.8238,525.08075,0.24914335,369.9382,526.72095,0.35521498,602.1199,524.34485,0.22374241
2339,516.45795,344.172,0.2989532,510.14462,344.95273,0.55286264,598.1867,445.37668,0.85384953,596.6141,524.8616,0.24239366,369.93967,526.7106,0.3557657,601.6967,524.61694,0.22009303
2340,516.3483,344.2984,0.31241512,509.96222,345.04526,0.5730547,598.1484,444.84872,0.8579082,593.86957,524.56305,0.2459919,369.93716,526.7088,0.35420367,597.64343,524.949,0.23775055
2341,516.1267,344.61887,0.33269164,509.9555,345.36365,0.56369096,599.35486,442.91708,0.8982085,592.27795,524.8779,0.25296074,369.93198,526.69403,0.3534595,596.8424,525.2018,0.25613284
2342,515.91907,344.70453,0.3384608,509.79602,345.48907,0.5887539,599.8757,442.4359,0.9028062,591.61145,524.7347,0.25438526,370.00195,526.70953,0.35460722,596.10785,525.1326,0.2616968
2343,515.82654,345.3012,0.335491,509.6493,346.0761,0.5773464,599.587,442.6751,0.898246,592.96643,524.59045,0.2591583,370.07056,526.7751,0.3536338,597.4367,524.95056,0.26065952
2344,514.9781,345.3421,0.30095047,508.771,346.20703,0.5945711,600.498,441.91846,0.92894155,592.8454,524.36414,0.25432098,370.08008,526.7769,0.35313714,597.1908,524.6899,0.2561239
2345,514.9102,346.52618,0.29074508,508.4125,347.03662,0.60059714,600.9495,441.86435,0.9480857,592.05176,524.23834,0.26072195,370.0846,526.77454,0.35401484,596.68256,524.54224,0.26768604
2346,515.14453,346.8415,0.30682802,508.4288,347.47754,0.58573693,601.7548,442.10184,0.9369667,592.3688,524.13574,0.27018252,370.1007,526.7849,0.35460308,597.1309,524.4312,0.27705455
2347,515.35425,346.87762,0.30017692,508.71872,347.4523,0.56947833,601.96045,442.12567,0.93416077,592.5241,524.14655,0.26771727,370.06845,526.7788,0.35279652,597.3837,524.39014,0.2710897
2348,514.681,347.4135,0.26398075,507.9999,347.78635,0.5862274,601.91394,442.36887,0.9042229,591.8539,523.8343,0.27278352,370.06604,526.7836,0.35379446,596.83875,524.12866,0.281883
2349,514.50995,347.55905,0.27288613,508.0439,347.68094,0.58796453,601.8637,442.1677,0.9139358,591.50604,523.6845,0.27626717,370.07883,526.77057,0.350662,596.50024,524.0413,0.28775543
2350,514.5303,348.5587,0.23624977,507.627,348.64505,0.60732085,602.56604,442.3565,0.9358987,591.0758,523.583,0.26816076,370.08212,526.7606,0.35046908,595.8991,524.0348,0.2816666
2351,514.56976,348.8958,0.26443803,508.673,348.3725,0.5707852,603.89624,442.49268,0.9754914,590.32086,523.41534,0.27318668,370.06848,526.7573,0.3497898,595.37067,523.89185,0.29218236
2352,513.11896,348.36554,0.23656455,507.57516,348.56467,0.63853544,604.70087,441.68576,0.93237144,589.85376,523.3487,0.27469677,370.06104,526.773,0.3502053,594.98,523.8588,0.29461458
2353,513.4491,349.0366,0.25810674,507.75192,349.17596,0.56159556,605.2007,441.14426,0.9017123,588.1899,522.89655,0.27592522,370.05783,526.7767,0.35158855,593.39746,523.4206,0.28398722
2354,513.4349,349.366,0.24358012,507.52838,348.9317,0.5614199,605.0842,441.22485,0.8491562,587.71826,522.70294,0.2695664,369.90732,526.75226,0.35016766,592.84576,523.18915,0.28132257
2355,513.5714,349.56152,0.25675654,507.97702,349.67053,0.56802815,605.927,441.63538,0.86767447,588.78345,522.88086,0.27286497,369.8992,526.7494,0.34992856,593.9846,523.4383,0.28841794
2356,513.3297,349.76343,0.19134592,507.54468,350.0161,0.6040549,606.7504,441.64688,0.85983604,588.2159,522.91473,0.2698147,369.91605,526.7522,0.35290745,593.66016,523.30054,0.28312576
2357,596.78125,150.98865,0.23921612,507.1751,350.50278,0.6364376,605.89966,439.88757,0.86640936,588.0363,522.84924,0.26970872,369.91202,526.7452,0.34941387,593.29736,523.12634,0.27833906
2358,513.3497,350.72668,0.2295691,507.58356,350.64523,0.61400557,605.64655,439.6987,0.8673365,589.19635,522.61145,0.28098148,369.93024,526.75696,0.351928,594.4309,522.81464,0.28941625
2359,513.33386,350.70346,0.22106318,507.58914,350.65195,0.6173521,605.6661,439.49918,0.9010217,589.8269,522.6719,0.2824115,369.87057,526.7575,0.35239074,595.02704,522.96497,0.2930798
2360,513.294,351.10284,0.2126066,507.45026,350.85403,0.5716572,605.5007,439.02264,0.9800376,590.17926,522.62134,0.28900298,369.8707,526.7571,0.35074398,595.3593,522.8715,0.30155787
2361,513.2329,351.32947,0.1972448,507.4115,350.9202,0.5630429,605.9165,438.69345,0.967453,589.23285,522.6061,0.2780392,369.8632,526.76575,0.353569,594.3395,522.99615,0.2895779
2362,660.5044,304.8495,0.23184784,507.42358,351.23962,0.542929,605.2908,438.63672,0.9697076,591.9423,522.83276,0.2913404,369.8008,526.66113,0.34495664,597.23645,523.1906,0.29340792
2363,659.8989,304.84766,0.23889534,506.91586,351.17136,0.6282955,605.26776,438.4923,0.98444206,591.09174,522.64844,0.28133416,369.86774,526.6545,0.34583524,596.2057,523.0662,0.28451404
2364,660.27344,304.8151,0.21652938,506.5111,351.12057,0.59501815,604.7273,438.34924,0.9771123,592.531,523.0116,0.28433856,369.86618,526.6366,0.3439243,597.5399,523.3973,0.28478163
2365,660.4786,304.71188,0.23785676,506.07138,351.0139,0.5970721,605.60284,438.4764,0.98043007,592.15814,522.8785,0.28712577,369.84732,526.6219,0.34405234,597.48236,523.1895,0.2893205
2366,660.7922,304.49792,0.30849543,506.2869,350.96512,0.5845939,605.5451,438.2901,0.94750667,591.55426,522.4086,0.28153518,369.82608,526.6156,0.34233522,596.8017,522.72186,0.28473592
2367,660.85986,304.58517,0.29832616,505.9836,351.0917,0.612578,605.84717,438.4096,0.9564581,592.23035,522.548,0.28056982,369.8311,526.61676,0.34306097,597.26434,522.8965,0.28239626
2368,660.4653,304.69827,0.28130203,506.00357,350.9919,0.62571955,605.80853,438.26492,0.9485514,590.1203,522.5935,0.26702958,369.81693,526.6092,0.34279284,595.4946,522.7123,0.26918173
2369,660.91016,304.7247,0.2960163,506.2866,351.34085,0.61231166,606.0278,438.44855,0.9367642,590.16907,522.702,0.26466444,369.81036,526.62067,0.34275886,595.6413,522.8355,0.26789188
2370,703.99384,399.18903,0.28470418,505.66708,350.68018,0.6004589,606.1779,438.9324,0.9228208,590.1657,522.6951,0.26324898,369.83725,526.61017,0.34173274,595.6812,522.81824,0.26727176
2371,704.6102,399.91675,0.39668745,505.7967,350.89377,0.59249765,605.6233,438.99387,0.9126184,591.4011,522.4187,0.2664218,369.9359,526.61633,0.34062907,596.2974,522.7308,0.27259204
2372,706.0612,400.38055,0.31113636,506.09366,351.48175,0.5401561,606.21326,439.23328,0.9238404,591.3067,522.4412,0.25478455,369.92346,526.6266,0.3412664,595.9505,522.87384,0.25727832
2373,705.8113,400.98376,0.32167304,506.00717,351.1681,0.53409487,608.15326,439.9506,0.9376775,588.91077,522.7937,0.24458833,369.96628,526.65906,0.3439136,594.4019,522.8908,0.24586141
2374,701.9053,404.96292,0.44157842,507.156,352.26224,0.5318549,607.38617,439.54626,0.93211436,589.541,522.94196,0.24931653,369.97067,526.664,0.3444498,594.99054,523.0008,0.2543389
2375,701.9687,406.30008,0.45109642,507.4353,352.24426,0.52058256,607.62976,439.87927,0.9195635,589.2464,522.95557,0.2546626,369.96463,526.66345,0.34464023,595.084,522.92975,0.2579654
2376,702.9123,408.07443,0.27555493,507.44763,352.40823,0.52858305,607.7176,439.93723,0.88731074,589.37854,522.8746,0.25507155,370.01065,526.6753,0.3467979,595.31323,522.8321,0.2596368
2377,515.3983,351.67065,0.27906427,508.47202,352.42886,0.49092114,607.8334,440.34964,0.83299005,588.548,522.9566,0.2590374,370.0601,526.67535,0.34778997,594.18164,522.9452,0.2571897
2378,515.79236,352.07028,0.30515718,508.73193,353.8868,0.44322017,606.8482,440.6353,0.83740634,589.12604,522.96643,0.25929135,370.0816,526.6822,0.3497935,595.0028,523.01605,0.26407835
2379,516.569,352.0898,0.33668795,509.49805,354.37027,0.4683789,607.17053,441.1257,0.83254474,589.0896,522.92175,0.26701254,370.07275,526.65375,0.34890774,594.9269,522.9594,0.27532637
2380,516.92017,352.6177,0.3687695,510.1368,354.9488,0.43304175,607.8084,442.39728,0.7734065,587.2273,522.8686,0.2716569,370.03525,526.651,0.3478253,592.65796,522.8125,0.26340735
2381,516.85944,352.42816,0.33161572,510.14398,353.96317,0.43872944,607.8548,442.3732,0.77692026,587.5717,522.85443,0.27155414,370.02304,526.65326,0.3488664,593.0014,522.8282,0.26567563
2382,516.9235,353.04132,0.35062352,510.18207,354.8202,0.43747455,608.03394,442.45267,0.6901374,587.8407,522.75616,0.26301792,370.0122,526.6489,0.3502177,593.7328,522.5762,0.25766736
2383,519.7517,353.4683,0.37659362,512.2604,355.33154,0.45304006,608.4624,442.55298,0.67359376,587.95605,522.76,0.26091623,370.01883,526.6631,0.3506688,593.9315,522.55316,0.2582313
2384,520.72,353.84866,0.38914868,513.2291,356.2749,0.5496411,608.6768,443.60297,0.64148074,589.1224,522.7704,0.26225036,370.03128,526.6558,0.3491286,595.47766,522.5113,0.26654446
2385,520.9874,353.89505,0.37870416,513.52783,356.45682,0.5206415,607.98834,442.3248,0.6163043,591.11584,522.1426,0.2648958,370.02322,526.6545,0.34890756,595.93665,522.57214,0.27151448
2386,521.5023,354.02252,0.3206552,513.75824,356.71646,0.5657622,608.24426,442.63394,0.5889452,588.6674,522.92163,0.2575813,370.0256,526.6511,0.34836882,594.969,522.6548,0.26123613
2387,521.888,354.51025,0.33696643,514.7203,357.66003,0.54386693,609.8409,443.99704,0.68481153,590.46216,522.58563,0.2565934,370.03827,526.6624,0.34823546,595.3057,523.015,0.26441127
