scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1589,514.02386,338.6181,0.3568338,506.17377,340.72894,0.58410454,601.06976,435.2109,0.9196022,591.4385,524.15857,0.2578534,369.5741,526.1922,0.34369332,596.12054,524.66943,0.25661218
1590,513.644,339.6845,0.36802605,506.0696,340.75745,0.5997877,601.01276,435.19864,0.9157181,591.82916,524.1902,0.25923914,369.57495,526.19336,0.34324855,596.57056,524.6764,0.2550485
1591,513.41473,339.83762,0.3690595,505.90732,340.6913,0.62409943,601.46954,435.40897,0.9243467,590.6428,524.2738,0.2467212,369.57162,526.18634,0.34303,595.2158,524.8229,0.24928676
1592,513.85913,340.65192,0.4097699,506.30615,341.28958,0.6219331,601.6303,436.007,0.9102203,591.0312,524.111,0.25767726,369.5748,526.18524,0.342759,595.84937,524.58673,0.25670683
1593,513.9585,340.44196,0.37457356,506.20227,340.75778,0.59428966,601.5417,436.30536,0.8814461,589.938,523.88605,0.24116601,369.56644,526.1929,0.34276322,594.38354,524.3528,0.24687831
1594,513.5459,341.06467,0.377165,506.2678,341.09348,0.5987762,601.26544,436.87277,0.8676994,590.36273,523.64606,0.24681152,369.56088,526.18555,0.34159938,594.8887,524.06836,0.25121284
1595,513.5986,341.2067,0.36013454,506.22476,341.26004,0.6154356,602.6838,437.4084,0.8985528,590.97546,523.61194,0.25605795,369.55045,526.1885,0.34147522,595.5909,524.01276,0.25749075
1596,513.8598,341.5338,0.35302418,506.6649,341.52594,0.6101429,603.08844,437.79016,0.89692456,590.5472,523.70557,0.24488945,369.55463,526.17706,0.339919,595.1034,524.12103,0.24706973
1597,513.3298,340.15488,0.34864017,505.94025,341.7156,0.6147176,603.1342,437.77686,0.9136889,591.248,523.6787,0.25487092,369.5408,526.1825,0.33903664,595.97406,524.0651,0.25437507
1598,513.903,340.70053,0.37591067,506.60217,342.56854,0.57264507,603.6125,438.17645,0.90438604,591.56287,523.64844,0.26021868,369.48096,526.17804,0.33910185,596.4382,524.0038,0.257631
1599,514.0975,340.9786,0.34997132,506.8401,343.00995,0.5669684,604.3208,438.84125,0.8883494,591.9737,523.64734,0.26408544,369.43216,526.1692,0.3384579,596.94745,523.9711,0.25931647
1600,514.51953,341.81363,0.34401247,507.28864,343.9307,0.54409313,603.9542,438.72003,0.8984803,591.9853,523.6224,0.26480722,369.4293,526.1682,0.33765355,596.9354,523.9454,0.26002324
1601,514.0374,343.41534,0.35304695,507.50476,344.19687,0.52852166,604.5128,439.30655,0.83493984,593.64044,523.34576,0.276087,369.42465,526.1579,0.3369277,598.5297,523.7086,0.2639544
1602,514.15,341.96683,0.31977192,507.07904,343.8961,0.5524294,604.68286,439.63678,0.825065,592.95636,523.3543,0.27197728,369.42538,526.1474,0.33633655,597.9324,523.7262,0.26604366
1603,514.4199,343.25406,0.40365633,508.0729,344.35333,0.56797665,604.8992,439.45035,0.81169975,593.0176,523.3854,0.27106822,369.4574,526.1543,0.3372443,598.0461,523.74854,0.26463696
1604,514.1928,343.21127,0.3869176,507.99545,344.2598,0.5885812,605.3448,439.7536,0.7736677,593.0511,523.35455,0.27036995,369.45544,526.1552,0.33822677,598.03937,523.7268,0.26299667
1605,514.7551,343.50375,0.3867394,508.52878,345.11307,0.5575682,605.50275,439.97742,0.77532995,594.4288,523.35583,0.27215785,369.44254,526.1417,0.3384607,599.4113,523.6673,0.25503594
1606,514.7723,343.55133,0.39154327,508.6483,345.1879,0.536438,604.64136,440.2242,0.78354365,594.89667,523.0721,0.27324727,369.5348,526.138,0.33714387,599.8635,523.3393,0.25453585
1607,666.6431,300.85233,0.40101725,508.99078,345.8618,0.5319,604.58606,440.50305,0.7979259,594.2099,523.0642,0.2777535,369.5341,526.1437,0.33771655,599.2037,523.3889,0.26491964
1608,515.3845,343.9551,0.35603982,509.41873,346.19138,0.5179002,605.1177,441.1725,0.77249575,594.82605,523.29004,0.27457517,369.53162,526.1521,0.33853087,599.74335,523.57904,0.25846127
1609,515.3315,344.44086,0.36087155,509.4593,346.93423,0.46226078,605.15826,441.76016,0.7653359,595.0889,523.2601,0.27920887,369.54608,526.1462,0.3374076,600.0227,523.55695,0.26166734
1610,668.1609,301.10107,0.3667599,509.52792,346.90692,0.4624307,606.1622,441.89017,0.8112236,595.3458,523.1884,0.28003344,369.53925,526.14404,0.33596924,602.2627,523.5865,0.26782718
1611,515.50104,344.82367,0.37644026,509.82324,347.13574,0.46347046,606.16565,441.8232,0.7971792,593.95496,523.6003,0.25936034,369.55545,526.13995,0.33772162,598.643,524.0937,0.24752009
1612,668.55023,301.5641,0.40987942,509.73877,347.02057,0.46649465,605.86536,441.38577,0.8171309,594.4113,523.4729,0.27578214,369.61234,526.14667,0.33657074,599.3894,523.8173,0.26417583
1613,668.88965,301.81064,0.38594118,509.73734,347.3186,0.47698635,606.55634,441.5622,0.8333406,593.95953,523.48083,0.2695873,369.61334,526.1514,0.33814558,598.732,523.9227,0.2596306
1614,669.00586,301.98145,0.38522458,509.8017,347.41678,0.46561188,606.83923,441.42343,0.81689185,594.7848,523.47656,0.27761504,369.60724,526.14685,0.33737406,599.83203,523.80524,0.26624927
1615,668.9317,301.7787,0.40475395,509.5288,347.61523,0.46522483,607.3034,441.49945,0.8357545,595.249,523.43274,0.27971238,369.58154,526.15643,0.33893827,601.942,523.8361,0.2692929
1616,669.16095,301.89438,0.39691857,509.29138,347.76233,0.47727436,608.13043,441.56525,0.8275315,595.75354,523.0929,0.27341872,369.56662,526.151,0.33711928,602.60944,523.7492,0.28042325
1617,669.19244,301.72125,0.38310784,509.2256,347.87042,0.4715288,607.1409,440.93204,0.78677654,596.45557,523.0779,0.27300054,369.558,526.13965,0.3355253,603.14764,523.8059,0.28591412
1618,668.8192,301.5291,0.3683427,508.943,347.9617,0.4733246,607.6551,441.74286,0.78339404,596.9669,522.9458,0.2705245,369.5557,526.14606,0.335779,603.52954,523.7713,0.28861472
1619,668.94104,301.45044,0.3703747,508.85834,348.15033,0.4891935,608.68445,441.86908,0.78833234,596.65955,522.5814,0.27266765,369.5605,526.1492,0.3357623,603.29395,523.4844,0.29056555
1620,669.2488,301.1789,0.33935663,509.0658,348.12744,0.4776042,608.6281,441.59268,0.8319768,596.66833,522.60657,0.2733354,369.55682,526.1446,0.33617643,603.29126,523.4812,0.29093206
1621,668.73834,300.94128,0.27479526,508.80307,348.1925,0.5195744,608.9678,441.39944,0.8369714,597.2546,522.46655,0.276125,369.54688,526.1502,0.33766767,603.59644,523.38763,0.29478475
1622,668.32434,300.45444,0.28916264,508.96304,348.12216,0.5206804,609.7718,441.4018,0.81628805,596.7373,522.54675,0.274083,369.55005,526.1444,0.33796647,603.0775,523.4001,0.2891634
1623,668.64716,300.02567,0.27873948,508.98508,347.9259,0.51934004,609.5165,440.5579,0.88027984,596.08734,522.5558,0.2699105,369.5538,526.1468,0.33878648,602.44916,523.3414,0.27670577
1624,515.73804,345.61682,0.28989905,509.01562,347.841,0.5098214,609.5664,440.53802,0.8710088,596.3765,522.4087,0.27753004,369.54935,526.1576,0.33928582,602.56116,523.27136,0.2858059
1625,516.19403,344.98053,0.34296846,509.79062,347.40976,0.48388523,609.9224,439.921,0.86439574,596.7306,522.4572,0.2748773,369.55856,526.145,0.34061417,602.92395,523.50305,0.29413027
1626,516.5667,344.4261,0.36741558,510.13477,346.7695,0.49397182,608.38635,439.24115,0.8477068,596.49786,522.5425,0.2755939,369.61798,526.15985,0.34099534,602.77985,523.5653,0.29364568
1627,516.99426,344.04712,0.4035417,509.51883,346.30582,0.5202218,607.8638,438.71893,0.8164048,593.9854,522.8949,0.26243418,369.56934,526.15686,0.34225968,601.0511,523.61145,0.26333016
1628,517.3218,343.62894,0.39393017,509.76505,345.89417,0.5602184,607.39655,438.6272,0.85601187,593.71436,522.9853,0.25840864,369.5794,526.163,0.34369487,598.44214,523.4195,0.25725597
1629,517.18524,343.19824,0.4445894,509.56708,345.35538,0.57501453,606.1164,437.01752,0.84126985,594.9561,522.72473,0.25574407,369.5911,526.17236,0.34509376,602.0131,523.6658,0.25618297
1630,517.3281,342.681,0.44818717,509.5603,344.83792,0.5448947,606.59937,436.60236,0.76191294,594.2336,522.82666,0.24246974,369.5731,526.1931,0.34563935,598.6307,523.22723,0.2374719
1631,517.3242,342.1057,0.4706303,509.56537,344.21155,0.54871875,606.57947,436.2709,0.75736153,592.25665,522.7798,0.236468,369.57587,526.1819,0.34447634,596.66113,523.2247,0.24039312
1632,517.6538,341.96887,0.54304355,510.0812,343.9057,0.53249097,606.9204,435.5921,0.73686373,366.84616,526.3872,0.23170134,369.5767,526.203,0.34683836,595.69244,523.4066,0.23069337
1633,517.16815,341.605,0.52959627,509.6067,343.4901,0.50766045,605.91486,434.22757,0.693104,366.84253,526.3904,0.231867,369.5758,526.20447,0.3474086,593.6916,523.0254,0.22725888
1634,517.7724,340.90335,0.52314055,509.71863,342.88068,0.50826925,606.7123,434.38934,0.6976314,587.0123,522.7751,0.23378672,369.5954,526.2001,0.34843096,592.7639,522.9911,0.2354805
1635,516.9305,339.9952,0.46575707,509.28995,342.13037,0.49982423,606.7699,434.47202,0.67793983,587.1954,522.56165,0.23723002,369.5927,526.20654,0.34844598,592.61993,522.72437,0.2339408
1636,516.8019,339.0539,0.40445045,509.31094,341.22842,0.53286713,606.15063,433.5029,0.6748947,366.85663,526.3933,0.23224236,369.5877,526.2133,0.34793097,592.0293,522.4684,0.2295754
1637,517.3964,338.80164,0.42998376,509.57166,341.07178,0.5453081,606.1542,433.57346,0.73644775,366.85867,526.38885,0.23257838,369.59332,526.20715,0.34622282,592.0259,522.0663,0.22891827
1638,517.2025,338.5393,0.44093528,509.29,340.98068,0.5327375,607.2191,433.84695,0.72411764,587.2759,522.0414,0.2393272,369.65387,526.22675,0.35235962,592.4296,522.10406,0.23646143
1639,516.8642,338.5577,0.4575018,510.60287,340.54556,0.5272148,606.67566,433.49335,0.71935,586.3146,522.25964,0.24317297,369.65152,526.22345,0.35073456,591.3009,522.4386,0.23752733
1640,517.2782,338.38937,0.46983483,509.71014,340.74338,0.52690995,606.96234,433.76822,0.7303419,586.13586,522.3023,0.24018802,369.64838,526.21545,0.3504924,591.05096,522.515,0.2330664
1641,517.0366,338.3426,0.44950485,510.1739,340.69403,0.5357735,606.5497,434.3018,0.7168287,366.9126,526.4115,0.23150799,369.6542,526.21814,0.3507271,590.7473,522.4545,0.22238478
1642,516.95197,338.22046,0.44051442,510.18597,340.5472,0.5199505,606.75134,433.85184,0.73857933,586.54816,522.21246,0.23850515,369.65866,526.21747,0.35219625,591.97253,522.3267,0.23589464
1643,516.86273,338.26675,0.42808872,510.13672,340.53934,0.53333735,605.4777,432.74728,0.698805,587.44635,522.2314,0.2448168,369.6681,526.21124,0.35283074,592.65106,522.43805,0.24446826
1644,516.3967,338.44928,0.41785702,509.69116,340.57507,0.5379806,605.18066,432.90408,0.68992674,586.23883,522.4187,0.2322186,369.667,526.21844,0.35402125,592.1988,522.7219,0.229428
1645,516.5767,338.62198,0.4252967,509.3247,340.94028,0.52785623,605.82916,432.55298,0.6971979,366.8734,526.4467,0.23467006,369.58032,526.23987,0.348177,592.4925,522.72394,0.23529978
1646,515.94434,338.47183,0.4347338,509.7644,340.81284,0.5071089,604.8548,432.92722,0.6539592,366.88818,526.43384,0.23472872,369.60056,526.2294,0.34680137,592.87354,522.4142,0.23755334
1647,515.8504,339.34372,0.48376393,508.7608,340.80072,0.50583917,605.21655,432.90845,0.63627315,366.8855,526.448,0.23492725,369.59113,526.2429,0.34680834,592.353,522.2261,0.23248874
1648,515.99744,339.86487,0.45689073,508.94818,340.98718,0.5222374,606.2748,433.76715,0.6141681,366.87222,526.4301,0.2346735,369.58252,526.2279,0.34433427,593.0954,522.1274,0.23142324
1649,515.91626,340.61084,0.53128123,509.08603,341.57056,0.49909604,606.56946,434.10364,0.54712206,587.8265,521.7884,0.23658293,369.59042,526.23047,0.34513518,593.238,522.0179,0.23763035
1650,515.24896,341.59433,0.49912426,508.83453,342.16428,0.5116309,606.1253,434.72314,0.47601765,588.10315,521.75195,0.2349708,369.62054,526.2438,0.3448938,593.54565,522.1327,0.23991975
1651,515.7813,341.29724,0.50155574,509.19742,341.99988,0.5220796,607.41425,434.88876,0.39447862,589.43317,521.9998,0.2425937,369.59564,526.25555,0.3461368,595.0023,522.3776,0.24672958
1652,516.1584,341.64087,0.50977343,509.13055,343.17487,0.5167971,605.8452,434.21216,0.53625196,588.91785,522.08417,0.24264592,369.62607,526.23505,0.3445898,594.50806,522.4018,0.24448879
1653,516.2029,342.60623,0.5027796,509.52374,344.25824,0.5129714,605.55896,434.7443,0.512792,590.6249,521.8782,0.25314483,369.62717,526.2176,0.34232002,596.6419,522.12427,0.25590795
1654,515.85596,343.23636,0.50594604,509.89786,344.11325,0.49778986,606.16394,435.3329,0.4613105,590.6885,522.2645,0.25469106,369.60895,526.23645,0.34414107,596.80304,522.3508,0.25991398
1655,515.7173,343.47974,0.48101193,509.93396,344.4712,0.48480248,605.67737,436.2007,0.5170878,592.8223,522.27124,0.26813778,369.59903,526.23676,0.34322163,598.9569,522.3641,0.2651366
1656,516.43274,343.74982,0.4735741,509.8347,345.58932,0.49511838,604.8203,437.37338,0.5377896,594.4327,522.1311,0.27237207,369.6145,526.23096,0.34335807,600.30707,522.24347,0.25927255
1657,517.3845,343.83652,0.46317014,510.5571,345.81143,0.49693894,604.56445,437.83075,0.533021,594.9365,521.8426,0.27808067,369.60352,526.22546,0.3430036,600.8501,522.08185,0.26954147
1658,517.2132,344.3825,0.39163455,510.5926,346.28613,0.5037601,605.3436,438.89682,0.5426633,594.3564,522.0287,0.27834794,369.6158,526.2299,0.34222195,600.13715,522.2792,0.274561
1659,517.3151,344.13812,0.41473392,510.79248,346.07327,0.49832994,604.90894,438.37384,0.58093727,594.4479,522.51605,0.2749188,369.63144,526.21704,0.34043804,599.5751,522.8232,0.27598482
1660,517.92566,344.2732,0.4190287,511.26016,346.35135,0.47094372,606.00635,438.66873,0.5709226,594.638,522.21844,0.27166858,369.6351,526.2164,0.3410273,599.7714,522.4347,0.2711832
1661,517.29614,343.98923,0.35751376,510.97742,346.53604,0.4589946,605.8724,438.97235,0.57844836,595.84717,522.46704,0.28585896,369.63022,526.2021,0.3393213,600.95386,522.77563,0.27958924
1662,517.3034,345.06732,0.40049547,510.7513,347.33844,0.4280358,605.6115,439.36676,0.5558053,594.927,522.2539,0.2747638,369.6497,526.20764,0.3388999,600.05084,522.52277,0.27234086
1663,517.4588,346.0146,0.36088723,511.99823,348.71085,0.44307992,606.4425,439.65884,0.62020385,595.7542,522.06165,0.2777185,369.63263,526.2243,0.339268,600.96216,522.3191,0.26931357
1664,518.2707,347.50516,0.39709222,513.0459,349.7021,0.4034394,606.21497,439.62186,0.6726708,596.27136,522.0045,0.28755358,369.63855,526.2183,0.33850488,601.4864,522.31775,0.27678415
1665,518.41785,348.10965,0.34593928,669.41406,305.80658,0.42240977,606.2225,439.28278,0.66694605,595.87836,522.0239,0.27965608,369.626,526.2376,0.33977988,600.863,522.3772,0.26751018
1666,518.5402,349.23285,0.3868932,513.2193,351.0528,0.38723767,606.8822,439.41226,0.68950075,596.4669,522.1845,0.28089437,369.61035,526.2351,0.34180865,602.78925,522.75006,0.2694859
1667,519.741,349.78317,0.38229105,668.82416,305.82056,0.39913738,606.99005,439.20575,0.74249476,596.19574,522.3379,0.28513736,369.60767,526.23334,0.34244594,601.3143,522.68585,0.27465248
1668,521.38654,349.39136,0.39841744,668.42236,305.41852,0.3855123,607.2839,439.15274,0.7674943,596.3819,522.3515,0.28965086,369.60553,526.2322,0.34285036,601.74835,522.65405,0.27650273
1669,520.6668,349.46234,0.4102526,513.84863,352.16913,0.3665771,607.5828,439.25107,0.76026756,595.1485,521.69867,0.2717601,369.61673,526.23663,0.34441957,599.7716,522.1738,0.26214916
1670,520.75964,349.33936,0.43684652,669.16833,305.20157,0.3648131,608.70416,439.3301,0.76405954,596.3164,521.8706,0.29217702,369.60913,526.2392,0.3446534,602.94275,523.0487,0.28136504
1671,520.83685,349.39926,0.45740172,668.868,304.5946,0.34182099,610.52155,439.24973,0.80063856,596.2664,521.84656,0.29041436,369.60916,526.232,0.34401402,602.8664,523.0517,0.2810812
1672,520.87946,349.3293,0.44760856,673.56415,307.30087,0.36251244,610.24927,437.98434,0.80405563,597.42474,521.19196,0.28791797,369.69653,526.24115,0.34532434,603.69226,522.5294,0.28375733
1673,518.71295,350.29126,0.4372504,512.88696,351.55927,0.39364707,610.5738,438.94116,0.7946286,598.88617,520.78503,0.29179528,369.6744,526.24866,0.34676513,605.1059,522.0084,0.30064273
1674,520.05023,349.3196,0.46924216,513.72504,351.34225,0.3539304,610.5062,439.09726,0.7924955,598.64154,520.82837,0.29113546,369.66977,526.24084,0.3463584,604.908,522.09265,0.29787716
1675,519.70496,348.22543,0.48415387,513.49396,349.188,0.35159996,610.0794,438.255,0.84761465,598.34064,520.79926,0.2832299,369.65512,526.246,0.34600097,604.89124,522.0818,0.29218167
1676,519.39215,347.916,0.40790606,513.9685,349.8982,0.37472203,609.70233,437.52667,0.92875713,597.7192,520.8866,0.28396916,369.60577,526.2218,0.34774137,604.2568,522.1709,0.2898185
1677,519.43677,346.7379,0.42699343,513.0734,348.31073,0.41072887,609.2595,437.01874,0.98583674,597.6278,521.06366,0.28471005,369.63333,526.2314,0.34849545,604.0775,522.4259,0.2919691
1678,519.09375,345.53363,0.4494312,512.51624,347.44986,0.4383318,608.49976,435.78436,0.9399687,597.7114,521.02234,0.28178054,369.63593,526.22125,0.34768188,604.1376,522.38196,0.28852186
1679,519.162,344.83438,0.4224995,512.70514,346.81348,0.462714,607.9463,435.60825,0.9700659,598.1568,521.04675,0.2841214,369.64694,526.2094,0.3472113,604.61816,522.3624,0.29955962
1680,520.0437,344.07315,0.48791087,512.9498,346.06833,0.4910682,608.4193,435.61057,0.9957397,597.7588,521.20013,0.28084075,369.6592,526.1948,0.3449214,604.2843,522.54486,0.29725218
1681,519.14496,343.8439,0.44512913,512.14343,345.7057,0.52018994,608.5161,435.67404,1.0,597.55676,521.21796,0.28644082,369.63837,526.21857,0.3482144,603.881,522.46423,0.30001718
1682,518.8915,343.06607,0.4706884,511.99033,344.82782,0.5574327,608.1598,435.62775,0.97733605,596.95544,521.024,0.27998298,369.5965,526.2286,0.34838477,603.45746,522.2801,0.2925364
1683,518.2211,342.80908,0.45523992,511.4528,344.71832,0.5526693,606.8395,435.752,0.9328841,598.64954,521.43506,0.28398624,369.63565,526.2225,0.34779727,604.51306,522.4496,0.30036366
1684,518.4339,342.53406,0.4854678,511.24332,344.51068,0.5598579,607.23816,435.7589,0.9365894,598.28796,521.2014,0.29211545,369.6388,526.2314,0.34806812,603.9356,522.277,0.3064037
1685,670.29034,300.15616,0.48600665,510.9286,344.10825,0.6042746,607.3123,435.73077,0.9129486,597.4223,521.516,0.2763242,369.64594,526.2162,0.34799466,603.4599,522.45746,0.2876594
1686,517.12714,341.38776,0.46105227,510.3948,343.1266,0.6089642,607.1187,435.83878,0.91177225,593.5142,521.5517,0.24574853,369.65143,526.2238,0.34799176,600.92474,522.54913,0.25157908
1687,518.0673,341.01892,0.49897188,510.87823,342.86908,0.6254374,606.4166,435.5855,0.8705091,594.8878,521.97266,0.25383872,369.65427,526.21295,0.3469605,601.5775,522.7077,0.2667995
1688,670.36066,299.71207,0.4552177,510.71863,342.5663,0.6295731,606.87427,436.41315,0.88750124,594.87726,522.06006,0.26230326,369.6478,526.2069,0.347512,601.3181,522.76917,0.27032545
1689,670.0866,299.68918,0.4652745,510.76645,342.34854,0.6579055,605.8602,436.77844,0.853297,593.03357,521.83716,0.25553533,369.62772,526.2223,0.34856904,600.3136,522.719,0.24912386
1690,670.60187,299.5553,0.4783984,510.85434,342.26004,0.64815557,605.68164,436.99002,0.8620137,593.2341,522.0637,0.25844407,369.62753,526.2187,0.34759405,600.468,522.93884,0.24957322
1691,670.742,299.6872,0.4721782,510.739,342.30142,0.62990904,605.79724,436.90396,0.8885097,592.8379,522.05524,0.2463112,369.61957,526.219,0.3472397,600.2897,522.9444,0.24111246
1692,670.5198,299.83362,0.45597705,510.65546,342.32513,0.64100987,605.5456,437.2349,0.9319528,591.351,522.8018,0.24845198,369.65482,526.22095,0.34609357,595.2004,523.4605,0.24841972
1693,670.2756,299.69305,0.43414775,510.7155,342.33377,0.6310009,605.22565,437.48093,0.94789994,590.77277,522.805,0.24372317,369.65756,526.2164,0.34548607,594.57275,523.4593,0.24654873
1694,669.7854,300.3085,0.45594427,510.63644,342.44955,0.62557065,605.4121,436.693,0.9125304,591.2429,522.89386,0.24626121,369.68423,526.21704,0.3493559,595.1686,523.4567,0.24524094
1695,518.3084,340.48926,0.46343455,510.66254,342.52957,0.6156168,604.81573,437.85455,0.9244118,590.6482,522.9632,0.25125414,369.62137,526.2089,0.34985885,594.80206,523.5337,0.2526417
1696,517.9085,340.30466,0.46562594,510.26926,342.35052,0.6012515,605.23615,437.65094,0.9301423,591.23926,523.0731,0.24686013,369.62878,526.2122,0.34976354,595.1043,523.6592,0.24651416
1697,517.9936,340.21548,0.46405992,510.09528,342.3577,0.59454095,604.51794,437.3339,0.9864436,591.1262,522.94244,0.24318098,369.62646,526.21106,0.34973142,594.838,523.5715,0.24423909
1698,517.933,340.31122,0.4918772,509.96957,342.509,0.6061672,603.43915,437.42102,1.0,589.78644,523.01385,0.2488455,369.62,526.19403,0.3472357,593.9519,523.598,0.25591442
1699,517.26733,340.23163,0.47143197,509.61682,342.419,0.55981624,603.70013,437.95294,0.9616475,590.1151,522.9503,0.25037134,369.61676,526.1856,0.34671816,594.27734,523.5345,0.25587603
1700,516.7223,340.30966,0.442512,509.24963,342.5375,0.5717852,603.11456,438.19354,0.98688245,589.28735,522.9997,0.2524572,369.60934,526.2022,0.3475485,593.5769,523.59,0.26266035
1701,516.8325,340.3448,0.4876529,509.59222,342.4422,0.53186417,603.6643,438.43845,1.0,589.8659,523.1668,0.25145975,369.62033,526.20056,0.348448,594.08765,523.7218,0.25955486
