scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
653,275.01355,336.5244,0.58893096,135.93697,521.5994,0.040836196,132.9375,459.1338,0.8233105,367.35962,526.60876,0.22339438,138.72646,523.62354,0.36038658,595.12335,522.76215,0.21421866
654,275.31158,335.91458,0.5539293,135.93515,521.58844,0.041137446,132.90154,459.23563,0.8194294,135.87003,525.11383,0.22259037,370.03375,526.38965,0.35851955,595.1412,522.77075,0.21376936
655,274.93417,336.8279,0.5012366,135.92125,521.5991,0.041268215,132.8886,459.19385,0.83100426,135.86497,525.1186,0.223124,138.71233,523.6015,0.35963073,595.15283,522.7816,0.21496971
656,274.78134,336.7009,0.4827661,135.94551,521.5939,0.040330436,132.89908,459.16537,0.8277558,367.35367,526.6,0.22317632,138.7577,523.60046,0.36017165,595.14484,522.77734,0.21474457
657,275.4655,336.99216,0.536453,135.94604,521.61835,0.040739786,132.83272,459.3066,0.84344566,367.32242,526.6212,0.22398412,138.75032,523.6308,0.3613623,595.1214,522.808,0.21515897
658,275.47467,335.90314,0.49313578,210.89903,365.1855,0.06269114,132.72464,459.2853,0.84233606,367.31955,526.62225,0.22370093,138.72025,523.5794,0.36156136,595.14935,522.80774,0.21473846
659,275.306,335.72928,0.5040789,212.47844,365.86887,0.058864884,132.7657,459.31024,0.8384935,135.15475,524.9217,0.22507243,137.93486,523.50507,0.36372754,595.3482,522.8438,0.21702097
660,275.23868,335.7114,0.50744814,135.33543,521.42035,0.046295173,132.78416,459.3119,0.8430201,135.17657,524.9113,0.22471794,137.94981,523.49695,0.3638608,595.35565,522.84283,0.21664996
661,279.74753,336.5585,0.45249212,212.5306,364.36868,0.06828159,132.64517,459.31885,0.8436486,135.16878,524.9454,0.22502711,137.91525,523.52686,0.36383823,595.3568,522.84485,0.21650133
662,279.26718,336.77747,0.40712002,211.14076,363.7593,0.06725584,132.66873,459.30185,0.83854055,135.18477,524.97296,0.22435975,137.91313,523.5431,0.3641995,595.3288,522.8518,0.21662731
663,277.0553,336.5278,0.40171283,210.10843,362.8577,0.05374357,132.85373,459.34912,0.83429456,367.34573,526.6362,0.2236707,138.27602,523.594,0.36376503,595.3281,522.8513,0.21674052
664,279.64786,337.28705,0.37684658,135.65384,521.51385,0.04328179,132.88222,459.33426,0.8396909,367.34055,526.6351,0.22420575,138.24217,523.59894,0.3641369,595.31445,522.86255,0.21753313
665,279.9103,336.22925,0.31161734,135.6658,521.50854,0.042147867,132.88673,459.3124,0.84415174,367.31262,526.6435,0.22467072,138.23267,523.6128,0.36497718,595.3074,522.86804,0.21753725
666,280.31158,335.9406,0.2422678,135.88882,521.4687,0.03936507,132.86429,459.2649,0.8543053,367.28827,526.6312,0.2245902,138.54294,523.5488,0.36021972,595.3046,522.86383,0.21739064
667,279.45218,336.59723,0.19004403,73.00199,329.1894,0.0511058,132.90103,459.22946,0.8404393,367.27505,526.6262,0.22486456,138.5344,523.55286,0.35949937,595.2929,522.8765,0.21755657
668,284.02795,339.02164,0.26704192,73.29281,329.88455,0.062210847,132.94199,459.31732,0.83519006,367.26624,526.6196,0.22592033,138.55457,523.5334,0.35618004,595.2546,522.89276,0.2187305
669,283.29797,339.28793,0.21016094,71.10546,329.49023,0.082618155,132.94785,459.3662,0.82583547,367.25244,526.60864,0.2259055,138.47823,523.52057,0.354597,595.1642,522.91205,0.2203523
670,283.7859,339.579,0.25254837,70.887405,329.00906,0.120178126,132.954,459.34906,0.8226571,367.35745,526.62866,0.2256129,138.46643,523.5307,0.35520253,595.2092,522.924,0.21965112
671,285.1311,338.9786,0.23084575,70.22554,328.35544,0.13908859,132.83986,459.3223,0.8266803,367.374,526.63086,0.22534342,370.03067,526.4151,0.3531508,595.21985,522.92883,0.21891084
672,285.23782,338.72998,0.17010307,69.305374,328.47165,0.14410427,132.84958,459.3624,0.82326454,367.2838,526.61316,0.22520293,369.91003,526.4127,0.35178295,595.2526,522.9537,0.21864504
673,286.92197,338.14212,0.19189492,69.27135,328.24344,0.154854,132.86728,459.3538,0.8272201,134.61032,524.90094,0.24347,369.93164,526.41406,0.3513562,595.2553,522.9554,0.21867697
674,287.03598,337.7903,0.12539801,69.8612,327.77173,0.17535229,132.87805,459.5599,0.8324761,134.612,524.9303,0.24345502,369.89783,526.415,0.3516342,595.24445,522.9446,0.21868208
675,286.93564,338.10574,0.09003022,69.62859,327.40756,0.20998171,132.87265,459.45337,0.8232719,134.63133,524.933,0.2436681,369.88058,526.41785,0.35217497,595.08594,522.90814,0.21892811
676,287.20746,337.81076,0.10909334,69.831375,327.4015,0.22734672,132.78496,459.44345,0.82133716,134.60176,524.9347,0.24353813,137.1619,523.46155,0.35136142,595.082,522.91656,0.21815735
677,287.2086,336.86383,0.079973035,69.27102,326.80487,0.22072312,132.78862,459.37766,0.82916653,134.54959,524.9192,0.24422182,369.88107,526.41766,0.35258803,594.93256,522.8597,0.21703815
678,287.35318,337.09335,0.10080032,70.271866,327.3302,0.22469118,132.86543,459.40433,0.8168874,134.29494,524.9049,0.24989282,136.79842,523.4836,0.3518107,594.93115,522.86316,0.21705914
679,287.33737,337.40784,0.09637074,70.36616,327.536,0.21922222,132.8405,459.33414,0.8256906,134.31767,524.91187,0.25016242,136.81439,523.4936,0.35281816,594.92633,522.87494,0.2178678
680,287.89923,337.3779,0.038856704,69.896034,327.47675,0.24033758,132.89157,459.35196,0.8258275,134.30357,524.9022,0.25151616,369.89938,526.4393,0.35437804,594.91565,522.8688,0.21851267
681,289.05258,337.417,0.06700188,71.21914,327.39136,0.23849419,132.83817,459.3088,0.83140683,134.26596,524.8805,0.24433976,369.8846,526.4456,0.35497805,594.9056,522.8693,0.21869192
682,288.61414,337.85275,0.080408484,70.88716,327.4004,0.24630257,132.80722,459.323,0.8253951,134.29297,524.88965,0.24395822,369.86914,526.4384,0.3544393,594.9006,522.86554,0.21865384
683,289.05734,337.59732,0.07924458,70.4635,327.0684,0.25561848,132.64261,459.87128,0.8046634,134.50996,524.68243,0.24329656,369.8637,526.44324,0.35504285,594.99347,522.8907,0.22000541
684,289.04575,337.65656,0.060192384,71.48316,325.68814,0.2338931,132.5894,459.89948,0.8045121,134.26712,524.67236,0.250078,369.85577,526.4477,0.3534523,594.98535,522.8983,0.2195657
685,208.36209,384.27118,0.034458872,72.91293,325.58585,0.17331292,132.60175,459.91705,0.80229926,134.24197,524.67456,0.25119576,369.86774,526.44324,0.35341397,594.99457,522.90155,0.21942225
686,80.66409,325.6129,0.04326662,73.71644,325.62344,0.15369523,132.60919,460.05243,0.80262244,134.22906,524.6657,0.2512966,369.87506,526.4478,0.35337666,594.9979,522.8988,0.21795236
687,81.599915,323.9618,0.14207333,204.48901,379.20764,0.13258003,132.60843,460.02817,0.8021353,134.43886,524.4987,0.25163448,369.86374,526.4535,0.35463426,594.99506,522.9014,0.21789284
688,81.568474,323.81943,0.10892162,205.02603,378.7677,0.14260219,133.76079,460.01096,0.8125385,133.96051,523.9018,0.24986522,369.86066,526.4486,0.3525973,595.01227,522.8971,0.2185696
689,82.94761,324.24863,0.15658192,204.4186,378.67014,0.16469307,133.75696,459.99005,0.8131659,133.98035,523.8928,0.24908446,369.87433,526.44086,0.3514014,595.01556,522.88763,0.21846431
690,83.77921,324.5193,0.1840534,204.84969,378.09164,0.14759278,133.81866,460.0562,0.81208956,134.37076,524.6985,0.24906586,369.85132,526.43445,0.35170385,595.02484,522.8909,0.21894902
691,84.30127,324.72803,0.18108635,205.60036,378.58218,0.18750396,133.72256,459.9647,0.8063118,134.37782,524.699,0.24782646,369.84775,526.44604,0.35339165,594.9112,522.8673,0.21797921
692,84.418884,324.75967,0.222031,18.54675,278.96262,0.18258446,133.68733,459.94702,0.80674183,134.22423,524.64056,0.24860369,369.84113,526.44543,0.3539079,595.014,522.8957,0.21855502
693,84.732765,325.09982,0.22828403,18.227415,278.20898,0.1839624,133.55473,459.65942,0.80459076,134.7426,524.81537,0.25282037,369.87564,526.4406,0.3538006,595.0101,522.89685,0.21897237
694,84.806335,324.99496,0.22712126,205.32912,378.19626,0.16162643,133.52914,459.47064,0.8081596,134.75566,524.68256,0.26201656,369.87076,526.44727,0.35451195,594.9922,522.89966,0.21894963
695,84.98037,324.94415,0.21156093,205.22603,378.93848,0.17410244,133.54022,459.46674,0.8122916,134.82973,524.6252,0.25782883,369.914,526.4503,0.3549105,595.01495,522.9142,0.21949118
696,84.6429,325.0568,0.20588972,205.46822,379.06647,0.15385538,133.5257,459.46036,0.80963993,134.8089,524.6075,0.25887537,369.88007,526.4451,0.3526469,595.0167,522.89777,0.21905611
697,84.952126,324.98117,0.17135745,21.483395,277.97772,0.15499602,133.57771,459.49908,0.81125855,134.79607,524.60645,0.25838602,369.855,526.45715,0.3529218,595.0075,522.9076,0.21918568
698,85.41605,326.27838,0.15800382,205.4287,378.83444,0.1550877,133.65695,459.63983,0.7958765,135.05098,524.71423,0.25069818,369.85938,526.4519,0.35331765,595.0217,522.9098,0.21872702
699,85.67791,326.15445,0.114704244,24.098936,278.36688,0.1734542,133.53966,459.39462,0.8108568,136.0844,525.1617,0.24974243,369.878,526.4525,0.35549742,595.02057,522.9111,0.21901219
700,85.352875,326.15652,0.0965955,23.778772,277.66626,0.20871374,133.76532,459.53467,0.8099525,135.75679,525.018,0.2364698,369.87558,526.46545,0.35622346,595.0433,522.9229,0.21891601
701,84.69755,326.826,0.0809889,24.124735,278.09995,0.21836695,133.48227,459.45792,0.8054452,136.11028,525.0527,0.23949385,369.88028,526.4631,0.35591063,595.05676,522.91394,0.21890274
702,84.04143,326.86322,0.066543974,24.381044,279.26715,0.18585886,133.51395,459.6628,0.7997261,136.54398,525.0002,0.24961515,369.85162,526.4422,0.3542612,595.0494,522.90295,0.21930729
703,84.06554,327.27658,0.12881523,23.695526,279.6793,0.21587512,133.55508,459.89053,0.8108756,135.7393,524.78265,0.25487208,370.0274,526.43506,0.35326484,595.04926,522.90967,0.2194565
704,84.65703,326.7684,0.14184688,24.277332,280.54703,0.20600225,133.79979,459.98715,0.8096014,135.72946,524.8426,0.2527381,370.03018,526.444,0.35302517,595.06195,522.9027,0.219248
705,84.282936,326.52048,0.08613472,24.844858,281.0836,0.12628074,133.57457,459.90228,0.83164287,136.27176,524.99,0.25136533,370.0227,526.445,0.35390022,595.04596,522.90735,0.21910416
706,83.83602,327.19772,0.16395643,92.429085,406.7278,0.14049354,133.84036,460.23587,0.81739116,136.3365,524.99176,0.2536111,370.03217,526.4275,0.35178974,595.0454,522.88855,0.2194031
707,83.812294,327.48322,0.17555921,92.45358,406.9395,0.1395499,133.8573,460.24036,0.8163607,136.34708,524.9952,0.25368544,370.03583,526.4243,0.35158363,595.10645,522.91943,0.22021542
708,83.24316,327.2868,0.10538028,92.73689,406.91956,0.1413194,133.89415,460.14,0.8214035,136.49959,525.0463,0.25300756,370.09067,526.4446,0.354835,595.1192,522.9199,0.21986432
709,82.63406,327.16217,0.07275028,92.462524,406.28778,0.1520401,133.87964,460.11935,0.83679235,136.71005,525.319,0.24470453,370.08673,526.4535,0.35528347,595.13965,522.8932,0.22032729
710,83.17917,325.6828,0.081411175,92.70007,405.04507,0.14235969,133.73552,459.99176,0.844874,136.68683,525.3335,0.24430667,370.1228,526.4682,0.35742763,595.14813,522.8939,0.21883205
711,83.97792,326.561,0.07729931,92.42171,405.0334,0.1495979,133.73882,459.96948,0.84670806,136.73453,525.3397,0.24346206,370.08124,526.4547,0.3550255,595.15564,522.9042,0.21934728
712,84.969666,327.44684,0.13100275,92.74633,404.15796,0.12551735,133.24193,460.46057,0.83878744,136.64827,525.252,0.24985088,370.06104,526.4534,0.35424766,595.15295,522.91266,0.21944976
713,85.2512,327.79556,0.20412095,92.26917,404.81555,0.1270058,133.33662,460.81497,0.84019256,136.65414,525.2423,0.2503944,370.0988,526.454,0.3563515,595.14197,522.91815,0.21985486
714,84.95491,327.76797,0.1386244,92.34647,404.89648,0.13674933,133.35489,460.85037,0.842422,136.63847,525.2363,0.2516211,370.0966,526.4481,0.3556263,595.1477,522.9092,0.22013535
715,84.92514,328.0018,0.1661956,92.377205,404.8794,0.13530257,133.32298,460.88928,0.842818,136.671,525.2605,0.24957205,370.11893,526.4505,0.35624117,595.15155,522.90375,0.21961772
716,84.797775,328.40927,0.12667564,92.25527,406.05304,0.1442218,133.34782,460.99243,0.82753134,136.59253,525.18994,0.2509929,370.1438,526.4382,0.35529044,595.2815,522.91785,0.22344667
717,84.76895,328.66684,0.1753528,91.65948,406.14737,0.16103657,133.54628,460.90054,0.8247051,136.6361,525.081,0.25156948,370.1724,526.4328,0.3550875,595.28687,522.90924,0.22315203
718,84.96965,328.89682,0.21751778,91.70871,406.7032,0.1470836,133.93164,461.6494,0.79364705,136.56395,524.6696,0.26074964,370.1599,526.43945,0.35476717,595.34894,522.94275,0.22324765
719,84.994354,329.62198,0.1558913,92.14102,405.79822,0.113604255,133.79335,461.35095,0.7954785,136.32329,524.59656,0.2652719,370.16638,526.4467,0.35641763,595.34753,522.9509,0.22299655
720,84.59928,331.7165,0.20514978,92.59017,406.32312,0.11576221,133.82002,461.36838,0.7956178,136.65056,524.9229,0.2549556,370.059,526.42584,0.35242853,595.30835,522.93225,0.22409968
721,84.3634,332.17706,0.19091113,92.73112,406.93198,0.108243525,133.95987,461.40405,0.79664516,136.66791,524.9058,0.24841474,370.05066,526.4315,0.3537012,595.3135,522.9396,0.22439589
722,83.91795,331.92175,0.18465781,92.868324,406.7097,0.11887849,134.17738,460.7407,0.8112947,136.48802,524.6599,0.25451362,370.05392,526.4203,0.3531326,595.31976,522.93256,0.22378105
723,84.98973,332.9621,0.19993217,92.49038,407.18393,0.13424587,133.52309,460.93112,0.8046948,136.42456,524.7023,0.25614467,370.04233,526.4159,0.3525616,595.3145,522.9272,0.2240585
724,84.763306,332.63837,0.18253626,92.71364,407.17133,0.12605429,133.57652,460.9563,0.8028057,136.43706,524.70764,0.25566632,370.0322,526.4245,0.35325462,595.2979,522.9331,0.22361116
725,83.46572,332.99756,0.19311309,93.423225,407.0291,0.1131495,133.64719,461.1049,0.8296598,136.31543,524.7558,0.2546063,370.0406,526.4187,0.35215613,595.2956,522.92834,0.22391361
726,83.484116,333.59024,0.20884106,19.508326,293.5515,0.1272058,133.62209,461.01367,0.8385078,136.29634,524.7874,0.25322193,370.03577,526.436,0.35320768,595.312,522.9555,0.22350998
727,83.32487,333.49493,0.22371483,18.318672,293.92554,0.12369203,133.75562,460.7003,0.827785,136.35294,524.84845,0.25188807,370.04962,526.42944,0.35101712,595.2918,522.94824,0.22304009
728,83.16962,333.58878,0.23210019,17.701376,294.3792,0.11873687,133.77701,460.72287,0.8292303,136.40312,524.8333,0.2529595,370.04904,526.4318,0.35197398,595.3055,522.95306,0.22333725
729,82.323524,333.45004,0.16359736,93.52511,407.13336,0.11470796,133.82089,460.6671,0.81955683,136.10403,524.77,0.25698328,370.04327,526.444,0.35278648,595.29767,522.9654,0.2230344
730,81.01484,334.99075,0.1430969,93.38485,406.73773,0.11312042,133.75163,460.60873,0.81169283,136.04672,524.7422,0.25689068,370.0455,526.4311,0.35263377,595.3015,522.93756,0.22243653
731,280.9741,339.1195,0.16650254,16.5368,296.07297,0.1241414,133.52028,460.4655,0.8345879,136.0521,524.70337,0.25702202,370.0501,526.42566,0.35325682,595.30444,522.9226,0.22265786
732,81.385124,334.25467,0.15045618,15.545594,297.30344,0.13217954,133.59552,460.5459,0.82448864,135.93704,524.6973,0.25864616,370.04395,526.4224,0.35303646,595.3027,522.9189,0.22269298
733,81.89694,334.44,0.17205684,77.01495,336.3563,0.11949043,133.57555,460.54196,0.8265475,135.93483,524.67035,0.2601812,370.04855,526.41547,0.35115507,595.32117,522.913,0.2230954
734,280.97482,339.79254,0.11449753,13.682467,298.171,0.14776422,133.57486,460.54193,0.8288864,135.94763,524.6639,0.26016563,370.01608,526.40857,0.35070285,595.3224,522.901,0.2230421
735,281.34668,339.94827,0.09696332,93.10628,407.0407,0.11277319,133.53772,460.5388,0.8320137,135.95201,524.64557,0.26035637,369.89944,526.414,0.350641,595.3392,522.88104,0.22339521
736,101.6234,236.1975,0.11596751,92.95185,406.9975,0.1126634,133.54591,460.5163,0.8267139,135.94183,524.6783,0.25971353,369.89413,526.4223,0.35072675,595.22736,522.8073,0.22262599
737,280.75772,339.50354,0.12118111,92.7955,407.11752,0.10581519,133.45047,460.49658,0.82480836,135.6523,524.4015,0.266242,369.863,526.422,0.35078046,595.2666,522.8608,0.22472124
738,281.71298,338.81152,0.1722636,226.69847,235.1799,0.10177326,133.4258,460.61725,0.84194636,136.08185,524.758,0.25669286,369.84344,526.43286,0.3526475,595.263,522.8609,0.22477075
739,281.30524,339.1014,0.15460922,225.67424,234.95726,0.10211517,133.40166,460.62372,0.84235835,136.07881,524.7621,0.2576277,369.83618,526.4272,0.35208908,595.2095,522.8304,0.22413939
740,281.233,338.86655,0.18498829,224.48524,234.00603,0.107179016,133.44002,461.30322,0.827276,135.96886,524.71423,0.25976598,369.83344,526.4191,0.35163757,595.21014,522.8228,0.22393738
741,281.11893,338.1217,0.19812422,223.81569,234.05396,0.12408336,133.47762,461.2306,0.82180774,135.98045,524.72076,0.2591724,369.84564,526.42303,0.35092494,595.211,522.8265,0.22351833
742,280.36838,339.25305,0.26591614,224.17464,233.86717,0.10233718,133.43146,461.24124,0.83966285,135.43425,524.7615,0.2619232,369.78815,526.4257,0.3508015,595.20264,522.82916,0.22431952
743,279.62665,339.22733,0.25649816,224.22137,233.83105,0.107645445,133.47008,461.3356,0.82367235,135.42049,524.7689,0.26166743,369.8232,526.43634,0.35173172,595.2168,522.83136,0.22348545
744,279.07355,339.07388,0.23856367,224.41469,231.60472,0.10995452,133.48473,461.2096,0.8301866,135.35904,524.7574,0.26218444,369.8233,526.4541,0.35442373,595.14703,522.88654,0.22551042
745,279.47345,338.55182,0.18559039,224.49199,232.68726,0.11530357,133.37271,461.54495,0.8419112,135.35019,524.72845,0.2625264,369.83978,526.45667,0.35450798,595.1434,522.9015,0.22574127
746,278.911,338.72983,0.1554835,224.94559,232.00607,0.10768654,133.29681,461.44043,0.8264883,134.99394,524.1045,0.27154922,369.83524,526.46063,0.35611263,595.1439,522.89996,0.22579075
747,279.06998,338.48166,0.15713197,224.8942,231.9076,0.10802144,133.06088,461.68265,0.85676026,135.2939,524.2404,0.2685695,369.8422,526.4516,0.35591,595.1651,522.8967,0.22531813
748,276.9106,336.0885,0.15253754,225.21092,231.52132,0.10871862,133.30003,461.58716,0.8492362,135.25815,524.2432,0.26943964,369.84674,526.44336,0.35630715,595.21765,522.87384,0.22425435
749,276.83902,336.19528,0.14459983,225.37706,231.59843,0.10895315,133.37575,461.61215,0.84286624,134.84111,524.5124,0.26397398,369.85208,526.4394,0.35588744,595.24646,522.8601,0.22326232
750,276.0426,339.7322,0.21403892,73.24581,393.26685,0.09375501,132.74214,461.43527,0.78914773,133.65756,524.00934,0.2756289,369.80746,526.5125,0.38282722,596.2164,523.4658,0.2293668
751,276.1842,339.80566,0.19236806,73.154724,393.19763,0.09335657,132.74307,461.45294,0.78589493,133.62233,524.11914,0.27577773,369.8096,526.5233,0.38526204,596.22394,523.4761,0.2292022
752,276.61795,339.7555,0.21287535,72.84851,393.28552,0.100343056,132.68199,461.32147,0.8064101,133.48044,524.2257,0.27465308,369.81125,526.5193,0.38438192,596.22095,523.4774,0.22914469
753,276.5883,339.31256,0.26411682,73.18256,393.4586,0.09308305,132.78334,461.4163,0.798526,133.84381,524.4602,0.26560438,369.8013,526.51465,0.38454214,596.2294,523.4744,0.22903544
754,276.5782,339.36084,0.25335464,72.44209,393.50415,0.10106945,132.73007,461.37585,0.79987687,133.42854,524.2004,0.27567077,369.79913,526.5216,0.38552386,596.2304,523.4776,0.229233
755,276.07944,339.3898,0.24383126,134.27698,521.4133,0.060702793,132.80185,461.5271,0.7879354,133.76978,524.4064,0.26705658,369.74698,526.504,0.38332835,596.2222,523.4667,0.22995752
756,275.86862,339.74628,0.26739237,129.22688,293.03546,0.06329122,132.30888,461.3397,0.8045113,133.47789,524.5197,0.26218313,369.6833,526.51,0.382738,596.2289,523.46783,0.22967228
757,275.3739,339.74286,0.26468596,133.7197,521.1982,0.060863446,132.27515,461.241,0.81393325,133.03123,524.2544,0.26887622,369.67764,526.5008,0.38250935,596.223,523.4704,0.22999215
758,275.55322,339.41458,0.24487734,133.6509,521.112,0.060341872,132.34178,461.35434,0.80266577,132.99419,523.97687,0.27229732,369.6683,526.48883,0.38199246,596.2257,523.461,0.23037554
759,274.674,339.73654,0.26565546,133.64214,521.1131,0.060228314,132.30228,461.37982,0.7987268,132.97446,523.98926,0.27193344,369.65756,526.4966,0.3829847,596.22833,523.4623,0.22989814
760,272.50928,339.26096,0.21844055,133.8443,521.223,0.058119494,132.10735,461.4989,0.7890635,133.2299,524.21783,0.2652045,369.66306,526.49097,0.38259706,596.2333,523.4583,0.23007853
761,275.90634,339.6917,0.244363,133.5856,521.1021,0.057011787,131.96863,461.4997,0.7803494,132.70866,524.0712,0.2659445,369.66998,526.49036,0.38229355,596.20435,523.44666,0.23063788
762,275.93082,339.51877,0.27617756,133.63512,521.06085,0.058271546,131.97299,462.42853,0.7036297,132.62543,523.90106,0.27537432,369.67102,526.4963,0.3817962,596.20325,523.4628,0.23036417
