scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1336,701.8151,213.92369,0.33207977,519.27814,351.46323,0.74288416,595.0143,453.19098,0.8505279,365.57755,525.3587,0.23959829,368.5295,525.2844,0.34984615,603.5198,525.0583,0.25597414
1337,703.2708,213.7649,0.17500176,519.31396,351.22086,0.7535604,595.0244,453.2646,0.8598329,365.5746,525.3642,0.23995084,368.52225,525.28674,0.35093006,603.69745,525.0221,0.25812227
1338,703.5564,212.44803,0.16513966,519.1519,351.17014,0.771559,594.9112,453.36676,0.8453431,365.5875,525.364,0.2397794,368.53104,525.28973,0.35189763,603.0554,524.98737,0.24779887
1339,703.80035,212.82602,0.16850904,519.0668,351.19934,0.7652563,595.30414,453.3544,0.8430829,365.58038,525.36426,0.24035917,368.5196,525.2904,0.35227013,603.01385,524.93774,0.24795072
1340,706.012,211.2982,0.21224941,518.99384,350.78802,0.77081144,596.16003,453.5817,0.867623,365.57336,525.363,0.24043737,368.5117,525.28796,0.35218224,602.0674,524.6597,0.22544843
1341,708.3985,210.0362,0.14998361,519.2722,350.41473,0.7509395,596.1359,453.47327,0.8735286,365.58112,525.356,0.2408291,368.51154,525.2791,0.35332042,601.35394,524.3632,0.21302728
1342,677.7196,325.62033,0.19741432,519.75476,351.12317,0.7161887,596.3263,453.75488,0.8428127,365.58182,525.3563,0.24053243,368.50955,525.2793,0.35397434,593.45795,524.45123,0.21503045
1343,708.9658,213.29565,0.16129525,519.8765,351.08545,0.7166567,596.41003,453.75647,0.8527559,365.59348,525.35223,0.24092104,368.51382,525.2745,0.35515472,601.4103,524.3804,0.21792805
1344,709.22107,214.28046,0.16344424,519.3378,350.54318,0.7375491,596.984,454.2388,0.85236794,365.58484,525.3276,0.24025844,367.7868,525.4929,0.3537091,605.566,524.4286,0.2646634
1345,708.3289,212.84177,0.18646957,519.7848,351.34604,0.77337795,597.1479,454.46194,0.83648866,365.51288,525.3262,0.2406067,367.73126,525.47943,0.35305417,605.9737,524.83234,0.25628972
1346,528.0652,350.38513,0.13925192,520.04456,351.34747,0.7910164,595.3557,453.98254,0.8335835,365.51724,525.31354,0.23997562,367.7353,525.46765,0.3516765,603.3752,524.441,0.260242
1347,528.7412,350.49356,0.11924882,521.0831,351.50708,0.7423402,594.3791,453.72473,0.82146597,365.52582,525.33105,0.23954272,368.4563,525.2512,0.35374802,603.18835,524.40186,0.2627482
1348,528.85693,350.4854,0.15191194,521.3088,351.54874,0.73220706,593.81366,452.99448,0.8083751,365.5281,525.3542,0.23947352,368.452,525.26917,0.35626796,603.46,524.36127,0.2642817
1349,528.9089,350.529,0.19172807,521.5027,351.5056,0.71834517,594.3638,453.285,0.8201105,365.52408,525.3508,0.23956765,368.44574,525.26434,0.35665873,603.6504,524.2352,0.2686929
1350,529.0409,350.3639,0.16809762,521.62946,351.3559,0.75743806,593.84607,453.39908,0.8216055,365.51535,525.3576,0.23936476,368.44098,525.2706,0.35603157,602.93665,524.2503,0.25973046
1351,529.12286,350.32632,0.15744159,521.8716,351.28485,0.72142214,594.64526,453.59998,0.830095,365.68497,525.35486,0.23882966,368.59946,525.2773,0.35652822,603.0705,524.0711,0.2606323
1352,529.2888,350.33887,0.13808554,521.96,351.33826,0.69556296,594.266,453.43048,0.8300179,365.67474,525.3431,0.23848456,368.59616,525.26965,0.3551456,602.5601,523.9229,0.25984183
1353,676.8247,330.62674,0.13133088,522.53046,351.18924,0.64717627,594.35657,453.10614,0.83906364,365.6876,525.3325,0.23837884,368.60257,525.2589,0.35524103,602.8184,524.0332,0.26351273
1354,675.9724,329.954,0.11380789,522.54407,351.26996,0.6445359,594.7535,453.41895,0.8440406,365.7128,525.3288,0.23801312,368.62885,525.2566,0.35476774,602.39233,523.742,0.2593033
1355,676.302,329.64194,0.1432541,522.5914,351.35867,0.6551933,594.8166,453.37906,0.8443277,365.58804,525.3536,0.239329,368.51028,525.2743,0.353601,602.18884,523.8459,0.25486815
1356,675.9107,329.39877,0.26601717,522.5392,351.21234,0.6711705,594.7701,453.30066,0.8533285,365.59265,525.34406,0.2393869,368.51752,525.2658,0.35288748,602.15704,523.7573,0.26280326
1357,676.18567,329.05585,0.31850016,522.46075,351.2462,0.7044754,595.0221,453.2782,0.8755654,365.59265,525.3534,0.23966126,368.51447,525.273,0.35308886,601.102,523.6179,0.25045988
1358,675.7351,329.6859,0.3695754,522.4502,351.20917,0.69933796,595.01514,453.29788,0.8727758,365.59595,525.3455,0.23953389,368.51553,525.2662,0.35328022,592.35425,523.5626,0.23639147
1359,675.48206,329.5106,0.33908364,522.42725,351.34167,0.6969762,594.826,453.2089,0.88720727,365.5256,525.35095,0.23975028,368.45642,525.26556,0.3531709,600.5396,523.55365,0.24819969
1360,675.61615,329.64597,0.3691785,521.8991,351.6969,0.727121,594.93445,453.29614,0.8837526,365.51883,525.3545,0.2394244,368.45105,525.2675,0.35326892,602.0036,523.87805,0.26453683
1361,675.38293,329.81873,0.31077272,521.746,351.74408,0.7510921,594.88776,453.26248,0.88762593,365.53183,525.3501,0.23966302,368.46835,525.26514,0.35275468,602.74805,523.9167,0.27318335
1362,675.70166,328.69934,0.33372286,521.33105,351.64786,0.7766632,595.10205,453.4094,0.8911174,365.53146,525.3552,0.24016283,368.46957,525.26953,0.3531197,603.20905,523.9151,0.27456766
1363,675.9685,327.73303,0.40221062,521.2849,351.62906,0.8047253,595.5668,453.70993,0.861181,365.40894,525.3372,0.24101329,368.35403,525.24976,0.35139745,603.36237,524.0594,0.2824995
1364,675.0991,328.30765,0.3558108,521.1943,352.26782,0.79539907,595.47644,453.70535,0.8496418,365.4034,525.338,0.24172194,368.3495,525.25183,0.3524473,603.27423,524.01624,0.28398526
1365,675.133,328.017,0.40990075,520.94226,351.69574,0.7912562,595.5501,453.72275,0.8542858,365.40784,525.33234,0.24169706,368.3529,525.2496,0.35252836,604.2611,524.1878,0.28667107
1366,675.43243,327.64404,0.37173474,521.0089,351.88214,0.79319584,595.5777,453.76102,0.8544425,365.41028,525.33234,0.24183662,368.35168,525.24927,0.35397342,604.0509,524.2031,0.29165322
1367,675.0832,327.3256,0.3496087,521.36664,352.08603,0.7554592,595.6783,453.88437,0.8694143,365.40033,525.3446,0.2416089,368.34085,525.26056,0.35498434,603.9009,524.4289,0.2844634
1368,674.96106,327.9737,0.36838505,521.18677,351.98444,0.80108315,595.5461,453.95065,0.8717443,365.39752,525.33966,0.24188899,368.33737,525.2551,0.354457,604.17,524.44037,0.28197065
1369,674.8802,327.707,0.37682763,520.92065,351.94724,0.80319786,596.1392,453.9616,0.9457201,365.39676,525.3418,0.24190263,368.33618,525.25854,0.35459295,604.0792,524.44995,0.28444389
1370,675.5478,327.44525,0.43375418,521.1746,351.81845,0.7881987,596.2138,453.56174,0.93116504,365.48615,525.33527,0.24060433,368.40933,525.2587,0.3546517,604.5931,524.4119,0.2846198
1371,675.4792,327.55878,0.3252016,521.767,351.51562,0.771736,596.55774,453.76288,0.94017935,365.49545,525.328,0.24099647,368.41293,525.2541,0.35499415,604.1737,524.46643,0.28211248
1372,675.1948,327.7363,0.38127705,521.7179,351.48438,0.77373946,596.93085,454.02518,0.9596349,365.49033,525.3345,0.2410603,368.41312,525.2625,0.35456106,604.43066,524.42914,0.2818489
1373,675.697,328.07275,0.38871458,521.66296,351.11856,0.75043344,597.7137,453.62485,0.9506951,365.5008,525.33936,0.24103072,368.42502,525.265,0.35419798,607.6031,524.1481,0.28870535
1374,676.204,327.89447,0.42862508,522.24634,350.97565,0.7003568,597.91486,453.61142,0.99635786,365.51434,525.34283,0.24098499,368.43655,525.26306,0.35422787,607.96893,523.9751,0.29461887
1375,676.8144,327.2194,0.47609016,522.2003,350.78967,0.7574293,597.9962,453.63998,1.0,365.38153,525.32697,0.24135995,368.3131,525.2441,0.35125598,608.2034,524.1456,0.2997796
1376,676.9625,327.0972,0.46259585,522.08875,350.7244,0.7631923,598.5907,454.3022,0.9782803,365.40613,525.3463,0.24092318,368.33517,525.2616,0.35257724,605.37036,523.881,0.26330772
1377,677.92816,326.91165,0.46940485,521.9189,350.1473,0.7497395,599.17285,454.11688,1.0,365.39905,525.33936,0.24088594,368.33124,525.25653,0.35282138,602.1225,524.7719,0.23279555
1378,678.64417,326.93787,0.44866696,521.64,350.49573,0.7552608,599.20776,454.11343,1.0,365.51956,525.3378,0.2401488,368.45584,525.2567,0.35202459,603.0979,524.82825,0.2360044
1379,678.93353,327.37817,0.44436008,521.97064,349.60526,0.75575775,598.78064,454.0713,1.0,365.487,525.32855,0.2403255,368.41714,525.2515,0.35277507,605.7872,525.25366,0.22599056
1380,679.57465,328.10342,0.421302,522.57623,349.43625,0.7154814,599.5174,454.25397,1.0,365.48984,525.34705,0.24003826,368.41772,525.26624,0.35291633,605.31915,525.42346,0.22585164
1381,703.4762,276.68317,0.49744743,523.34924,349.4095,0.6587666,599.30664,454.23087,1.0,365.4958,525.34283,0.240052,368.4223,525.2645,0.35377184,604.72064,524.7683,0.22703646
1382,704.937,276.98172,0.4074569,523.381,349.45374,0.66189456,599.1739,454.25314,1.0,365.49008,525.33777,0.24019243,368.41992,525.2586,0.35356244,591.95514,524.6364,0.2113875
1383,706.60315,277.0711,0.4872104,524.06995,349.77966,0.6457987,599.3855,454.47418,1.0,365.482,525.3269,0.23990372,368.41205,525.24866,0.35280398,592.9238,524.4923,0.21124978
1384,707.02673,278.00714,0.44464058,524.23004,349.73822,0.6303582,599.1684,454.50995,1.0,365.53677,525.3382,0.23919742,368.4667,525.25824,0.35337415,593.06946,524.591,0.20625323
1385,707.10144,279.0367,0.4631929,524.2215,349.69925,0.63481665,599.14606,454.51843,1.0,365.53354,525.3445,0.23879583,368.46387,525.2607,0.3528255,593.2338,524.6182,0.21001123
1386,707.3087,278.58896,0.47402564,525.0423,349.8179,0.5842371,598.6463,454.24875,1.0,365.5446,525.339,0.23880075,368.46945,525.26025,0.35268116,592.9952,524.63086,0.20833783
1387,706.3193,281.32278,0.44804874,524.9563,349.77115,0.5971713,598.9775,454.54364,1.0,365.55414,525.3304,0.23886015,368.48593,525.2503,0.35189375,592.4296,524.529,0.21591105
1388,698.57184,182.97324,0.50359154,524.8057,349.8113,0.5962289,598.7425,454.4728,1.0,365.6749,525.31903,0.23785326,368.59357,525.2449,0.35232842,605.2641,526.4936,0.21164298
1389,699.8907,184.40538,0.50575143,524.99084,349.9258,0.63084847,598.5713,454.38718,1.0,365.6235,525.3285,0.23799096,368.5442,525.2529,0.35346594,605.02185,525.9516,0.21541518
1390,702.3065,184.16393,0.51031303,525.0381,349.85638,0.6214596,598.59766,454.63907,1.0,365.6043,525.3356,0.23796082,368.52655,525.25397,0.35277972,591.206,524.2791,0.20792033
1391,701.64404,185.60362,0.4686035,525.5019,349.7596,0.5913759,598.2336,454.56662,1.0,365.64902,525.3401,0.23768307,368.56564,525.2616,0.35332534,590.7803,524.2335,0.20815141
1392,701.3752,187.84752,0.55174255,525.5328,349.68018,0.58884263,598.2137,454.5572,1.0,365.6508,525.3276,0.23741804,368.56805,525.24976,0.351797,590.5229,524.26306,0.20341136
1393,701.1445,188.8553,0.57905847,524.9586,349.92584,0.652979,598.27014,454.5496,1.0,365.57352,525.3274,0.23832284,368.49524,525.24384,0.35020867,590.73676,524.27094,0.20497979
1394,700.5115,189.97754,0.5689326,524.79,349.92642,0.6607242,597.66345,454.08408,1.0,365.53873,525.3439,0.23943724,368.4692,525.2519,0.35172823,587.8906,524.068,0.2019046
1395,702.73254,189.26038,0.3502653,524.77625,349.869,0.65379465,597.68665,454.0951,1.0,365.5392,525.35284,0.23992516,368.47635,525.26196,0.35158536,371.37592,525.9861,0.20229991
1396,702.426,188.3488,0.28768203,524.927,349.89624,0.606903,597.6329,454.13098,1.0,365.4305,525.3543,0.24049868,368.3793,525.2598,0.35102496,371.27933,525.98785,0.20322603
1397,701.9045,188.6353,0.31673717,524.36896,350.17014,0.643137,597.4779,453.93143,1.0,365.5284,525.3467,0.23878247,368.4704,525.2687,0.35317656,587.58014,524.05133,0.20136964
1398,699.03687,189.68092,0.46397245,524.39526,350.18018,0.6459898,597.38464,453.92053,1.0,365.53732,525.3538,0.23872043,368.478,525.2742,0.35283563,587.329,524.0322,0.21739607
1399,695.93835,191.1602,0.39127308,523.624,349.89484,0.6961921,597.47217,453.98367,1.0,365.55637,525.3698,0.23821987,368.48608,525.29266,0.35508546,587.6859,524.01337,0.21313725
1400,691.83826,193.98306,0.5069887,523.8479,350.05975,0.6413691,597.11694,454.21802,1.0,365.53702,525.3564,0.23912226,368.47186,525.2773,0.35450134,591.41895,524.22815,0.2167841
1401,688.9149,194.48457,0.45886415,523.98755,350.37878,0.6074668,596.5707,453.68307,1.0,365.56012,525.36084,0.23799169,368.48932,525.28516,0.35496232,591.8294,524.115,0.21639068
1402,687.6963,193.96814,0.48269686,523.50543,350.2956,0.61325735,596.4476,453.79114,1.0,365.56653,525.355,0.2378007,368.49304,525.27954,0.35502627,594.1307,524.50305,0.2089779
1403,687.2538,195.73567,0.48228607,522.88763,350.71942,0.67623746,596.2048,453.67303,1.0,365.5427,525.36005,0.23827545,368.46402,525.28424,0.3561382,594.512,524.7193,0.2048942
1404,687.1229,195.09355,0.60097706,523.24927,350.6894,0.61959565,595.042,453.14417,1.0,365.59543,525.3434,0.23770992,368.51782,525.2712,0.35466275,594.65027,524.5328,0.21427937
1405,687.1786,195.86789,0.55179024,523.0215,350.5755,0.61736894,595.5001,453.61142,1.0,365.58978,525.34216,0.23744291,368.5192,525.2684,0.3536469,595.10205,524.7944,0.21301319
1406,685.4974,197.20227,0.34373477,522.78986,351.17007,0.65334594,595.17615,453.62115,0.99000794,365.60574,525.34467,0.23741935,368.53143,525.26965,0.35334823,601.5954,524.73425,0.22633563
1407,684.9769,198.46777,0.22823986,522.0571,351.21848,0.6381444,594.8952,453.6719,0.9774226,365.61426,525.3476,0.23743169,368.53754,525.27527,0.3543333,601.5059,524.7472,0.22353046
1408,529.1962,350.4437,0.20264518,522.12054,351.244,0.60856307,594.9559,453.56775,0.9847614,365.62787,525.3567,0.23699419,368.5447,525.2834,0.35524645,601.3407,524.66486,0.2295979
1409,529.1295,350.56775,0.18424857,522.0441,351.3014,0.6200361,594.52344,453.4419,0.97815895,365.62524,525.36554,0.23727357,368.5404,525.2933,0.35550112,594.14886,524.40344,0.21347766
1410,692.8099,288.469,0.29729447,522.1682,351.02237,0.61078525,594.6034,453.4158,0.98027444,365.63788,525.3679,0.23695941,368.56247,525.29956,0.35449836,593.1411,524.4284,0.20680569
1411,691.3821,288.88974,0.3490077,521.9684,351.2549,0.6213224,594.7379,453.46994,0.97597414,365.63712,525.37146,0.2372768,368.5575,525.3033,0.35502997,592.83185,524.5057,0.21039116
1412,690.7882,288.92627,0.35574976,522.0235,350.7118,0.6301024,594.5658,453.35547,0.97149485,365.74918,525.3605,0.23696287,368.65536,525.2988,0.35347816,593.0463,524.5129,0.21518646
1413,689.76825,289.88953,0.21330358,522.0582,350.7728,0.63905704,594.5287,453.2631,0.9731159,365.74966,525.35187,0.23745985,368.65475,525.28894,0.35306612,592.7399,524.3808,0.21410334
1414,529.4562,349.94144,0.16806918,522.05536,350.7503,0.6372378,594.8466,452.8395,0.9742811,365.7407,525.35114,0.23765625,368.64386,525.2877,0.35362652,592.86847,524.52014,0.21005867
1415,673.20636,201.8636,0.20620817,521.78076,350.35983,0.6477927,594.88727,452.93292,0.98082477,365.61545,525.348,0.23901947,368.53342,525.2798,0.3538833,593.03687,524.5225,0.20981768
1416,529.1037,349.54633,0.17697264,521.5889,350.12466,0.72718614,595.17053,452.92258,0.9751222,365.5531,525.34875,0.23912676,368.47623,525.27686,0.35274315,593.4749,524.5141,0.20921491
1417,713.2357,225.45663,0.25538537,521.77124,348.90924,0.64714015,596.1835,454.78217,0.9322088,365.6331,525.4774,0.23667237,368.55685,525.34424,0.34725103,592.2014,524.95557,0.20758389
1418,712.36414,225.21538,0.27207825,522.11896,349.21826,0.5952116,595.3956,454.44183,0.93844205,367.35684,526.0697,0.23296483,370.0256,525.95966,0.35645354,586.90924,524.4011,0.2017859
1419,710.7643,226.07109,0.2498974,522.3992,347.53482,0.61571187,594.28827,453.67953,0.9442607,367.31674,526.083,0.23279889,370.0717,525.9764,0.3491146,586.6282,524.39,0.19702524
1420,709.3458,225.65314,0.32379487,522.33606,347.67026,0.61526835,594.8061,454.00702,0.94844717,367.53055,526.1181,0.22937526,370.2523,526.0149,0.3482373,586.344,524.4502,0.19911785
1421,708.9114,225.581,0.27994192,522.7713,347.10352,0.5969868,596.0015,454.245,0.9388727,367.4606,526.1559,0.22999446,370.1753,526.02985,0.34944913,586.27124,524.4606,0.1941187
1422,707.75836,226.4688,0.29251656,522.66516,347.47168,0.60378456,596.6107,454.99234,0.9233936,367.48553,526.16266,0.2290789,370.1946,526.03394,0.3488301,586.1871,524.2986,0.19432479
1423,706.51953,224.7634,0.39703587,522.5014,348.22467,0.59151846,596.6109,454.7811,0.93913555,367.48367,526.1525,0.22868557,370.18875,526.0145,0.3459706,586.45166,524.2966,0.20007968
1424,705.80817,222.9413,0.4662765,522.59674,348.50815,0.60171354,596.50476,454.75537,0.9379266,367.47845,526.14655,0.22775416,370.1881,526.0051,0.34443042,587.0515,524.16675,0.20893614
1425,703.9574,225.37788,0.4449875,522.7429,348.6849,0.60737544,596.8839,455.02493,0.9325225,367.47412,526.1562,0.22772636,370.18323,526.0134,0.34338605,587.1686,524.0472,0.21714197
1426,702.22473,224.48544,0.3912814,523.55505,348.87213,0.5846945,597.034,455.1128,0.93355393,367.4947,526.16797,0.22780366,370.19147,526.018,0.34343728,587.18005,524.04126,0.21608382
1427,703.15155,221.92523,0.60218495,523.61786,349.18823,0.5953343,596.62366,455.55667,0.9466543,367.48328,526.177,0.22787504,370.1859,526.0274,0.34448305,587.67035,524.0672,0.21226756
1428,702.09485,224.00626,0.3267761,524.3011,348.94904,0.5571359,596.74695,455.72708,0.930048,367.4985,526.16797,0.2278417,370.20294,526.01776,0.34348252,590.2306,524.4135,0.2230509
1429,701.9041,222.58896,0.23042086,523.90375,348.5642,0.5662985,596.2875,455.534,0.92143124,367.12415,526.20245,0.22875111,369.86194,526.03864,0.34726095,589.66266,524.49225,0.21937189
1430,701.3456,223.94604,0.23205528,524.21106,348.4924,0.5715239,596.4676,455.48126,0.930449,367.02737,526.29626,0.23069482,369.77255,526.1256,0.34718868,589.8166,524.527,0.21514599
1431,700.7109,227.31392,0.20498733,524.03705,348.46613,0.58432376,596.644,455.60223,0.92172295,366.88303,526.2595,0.23269303,369.6551,526.1031,0.34053656,587.4789,524.3176,0.21281482
1432,699.677,221.6275,0.24471247,524.17676,348.00366,0.5681975,596.5716,455.56943,0.91124654,366.8668,526.25903,0.23256567,369.64484,526.1051,0.3408387,587.43866,524.32153,0.21745917
1433,697.3928,219.14708,0.24276373,524.17926,348.13962,0.55980206,596.542,455.55206,0.9090025,366.8619,526.25287,0.23244488,369.63943,526.09937,0.342275,590.0435,524.3989,0.20612662
1434,696.8702,218.38759,0.18410964,523.981,348.23715,0.60996157,596.5452,455.5718,0.9108833,366.79587,526.26227,0.2330799,369.5724,526.1052,0.34006765,590.1595,524.4065,0.20514333
1435,699.8442,218.89815,0.05451339,524.07513,348.3359,0.6013228,596.56976,455.49734,0.91306853,366.78726,526.2692,0.23313569,369.5642,526.1138,0.33992085,590.80707,524.249,0.20826022
1436,530.26874,346.10696,0.03645918,524.08093,348.65637,0.59377587,596.5889,455.5459,0.90946126,366.7536,526.2594,0.2333578,369.5405,526.1067,0.3396332,590.76416,524.2482,0.20878409
1437,530.2373,346.15668,0.036253557,524.27747,348.74942,0.5853628,596.6298,455.5595,0.9020304,366.92944,526.2331,0.23344599,369.69385,526.09735,0.33908138,590.65326,524.2137,0.20768051
1438,530.2225,346.19342,0.0373407,524.31085,348.82602,0.5896008,596.36804,455.46762,0.90860504,366.67426,526.2332,0.2350066,369.47656,526.0952,0.34015825,590.5128,524.2527,0.20648997
1439,669.29565,291.74274,0.16638817,523.87103,348.7522,0.5999171,596.08594,455.29813,0.89736086,366.68567,526.23193,0.23478556,369.4817,526.09503,0.3405472,590.7879,524.22473,0.2064441
1440,669.88904,290.9045,0.11924854,523.6613,349.04807,0.5942827,595.41974,455.07632,0.88146293,366.6191,526.26935,0.23492901,369.42673,526.12335,0.3414809,587.3683,524.24225,0.20483242
1441,701.2556,214.77892,0.13998233,523.38696,349.2656,0.6057974,595.26556,455.04446,0.8505529,366.60562,526.26215,0.23517658,369.42184,526.11975,0.33992326,587.284,524.22797,0.20824865
1442,702.9699,216.06241,0.25779545,523.2377,349.70996,0.6470634,595.3187,455.15854,0.84537244,366.58444,526.2683,0.23584148,369.40213,526.1249,0.3403373,586.91895,524.2353,0.20667489
1443,702.96674,215.69266,0.23675804,522.5931,349.62506,0.6762946,596.0727,455.3753,0.86113906,366.62445,526.2809,0.23616746,369.43103,526.13873,0.34223482,590.32733,524.29944,0.20652296
1444,702.71423,213.22772,0.17239468,522.9819,349.7249,0.6561605,596.5585,455.49637,0.8705038,366.6032,526.2824,0.2368278,369.41513,526.1461,0.34290874,592.211,524.378,0.21371849
1445,703.2594,213.77335,0.16397054,522.81805,349.9086,0.59807867,595.8725,455.63022,0.8705164,366.58325,526.2799,0.23739141,369.40002,526.1427,0.34271023,592.5972,524.3364,0.21943782
1446,703.61786,213.73532,0.23390494,523.04596,350.23618,0.5614068,595.8484,455.62918,0.8634248,366.58658,526.27924,0.23752551,369.40048,526.14575,0.34344932,593.4451,524.28906,0.22375126
1447,703.9017,213.36737,0.21821354,522.8919,350.1816,0.57826805,596.0601,455.89343,0.84935755,366.58304,526.2692,0.23779039,369.3955,526.1387,0.3432313,593.4814,524.27405,0.22474915
