scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1457,527.1746,350.99088,0.33906463,519.96735,352.43536,0.7986461,597.4357,454.217,0.90285933,364.35907,525.0934,0.2322599,367.31012,525.1307,0.33847725,587.0122,523.319,0.20891032
1458,527.7625,350.96783,0.36482012,519.96454,352.43536,0.79387164,597.9228,454.3424,0.9326651,364.36676,525.0956,0.23190176,367.32172,525.13477,0.33585772,586.71515,523.319,0.20657466
1459,527.87463,350.93967,0.3682247,519.96454,352.43536,0.74808025,598.4658,454.34427,0.91809016,364.37384,525.0956,0.23257828,367.3285,525.13513,0.337289,370.68417,525.7143,0.19873874
1460,527.9864,350.8148,0.32657734,519.96454,352.43536,0.757802,598.55743,454.34427,0.8789897,364.39554,525.0956,0.23312958,367.34137,525.13513,0.3393515,370.6795,525.7143,0.19879663
1461,528.43994,350.5831,0.28636864,520.13165,351.77933,0.6794133,599.78094,454.7447,0.91538984,364.5248,525.0974,0.23381193,367.46185,525.13513,0.34088615,370.6795,525.7161,0.1986755
1462,528.61066,350.21088,0.28612462,520.2683,351.5858,0.69719756,599.80743,454.75336,0.91742647,364.54556,525.097,0.23359556,367.4745,525.13513,0.34279248,370.6795,525.717,0.19800755
1463,529.02826,350.13907,0.29477707,520.64404,351.51224,0.65061444,599.96155,454.7778,0.906345,364.54965,525.097,0.23348178,367.4779,525.13513,0.34229383,370.6795,525.717,0.19807206
1464,692.68506,200.53586,0.54805243,520.92615,350.98624,0.6409333,599.97516,454.81262,0.9325847,364.55103,525.097,0.23246722,367.4804,525.13513,0.3401412,370.68127,525.7161,0.19758298
1465,692.70386,199.40117,0.61106235,520.9757,350.9579,0.62206185,600.10425,454.8623,0.91551137,364.55582,525.097,0.23291947,367.48047,525.13513,0.34118834,370.6813,525.7161,0.197888
1466,692.70386,199.40117,0.58169264,520.9757,350.85287,0.6177952,600.10425,455.125,0.9024577,364.55734,525.097,0.23248868,367.48132,525.13544,0.34125227,370.68185,525.7143,0.1974993
1467,692.70386,199.40117,0.6444104,520.9778,350.76758,0.65488464,600.10425,455.16696,0.897429,364.55826,525.097,0.23275433,367.48975,525.13544,0.33833998,370.68417,525.7143,0.19820878
1468,692.70386,199.40117,0.7503355,520.9818,350.66168,0.65357184,599.97516,455.16696,0.8967736,364.55734,525.0974,0.23242192,367.49115,525.13544,0.33866766,370.68393,525.71436,0.19787884
1469,692.68506,200.13547,0.6391742,520.9818,350.6436,0.65791017,599.97516,455.16696,0.8849751,364.55734,525.0987,0.23193489,367.49146,525.14417,0.3408139,370.6869,525.71436,0.19676597
1470,690.0799,200.53586,0.58257747,521.0689,350.6436,0.64744735,599.4657,455.16696,0.94042426,364.55734,525.10156,0.23180515,367.50427,525.14667,0.3408178,370.6988,525.71436,0.19664535
1471,686.47894,202.3919,0.35386634,521.0975,350.6436,0.6237811,599.3106,455.16696,0.9346783,364.55582,525.1103,0.23149748,367.5105,525.15497,0.34048015,370.71884,525.71436,0.19662188
1472,530.6401,350.14655,0.24119434,521.312,350.6436,0.6062907,598.9013,455.15652,0.9090385,364.54254,525.11334,0.23148665,367.52087,525.1565,0.3395261,370.72388,525.7217,0.19689332
1473,530.5644,350.44113,0.28187683,521.4687,350.6436,0.62876356,598.8398,455.15652,0.90995926,141.27039,526.322,0.23042606,367.5222,525.1584,0.33811402,370.7254,525.72406,0.19481854
1474,530.3299,350.44113,0.30067635,521.4687,351.05573,0.6061021,598.4984,455.15204,0.9345146,141.26433,526.3279,0.22992207,367.60565,525.1663,0.34124783,370.7891,525.73145,0.19340062
1475,529.90753,350.44113,0.33192548,521.4687,351.1661,0.60317564,598.45,455.13046,0.9284456,141.26044,526.33527,0.22975932,367.60565,525.1773,0.34199446,370.79358,525.73145,0.19294961
1476,529.66254,350.44113,0.3201433,521.4687,351.1661,0.60198396,598.13715,455.1262,0.93013346,141.25885,526.34674,0.22954349,367.60565,525.1773,0.34282914,370.79935,525.73145,0.19251488
1477,529.90753,350.44113,0.30499923,521.312,351.1661,0.59932894,598.11176,455.03717,0.92430043,141.25778,526.34674,0.22984529,367.60565,525.1773,0.34446675,370.7995,525.73145,0.19209822
1478,530.3299,350.35507,0.2775435,521.0109,351.203,0.6203864,597.91187,455.02054,0.9601456,141.2566,526.34674,0.23024397,367.60565,525.1773,0.34517166,370.7995,525.7391,0.19327454
1479,530.5644,349.97754,0.30452496,520.51154,351.203,0.6742985,596.9484,454.48624,0.9310533,141.2566,526.34674,0.23133932,367.59048,525.1773,0.34490675,370.80643,525.7391,0.19712295
1480,530.6401,349.80945,0.27728218,520.3794,351.1661,0.66778797,596.9148,454.48624,0.9303591,141.2566,526.34674,0.23150969,367.58932,525.17426,0.34431103,586.7707,524.88055,0.19648975
1481,708.17035,244.15858,0.37690294,520.3794,350.9556,0.675105,596.9148,454.48624,0.92731285,141.25885,526.34515,0.23147407,367.58932,525.17426,0.34443325,589.20557,524.88055,0.1983311
1482,708.80133,243.71164,0.31231663,520.3794,350.9556,0.6633854,596.9148,454.48624,0.9193247,141.25885,526.3447,0.23128295,367.58585,525.16986,0.34451118,589.20557,524.88055,0.19457643
1483,708.89703,243.67238,0.24246246,520.3794,350.9556,0.7442415,596.9148,454.48624,0.87765217,364.4613,525.4099,0.23235661,367.58472,525.1642,0.34291086,589.20557,524.88055,0.20442
1484,708.89703,243.58974,0.35943112,520.51154,350.9556,0.74340296,596.9484,454.5055,0.8864386,364.56555,525.4099,0.23601799,367.57846,525.1642,0.3291674,588.8416,524.91156,0.21732812
1485,708.89703,243.583,0.281845,520.51154,351.2875,0.7252335,597.01556,454.5055,0.88474977,364.5747,525.4099,0.23863359,367.53778,525.1642,0.33147898,586.7707,524.99304,0.21257785
1486,708.80133,243.583,0.31670472,520.19073,351.30914,0.7320679,597.01556,454.54303,0.90612864,364.58395,525.3976,0.23873127,367.52927,525.1642,0.31964234,370.84302,525.74036,0.20896442
1487,708.78674,243.583,0.31945577,520.19073,351.81985,0.75426704,597.01556,454.54303,0.8881261,364.58395,525.39734,0.24099448,367.51743,525.1744,0.3282801,370.84302,525.9312,0.20687716
1488,708.80133,243.50124,0.3508992,520.19073,351.86237,0.7253641,597.01556,454.54303,0.89696,364.57953,525.3976,0.24164563,367.51593,525.1756,0.33343193,370.82944,525.9827,0.20714237
1489,708.8709,243.46394,0.36046857,520.0443,352.25342,0.7723414,597.01556,454.52368,0.8885509,364.57953,525.3976,0.24168624,367.51593,525.1785,0.33272544,370.8272,525.9827,0.20751084
1490,708.8709,243.46394,0.36243448,519.8255,352.78088,0.7639153,596.96924,454.52368,0.88289064,364.57516,525.3976,0.24185388,367.51437,525.1785,0.3324134,370.8271,525.9849,0.20772147
1491,708.8709,243.46394,0.36446947,519.80115,352.91882,0.7469029,596.861,454.54303,0.8508515,364.57516,525.39996,0.24146995,367.51593,525.1786,0.33343384,370.8234,525.9854,0.20710309
1492,708.8709,243.46394,0.33775625,519.65894,353.1753,0.75103474,596.02716,454.54617,0.86677855,364.57516,525.41016,0.24156654,367.51743,525.18915,0.3334495,370.8234,525.9966,0.20734121
1493,708.9467,243.41287,0.3106067,519.6571,353.3487,0.75908005,596.02716,454.54617,0.86843175,364.56546,525.41016,0.24177153,367.51743,525.18915,0.3331879,370.81824,525.9966,0.20758264
1494,709.32495,243.41287,0.2752453,519.5818,353.42905,0.75957,595.99585,454.61536,0.85705966,364.56546,525.416,0.24141788,367.51743,525.1958,0.33049443,370.81824,525.9966,0.20844735
1495,709.6188,243.41287,0.28235847,519.56,353.48175,0.76456237,595.8983,454.72284,0.86854064,364.56546,525.42377,0.24176745,367.52982,525.20044,0.33361587,370.81824,526.0083,0.20826876
1496,709.6629,243.41287,0.28792596,518.9535,353.49002,0.77963084,595.8538,454.7346,0.85545194,364.56546,525.42487,0.2419757,367.53113,525.2024,0.33391616,370.81824,526.0083,0.20845284
1497,709.6629,243.41287,0.2894005,518.9087,353.61835,0.77790296,595.8538,454.76056,0.8667169,364.56546,525.42865,0.2419721,367.53198,525.2044,0.33333275,370.81824,526.0083,0.20862599
1498,709.6629,243.86919,0.2897257,518.908,353.6565,0.7944886,595.8538,454.99057,0.8748431,364.5666,525.4296,0.24209745,367.56345,525.2072,0.33466682,370.83792,526.0083,0.2084199
1499,709.6629,243.86919,0.26411372,518.8598,353.65897,0.7679333,595.6774,455.11325,0.88274115,364.61713,525.4419,0.24218924,367.59988,525.2289,0.33674675,370.8756,526.0083,0.20789923
1500,709.32495,243.86919,0.24244411,517.8798,354.2655,0.74205697,595.4638,455.59155,0.84499884,365.90112,526.0657,0.24372159,368.84888,525.7881,0.33424377,593.68274,525.6791,0.23599005
1501,525.0655,351.4381,0.24330173,517.7836,354.39218,0.74933106,595.1911,455.60577,0.8243444,365.91266,526.0657,0.24373506,368.85376,525.7881,0.33398923,593.68274,525.67676,0.23800722
1502,524.91034,351.44867,0.24798381,517.77826,354.42697,0.7387446,595.1907,455.60577,0.8240226,365.91266,526.0657,0.24343832,368.85376,525.7881,0.3335401,593.68274,525.66003,0.23769473
1503,524.7576,351.4608,0.24493541,517.672,354.42697,0.7341614,595.1907,455.6398,0.8240473,365.91266,526.0657,0.24422096,368.85376,525.7881,0.3362037,593.68274,525.64044,0.23890956
1504,524.7374,351.47583,0.24975462,517.6532,354.42697,0.73096,595.1907,455.6635,0.8240401,365.91266,526.0657,0.2443247,368.85376,525.7881,0.3357311,593.68274,525.63983,0.23880498
1505,524.7374,351.47583,0.2272861,517.6532,354.42697,0.76313514,595.1907,455.66452,0.82283545,365.90112,526.0603,0.24444763,368.84888,525.7809,0.33544117,593.06506,525.6323,0.2394107
1506,524.7576,351.47583,0.20290908,517.672,354.39447,0.7507807,595.1907,455.6649,0.8300962,365.8787,525.94403,0.24405678,368.80865,525.66974,0.3320457,592.9826,525.4688,0.2439888
1507,524.91034,351.47583,0.2021435,517.672,354.39447,0.7324206,596.0241,455.9554,0.82655096,365.8787,525.9355,0.24282719,368.80865,525.6639,0.33271953,592.9826,525.45184,0.246395
1508,525.0655,351.47583,0.18468754,517.6532,354.3736,0.7344083,596.14606,455.9554,0.8467026,365.8787,525.9347,0.24356076,368.80865,525.66095,0.33363345,592.9826,525.39166,0.2458932
1509,689.8595,291.6744,0.24708176,517.6125,354.35486,0.7336178,596.1754,455.9554,0.84255683,365.8787,525.9179,0.24339466,368.80865,525.6474,0.33192965,592.9639,525.3785,0.24622299
1510,690.2315,290.67358,0.2692446,517.5463,354.3205,0.74802315,596.1754,455.9554,0.84586585,365.8787,525.9112,0.24340537,368.80865,525.64056,0.33150882,592.9639,525.3785,0.24507324
1511,690.31854,290.22675,0.38942003,517.5316,354.24872,0.7436012,596.1759,455.9554,0.8417009,365.885,525.9112,0.24261938,368.82233,525.63513,0.33104834,592.9639,525.3221,0.2458175
1512,690.54156,290.21445,0.42866302,517.307,354.2254,0.7522867,596.2004,455.8739,0.846899,365.885,525.9112,0.24240677,368.82233,525.63513,0.33175424,592.95135,525.30383,0.24414538
1513,690.54156,290.21445,0.5041003,516.9664,353.87497,0.7650956,596.22473,455.7911,0.8542994,365.885,525.9112,0.243009,368.82233,525.63513,0.3317339,592.6965,525.30383,0.2447521
1514,690.54156,290.21445,0.38100412,516.8353,353.8233,0.7501066,596.22473,455.67715,0.857365,365.885,525.9112,0.2433189,368.82233,525.63513,0.33343825,592.1662,525.2766,0.23941389
1515,690.2315,290.21445,0.26137817,516.8353,353.8041,0.7549304,596.2004,455.67017,0.85727227,365.885,525.91205,0.24282931,368.82233,525.63513,0.33234885,591.913,525.2766,0.23045516
1516,690.2315,290.22675,0.21886182,516.8353,353.8041,0.77186286,596.1759,455.58923,0.8623783,365.8822,525.91846,0.24308921,368.81775,525.6407,0.33263066,591.913,525.2766,0.23107278
1517,524.4401,351.1083,0.18431824,516.8353,353.8041,0.7715694,596.1671,455.50067,0.85794234,365.8791,525.9207,0.2435759,368.81653,525.64124,0.33381358,591.913,525.25354,0.22862943
1518,524.4401,351.1083,0.16398439,516.9523,353.8041,0.7624357,596.1437,455.09003,0.8562176,365.86557,525.9222,0.24348894,368.80206,525.64404,0.33493742,591.913,525.2479,0.23344672
1519,524.4401,351.1083,0.172551,516.80505,353.79773,0.7480457,596.1356,455.07825,0.8557611,365.84744,525.9222,0.24375947,368.7878,525.6457,0.33591548,591.913,525.244,0.23418422
1520,524.4401,351.1083,0.18252298,516.9523,353.75558,0.7701141,596.1205,455.05267,0.86135185,365.84268,525.9222,0.2439583,368.7786,525.6457,0.33630592,591.9711,525.144,0.23644955
1521,524.4401,351.1083,0.18784413,516.9523,353.6809,0.7700589,596.09534,455.03876,0.8640615,365.84268,525.9222,0.24412994,368.7786,525.6457,0.33662528,592.0356,525.1211,0.23932363
1522,685.47,194.96744,0.2239877,516.9523,353.62152,0.76687783,596.0446,454.9897,0.8684022,365.84268,525.9222,0.24439344,368.7786,525.6457,0.33681026,592.0412,525.0904,0.23798601
1523,687.2412,194.57442,0.32779235,516.9523,353.55432,0.7869326,596.0201,454.986,0.86410606,365.84268,525.9214,0.24468447,368.7786,525.64404,0.33557191,592.16284,525.08527,0.23937847
1524,687.36926,194.18771,0.4323137,516.9523,353.4426,0.77975357,596.0201,454.986,0.8627064,365.84268,525.9147,0.24422266,368.7786,525.63794,0.33480415,592.48724,525.08527,0.23961546
1525,689.16376,194.18771,0.36648628,516.9523,353.3818,0.7803459,596.0201,454.986,0.862413,365.8948,525.91156,0.24446677,368.81424,525.6337,0.3338907,592.48724,525.08527,0.2384873
1526,689.22345,194.18771,0.35698974,516.9597,353.3677,0.7832137,596.0201,454.986,0.86216843,365.8972,525.91156,0.24474852,368.81827,525.6337,0.33457717,592.16284,525.0656,0.23977454
1527,690.1599,194.18771,0.3904123,516.9597,353.31165,0.7821513,596.0446,454.986,0.8588505,365.92145,525.91064,0.24490605,368.8416,525.6321,0.3346661,592.16284,525.05597,0.23677482
1528,692.5077,194.57442,0.33340254,516.9808,353.27188,0.7877941,596.10516,455.1106,0.8497281,365.92145,525.9081,0.24470952,368.8416,525.6279,0.33475775,592.16284,525.06274,0.23504844
1529,701.25146,281.41785,0.41928598,517.0051,353.27188,0.7896719,596.10516,455.26556,0.8419634,365.92145,525.9051,0.24439016,368.8416,525.62787,0.3348064,592.0696,525.06274,0.23547217
1530,701.9676,281.43402,0.33664057,517.0111,353.27188,0.7961441,596.11536,455.28668,0.84598476,365.92145,525.9051,0.24457167,368.8416,525.62787,0.33489522,592.0696,525.06274,0.23832335
1531,702.3402,281.43402,0.43338358,517.0758,353.27188,0.7957394,596.1373,455.3058,0.8514731,365.92145,525.9051,0.24476746,368.8416,525.626,0.33398092,592.0448,525.06274,0.23826654
1532,702.5495,281.43402,0.4489093,517.1176,353.27188,0.79200983,596.15247,455.30637,0.8491985,365.90643,525.90356,0.24426167,368.8333,525.626,0.33350018,592.04205,525.0602,0.23760055
1533,702.9863,281.43402,0.45780286,517.16833,353.2862,0.80144554,596.1373,455.30637,0.85078824,365.89597,525.89667,0.24444528,368.82187,525.6201,0.33377025,592.0173,525.05664,0.23740472
1534,703.15106,281.41785,0.4643728,517.27374,353.2862,0.7977816,596.11536,455.3058,0.84979105,365.88702,525.8937,0.2443129,368.8177,525.6173,0.33346155,591.87494,525.0551,0.23761918
1535,704.2183,280.58524,0.37402126,517.3885,353.2862,0.77621377,596.10516,455.28668,0.84792507,365.88702,525.8924,0.24425244,368.8177,525.6097,0.33354232,591.82306,525.05206,0.237681
1536,704.4134,280.26248,0.34788355,517.5411,353.2862,0.77047265,596.10516,455.28668,0.84724236,365.88702,525.88715,0.24392234,368.8177,525.608,0.33283532,591.82306,525.0508,0.23697253
1537,704.4134,280.2538,0.4215975,517.5923,353.2862,0.76394546,596.0873,455.20764,0.85295534,365.88702,525.8854,0.24403925,368.81516,525.607,0.33339837,591.82306,525.0504,0.23692524
1538,704.4134,280.1026,0.40029797,517.6017,353.22403,0.7875682,596.07886,455.19522,0.8579925,365.88702,525.88025,0.2442259,368.81516,525.6034,0.3341128,591.82306,525.048,0.23753451
1539,704.4134,279.7899,0.4098303,517.6017,353.09003,0.7833896,596.0787,455.17972,0.8595389,365.88834,525.88025,0.24347596,368.8177,525.6034,0.33352646,591.8157,525.0392,0.23759429
1540,704.4134,279.52426,0.45931473,517.6017,353.09003,0.7894919,596.0787,454.96594,0.90587384,365.88834,525.88025,0.24344988,368.8177,525.60236,0.33319217,591.76483,524.82733,0.23645099
1541,700.8124,279.52426,0.37679216,517.6017,353.08698,0.78210485,596.0787,454.9304,0.8987044,365.88834,525.88025,0.24295674,368.8177,525.5987,0.33258182,591.683,524.7743,0.23526098
1542,700.8124,183.7984,0.34588403,517.6017,353.00012,0.8044201,596.07886,454.91904,0.9081594,365.88834,525.87994,0.24311264,368.8177,525.59845,0.33280838,591.66174,524.7244,0.2342401
1543,699.71967,183.7984,0.2592353,517.4899,352.95,0.80891716,596.1054,454.91202,0.9156941,365.88834,525.8773,0.2436964,368.8103,525.595,0.332736,590.1198,524.72064,0.2298107
1544,697.89087,183.7984,0.2486567,517.4816,352.92664,0.80378175,597.2626,454.88586,0.95472145,365.88522,525.87115,0.24392338,368.80484,525.59485,0.33237174,589.9492,524.4879,0.22403954
1545,697.89087,182.39035,0.20317173,517.2203,352.76425,0.79935443,597.2939,454.73224,0.9694987,365.88498,525.87115,0.24396609,368.80405,525.59485,0.33247238,589.7346,524.47644,0.22222866
1546,699.71967,182.28398,0.22566505,517.1793,352.7544,0.79426515,597.33044,454.46344,0.98491734,365.80045,525.87115,0.24443735,368.73843,525.59485,0.33129692,589.7346,524.45917,0.2207887
1547,699.71967,182.28398,0.2162313,517.1793,352.6937,0.7919142,597.33044,454.29276,0.97732425,365.7955,525.87115,0.24461032,368.72897,525.59485,0.33024207,589.7346,524.44196,0.21535486
1548,525.531,350.47537,0.18967538,517.1793,352.42535,0.7792693,597.3779,453.97693,1.0,365.79376,525.87115,0.24477325,368.72632,525.59485,0.33107075,589.7346,524.3771,0.21318336
1549,525.531,350.47537,0.19141114,517.1793,352.20978,0.7784478,597.6532,453.8762,1.0,365.78845,525.87115,0.24474105,368.7243,525.59485,0.33148387,589.7346,524.32434,0.21388787
1550,525.8997,350.43515,0.25984386,517.1793,352.18506,0.7531115,597.7459,453.8671,1.0,365.78766,525.8713,0.2443166,368.72415,525.5978,0.33172658,590.2193,524.32434,0.2163012
1551,525.8997,350.43515,0.22505991,517.4803,351.9152,0.73526883,597.7724,453.8079,1.0,365.78766,525.87805,0.24477778,368.72415,525.60516,0.33146152,590.2354,524.32434,0.21367688
1552,526.45123,350.40512,0.25932586,517.6767,351.89838,0.77913725,598.21014,453.76025,1.0,365.7793,525.87805,0.24457946,368.71393,525.6058,0.33160645,590.27,524.32434,0.21354881
1553,703.2875,182.28398,0.27287602,517.77246,351.66803,0.7500161,598.2468,453.75854,1.0,365.7793,525.87885,0.24467061,368.71393,525.6065,0.33278295,590.4034,524.32434,0.21163392
1554,527.8145,349.21417,0.28273007,517.985,350.9918,0.7267741,598.4613,453.70172,1.0,365.7793,525.8793,0.24445489,368.71393,525.6065,0.33195755,590.4809,524.42596,0.22459486
1555,527.8145,349.21417,0.29435337,518.0556,350.32016,0.7326009,598.5274,453.70142,1.0,365.7793,525.87994,0.24406363,368.71393,525.6065,0.33248392,590.8968,524.44336,0.21731503
1556,528.3365,349.03125,0.29761636,518.6128,350.3137,0.73953795,598.54694,453.70172,0.99246013,365.7793,525.88403,0.24464543,368.71393,525.6086,0.33258373,591.34454,524.4458,0.2211289
1557,703.2875,182.03082,0.2867408,518.8431,349.59766,0.7157084,598.54694,453.70142,1.0,365.78113,525.88446,0.2449082,368.7165,525.60956,0.3315795,591.34454,524.4458,0.21777856
1558,703.2875,182.03082,0.24836536,519.01636,349.18658,0.70248127,598.54694,453.66687,1.0,365.7874,525.88446,0.24504729,368.71835,525.60956,0.33267346,591.34454,524.4458,0.2206759
1559,703.2875,182.03082,0.21497971,519.02594,348.70233,0.6721121,598.54694,453.6514,1.0,365.7994,525.88446,0.24489023,368.7267,525.60956,0.333317,591.08344,524.44336,0.2183911
1560,528.3365,349.03125,0.24067555,519.0929,348.69037,0.6874636,598.5274,453.6286,1.0,365.80927,525.88446,0.24481623,368.73398,525.60956,0.33321586,591.08344,524.42596,0.22193213
1561,528.3365,349.08087,0.30344495,519.10065,348.69037,0.69011956,598.5274,453.55237,1.0,365.8154,525.88574,0.24475963,368.73727,525.611,0.33308306,590.4809,524.3959,0.21701433
1562,528.3365,349.08087,0.23235899,519.10065,348.69037,0.67720157,598.3909,453.4969,1.0,365.8154,525.88666,0.24496104,368.73727,525.611,0.33445716,590.3765,524.3503,0.2263112
1563,528.3624,349.03125,0.23566103,519.11346,348.69037,0.68186414,598.3738,453.4969,1.0,365.8154,525.8885,0.24483629,368.73965,525.6117,0.33390188,590.34436,524.3161,0.2263889
1564,701.22705,182.5238,0.24878176,519.14264,348.69037,0.66336644,598.25885,453.4969,1.0,365.8154,525.8888,0.24474879,368.73965,525.6124,0.33351216,590.34436,524.315,0.22771768
1565,701.22705,184.14719,0.21207914,519.1867,348.7798,0.656087,598.21045,453.4969,1.0,365.8154,525.8897,0.24511023,368.73965,525.61346,0.3346099,590.34436,524.30255,0.22716506
1566,701.22705,185.25476,0.23577859,519.22375,348.85358,0.6594316,598.21045,453.5497,1.0,365.8154,525.89,0.2453311,368.73965,525.6137,0.33365715,590.34436,524.2724,0.23941098
1567,702.03735,185.25476,0.2596389,519.43036,349.06445,0.64450836,598.21045,453.5497,1.0,365.8154,525.8897,0.24512585,368.73965,525.61346,0.33396664,590.2984,524.2724,0.23939888
1568,702.6437,185.25476,0.30903283,519.4567,349.1969,0.62449235,597.8267,453.5497,1.0,365.8154,525.8897,0.24510023,368.73965,525.61346,0.33449325,590.2577,524.2724,0.24472772
