scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1584,512.47833,343.02237,0.2653531,505.3817,343.53067,0.65169084,599.89233,434.45932,1.0,595.31885,523.3146,0.32086727,369.1777,525.0392,0.3493397,600.9506,523.2578,0.30768347
1585,512.47833,342.73627,0.2873725,505.35715,342.37363,0.6618049,599.396,434.4236,0.9849446,595.31885,523.3214,0.3297912,369.17657,525.0392,0.3483477,600.9506,523.27594,0.31836736
1586,512.5001,342.38318,0.27506712,505.11768,342.1484,0.659375,598.7944,433.5366,0.9942708,595.31885,523.3214,0.32009196,369.1758,525.0415,0.3487207,600.9506,523.27594,0.3095274
1587,512.66266,342.12555,0.30876723,505.11432,342.08328,0.63781047,598.7944,433.5366,0.9647311,595.31885,523.3214,0.3231495,369.1758,525.0415,0.34856632,600.9506,523.27594,0.30943745
1588,512.66266,342.0061,0.28288865,504.99478,341.71683,0.60409015,598.7929,433.4532,0.98251677,595.27686,523.4094,0.32383198,369.17657,525.04376,0.3467527,600.9487,523.35834,0.30952066
1589,512.66266,341.44452,0.33604553,504.93808,341.36136,0.6314993,598.616,433.45206,0.98362327,595.24725,523.41846,0.33014238,369.1777,525.04376,0.3469856,600.9506,523.4352,0.31989056
1590,512.66266,341.31772,0.2685479,504.93808,341.16208,0.6333863,598.56323,433.45206,0.9836067,595.24725,523.41846,0.32888633,369.17874,525.04376,0.3473395,601.0018,523.4352,0.32152575
1591,512.66266,341.20255,0.25870883,504.93808,341.1496,0.6360121,598.4578,433.45206,0.990297,595.31885,523.41846,0.32629898,369.18146,525.04376,0.34769183,601.0095,523.4352,0.3156007
1592,512.60297,339.32642,0.2441466,504.87067,340.9986,0.6199137,598.56323,433.45206,0.9342975,595.3282,523.41846,0.32662487,369.26947,525.1784,0.3602161,601.0172,523.4352,0.31717834
1593,512.3344,338.9489,0.20434128,504.57385,340.61823,0.65857756,598.6076,433.45206,0.9425688,595.3441,523.41846,0.32468128,369.2782,525.1784,0.35986865,601.0709,523.4352,0.31207
1594,511.911,338.80978,0.19028728,504.52484,340.51987,0.6400693,598.4578,433.4532,0.9858276,595.67706,523.2846,0.32653493,369.28003,525.1784,0.3605254,601.4009,523.2851,0.30971354
1595,511.76004,338.80978,0.21101277,504.49005,340.4188,0.6465142,598.4578,433.43695,0.9716723,595.67706,523.26953,0.32859102,369.28394,525.1784,0.3591792,601.4009,523.2851,0.3117042
1596,511.76004,338.80978,0.2268282,504.49005,340.4188,0.63111115,598.4578,433.37442,0.9580221,595.67706,523.25433,0.32665735,369.32156,525.1784,0.358404,601.4009,523.2851,0.30892587
1597,511.76004,338.80978,0.2233033,504.49005,340.4188,0.62484056,598.4578,433.43695,0.94324076,595.67706,523.25433,0.32772696,369.35226,525.1722,0.35677817,601.4009,523.27747,0.30855316
1598,511.76004,338.84985,0.22607298,504.49005,340.4188,0.60721886,598.4578,433.45853,0.94996035,595.67706,523.233,0.32766703,369.3829,525.17163,0.35582665,601.4009,523.2616,0.30754036
1599,511.76004,338.84985,0.2294517,504.52484,340.4188,0.61047673,598.50006,433.61026,0.91057545,595.4295,523.1751,0.3237945,369.3829,525.17163,0.35534212,600.7052,523.2456,0.30917138
1600,511.98285,338.9352,0.24399662,504.64288,340.57764,0.59487,598.6076,433.61026,0.9131548,594.89905,523.1751,0.32637554,369.3829,525.16956,0.35509184,600.425,523.19196,0.31438518
1601,512.1111,339.40735,0.27695283,504.88983,340.8442,0.59961,598.50006,433.71112,0.9415189,594.3211,523.1751,0.3230657,369.3829,525.1689,0.35559672,600.1969,523.1834,0.3167557
1602,512.22186,339.69495,0.26716942,504.94427,340.97107,0.60505795,598.45056,434.82538,0.95601517,594.3211,523.1751,0.32208675,369.3829,525.16956,0.3566064,600.1969,523.15375,0.31631333
1603,512.3579,341.43024,0.2776048,505.06696,341.04337,0.61560124,598.50006,434.84586,0.97531295,594.3211,523.1827,0.32102373,369.37427,525.17163,0.35511062,600.1969,523.15375,0.31527212
1604,512.5226,341.54092,0.28830123,505.11063,341.11847,0.60929924,598.45056,434.87634,0.9946523,594.2781,523.19385,0.31970868,369.26944,525.16956,0.35307753,600.1367,523.15375,0.31419823
1605,513.03815,341.5413,0.34767714,505.43076,341.30692,0.6044022,598.4082,435.04706,0.98270047,594.24744,523.19385,0.31950045,369.25906,525.16956,0.3525425,600.09344,523.15375,0.31398308
1606,513.4576,341.5618,0.34928086,505.90732,341.50797,0.6154298,598.4082,435.21637,0.9773153,594.2093,523.19385,0.32175386,369.25906,525.1673,0.3538155,600.03564,523.15375,0.3132793
1607,513.7897,341.5709,0.3630873,506.03235,341.7652,0.5893395,598.4082,435.3178,0.9771726,594.167,523.41425,0.32061595,369.25827,525.1673,0.35328567,599.9945,523.3653,0.31490436
1608,513.8805,341.60214,0.39922583,506.18842,341.76965,0.5897895,598.2177,435.49686,0.93562853,594.00903,523.8434,0.31306034,369.25467,525.16254,0.35255274,599.9311,523.7361,0.3151035
1609,513.8826,341.60214,0.3890981,506.26672,341.84454,0.5971825,598.07916,435.49686,0.92755276,593.81274,523.8622,0.31193307,369.25467,525.16205,0.3528521,599.75165,523.74176,0.31317002
1610,513.91705,341.71875,0.3987699,506.2848,341.8721,0.5919524,598.07916,435.49686,0.93009984,593.79944,523.8802,0.31138968,369.2534,525.1587,0.35371575,599.7132,523.7511,0.31323382
1611,513.9614,341.72165,0.36414608,506.32135,341.94974,0.55332714,598.0724,435.49686,0.9507927,593.6748,523.8975,0.3107218,369.23233,525.15576,0.35372862,599.6105,523.7707,0.31454706
1612,513.9614,341.797,0.35200483,506.40085,341.94974,0.58398247,598.0724,435.49686,0.97015357,593.37,523.9227,0.30958548,369.14996,525.15454,0.35387626,599.36017,523.78375,0.3159635
1613,514.03516,341.797,0.3828356,506.40085,341.96188,0.57776165,598.0724,435.4115,0.9293858,593.37,523.9885,0.3009497,369.14365,525.1506,0.35526106,599.36017,524.0061,0.31104547
1614,514.0573,341.797,0.37103218,506.40146,341.9859,0.5490117,597.9306,435.3825,0.9402625,593.37,524.10846,0.30309993,369.13495,525.1444,0.35438958,599.36017,524.00793,0.30806378
1615,514.11865,341.71875,0.3697259,506.42468,342.00516,0.54609716,597.9306,435.3825,0.92064154,593.37,524.10846,0.30380893,369.1308,525.1444,0.35508612,599.36017,524.01434,0.30860034
1616,514.12067,341.70505,0.34602335,506.42468,342.00516,0.5402911,597.9306,435.3825,0.94067633,593.37,524.11005,0.3062811,369.10385,525.1444,0.35432455,599.36017,524.0296,0.31277555
1617,514.18,341.58615,0.30988377,506.5852,342.01572,0.5435654,597.9306,435.3232,0.91915715,593.635,524.11005,0.30690724,369.10138,525.1444,0.354054,599.3661,524.0296,0.3131161
1618,514.5658,341.53876,0.26103586,507.47858,342.86636,0.5488733,597.71857,435.3232,0.89668,593.6397,524.11005,0.3062103,369.09647,525.1444,0.35422292,599.376,524.0296,0.3122973
1619,514.8035,341.42398,0.31051427,507.47858,342.86636,0.5662631,597.4949,435.3232,0.85917175,593.6635,524.10846,0.3056796,369.09283,525.1488,0.35518745,599.4609,524.01434,0.31311232
1620,514.8035,341.23715,0.29431728,507.47858,342.86636,0.57908964,597.3366,435.3232,0.8263234,593.981,524.1045,0.3061543,369.09283,525.15643,0.35596374,599.8348,524.01434,0.3126233
1621,514.8035,341.219,0.32271427,507.47858,342.86636,0.5751629,596.85516,435.3232,0.8386975,594.1639,524.084,0.31141967,369.07434,525.1569,0.35651988,599.93774,524.0113,0.31499082
1622,514.8035,341.219,0.32637724,507.47858,342.86636,0.5674853,596.6864,435.3232,0.8449955,594.49445,523.98944,0.31475264,369.07092,525.15826,0.35636663,600.0661,523.8521,0.32171676
1623,514.8035,341.17303,0.32501796,506.6508,341.94946,0.57644385,596.6864,435.3232,0.85229987,594.56757,523.98944,0.3143434,369.07092,525.15826,0.3574507,600.1325,523.8521,0.3201114
1624,514.4334,341.1393,0.35216108,506.26712,341.94324,0.5867217,596.6864,435.3232,0.8308238,594.5687,523.98944,0.31702408,369.07092,525.16113,0.35750002,600.13354,523.8521,0.31872857
1625,514.3461,341.1393,0.3264285,506.2607,341.94174,0.5857457,596.6864,435.3232,0.86134976,594.76697,523.98944,0.31500328,369.07092,525.163,0.35755366,600.30084,523.84766,0.31765532
1626,514.3461,341.12466,0.29884917,506.16025,341.94174,0.61994725,596.8463,435.37604,0.8412475,594.7682,523.98944,0.3151,369.1232,525.1641,0.3563445,600.30774,523.8228,0.3170412
1627,514.33527,341.12466,0.28658614,506.14832,341.94174,0.613626,596.85516,435.38016,0.8523903,594.7704,524.0204,0.3175521,369.13568,525.16425,0.35565132,600.31335,523.8161,0.32023987
1628,514.23047,341.1393,0.2963908,506.11823,341.93552,0.61952513,596.9944,435.4731,0.8605988,594.9781,524.02936,0.31662795,369.1491,525.16425,0.3559614,600.4215,523.8095,0.31984556
1629,514.23047,341.22073,0.297262,506.0715,341.94174,0.61755383,597.30664,436.33194,0.90328586,594.97894,524.0367,0.31856227,369.21588,525.1641,0.35683283,600.43353,523.8095,0.32323146
1630,514.2134,341.23297,0.28976947,505.96423,341.94324,0.6185021,597.39484,436.4264,0.90316796,595.00616,524.03723,0.31803173,369.21982,525.163,0.35708562,600.4719,523.81476,0.32497123
1631,514.16986,341.49142,0.28865525,505.89612,341.9838,0.6233441,597.39484,436.49545,0.8936453,595.00616,524.045,0.3178547,369.22043,525.16034,0.356729,600.4719,523.8161,0.3240417
1632,513.7506,341.58176,0.29447985,505.59073,342.09207,0.6229481,597.39484,436.5055,0.91678834,595.00616,524.045,0.31921846,369.2243,525.163,0.3544806,600.4719,523.8161,0.32391086
1633,513.68365,341.67282,0.25215223,505.59073,342.2051,0.64651304,597.39484,436.5055,0.91072357,595.00616,524.045,0.32011634,369.2945,525.1654,0.35385796,600.4935,523.8161,0.3238979
1634,513.5627,341.79758,0.33048877,505.59073,342.24475,0.6357089,597.4644,436.5525,0.9145902,595.00616,524.045,0.32184762,369.34256,525.16504,0.35357523,600.49207,523.8161,0.3225922
1635,513.47406,341.85034,0.2603889,505.59073,342.3281,0.692505,597.493,436.60242,0.8733709,594.97894,524.045,0.3151877,369.35764,525.16504,0.35626265,600.49207,523.8161,0.321841
1636,513.45447,341.96417,0.27606124,505.59073,342.59583,0.6529644,597.7382,436.67075,0.876951,594.908,524.06244,0.3146634,369.3582,525.16504,0.3560362,600.49207,523.82916,0.3212101
1637,513.4395,342.38583,0.2837454,505.59073,343.07474,0.6421434,597.78754,436.74066,0.88474035,594.60754,524.1471,0.31333035,369.36047,525.167,0.35569125,600.367,524.0141,0.3140807
1638,513.27014,342.901,0.32875,505.59073,343.6931,0.6655364,597.78754,437.0093,0.90020895,594.1452,524.1471,0.313717,369.36172,525.1754,0.35430574,599.9866,524.0141,0.31620732
1639,513.27014,342.901,0.30846393,505.59073,343.72052,0.66870654,597.8742,437.0283,0.9097798,594.1452,524.1471,0.31243664,369.37195,525.1791,0.35564336,599.9866,524.0141,0.3137343
1640,513.27014,342.99847,0.30934334,505.59073,343.90204,0.6453358,597.8742,437.0283,0.89593387,594.2782,524.08124,0.29824445,369.37384,525.1804,0.35499752,599.9866,523.8492,0.3001269
1641,513.2137,343.18936,0.3023686,505.58188,343.91696,0.688138,597.8742,437.0283,0.8939183,594.2782,524.08124,0.29842234,369.3745,525.182,0.3557771,599.9866,523.8492,0.29882088
1642,512.62744,343.555,0.29516917,505.58188,344.20618,0.7024447,597.8742,437.0283,0.928041,594.21545,524.066,0.30529827,369.38217,525.18286,0.35581896,599.93286,523.8492,0.30706698
1643,512.6184,343.6986,0.29658702,505.55032,344.58618,0.7021504,597.78754,437.0093,0.95324445,594.1452,524.066,0.30948603,369.38217,525.1851,0.3560399,599.8703,523.8492,0.3115837
1644,512.49567,343.83493,0.27681887,505.55032,344.85037,0.7092755,597.4537,436.65286,0.95905566,594.1452,524.066,0.3107952,369.3745,525.18805,0.35681775,599.8703,523.8492,0.31507945
1645,512.4944,344.00443,0.25074062,505.55032,345.27173,0.713946,597.4537,436.65286,0.9616914,594.21545,524.05646,0.31131667,369.3745,525.18805,0.35741353,599.8703,523.8129,0.31509435
1646,512.4944,344.03653,0.22407691,505.58188,345.3234,0.7025894,597.4537,436.65286,0.9809844,594.21545,524.014,0.30961543,369.3745,525.18805,0.3570864,599.8407,523.7968,0.3142385
1647,512.4944,344.03653,0.22770712,505.61084,345.33887,0.71267486,597.4537,436.65286,0.98202014,594.22473,523.92303,0.31637514,369.3745,525.18805,0.35633436,599.8407,523.7968,0.32298756
1648,512.4944,344.03653,0.22886264,505.61084,345.37335,0.7039226,597.4537,436.65286,0.9469669,594.22473,523.8579,0.31839064,369.33496,525.1851,0.35672775,599.8407,523.69653,0.3226696
1649,512.4944,344.0368,0.23590784,505.61084,345.4893,0.716346,597.88043,436.66418,0.97603154,594.22473,523.775,0.32010484,369.32272,525.1779,0.35558698,599.8407,523.63477,0.3246583
1650,512.4944,344.15665,0.21784545,505.61084,345.51373,0.71198034,598.0327,436.83917,0.9930546,594.5749,523.7515,0.31727964,369.31305,525.1771,0.35718644,600.0989,523.6088,0.32668722
1651,512.4944,344.15665,0.3285717,505.56064,345.68628,0.70281625,598.04803,436.87006,1.0,594.618,523.74524,0.31746262,369.30426,525.1744,0.35709608,600.1128,523.59875,0.3288237
1652,512.5569,344.00443,0.29293647,505.56738,345.69803,0.71222687,598.24335,437.22855,0.94879913,595.7136,522.6089,0.33280885,369.2842,525.17377,0.35798874,600.47797,523.25366,0.33983213
1653,512.5569,344.1896,0.18727964,505.56738,345.76166,0.7188775,598.56757,437.2603,0.9477112,595.8414,522.60254,0.33175522,369.2842,525.17377,0.3588698,600.61237,523.21893,0.33907732
1654,512.5569,344.28384,0.22664364,505.56064,345.97363,0.70538604,598.5976,437.30402,0.9374923,596.41754,522.52673,0.33257648,369.28262,525.1727,0.35849708,601.005,523.1685,0.3364371
1655,512.14325,344.51288,0.26821965,505.47314,346.07092,0.6916631,598.75574,437.33636,0.94853824,596.4805,522.52454,0.331562,369.2761,525.17096,0.35811535,601.05237,523.14764,0.3351243
1656,512.11,344.75494,0.26670268,505.47314,346.08517,0.6827283,599.045,437.39536,0.9794259,596.4805,522.5171,0.32537016,369.2723,525.17017,0.35890737,601.05237,523.14764,0.32260847
1657,511.97574,344.8612,0.2268342,505.47314,346.1886,0.67749816,599.859,437.71335,1.0,596.5715,522.51196,0.3270652,369.27063,525.16656,0.35988694,601.13116,523.1433,0.32680368
1658,511.954,345.3309,0.18839139,505.56738,346.23456,0.68080723,600.42737,437.90677,1.0,596.5803,522.45197,0.33060545,369.2611,525.1645,0.36075222,601.1369,523.11633,0.329615
1659,511.97574,345.34085,0.207013,505.5677,346.7582,0.67833686,600.44696,438.18304,1.0,596.59564,522.43805,0.33157396,369.24176,525.16656,0.35866624,601.1624,523.08716,0.33135343
1660,511.954,345.47116,0.17503037,505.67404,346.7582,0.67342854,600.46875,438.49414,1.0,596.5973,522.38586,0.32893533,369.22446,525.16656,0.35833356,601.1891,523.0499,0.3288163
1661,511.954,345.47116,0.1985001,505.70352,346.7582,0.6739788,600.4702,438.53,1.0,597.01776,522.38354,0.3321361,369.22253,525.16656,0.35828295,601.4907,523.04626,0.32617754
1662,511.954,345.47116,0.23132338,505.71304,346.7582,0.68838185,600.5242,438.584,1.0,597.09735,522.3832,0.33343798,369.2223,525.16656,0.3585993,601.4907,523.04626,0.33065897
1663,511.97574,345.4975,0.20723833,505.71832,346.74692,0.70399576,600.5242,438.6199,1.0,597.26385,522.3832,0.32529825,369.10513,525.17645,0.36164728,601.68787,523.0499,0.318918
1664,512.01416,345.5047,0.24420078,505.78864,346.74692,0.6598195,600.5242,438.62112,1.0,597.3362,522.3832,0.3288966,369.10333,525.1791,0.36124983,601.72375,523.0499,0.32362053
1665,512.0259,345.52908,0.23714787,505.9087,346.69278,0.61828166,600.6581,438.68082,1.0,597.437,522.3832,0.32911304,369.1012,525.1791,0.36188975,601.802,523.0499,0.32592514
1666,512.0259,345.52908,0.22426184,505.9417,346.6699,0.6230184,600.6628,438.71313,1.0,597.437,522.38586,0.32302427,369.10107,525.1791,0.36190262,601.802,523.0739,0.3232231
1667,512.0259,345.52908,0.19778639,505.9417,346.6235,0.62134683,600.67053,438.71555,1.0,597.55804,522.3995,0.31805646,369.1002,525.1791,0.36243725,601.9181,523.0739,0.31063846
1668,512.05994,345.56104,0.2194115,505.9417,346.61737,0.5832164,600.67053,438.90417,1.0,597.437,522.42755,0.3182263,369.1002,525.1789,0.36257285,601.802,523.08795,0.311767
1669,512.05994,345.61472,0.21335289,505.9417,346.61737,0.5838463,600.81476,439.69485,1.0,597.437,522.4383,0.31308126,369.099,525.17645,0.3623721,601.802,523.10187,0.30882764
1670,512.0259,345.62003,0.22144803,505.9417,346.61737,0.57034314,600.81525,439.7294,0.99726725,597.437,522.475,0.31489426,369.0824,525.17645,0.36331186,602.03827,523.16455,0.3108247
1671,512.0186,345.633,0.22920243,505.89035,346.61737,0.57675254,600.8693,439.83688,1.0,597.437,522.5083,0.3006151,368.99792,525.17566,0.36172873,602.0741,523.1741,0.29497316
1672,511.9726,345.75476,0.24842595,505.74142,346.61737,0.583253,600.8693,440.08612,1.0,597.4106,522.5135,0.28855842,368.9963,525.17566,0.3626699,602.03827,523.211,0.28128105
1673,511.78854,345.8791,0.2653293,505.56573,346.61737,0.5846087,600.8693,440.1614,1.0,597.391,522.72015,0.27668566,368.9285,525.17566,0.3631007,601.802,523.43164,0.27577478
1674,511.5794,345.8791,0.2550759,505.28552,346.57526,0.5884948,601.37024,441.50385,0.9553265,597.3837,522.72015,0.28209856,368.92743,525.1777,0.36238006,601.75385,523.50757,0.28028506
1675,511.34097,345.8791,0.23168692,505.2046,346.5521,0.6228076,601.40485,441.54443,0.94728786,596.775,522.72015,0.28307536,368.9219,525.1777,0.35824665,601.0961,523.50757,0.2826435
1676,511.2504,345.8791,0.2006316,505.19012,346.49274,0.62025,601.40485,441.5481,0.9436064,596.7079,522.72015,0.27576482,368.91876,525.1801,0.36036974,600.90466,523.50757,0.271153
1677,511.2504,345.8791,0.1546351,505.17584,346.49274,0.61653453,601.43677,441.626,0.9373048,596.2678,522.72015,0.28557292,368.91486,525.1801,0.35945264,600.64966,523.50757,0.2851168
1678,511.2504,345.85837,0.12888888,505.17584,346.4145,0.6146521,601.6409,441.672,0.9352465,596.2623,522.72015,0.28024897,368.91876,525.1801,0.35914007,600.54755,523.50757,0.28164166
1679,511.2504,345.85568,0.119305566,505.17584,346.4145,0.61476076,601.7307,441.83752,0.92776984,595.8423,522.65497,0.28618369,368.9219,525.1801,0.36013344,600.14624,523.46136,0.28565958
1680,511.2504,345.05612,0.078395896,505.17584,346.4145,0.632891,601.7307,441.85217,0.9293543,595.7376,522.5871,0.29316136,368.9219,525.1801,0.35902646,600.11237,523.21075,0.29089427
1681,531.7661,219.55467,0.106908806,505.17584,346.39618,0.63242966,601.7307,442.54538,0.9438127,594.6589,522.34534,0.28149295,368.9219,525.17865,0.35749754,598.9317,523.1798,0.2876966
1682,531.7661,219.55467,0.16406535,505.3426,346.35352,0.59587693,601.8694,442.67194,0.9296857,593.45685,522.26135,0.2538568,368.92633,525.17865,0.35836694,597.87537,523.05365,0.2685124
1683,532.67847,218.27498,0.0950285,505.64246,346.39618,0.6089235,602.3956,442.9023,0.9390544,593.45685,521.9059,0.24940158,368.95282,525.17865,0.35886434,597.87537,523.0317,0.26571584
1684,533.2462,217.09889,0.11911236,505.64246,346.39618,0.61642253,602.48,442.99246,0.9533697,593.45685,521.9059,0.2742407,368.9915,525.17865,0.3600392,597.87537,523.0317,0.28815708
1685,592.1103,151.17038,0.19463627,505.64246,346.39618,0.6189578,603.2718,443.58463,0.9712956,593.45685,521.9059,0.26284185,369.00107,525.17865,0.36017844,597.87537,522.9974,0.27920687
1686,592.5738,151.17038,0.044821475,505.6714,346.32468,0.63451564,603.5916,444.72955,0.9742241,592.92725,521.9059,0.26900077,369.00107,525.17865,0.35941914,597.23645,523.0317,0.29545116
1687,533.2462,217.09889,0.060368866,505.6714,346.31226,0.6324495,603.5949,444.79016,0.9926187,593.45685,521.8829,0.27597362,369.00107,525.17865,0.36034584,597.87537,522.9974,0.30281138
1688,533.2462,217.09889,0.052406225,505.6714,346.31226,0.62699443,603.75366,445.23083,0.9675096,593.56696,521.84955,0.27281663,369.00107,525.17865,0.35952967,597.87537,522.9304,0.29903877
1689,533.2462,217.09889,0.04497022,505.6714,346.31226,0.63798547,603.80145,445.4701,0.9894429,593.56696,521.8829,0.25272968,368.9996,525.1811,0.35891643,597.72394,522.9158,0.2771991
1690,513.9813,343.33618,0.1117459,505.8939,346.32468,0.6214826,603.81995,445.48776,1.0,593.56696,521.8829,0.2558912,368.99692,525.1811,0.35644892,597.72394,522.9158,0.29366717
1691,513.9813,345.89276,0.086341046,505.91583,346.50363,0.62975144,604.09216,445.8097,1.0,593.56696,521.9059,0.26053938,368.9915,525.17694,0.35506067,597.72394,522.8327,0.2862587
1692,513.9478,346.1289,0.10253551,506.07697,347.20065,0.6692487,604.1684,445.8822,1.0,592.92725,521.8829,0.26887694,368.98517,525.1766,0.355084,597.0694,522.6432,0.2992317
1693,513.92914,346.52478,0.06930533,506.09183,347.26022,0.6990271,604.1987,446.8977,0.99661255,591.7061,521.84955,0.23604362,368.9846,525.1738,0.3559141,596.3442,522.58215,0.27723104
1694,513.92914,347.0797,0.08762484,506.17575,347.44107,0.6810647,604.2745,447.04758,1.0,590.79785,521.84955,0.24083458,368.96024,525.16724,0.35495433,596.3442,522.3227,0.28480804
1695,513.92914,347.1456,0.09280884,506.2604,347.6638,0.67515194,604.338,447.16245,1.0,590.70496,521.84955,0.24055679,368.96024,525.16724,0.3544955,595.992,522.3036,0.27507335
