scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1083,523.70984,362.73218,0.2834724,520.40106,362.5148,0.3843301,604.8155,443.95068,0.8802288,584.9882,522.6007,0.25136974,143.40019,526.2451,0.33530268,590.4807,523.1532,0.25186574
1084,523.64777,362.73218,0.3358878,520.34845,362.5884,0.35147303,604.8155,443.95068,0.90990806,584.80817,522.6209,0.25097126,143.40215,526.2508,0.3366426,590.3414,523.1685,0.25220698
1085,523.64777,362.73218,0.27391016,520.34845,362.5884,0.28733146,604.8928,443.95068,0.9295374,584.44977,522.6256,0.25094086,143.40215,526.25146,0.33842075,590.0339,523.17096,0.2513546
1086,523.51575,362.73218,0.29135287,520.04736,362.5884,0.3065752,604.8928,444.02988,0.9166354,584.44977,522.6276,0.2519101,143.40288,526.25146,0.33954877,590.0339,523.17957,0.25312096
1087,523.3985,362.26303,0.256922,520.0328,362.5148,0.265198,604.90344,444.04303,0.9359102,584.44977,522.6276,0.25234774,143.40288,526.2508,0.34156665,589.9993,523.17957,0.25387517
1088,523.2451,362.23117,0.2655356,519.8496,362.4359,0.26305047,604.9669,444.2199,0.94020945,584.44977,522.6256,0.25192222,143.40288,526.24585,0.34088245,589.9993,523.17957,0.2529309
1089,523.21454,362.21915,0.26291662,519.6971,362.21933,0.31334037,604.9669,444.2199,0.93360865,584.3421,522.6256,0.24797943,143.40288,526.24585,0.33990887,589.9993,523.18994,0.24903837
1090,523.16815,361.8346,0.24375452,519.6551,362.19263,0.2985465,604.9669,444.4124,0.95918775,584.3421,522.6276,0.24996106,143.4068,526.25616,0.33955684,590.026,523.1907,0.2504175
1091,522.9791,359.84634,0.18929093,519.36584,361.05264,0.27269876,604.98083,444.4124,0.9589919,584.3421,522.6823,0.25209266,143.40878,526.25653,0.34116492,590.0339,523.2092,0.24887104
1092,522.48224,359.52408,0.18872397,518.839,360.87967,0.274467,605.04,444.50763,0.94294375,584.163,522.7153,0.25040478,143.4119,526.25653,0.33932766,590.2128,523.25256,0.24778405
1093,522.48224,359.52408,0.21004088,518.839,360.87967,0.21058096,605.05475,444.50763,0.9357133,141.00246,526.5184,0.22248165,368.47977,526.5211,0.36260417,591.59924,523.43744,0.22082831
1094,522.48224,359.52408,0.19889367,518.839,360.87967,0.2049931,605.4562,444.50763,0.8902518,140.9945,526.52466,0.2207099,368.52658,526.5763,0.35978135,592.0583,523.43744,0.21869645
1095,522.48224,359.52408,0.16031392,518.839,360.87967,0.19451949,605.60754,444.44266,0.8912796,140.9945,526.52466,0.22421394,368.5845,526.5913,0.3609763,592.2258,523.43744,0.21393707
1096,522.82556,359.52408,0.19480845,519.00476,360.87967,0.23108447,605.6151,444.4124,0.91997653,140.9945,526.52466,0.22458722,368.70822,526.7113,0.3673174,592.2987,523.43744,0.19913726
1097,522.82556,359.7777,0.25149104,519.00476,361.0822,0.26852363,605.9785,444.26825,0.95898163,140.97304,526.52856,0.22373313,368.72122,526.8622,0.3661165,592.3694,523.43744,0.18745448
1098,523.2899,360.9274,0.25391868,519.92236,361.49585,0.3040867,606.2303,444.26825,0.985474,140.98074,526.52856,0.22415501,368.73325,526.8622,0.36453003,592.3777,523.2555,0.19631425
1099,523.6977,362.1243,0.30411944,520.507,362.12442,0.3037105,606.34296,444.26624,0.9557215,140.97557,526.52856,0.23133902,368.76685,526.8622,0.361093,592.4239,522.5108,0.21966794
1100,523.8145,362.1243,0.2934267,520.7944,362.12442,0.3609429,606.3587,444.26624,0.9037353,140.97557,526.53436,0.23290332,368.7939,526.8622,0.35548887,592.81775,522.4604,0.22274879
1101,523.8803,362.1243,0.27774447,520.90607,362.16196,0.34413028,606.3918,444.14166,0.87256646,140.98074,526.53436,0.2225932,368.7939,526.8622,0.36119476,592.9927,522.31116,0.20317839
1102,524.0691,362.22482,0.29211447,520.90607,362.17838,0.30614638,606.7633,443.49622,0.8531527,140.98074,526.53326,0.22252597,368.7939,526.8409,0.36225298,595.6411,522.3023,0.19541581
1103,524.0974,362.23047,0.3099343,521.2409,362.21597,0.30351457,606.8759,443.4837,0.84930927,140.99313,526.52856,0.22210051,368.7939,526.8277,0.3547917,595.72266,522.3023,0.20150428
1104,524.3099,362.2982,0.3314873,521.2458,362.21597,0.29300126,607.06995,443.4837,0.80920017,140.99313,526.52856,0.221608,368.8101,526.8042,0.3573979,595.72266,522.1342,0.19170614
1105,524.3801,362.2982,0.38619146,521.2458,362.16196,0.31655198,607.22943,443.4837,0.7836667,140.98074,526.52856,0.2271154,368.8101,526.7606,0.35171404,595.8418,522.0926,0.21587154
1106,524.4209,362.2979,0.36617428,521.5299,362.12442,0.32430214,607.22943,443.4837,0.7115501,140.98074,526.5152,0.22027834,368.8101,526.7606,0.35176566,595.8418,522.0219,0.20102693
1107,524.67847,362.2979,0.42830124,521.7474,362.02942,0.32361197,607.29065,443.49622,0.7635462,140.97557,526.40027,0.21925999,368.79987,526.7606,0.3570542,595.8418,522.0219,0.20024844
1108,524.98535,362.2979,0.4317492,639.582,306.22638,0.37105313,607.22943,444.11978,0.79168093,140.97174,526.40027,0.22211137,368.79987,526.756,0.36388767,595.6642,522.0219,0.19849963
1109,525.0831,362.2979,0.40262643,640.4913,306.22638,0.344284,607.06995,444.55103,0.73271954,140.87003,526.40027,0.21847813,368.79987,526.756,0.35468477,595.6411,522.10504,0.205696
1110,525.1148,362.2979,0.4014442,640.77295,306.22638,0.37064302,607.06995,445.2488,0.6725836,140.85677,526.40765,0.2191183,368.79987,526.756,0.35514545,594.21466,522.10504,0.19772331
1111,525.1161,362.11786,0.38169268,640.77295,306.22638,0.34802693,607.22943,445.44156,0.6383889,140.84317,526.4052,0.22009875,369.1194,526.4036,0.35505238,593.84827,522.1506,0.18644954
1112,645.94855,305.76724,0.40234652,640.77295,306.22638,0.37789464,607.32776,446.03357,0.51968026,140.83601,526.4052,0.21983877,369.1194,526.39746,0.3575129,593.7591,522.1506,0.1824685
1113,646.5609,305.76724,0.4296865,641.4107,306.54498,0.37383676,607.32776,446.531,0.40113363,140.83253,526.406,0.2195143,369.1194,526.39746,0.35982153,593.7591,522.1569,0.17681636
1114,646.5609,305.76724,0.49219728,641.54083,306.54498,0.3526405,607.41925,446.64398,0.4287826,140.82883,526.40765,0.21996626,369.15576,526.36194,0.36462373,593.4073,522.2139,0.18224199
1115,646.5609,305.76724,0.4314698,641.5425,306.54498,0.33946347,607.4193,446.66342,0.39366907,140.70676,526.4087,0.21845536,369.2007,526.3097,0.36413547,593.36273,522.2229,0.17839555
1116,646.5609,305.76724,0.37699318,642.3401,306.54498,0.37780404,607.4193,447.46628,0.3552418,140.69907,526.43,0.21615846,369.2356,526.28125,0.35780612,593.2087,522.2659,0.18757659
1117,646.5609,305.86673,0.36202237,643.22394,306.57773,0.3973362,607.44965,447.50378,0.2760654,140.68723,526.4306,0.21666278,369.23712,525.72345,0.3557664,593.0301,522.2678,0.18199396
1118,525.99335,360.18457,0.33538488,643.321,306.81625,0.42004043,607.80035,447.50378,0.29893422,140.68666,526.43445,0.21642391,369.28745,525.72345,0.35818222,593.0301,522.2764,0.17460722
1119,525.99335,360.18457,0.34829473,643.46783,307.04868,0.48396316,607.80035,447.50378,0.26081455,140.67722,526.4346,0.21711327,369.28745,525.72345,0.35836077,593.0301,522.2764,0.17778008
1120,525.99335,360.18457,0.34534258,643.618,307.04868,0.45380005,607.44965,447.50378,0.16330868,140.64789,526.43585,0.21721996,369.2896,525.71674,0.36089033,593.0301,522.2764,0.17649265
1121,525.99335,360.18457,0.33929634,643.618,307.04868,0.37755245,607.4193,447.50378,0.16940545,140.64789,526.43585,0.21768777,369.2896,525.70905,0.361609,593.0301,522.324,0.17622463
1122,525.99335,360.18457,0.31607932,643.618,307.8263,0.3748993,606.97076,447.50378,0.11369493,140.64703,526.43585,0.21763091,369.2896,525.70905,0.36518988,593.0301,522.324,0.17765681
1123,526.9283,358.72742,0.32669932,644.55963,308.08597,0.33636886,561.7682,424.19275,0.10177709,140.64264,526.43585,0.2178994,369.2896,525.70905,0.36209875,594.3925,522.2999,0.18328196
1124,526.9283,358.72742,0.37866345,644.66614,308.73672,0.31075567,560.9824,424.19275,0.12714231,140.63742,526.4343,0.2180122,369.2941,525.70905,0.36430076,596.0777,522.2999,0.195133
1125,526.9283,358.72742,0.3723559,644.66614,310.20197,0.31040746,560.9824,424.19275,0.17610219,140.63742,526.4343,0.21740554,369.31363,525.7079,0.36004087,596.6071,522.2562,0.18916924
1126,526.9283,358.72742,0.39856854,644.66614,310.78976,0.35150018,560.9824,424.19275,0.11165665,140.63742,526.43384,0.21813405,369.3182,525.70526,0.36079964,596.94147,522.2562,0.1925581
1127,526.9283,358.72742,0.3468653,644.66614,311.52115,0.38962564,560.9824,424.19275,0.07413494,140.64264,526.43384,0.21828204,369.32416,525.69586,0.361259,596.94147,522.2562,0.20020215
1128,526.26355,359.74255,0.3450791,522.409,359.14343,0.39855644,561.7682,424.35602,0.06863781,140.64703,526.43384,0.21873386,369.32977,525.6788,0.358272,597.2026,522.2999,0.18841307
1129,526.26355,359.8069,0.3989873,522.4008,359.43265,0.29467982,670.12836,455.6911,0.047479652,140.64255,526.43384,0.21789858,369.32977,525.6768,0.35735697,597.2026,522.3253,0.18414553
1130,526.26355,360.12665,0.3908899,522.409,359.25787,0.34175238,672.14166,455.6911,0.053053882,140.63853,526.4343,0.21753769,369.42545,525.6673,0.3619754,597.2026,522.53125,0.18590926
1131,526.26355,360.12665,0.4062692,522.409,359.25787,0.40802985,672.14166,455.6911,0.06964457,140.63742,526.4674,0.2210146,369.426,525.65704,0.3579231,597.3484,522.582,0.1765426
1132,526.26355,360.20828,0.36162886,522.409,359.43265,0.4623428,672.14166,455.6911,0.07270697,140.63853,526.4674,0.22135198,369.426,525.65704,0.3595709,597.3484,523.1628,0.17887314
1133,526.26355,360.31363,0.33448395,522.409,359.66418,0.3513784,672.14166,455.6911,0.11111381,140.63853,526.4674,0.221197,369.426,525.65704,0.35878542,597.5642,523.1628,0.17673175
1134,526.35345,360.31375,0.32144338,522.71857,359.68814,0.3288041,672.14166,455.35422,0.108423114,140.64255,526.4674,0.2213006,369.426,525.65704,0.3578848,597.754,523.2423,0.17824571
1135,526.35345,360.41498,0.27543017,587.58875,360.00684,0.36674926,571.41364,448.5572,0.04993451,140.6482,526.4674,0.2216778,369.42545,525.6673,0.3561256,603.0342,523.3606,0.17983039
1136,526.35345,360.45758,0.24627362,588.2042,404.1496,0.3691184,570.4588,448.5572,0.03574224,140.64859,526.4508,0.22147514,369.42545,525.6741,0.35251597,603.5733,523.2764,0.19548728
1137,526.369,360.45758,0.27196985,589.8467,404.1496,0.40783715,558.1388,440.02945,0.043150444,140.64905,526.4379,0.22204514,369.38766,525.74146,0.35358733,603.70514,523.2764,0.20140305
1138,526.40247,360.47104,0.26826936,590.2133,404.1496,0.39671582,558.1388,329.982,0.05040912,597.2986,522.3591,0.23071487,369.3864,525.74146,0.354834,603.8432,523.2423,0.21617486
1139,526.35345,360.54642,0.28939995,590.51385,404.662,0.39715892,558.1388,328.44308,0.062081315,597.8271,522.01764,0.26262712,369.3864,525.74146,0.35459247,603.9837,523.1628,0.24434923
1140,526.2752,360.54642,0.29112914,590.51385,404.662,0.3683298,570.4588,328.44308,0.17409977,597.8271,522.01764,0.27025175,369.3864,525.74146,0.35423672,604.2213,523.2423,0.2421224
1141,526.2322,360.54642,0.3085368,590.53845,404.1496,0.33987024,571.41364,328.1332,0.049460076,597.8271,522.01764,0.24479467,369.3864,525.74146,0.3570979,603.9837,523.2764,0.22477636
1142,526.2322,360.47104,0.3008667,590.87054,403.9821,0.29415601,594.2769,328.1332,0.0752842,597.8271,522.01764,0.24830906,369.38766,525.74146,0.3567907,603.9837,523.2764,0.22727148
1143,526.22943,360.45758,0.24015768,591.49677,403.75546,0.35031956,594.98553,448.5572,0.09908996,597.8271,522.01764,0.23212294,369.44604,525.74146,0.36131954,603.70514,523.2764,0.23673773
1144,526.22943,360.3975,0.2544113,591.586,403.5581,0.31156924,595.20544,449.9211,0.070685916,140.66864,526.44684,0.2231004,369.44604,525.74146,0.36143866,603.5733,523.2764,0.22057499
1145,526.2322,360.1244,0.23077433,591.9512,403.45602,0.38571504,595.20544,454.2796,0.07956918,140.66425,526.44684,0.22311087,369.44604,525.74097,0.36390898,604.2213,523.3915,0.20040281
1146,526.2322,359.72382,0.23815018,591.9622,403.41226,0.33599794,595.20544,458.14493,0.078959644,140.66052,526.45496,0.22277412,369.44604,525.739,0.36257926,604.66876,523.3915,0.18556605
1147,526.2322,359.65714,0.24315736,592.0372,403.45602,0.28077877,594.98553,458.21008,0.16552469,140.6539,526.4564,0.2229864,369.44604,525.7375,0.35751343,604.66876,523.3915,0.17740189
1148,526.22943,359.62738,0.25742364,592.04785,403.37927,0.26047865,594.98553,458.21008,0.23537052,140.6539,526.46735,0.22343422,369.44287,525.739,0.35277158,604.66876,523.3915,0.17949563
1149,526.22943,359.516,0.26873687,592.19763,403.37927,0.24585451,594.98553,458.21008,0.3189538,140.66052,526.4689,0.22288993,369.23123,525.74835,0.3543931,603.72174,523.36835,0.22863613
1150,526.22943,359.516,0.2450143,592.19763,403.25262,0.2229871,594.98553,458.21008,0.27071854,140.66425,526.47455,0.22298627,369.22525,525.75867,0.3557711,603.72174,523.1522,0.221335
1151,526.0836,359.62738,0.23713359,592.34827,402.85443,0.23816112,595.20544,458.21008,0.23025836,140.66864,526.4829,0.22268383,369.22525,525.76556,0.35680827,603.72174,523.1522,0.21129803
1152,525.8356,359.62738,0.23742299,645.44946,312.71408,0.27868026,598.2867,454.9488,0.11009124,140.69048,526.48615,0.2223102,369.22525,525.76556,0.35688016,603.72174,523.1522,0.20811135
1153,525.77856,359.62738,0.23070525,645.75336,312.40186,0.32227784,598.2867,449.99084,0.106956914,140.6943,526.48615,0.22279218,369.22525,525.7673,0.3574785,603.72174,523.1522,0.20541869
1154,525.77545,360.02972,0.22976856,646.0069,312.39377,0.29089895,598.2867,447.99048,0.18655008,140.69617,526.48615,0.22249527,369.22525,525.7679,0.3560202,603.4761,523.1223,0.2299319
1155,525.77545,360.03964,0.1942921,646.38464,312.39377,0.33588243,598.2867,446.5114,0.38805267,140.69617,526.48615,0.22240402,369.22525,525.77277,0.35495737,602.5771,523.04675,0.18328121
1156,525.77545,360.07013,0.21051954,646.38525,312.37314,0.4283762,598.3132,443.56042,0.0884632,140.69635,526.48615,0.22300726,369.22525,525.7767,0.35507748,597.0561,522.97437,0.1784396
1157,525.77856,360.22464,0.20850635,646.38525,312.37314,0.44508392,598.3132,443.56042,0.23160055,140.6989,526.4845,0.22279878,369.22525,525.7801,0.35529053,595.859,522.7775,0.17822589
1158,525.8356,360.40732,0.21663266,646.38525,312.39377,0.45198712,598.4864,443.56042,0.16557398,140.69897,526.4845,0.22294252,369.22525,525.7822,0.35370082,595.7997,522.2556,0.18017514
1159,705.8621,403.94693,0.23645522,646.38525,312.43576,0.43903175,662.70276,443.3562,0.11068555,140.69897,526.4829,0.22261153,369.1864,525.7801,0.35663974,595.7997,522.0673,0.2061777
1160,706.6624,403.94693,0.24761546,646.0069,312.71408,0.42576838,663.2609,443.3562,0.1655338,140.70003,526.4829,0.22216268,369.15457,525.7767,0.35417703,595.859,522.0673,0.18725105
1161,706.8554,403.94693,0.2451613,589.7062,396.0922,0.49788105,664.2807,443.3562,0.1605953,140.70003,526.482,0.22169153,369.14954,525.7767,0.3497269,596.31,522.03284,0.2006868
1162,707.11035,403.94693,0.33836576,589.7062,396.0922,0.6207669,664.4752,443.56042,0.13876149,140.7052,526.47925,0.22269204,369.14526,525.77,0.34729907,596.31,521.9981,0.19672672
1163,707.11035,403.94693,0.300487,589.7062,396.0922,0.66249424,664.72485,443.57697,0.17427193,140.74106,526.47925,0.22415297,369.14526,525.77203,0.34947988,596.31,521.9981,0.20740096
1164,707.11035,403.82068,0.29821372,589.7062,396.0922,0.5073539,666.7474,443.57697,0.17880154,140.74985,526.47925,0.22428215,369.14526,525.77203,0.35053775,596.2938,521.7667,0.21492319
1165,707.11035,401.18326,0.5543554,589.7062,396.0922,0.44064197,666.7474,443.57697,0.26206774,140.75261,526.47925,0.22412355,369.14954,525.77,0.35064307,596.2938,521.7667,0.22016148
1166,707.08136,400.26224,0.72231644,588.4764,359.9277,0.38263488,666.7474,443.72067,0.36577374,140.75842,526.4567,0.22396831,369.16724,525.7663,0.3502287,596.31,521.7667,0.21522795
1167,707.08136,400.00427,0.7857762,588.0793,359.7726,0.36126006,666.7474,443.72067,0.41255537,140.77876,526.454,0.22439183,369.16724,525.7649,0.34771207,596.4002,521.7667,0.20935895
1168,706.19354,399.75842,0.7886463,586.56915,359.44006,0.36208618,666.7474,444.4678,0.4238294,140.77911,526.448,0.22323997,369.18674,525.76416,0.3474789,596.6354,521.7667,0.20455863
1169,705.5443,399.54337,0.79757595,584.99603,359.36758,0.36192566,666.04407,445.18768,0.45246693,140.80531,526.44794,0.22313054,369.2111,525.7627,0.3469,600.2243,522.2274,0.21934758
1170,705.50995,399.47974,0.7601228,523.29144,359.36758,0.3222325,611.1503,445.56757,0.5082536,140.8185,526.44635,0.22296138,369.21722,525.7627,0.34571287,600.23065,522.24274,0.22074313
1171,705.3013,399.26593,0.7112318,523.1355,359.44006,0.30797812,610.81506,446.25568,0.6728811,140.82372,526.44635,0.22295256,369.2196,525.76416,0.34488484,600.3208,522.2666,0.21924734
1172,704.9877,398.93246,0.66680336,522.88763,359.7726,0.341931,610.7175,446.5876,0.7667903,140.83469,526.44635,0.22180949,369.38785,525.7627,0.3482211,600.3208,522.2666,0.22116806
1173,704.57074,398.9022,0.5963769,522.88763,359.81573,0.28101227,610.6837,446.5876,0.8150922,140.84596,526.44635,0.22143729,369.39474,525.76117,0.34777716,600.3208,522.2666,0.22035353
1174,702.27203,398.18253,0.52846426,522.88763,359.9277,0.3130322,610.6728,446.5876,0.81863695,140.84596,526.44635,0.22066505,369.40292,525.75854,0.3496155,600.3208,522.2666,0.23175132
1175,702.0009,398.0283,0.34278467,522.9096,360.2283,0.29442754,610.60205,446.5876,0.8387427,140.84596,526.4495,0.22065322,369.40292,525.74414,0.34968963,600.50836,522.3257,0.22306015
1176,701.25995,397.9753,0.4946623,522.9096,360.2283,0.38498092,610.17975,446.5876,0.84869003,140.84596,526.4536,0.22022495,369.40292,525.7428,0.3462381,600.5139,522.32764,0.19811149
1177,700.8803,396.42923,0.35492048,522.88763,360.2283,0.38530087,610.17975,446.5876,0.9024452,140.84596,526.4541,0.22045203,369.40292,525.7398,0.34802076,600.65295,522.32764,0.20421629
1178,528.96265,361.71002,0.30347487,522.6129,360.2283,0.43431705,610.5852,446.70306,0.89130956,140.79643,526.4595,0.21948095,369.38785,525.7354,0.35067922,600.72437,522.3039,0.21695821
1179,528.8981,361.5967,0.3226182,522.37695,360.19424,0.43662816,610.5852,446.8932,0.8972661,140.78635,526.4637,0.22073457,369.36157,525.735,0.3507702,600.72437,522.3039,0.22690757
1180,526.13257,360.06567,0.36754036,522.11816,360.19424,0.4313262,610.55707,446.8932,0.90433776,140.7784,526.46906,0.22083826,369.29376,525.73334,0.3490734,600.72437,522.3039,0.2263272
1181,526.0987,359.94427,0.35971472,522.1153,360.172,0.41604984,610.17975,446.8932,0.9196289,140.7784,526.46906,0.22031353,369.28513,525.7333,0.35132203,600.77386,522.3075,0.22266133
1182,525.15405,359.73395,0.33521727,520.6725,359.7648,0.43830043,610.17975,446.8932,0.9085256,140.7784,526.46906,0.2207547,369.28436,525.70715,0.35376787,601.0662,522.3603,0.2243628
1183,524.6686,359.36612,0.3036252,520.0894,359.43942,0.39221472,610.17975,446.9254,0.9235089,140.7784,526.46906,0.22091083,369.22128,525.7049,0.34330705,601.0662,522.3669,0.22581437
1184,524.6686,359.3328,0.2832292,520.0894,359.40686,0.38222975,610.17975,447.04022,0.91889083,140.7784,526.4637,0.22117892,369.21155,525.7049,0.3426043,601.0662,522.3669,0.21076854
1185,524.6686,359.3328,0.27437985,520.0894,359.40686,0.37970397,609.7239,447.04022,0.93469036,595.0179,521.44415,0.22328442,369.2066,525.70416,0.34325734,601.0662,522.3669,0.2295465
1186,524.6686,359.3328,0.22830944,520.0894,359.40686,0.43316865,609.55347,447.04022,0.9068792,595.02826,521.435,0.23232736,369.10895,525.7036,0.34362683,601.14545,522.3669,0.23067127
1187,524.6686,359.3328,0.22580284,520.0894,359.40686,0.4323458,609.4198,447.04022,0.90903217,595.03766,521.34357,0.23706646,369.097,525.7015,0.34116432,601.3538,522.3669,0.23361936
1188,524.6686,359.3328,0.24893284,520.2304,359.43942,0.4238941,609.27856,447.04022,0.91075665,595.4041,521.34357,0.23430848,369.07272,525.7015,0.33973977,601.36615,522.37,0.23747078
1189,524.6686,359.36368,0.24765769,520.2304,359.53363,0.4468022,609.19257,447.60358,0.88917595,595.5066,521.3354,0.24411935,369.05576,525.703,0.34008563,601.4401,522.37,0.25778586
1190,524.6686,359.43457,0.23851408,520.2304,359.7357,0.4373616,608.707,447.628,0.8686547,595.5384,521.3354,0.25897974,369.04993,525.7036,0.34101483,601.50104,522.37,0.26007265
1191,524.60956,360.26944,0.27437395,520.2304,360.63593,0.5022149,608.1056,447.68213,0.82641566,596.34406,521.3354,0.25883704,369.02164,525.70416,0.3389392,602.3454,522.37,0.26000735
