scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1072,217.136,359.24472,0.52547437,209.54024,361.5692,0.44158232,129.82764,465.23398,0.55130535,143.73026,523.0273,0.26878598,369.14984,525.7085,0.36133775,148.83322,523.32477,0.2420755
1073,216.9404,358.9908,0.56722707,209.24371,361.29504,0.40517965,129.81485,465.23624,0.54149014,143.05052,523.20135,0.26502773,369.1468,525.7045,0.35903636,148.57352,523.5747,0.2415922
1074,216.53598,359.14456,0.5664782,209.19621,361.53275,0.40854785,129.86427,465.4094,0.5194894,143.38179,523.2443,0.2690571,369.15085,525.7002,0.35824552,148.84865,523.5116,0.24816836
1075,216.65634,358.8267,0.52254045,209.33945,361.22736,0.4190069,129.88965,465.32935,0.5253691,144.59105,522.51,0.26488525,369.15683,525.7071,0.3592793,149.40102,522.9063,0.23564158
1076,217.05232,358.79977,0.5771126,209.41194,361.31665,0.39011836,129.7748,465.92407,0.4661476,143.38956,522.6505,0.2586064,369.17065,525.7034,0.3589745,148.28242,523.21014,0.22856349
1077,217.19487,358.85086,0.5951074,209.44409,361.31824,0.3840205,130.07446,465.75882,0.48086172,144.1711,521.2057,0.26131412,369.16327,525.69403,0.3567113,148.6995,521.91675,0.23195991
1078,217.24193,358.71692,0.5863639,209.61429,361.24646,0.38314492,129.99217,465.5142,0.50520855,144.10567,521.72925,0.2545264,369.19675,525.71277,0.35882735,148.57245,522.4418,0.22208859
1079,218.04082,358.64163,0.6120686,210.02353,361.30875,0.344239,129.90239,465.38913,0.5186131,147.21419,520.2288,0.26514456,369.19495,525.7016,0.35470083,153.07802,520.64984,0.2291239
1080,218.28069,358.43195,0.6013397,210.2486,361.044,0.30946112,130.19025,465.0338,0.5047982,146.99998,520.506,0.25261405,369.22498,525.72003,0.35312298,153.03856,520.8666,0.21674664
1081,218.42377,358.3968,0.6092968,210.31853,361.05502,0.3247435,130.10469,465.0752,0.5257069,145.67952,520.07544,0.26966554,369.19214,525.74866,0.35554767,150.14763,520.6126,0.22978114
1082,218.6015,358.42273,0.6170856,210.45229,361.1344,0.33074054,129.77391,465.05423,0.5247373,144.37355,519.2938,0.27696478,369.1135,525.72266,0.35581878,149.38582,519.9016,0.24222587
1083,218.89522,358.1248,0.6058593,210.71835,360.781,0.31427836,129.74924,466.0024,0.52043337,143.97363,518.635,0.28831837,369.1202,525.7275,0.35576,149.19667,519.2326,0.2539471
1084,219.3328,357.97992,0.63353986,211.24965,360.7087,0.33000964,130.88564,466.34756,0.53350693,144.60034,518.4497,0.28358287,369.1054,525.73737,0.3570803,149.61761,518.9781,0.24534392
1085,219.30602,357.9634,0.639337,211.12598,360.7738,0.29772574,131.41295,466.26825,0.5297094,144.06769,518.6937,0.27700073,369.10922,525.7399,0.3596706,149.40633,519.196,0.24067217
1086,219.53009,358.12894,0.6677449,211.22623,360.97757,0.28747705,131.19691,465.22617,0.5436813,143.56403,518.507,0.28452912,369.0358,525.7447,0.3561959,148.98119,519.07135,0.25221154
1087,219.58206,358.12347,0.6650201,211.22983,360.96677,0.29161555,131.17064,465.18546,0.5390692,143.25157,518.45996,0.28507486,369.01538,525.7329,0.3533062,148.79933,519.0474,0.25542936
1088,220.1071,357.73834,0.644252,211.84654,360.64133,0.29636413,131.25804,465.19327,0.55366254,143.59903,518.12195,0.29026014,369.03955,525.7323,0.35145095,149.09369,518.71893,0.26227462
1089,220.2247,357.80484,0.6664445,211.98643,360.7367,0.28364545,130.92722,465.00394,0.5258242,143.27487,518.1472,0.29369572,369.03735,525.7052,0.35005835,148.80655,518.79395,0.26843852
1090,220.2095,357.78235,0.67368466,212.02254,360.70193,0.26633516,130.58865,464.89194,0.5212093,143.6417,517.9366,0.28655505,369.0559,525.68335,0.34811342,149.13052,518.8343,0.2622381
1091,219.70998,357.964,0.65831196,211.518,360.79443,0.2894322,130.72769,464.95764,0.5186525,144.14758,518.01337,0.28200683,369.0445,525.67694,0.34675744,149.66818,518.88605,0.2541166
1092,220.35692,357.93768,0.6737171,212.36317,360.80948,0.27841347,130.63124,465.11835,0.51892734,143.69507,517.9491,0.28457075,369.02518,525.65295,0.34435967,149.16606,518.8215,0.25958288
1093,220.38673,357.97943,0.6335788,212.479,360.8689,0.29151347,130.6742,465.35736,0.5207902,143.65842,518.06744,0.28548902,369.01584,525.64746,0.34482846,149.15636,518.96515,0.25827393
1094,220.524,358.0813,0.64850384,212.72316,361.08206,0.29629752,130.70396,465.39337,0.568469,143.6143,518.1015,0.28386894,369.04996,525.65063,0.34520027,149.21883,518.65173,0.25500485
1095,220.49496,357.9756,0.6294389,212.7871,361.03534,0.32589558,130.79362,465.50128,0.56764406,142.38858,518.7336,0.27929604,369.05634,525.6636,0.34628096,148.47054,519.4242,0.26178655
1096,220.8468,358.01608,0.6455434,213.06252,361.15775,0.3242733,130.82816,465.55923,0.5800587,142.4471,518.7548,0.2799483,369.06168,525.67084,0.3466556,148.50258,519.4419,0.26258785
1097,221.3727,358.285,0.6615564,213.88905,361.47485,0.30377698,131.05377,465.42004,0.6044646,142.68301,518.49866,0.27937278,369.0523,525.66003,0.34555787,147.85303,519.28625,0.2608247
1098,221.34169,358.71045,0.6422216,214.01973,361.62775,0.31013107,130.69002,465.69443,0.6147209,142.65897,518.47815,0.28006327,369.0447,525.6525,0.34307608,148.63472,519.1523,0.26186538
1099,221.20766,358.97318,0.634485,213.97821,361.98297,0.31084436,130.69891,465.67456,0.60014665,142.65901,518.4469,0.27881643,369.0592,525.638,0.34165457,148.62776,519.127,0.26003957
1100,221.9099,358.54208,0.66889244,214.99432,361.60928,0.27333105,130.70241,465.573,0.59958434,142.6992,518.4381,0.27831712,369.08777,525.6321,0.34118727,148.64124,519.1122,0.25935987
1101,221.96625,358.06207,0.66264176,214.98633,361.18158,0.25418055,130.52855,465.01407,0.58355796,142.57816,518.3113,0.27686688,369.0799,525.6064,0.3393912,147.7924,519.1186,0.2572592
1102,221.6046,358.74988,0.68515205,214.65527,361.75854,0.2489518,130.56218,464.92422,0.57822675,142.52745,518.4766,0.27808172,369.06268,525.602,0.33840778,148.58781,519.15247,0.25895205
1103,221.78773,358.73712,0.6864986,214.6715,361.78394,0.23680535,130.66064,464.9346,0.58112746,142.52728,518.4869,0.2786391,369.03424,525.60956,0.33833885,148.59106,519.1646,0.25958237
1104,222.34036,358.493,0.6631767,215.2427,361.4558,0.22257873,130.6174,464.84915,0.5841081,142.67017,518.56726,0.2760873,369.01105,525.6036,0.3374227,147.85138,519.3988,0.25658557
1105,221.46593,357.96738,0.66566515,214.26253,360.93808,0.26533413,130.13882,464.5767,0.584627,142.73686,518.9056,0.27767923,369.05148,525.6219,0.33688986,148.76741,519.5742,0.26018465
1106,221.71301,357.7099,0.6769863,214.59721,360.69037,0.24976021,130.41977,464.8267,0.6028724,142.53447,520.1678,0.2779861,369.04214,525.61786,0.33757246,148.1578,521.0548,0.26530752
1107,221.81519,357.49146,0.649657,22.073338,184.58215,0.24958815,130.33401,464.7582,0.6048694,143.54124,520.4924,0.27574518,369.0623,525.6156,0.3382266,149.05992,521.3452,0.26429826
1108,221.9748,357.698,0.653608,214.67159,360.7468,0.2138071,130.39413,464.68393,0.6043484,142.61493,520.8325,0.27582714,369.0661,525.6198,0.34149972,148.22437,521.82855,0.26385984
1109,222.3488,357.35907,0.65865815,215.01732,360.46237,0.19045834,130.4806,464.72348,0.59773815,142.63235,521.0814,0.2787998,369.04733,525.6183,0.3433502,148.26141,522.0246,0.2664057
1110,222.1832,357.39374,0.6503528,22.187351,193.92046,0.21398297,130.9105,464.94354,0.62405646,141.99759,521.37384,0.27786207,369.0381,525.6233,0.3448616,148.30978,521.9917,0.2657309
1111,222.16962,357.29208,0.65489686,21.236069,194.8799,0.25667295,131.07156,464.96475,0.6359875,142.34306,521.5606,0.28400636,369.01715,525.6196,0.34451947,148.72137,522.1204,0.27225295
1112,221.26576,357.7535,0.7327454,18.443703,198.6681,0.30199772,131.2069,465.1526,0.6386012,143.13287,521.5681,0.2883418,369.0111,525.63055,0.34459427,148.95178,522.43787,0.27252212
1113,221.0902,357.89746,0.7205497,18.64907,201.81976,0.21772777,130.43141,465.2607,0.65276337,141.80989,522.74347,0.28416443,369.0984,525.59796,0.34319255,148.37215,523.233,0.27364966
1114,220.34009,358.3727,0.7226885,212.18869,361.06165,0.22129011,130.54538,465.19525,0.6740204,142.3995,522.68005,0.28702828,369.10388,525.6144,0.34556946,148.83255,523.5157,0.27744684
1115,220.52469,358.55426,0.7466555,18.854868,212.22794,0.22668087,130.35378,464.93658,0.653576,141.95592,523.05334,0.2815071,369.08932,525.6023,0.34474647,148.47827,523.88824,0.2742501
1116,220.19197,358.50583,0.71675307,16.976847,216.83783,0.2808346,130.87433,465.5513,0.7076568,141.99493,523.0717,0.2793552,369.0788,525.5999,0.34770367,148.47243,523.8716,0.2716469
1117,220.29216,358.219,0.69975376,212.24004,360.97968,0.24556568,130.1056,466.05463,0.66528195,142.06297,523.1134,0.27902701,369.05484,525.6225,0.348474,148.58546,523.5245,0.2677758
1118,220.29828,358.29813,0.7081739,212.41315,361.06644,0.24910268,130.42847,466.0624,0.6766682,142.4491,523.2063,0.27711213,369.0479,525.613,0.34971255,148.80046,523.9703,0.26565602
1119,220.62944,358.1243,0.66240185,212.70097,360.66153,0.23474646,130.24251,466.04288,0.6784068,141.80095,523.123,0.27839938,368.98184,525.65375,0.35047832,148.4645,523.55994,0.26831985
1120,220.9463,358.91632,0.7140086,13.38937,231.6155,0.23814385,130.30116,465.96457,0.66180676,142.05046,523.08185,0.28032908,368.9865,525.6492,0.34760746,148.45479,523.89734,0.27151382
1121,220.92926,358.9716,0.7000139,213.20767,361.55634,0.23536766,130.3326,465.944,0.6633666,142.1401,523.0513,0.28138027,369.00342,525.63586,0.34704182,148.55193,523.8804,0.2722338
1122,220.64563,358.8901,0.6588922,212.83888,361.41733,0.22057624,130.51306,465.73154,0.6614769,142.30568,523.0462,0.2811858,369.01694,525.6383,0.34919134,148.70871,523.8602,0.27194524
1123,220.70123,358.89447,0.6708618,213.0216,361.40042,0.21264614,130.51039,465.7418,0.66974694,142.39366,523.0534,0.28304416,369.01764,525.66077,0.34929046,148.82564,523.8774,0.27415016
1124,220.78,358.65805,0.6657806,212.92952,361.2022,0.21137145,130.59218,465.7421,0.6767909,142.57352,522.86487,0.28774354,369.01065,525.6544,0.34922284,149.00104,523.24896,0.27489206
1125,220.81888,358.64313,0.66309595,212.92696,361.22687,0.21166958,130.16252,465.93448,0.66483593,142.43959,522.8217,0.28885663,368.99466,525.65015,0.34885785,148.88538,523.23334,0.27601114
1126,220.45299,359.01617,0.6565637,212.34068,361.52887,0.21701595,130.0163,466.06204,0.6659452,141.95699,522.77716,0.28783497,369.0009,525.6653,0.3489196,148.55293,523.2557,0.27647707
1127,220.41743,359.4156,0.63648236,212.39964,361.78912,0.18203583,130.3041,465.8917,0.668257,142.15872,522.6811,0.2943312,368.99304,525.6591,0.3486987,148.61885,523.15845,0.28374788
1128,220.5621,359.2649,0.65648746,212.59398,361.6721,0.16636816,130.8118,465.7515,0.6853546,141.8536,522.58673,0.29501766,369.00714,525.64636,0.3479665,148.36652,523.10406,0.28637865
1129,220.43188,359.4731,0.64512146,212.55753,361.6996,0.1590634,130.58746,465.861,0.6703465,141.33014,522.458,0.29353514,369.00864,525.63116,0.34782505,147.96877,523.0255,0.286089
1130,220.13646,359.38254,0.6344652,212.14227,361.5946,0.16600707,130.78004,465.95706,0.6745671,141.43832,522.4889,0.29197195,369.03696,525.6139,0.34598067,148.02425,523.05084,0.28405932
1131,220.41663,359.006,0.67707056,212.31926,361.2113,0.14377618,130.74895,466.0053,0.6870293,141.51688,522.4214,0.29413965,369.04617,525.6378,0.3478848,148.0957,522.96765,0.28610462
1132,220.22887,358.92578,0.6985825,212.11536,361.1139,0.1668737,130.8288,466.0161,0.68300134,141.5155,522.4169,0.29293782,369.0369,525.63513,0.3464993,148.09239,522.96704,0.28487736
1133,220.08731,358.97424,0.683267,212.00006,361.15332,0.16641395,130.49988,466.0865,0.6770486,141.51758,522.41736,0.29402953,369.04147,525.6342,0.34614047,148.11475,522.96674,0.28596497
1134,220.03891,358.99622,0.66489315,211.6839,361.07166,0.18128535,130.606,466.0593,0.67965305,141.5325,522.43024,0.29464692,369.16782,525.5813,0.3464258,148.1392,522.9728,0.28661048
1135,219.90836,359.21255,0.6508216,211.6888,361.23645,0.18550453,130.83574,465.86285,0.682176,141.396,522.4479,0.29414323,369.10873,525.60065,0.34684563,148.04807,523.0067,0.28657812
1136,220.13306,359.07663,0.64700365,211.86311,361.13217,0.17751655,129.87088,466.32855,0.6668402,141.12045,522.495,0.2853193,369.1032,525.59894,0.34632114,147.8477,523.04724,0.27601707
1137,219.76915,359.10855,0.64746314,211.46246,361.10703,0.19182861,129.77528,466.44705,0.6687536,141.28033,522.4477,0.28585464,369.04504,525.5928,0.34531704,147.95702,522.9743,0.27568015
1138,219.93448,359.02243,0.6484215,211.57759,361.0865,0.18108264,130.09102,466.5531,0.6886987,142.1075,522.70386,0.2886342,369.03998,525.5956,0.34565786,148.53337,523.138,0.27507436
1139,219.98856,358.53784,0.6593442,211.6548,360.70316,0.18387458,130.12877,466.30502,0.7021362,141.56369,522.56824,0.2924083,369.02005,525.63324,0.34842408,148.14377,523.0803,0.2816821
1140,220.1505,358.17093,0.6308826,211.58919,360.68054,0.15046196,130.07162,466.33197,0.68097603,141.4109,522.57086,0.28982493,369.0289,525.6202,0.34795535,148.11421,523.085,0.28007233
1141,218.89342,358.40366,0.64322805,210.28839,360.1696,0.16999228,130.16174,466.16412,0.69466764,140.67107,523.0612,0.2843062,369.02777,525.6209,0.3479898,147.56573,523.5742,0.27750978
1142,219.2047,358.209,0.64977723,210.72931,360.71832,0.16802014,129.97371,465.7823,0.6778687,140.37137,522.8889,0.28134444,369.02197,525.6173,0.34876835,147.34451,523.4066,0.2741773
1143,219.6858,358.14313,0.66501004,210.87788,360.4406,0.16922382,129.88025,466.38763,0.69492537,140.1848,523.0408,0.27963704,369.01202,525.6239,0.3476652,147.17477,523.6111,0.2745326
1144,220.94226,357.2715,0.63835496,211.65033,359.97284,0.12849168,129.83841,466.342,0.68824106,140.21703,523.04767,0.27790806,369.0194,525.61316,0.34823662,147.15608,523.6305,0.2710972
1145,220.01596,357.44345,0.6268688,210.90318,360.2204,0.1658629,129.63739,466.19424,0.6682792,139.30557,523.69867,0.26883844,369.00375,525.6229,0.34728852,146.42467,524.2822,0.2669542
1146,219.55992,357.19803,0.587353,210.84251,359.83057,0.17382652,129.51067,466.31335,0.66208434,139.11096,523.79205,0.26839933,369.00378,525.62744,0.34740642,146.25076,524.2941,0.26946315
1147,219.23283,357.36993,0.6030941,210.54688,359.8576,0.16291544,129.59738,466.1428,0.68055063,139.25475,523.7566,0.27267066,369.00388,525.61755,0.3451617,146.41287,524.22815,0.27621785
1148,220.00081,356.89114,0.5902077,211.18338,359.782,0.17713398,129.86786,465.97552,0.6795868,138.66199,523.84283,0.269252,368.9378,525.6333,0.34872022,145.88635,524.37317,0.27426198
1149,219.68048,357.07092,0.57439506,211.17256,359.93,0.1724633,129.79459,466.1876,0.65655833,138.65,523.8513,0.26829427,368.968,525.60626,0.34915048,145.86955,524.38434,0.27352405
1150,219.65663,357.0803,0.6109196,211.00363,359.86508,0.19246256,129.46593,465.40744,0.6606819,139.33412,523.6103,0.27628925,368.9593,525.5997,0.348945,146.50362,524.0545,0.2829352
1151,220.35089,356.89368,0.60846967,210.03038,358.273,0.17423463,129.44965,465.42947,0.66293496,139.33823,523.57837,0.2804656,368.77536,525.64185,0.3490396,146.48961,524.0309,0.28647894
1152,220.651,356.82526,0.61619717,210.1461,358.2963,0.17184135,129.72624,465.687,0.70721227,139.48238,523.5112,0.2800592,368.78757,525.6528,0.34881786,146.61423,523.9349,0.28482202
1153,220.56238,357.01413,0.6199099,210.26944,358.60284,0.16367504,129.91751,465.5013,0.7083572,139.7837,523.33386,0.27373067,368.79327,525.64685,0.34751442,146.95348,523.7627,0.27676064
1154,220.34445,357.38562,0.64091396,210.33394,359.25546,0.16082285,130.13753,465.40228,0.7357181,139.9305,523.4443,0.27464348,368.79697,525.6367,0.34758195,147.13863,523.8198,0.27815744
1155,220.37633,357.34824,0.65466106,210.95625,359.13327,0.14596187,130.10907,465.8959,0.7393189,140.31169,523.51117,0.27238166,368.8003,525.6291,0.3469443,147.46902,523.81036,0.27258283
1156,220.1318,357.50278,0.65581626,211.08562,359.34262,0.1390207,130.3415,465.5908,0.7533389,139.98755,523.47455,0.27318335,368.80136,525.6252,0.34725186,147.21683,523.85516,0.27641773
1157,219.8522,357.61853,0.64862543,211.14142,359.5519,0.13974576,130.4859,465.52188,0.7657902,139.96204,523.49225,0.27299988,368.79333,525.6388,0.34822243,147.19637,523.8804,0.27656582
1158,220.18402,357.61148,0.65718615,211.17421,359.41312,0.12957823,130.3838,465.46292,0.75949407,139.95213,523.4876,0.27274793,368.8104,525.6396,0.34655738,147.18668,523.8745,0.27634773
1159,219.39162,357.86224,0.648869,211.20082,360.1132,0.14348614,130.4096,465.43176,0.7498735,139.95091,523.5019,0.27252203,368.79672,525.6413,0.34728557,147.1887,523.8926,0.2760171
1160,219.26532,357.87668,0.6610634,211.06831,360.3154,0.15364504,130.5579,465.53207,0.76691973,139.92845,523.51483,0.2716802,368.78598,525.64624,0.34740058,147.14784,523.9104,0.27509034
1161,219.30367,357.842,0.6616841,211.10347,360.2846,0.15501037,130.60922,465.46036,0.77342516,140.11746,523.53455,0.27231407,368.77338,525.64246,0.3451296,147.27734,523.93286,0.27418968
1162,219.43146,357.8382,0.6693888,211.07513,360.23517,0.15438993,130.49054,465.57352,0.7621101,139.90363,523.5199,0.27092752,368.76068,525.6621,0.34734276,147.08813,523.952,0.27319312
1163,218.43207,358.018,0.5828933,210.30086,360.35208,0.19536585,130.25163,465.66602,0.7580436,139.84212,523.51227,0.27211583,368.76437,525.66327,0.34733835,147.04463,523.9514,0.27504218
1164,218.53017,357.9473,0.56843936,210.44936,360.27634,0.2019781,130.29276,465.7431,0.74385875,139.68013,523.51746,0.27414036,368.77194,525.65936,0.3485302,146.89346,523.97034,0.2781416
1165,218.18279,357.73874,0.55486673,210.18965,359.9444,0.1944635,129.94644,465.92676,0.73768026,139.32014,523.6272,0.27008417,368.77585,525.65564,0.34710333,146.56668,524.0587,0.27569538
1166,218.58904,357.80084,0.5874395,210.43889,360.034,0.17311427,130.01093,465.94604,0.73381424,139.39908,523.85504,0.26982462,368.7775,525.6469,0.3468884,146.63385,524.234,0.27588758
1167,218.24748,357.83112,0.55145633,210.1734,360.10983,0.21298832,130.08664,466.076,0.76461315,139.4278,523.6313,0.26886886,368.7697,525.64685,0.3475745,146.6889,524.00946,0.27402923
1168,218.37105,357.8232,0.5645495,210.36464,360.13712,0.21112373,130.31354,465.93942,0.78666735,139.64497,523.73785,0.27311584,368.78012,525.6499,0.34913364,146.88454,524.0811,0.27663216
1169,217.65227,358.1883,0.554063,209.79633,360.4287,0.2137138,130.16502,466.0538,0.79117507,139.29294,523.78314,0.26604497,368.72858,525.63965,0.34991196,146.51645,524.1024,0.26987517
1170,217.44064,358.20038,0.5594693,209.6986,360.09525,0.2004862,130.06207,466.5056,0.7915968,139.39885,523.8142,0.26501355,368.7469,525.62866,0.34918845,146.54045,524.12317,0.26707
1171,216.79306,358.75348,0.5141921,209.17427,360.60397,0.2329908,130.21156,466.34015,0.80698234,139.15178,523.8531,0.2646364,368.692,525.6143,0.3483604,146.3756,524.1825,0.26809284
1172,216.5906,358.5757,0.44802353,209.00479,360.39813,0.23337302,130.05977,466.60175,0.77947843,138.81181,523.72736,0.26029935,368.63882,525.60974,0.34836814,146.12085,524.0724,0.26535666
1173,216.87108,358.2359,0.44841748,209.23868,360.013,0.24003664,129.86421,466.5233,0.76979065,138.99046,523.5723,0.26466453,368.63098,525.5994,0.34815934,146.19409,523.91144,0.2661541
1174,217.3177,358.3458,0.52907884,209.60832,360.29803,0.2765154,129.3668,466.07727,0.72441494,138.51112,523.57056,0.26650968,368.6234,525.60144,0.34533614,145.78508,523.98975,0.27242312
1175,216.91124,358.4303,0.4894583,209.14238,360.25525,0.30580497,130.3528,466.13193,0.7772448,138.8204,523.382,0.26409686,368.60684,525.6137,0.34767494,146.07458,523.758,0.26756212
1176,216.77534,358.47778,0.480429,209.07849,360.40808,0.30548108,129.73383,465.82895,0.73732865,138.76106,522.90735,0.26554918,368.614,525.60645,0.34691936,145.93593,523.3447,0.2660026
1177,215.85713,358.94156,0.4296858,208.03482,360.75128,0.29005575,129.6309,465.94855,0.7002242,139.15825,522.89746,0.26570237,368.65103,525.60596,0.34915707,146.32391,523.3397,0.26262355
1178,215.63947,358.90192,0.44856596,207.978,360.55228,0.28550816,129.51276,465.58438,0.6853301,139.67596,522.9522,0.27030724,368.674,525.5795,0.34819466,146.75543,523.33325,0.2664407
1179,216.0929,358.20758,0.47466543,207.99849,359.98135,0.2775009,129.09541,466.47305,0.6707114,139.64655,522.96387,0.27045304,368.6773,525.58185,0.34969562,146.71349,523.3377,0.266746
1180,215.54231,358.47797,0.43682766,207.92499,360.19437,0.2847904,129.06425,466.32477,0.680386,139.2959,523.5503,0.26367858,368.72052,525.5882,0.35010955,146.40028,523.9729,0.25971338
