scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1907,520.11993,343.2604,0.3174904,511.7835,344.96893,0.69696534,602.15515,441.81735,1.0,595.62775,523.3895,0.23744652,144.16339,525.14764,0.31956676,602.94885,524.2316,0.27189955
1908,519.6861,343.45557,0.2980484,511.55237,345.0383,0.69932836,602.1926,441.9538,1.0,595.47174,523.3615,0.23827109,144.1708,525.14777,0.3192335,602.8086,524.181,0.27209586
1909,519.8608,343.5191,0.31874257,511.61978,345.13052,0.6978858,602.0649,441.8452,1.0,595.5709,523.29987,0.23913738,144.19734,525.14514,0.3200699,602.8142,524.1023,0.27621812
1910,519.771,343.62073,0.3207923,511.55594,345.28116,0.6971643,602.2228,442.1172,1.0,595.90045,523.28204,0.24100241,144.19199,525.14996,0.32015833,603.13794,524.0968,0.27984488
1911,519.6926,343.56818,0.31865564,511.5524,345.24838,0.7022239,601.9767,442.4886,1.0,595.92615,523.2632,0.24250667,144.19038,525.14453,0.31962934,603.1461,524.0841,0.28184593
1912,520.0025,343.6584,0.28578866,511.79694,345.35114,0.7054236,602.22736,442.54486,1.0,595.8461,523.2644,0.24189176,144.19035,525.1523,0.32031474,602.97565,524.08484,0.28276432
1913,520.348,343.9061,0.26874715,512.20264,345.5516,0.70617366,601.7524,442.94238,1.0,596.4153,523.4705,0.24844864,144.17844,525.15314,0.32046527,603.0877,524.2538,0.28726378
1914,520.61896,343.87262,0.29005015,512.4614,345.4824,0.710051,601.77814,442.97067,1.0,596.39954,523.48004,0.24848507,144.18033,525.1553,0.32004175,603.08307,524.2559,0.28738728
1915,520.6875,343.95563,0.28344956,512.53644,345.55615,0.7115462,601.9554,443.52673,1.0,596.38556,523.4777,0.24929279,144.18704,525.1457,0.31916013,603.0855,524.24835,0.2892155
1916,519.99097,343.992,0.2483983,511.92868,345.6134,0.69270974,602.187,443.6066,1.0,596.42413,523.4703,0.2485422,144.17538,525.1399,0.3193938,603.1082,524.24316,0.28867334
1917,520.3371,344.31372,0.24255574,512.28973,345.9455,0.68422043,602.7516,443.85812,1.0,595.7993,523.7159,0.23970948,144.19255,525.1379,0.31880692,603.2145,524.3412,0.2810781
1918,520.0897,344.2152,0.22581176,511.9443,345.95517,0.68446994,603.3501,444.3001,1.0,595.96326,523.71686,0.2362199,144.18228,525.13416,0.31880397,603.4205,524.3733,0.27784482
1919,519.9402,344.27917,0.22380646,511.86652,346.0043,0.6876527,603.26245,444.4005,1.0,596.1168,523.6311,0.2402942,144.1688,525.14514,0.3191192,603.4602,524.29865,0.28560346
1920,520.00745,344.98315,0.20491506,512.3089,346.54007,0.66497433,603.2335,444.44214,0.99904877,595.53326,523.5862,0.2357704,144.183,525.14874,0.3201218,603.2363,524.291,0.27586222
1921,519.8026,345.09637,0.21390921,511.81952,346.6361,0.65202606,603.8321,444.9325,1.0,595.39343,523.652,0.23316737,144.17569,525.1575,0.32032704,603.10895,524.3272,0.2709844
1922,519.7862,345.09717,0.2213583,511.81088,346.72278,0.64500475,603.7973,444.96844,1.0,595.0445,523.64813,0.23250242,144.17609,525.15283,0.32002395,602.7862,524.2999,0.26857162
1923,520.0626,346.206,0.21108457,512.2212,347.58658,0.6023719,603.6592,444.84924,1.0,366.40475,524.9491,0.2296788,144.18411,525.1469,0.31899723,602.6976,524.3405,0.2613436
1924,520.5626,346.19983,0.23868822,512.3434,347.8456,0.5770903,603.8988,444.93182,1.0,595.8313,523.6437,0.23761047,144.18141,525.14417,0.31912902,603.2456,524.37555,0.27189994
1925,520.4514,346.33694,0.22527808,512.28064,347.89462,0.5875783,604.24335,444.88773,1.0,596.47534,523.5593,0.25002617,144.17972,525.1491,0.31930956,603.46484,524.24524,0.28781432
1926,520.6045,346.3037,0.24318084,512.52844,348.19095,0.5769671,604.3993,445.10742,1.0,596.4182,523.56494,0.24862604,144.1883,525.1361,0.31890622,603.4056,524.27094,0.28560895
1927,519.5167,346.48206,0.2199583,511.53116,348.12546,0.53503203,604.1966,445.0196,1.0,596.09656,523.5682,0.2464871,144.19768,525.1408,0.31934866,603.23395,524.2796,0.28244802
1928,519.5066,346.74615,0.18678665,511.41592,348.40222,0.5289395,604.4165,445.45673,1.0,596.0603,523.568,0.25150445,144.20457,525.1452,0.32003954,603.13617,524.245,0.28843558
1929,704.15466,366.82825,0.21313584,511.7865,348.5882,0.52043384,604.1834,445.32156,1.0,596.23425,523.6238,0.2586398,144.21294,525.14014,0.31935027,603.04724,524.1825,0.2964004
1930,704.2992,366.56668,0.19925481,510.10205,348.2046,0.53240156,604.25366,445.43658,1.0,596.5091,523.6344,0.25826207,144.21376,525.1397,0.3198165,603.17487,524.20746,0.2926384
1931,704.3818,366.10205,0.25994244,509.54715,348.70367,0.55681276,604.5821,445.84775,1.0,596.95624,523.57166,0.25578824,144.20885,525.13763,0.31962833,603.53906,524.11444,0.29378164
1932,703.9438,366.20465,0.27151513,509.79266,348.79343,0.570563,604.3787,445.90402,1.0,597.1209,523.61206,0.24987134,144.22075,525.13196,0.31978133,603.64703,524.10376,0.2896207
1933,703.128,366.11057,0.17652051,509.48447,348.90707,0.55338496,604.21594,445.69302,1.0,597.0673,523.61426,0.2496282,144.22044,525.1349,0.32022524,603.6096,524.11237,0.28856304
1934,703.40125,366.1123,0.1846033,509.40253,348.73904,0.5886242,603.89996,445.62393,1.0,597.0987,523.6134,0.25095332,144.21333,525.1346,0.32067123,603.59656,524.1054,0.2893214
1935,702.90686,366.20255,0.20979108,509.19147,348.82388,0.6049733,603.9085,445.10934,1.0,596.561,523.67694,0.25014302,144.21077,525.14276,0.32130837,603.2519,524.20154,0.2816177
1936,517.6601,347.4196,0.15674369,509.24503,348.81442,0.58744085,604.0319,445.09976,1.0,596.57465,523.66785,0.2499678,144.20561,525.1412,0.3210567,603.2766,524.18976,0.28183907
1937,517.46014,347.59808,0.16437475,509.2005,348.90204,0.5940569,604.08453,445.16907,1.0,597.1864,523.6081,0.25252587,144.21971,525.1347,0.3220443,603.63544,524.0747,0.28941005
1938,517.3054,347.48343,0.15805268,509.02316,348.77158,0.58236444,604.11163,445.18298,1.0,596.29486,523.7706,0.24193303,144.20316,525.1391,0.32264146,603.00366,524.3671,0.2680089
1939,516.4854,347.2829,0.14672987,508.46817,348.53186,0.598877,604.1409,445.43152,1.0,596.24646,523.77344,0.24138314,144.20613,525.1297,0.32281104,602.984,524.3672,0.26793873
1940,516.51166,347.03207,0.16478193,508.91074,348.26523,0.60064685,604.3634,445.3218,1.0,596.02936,523.801,0.24636905,144.20961,525.12805,0.32212636,602.81635,524.37415,0.2723556
1941,516.6336,347.02487,0.17120321,509.0042,348.22394,0.6071368,604.45844,445.30264,1.0,595.8947,523.824,0.24835089,144.20445,525.13745,0.32226905,602.6859,524.34686,0.27628076
1942,516.76294,347.0254,0.16319273,509.06204,348.30173,0.6023004,604.38983,445.32153,1.0,595.2892,523.9156,0.24914421,144.19307,525.1394,0.32263356,602.2674,524.3549,0.27383733
1943,516.5079,347.16055,0.11895437,508.78806,348.4938,0.5906971,604.9188,445.34802,1.0,593.4429,523.5039,0.23621567,144.18732,525.1421,0.3231488,601.26544,523.85034,0.26095623
1944,516.1008,346.91138,0.13144758,508.78012,348.21646,0.5858031,605.83325,446.32513,1.0,594.15076,523.45593,0.24096398,144.17969,525.14996,0.3224749,601.8016,523.88434,0.2717478
1945,585.15497,150.29659,0.13437125,508.15594,348.29428,0.60244316,605.2444,445.9228,1.0,595.3002,523.23663,0.2348516,144.19707,525.139,0.3223936,602.80975,523.87994,0.2767365
1946,585.0758,150.38124,0.13532276,508.27112,347.54065,0.60069466,605.2453,446.0143,1.0,594.5297,523.2596,0.23719685,144.18779,525.143,0.32193303,601.9858,523.808,0.2680168
1947,516.2271,346.8553,0.1331498,508.54028,348.0708,0.593463,605.2016,446.2576,1.0,366.47003,524.98596,0.23169853,144.19121,525.13293,0.3213462,601.76855,523.8618,0.25072968
1948,516.4217,347.06232,0.13358372,508.7621,348.3458,0.6000354,606.1421,447.27094,1.0,366.45923,524.9898,0.23136179,144.18552,525.1392,0.3217102,602.1998,523.91003,0.2541542
1949,586.5331,150.16344,0.12259521,508.97922,348.90536,0.6045166,605.5187,447.10065,1.0,594.5202,523.2857,0.23402062,144.18407,525.14667,0.3216774,601.85126,523.8136,0.2544371
1950,585.2696,150.33026,0.12506507,508.94565,349.2628,0.6180387,605.92035,448.05124,0.98136765,595.00543,523.21295,0.24663968,144.1936,525.1431,0.32044998,602.0691,523.82025,0.26681313
1951,517.3486,348.99725,0.13768397,508.64108,349.6916,0.61186486,605.9318,448.23975,1.0,595.54517,523.2809,0.24106416,144.18869,525.1502,0.32130817,602.4241,523.8532,0.2666266
1952,517.60675,349.0334,0.15928434,509.02988,349.7919,0.6152787,606.755,449.1604,0.9781935,597.7949,522.6893,0.25517985,144.19328,525.1488,0.32019603,603.6751,523.5058,0.29529148
1953,518.18555,349.86597,0.1080939,509.25204,350.6262,0.6349499,606.88025,449.19943,0.97789305,597.9317,522.7968,0.25666603,144.17894,525.1703,0.3198066,603.7224,523.6159,0.3021365
1954,517.9616,350.29764,0.05849905,508.8047,352.13742,0.6405964,606.78204,449.05914,0.9943513,598.9724,522.7992,0.25195238,144.17877,525.1763,0.32169345,604.4781,523.49506,0.30483824
1955,710.43396,359.665,0.11615874,508.61697,351.99622,0.6196602,606.59503,448.75354,0.95288825,598.7531,522.74945,0.25409144,144.18596,525.16907,0.32042798,604.3119,523.4197,0.3044542
1956,710.37823,359.86288,0.10757477,508.61163,352.4477,0.6266536,606.8732,449.96423,0.9556435,599.6288,522.54486,0.2599634,144.19864,525.1745,0.31996107,605.0806,523.2462,0.31889012
1957,710.693,359.4761,0.07135358,508.80402,352.28326,0.64812493,606.90454,450.31256,0.9586909,599.19714,522.605,0.26932174,144.20863,525.16284,0.32029215,604.59235,523.38403,0.32562423
1958,516.2389,351.55328,0.096556544,508.81055,353.26587,0.6442804,606.7199,450.52637,0.9427545,598.83075,522.9981,0.25843355,144.20811,525.16785,0.3207437,604.5686,523.5911,0.30985874
1959,515.63806,351.27136,0.13493575,508.13913,353.05612,0.63709867,606.8855,450.6062,0.9660519,599.07446,522.99945,0.25766551,144.20839,525.17456,0.31986514,604.7443,523.58264,0.31137115
1960,517.8175,351.99628,0.1029268,509.22635,353.4995,0.67682016,606.65485,451.29382,0.94859505,600.4768,522.8403,0.25231767,144.16344,525.27936,0.31801912,605.95496,523.34216,0.3062037
1961,585.2027,150.74718,0.09743468,509.0537,353.5453,0.7131794,606.35236,450.58606,0.94570655,598.89545,523.0247,0.2615734,144.16759,525.27374,0.31886873,604.74316,523.6213,0.29632625
1962,520.22546,351.7782,0.0797637,510.20868,354.61688,0.73307586,606.49194,450.37387,0.9641406,597.7971,523.03876,0.26691467,144.1594,525.2707,0.32004157,603.81525,523.73914,0.29568893
1963,519.58777,352.16037,0.085687235,509.80292,354.73984,0.7465418,606.654,450.69318,1.0,597.9503,522.9491,0.27451068,144.13986,525.28564,0.32012257,603.8091,523.6693,0.30654258
1964,519.2573,352.13995,0.102607645,509.32867,354.64545,0.7291297,606.5263,450.81528,1.0,597.7931,522.9801,0.27724385,144.14041,525.2878,0.31952742,603.659,523.7043,0.30675125
1965,519.2337,352.08173,0.10634101,509.42853,354.77158,0.74401224,607.309,451.28915,1.0,597.8439,522.96436,0.28423607,144.15775,525.2759,0.31909034,603.6676,523.6793,0.311172
1966,519.8712,352.25458,0.11102609,509.96155,355.0539,0.753915,608.16943,451.50543,1.0,598.4083,522.8294,0.28716984,144.1382,525.27997,0.3199766,604.1455,523.62024,0.31784907
1967,519.62506,352.42114,0.10660914,510.25418,355.101,0.7443904,608.0713,452.14822,1.0,598.1946,523.0699,0.28258055,144.12503,525.27704,0.31997713,603.9518,523.8959,0.31029296
1968,519.8136,352.44766,0.10357429,510.37476,354.86407,0.73103935,608.48413,452.25174,1.0,598.2411,523.2384,0.27628016,144.13614,525.2913,0.32083923,604.0257,523.98804,0.30454686
1969,518.19653,353.6498,0.17955308,510.03094,355.64835,0.675912,608.4104,452.32297,1.0,598.27203,523.2175,0.2764786,144.13646,525.2986,0.32180852,603.9766,523.9791,0.3025308
1970,518.1931,353.89926,0.20056985,510.15936,355.92593,0.65456015,609.9563,452.9441,1.0,599.4327,522.9028,0.27992126,144.13828,525.28955,0.32101023,604.83954,523.728,0.32265633
1971,518.30566,353.8643,0.20678414,510.35663,355.77142,0.6403941,609.73,452.77374,1.0,598.63104,522.94226,0.28632748,144.1182,525.298,0.321022,604.2693,523.8727,0.31876928
1972,517.8202,354.29993,0.21630618,509.69724,355.74213,0.628473,610.2128,453.15625,1.0,600.3991,522.77966,0.27268246,144.11206,525.2977,0.32125026,605.5128,523.69977,0.32777053
1973,518.21405,354.84216,0.23865296,510.17188,356.32367,0.59773135,608.80426,453.82745,1.0,599.29785,522.6168,0.26713485,144.1095,525.3014,0.32127306,604.97327,523.6894,0.30974522
1974,518.252,354.93848,0.2508067,510.2887,356.53403,0.59341043,608.95844,454.14383,1.0,598.8055,522.6516,0.2703291,144.10934,525.3078,0.3211697,604.5179,523.6728,0.30808663
1975,518.6185,354.52176,0.23031415,510.51523,356.20447,0.61830163,608.91675,454.15457,1.0,599.1257,522.6823,0.26629695,144.12572,525.2936,0.32058397,605.5792,522.50867,0.31021598
1976,519.25244,354.52756,0.1885363,510.8042,356.08548,0.64903665,610.00134,454.674,1.0,597.9971,522.6032,0.25754023,144.12108,525.29517,0.32232732,605.10205,522.5021,0.30218127
1977,519.16266,354.4461,0.19154237,510.77014,356.04327,0.65385056,610.2771,454.63837,1.0,597.9402,522.61743,0.2574269,144.11276,525.28973,0.3214996,605.07916,522.5191,0.30109692
1978,518.94934,353.50885,0.22381581,510.5088,355.09222,0.64367795,610.3571,454.40076,1.0,596.70105,522.62634,0.26045668,144.10037,525.30133,0.3215946,603.1348,523.8038,0.29078948
1979,519.62274,353.59375,0.22018723,510.84418,355.26517,0.6448746,607.40497,454.31586,1.0,597.4303,522.718,0.2626478,144.1048,525.30475,0.32066336,603.428,523.7967,0.29959485
1980,519.8963,353.22012,0.16855568,511.32343,354.97018,0.6727004,607.1122,454.33243,1.0,597.0882,522.6211,0.26270762,144.10475,525.29865,0.32070136,603.0912,523.7586,0.2913816
1981,582.48517,153.04503,0.16746697,511.06882,354.95312,0.68351483,607.4273,454.40744,1.0,598.44324,522.6305,0.26615342,144.10277,525.29126,0.31892896,604.9851,522.50494,0.30357122
1982,582.48737,152.95435,0.15354894,511.42816,355.602,0.6723258,607.5933,454.8541,0.9669919,599.4948,522.4401,0.2592752,144.1192,525.2822,0.31897855,605.8666,522.4164,0.3195509
1983,582.87274,153.49013,0.14015247,511.65872,354.96912,0.717402,606.7253,455.12018,0.958093,600.0235,522.4626,0.2569346,144.11511,525.2819,0.3185576,606.06384,522.42413,0.32115802
1984,582.738,153.58708,0.12221625,512.08875,355.59402,0.7154961,606.9868,456.04553,0.9475738,600.19635,522.1026,0.25798377,144.11263,525.2833,0.31801394,606.3854,522.3909,0.32696593
1985,582.6754,153.60542,0.14842099,511.5718,355.2214,0.7554615,606.8112,456.08627,0.9387827,600.8193,521.91187,0.26699948,144.09122,525.3132,0.3169318,606.9303,522.25433,0.33545187
1986,582.6698,154.74739,0.12383393,512.5228,355.39682,0.78231704,605.8381,457.1349,0.9683602,600.79596,522.3067,0.2732709,144.08542,525.309,0.31641224,606.2949,522.2735,0.3317732
1987,534.46,238.81244,0.101779394,512.4432,354.68732,0.79869384,606.2095,457.46692,0.95876604,600.2456,522.43,0.27918068,144.07033,525.32074,0.31694207,605.7348,522.27313,0.31902322
1988,583.6773,154.57814,0.07345883,512.3058,354.1218,0.76834303,606.1275,457.4969,0.9451761,600.12335,522.5094,0.2786889,144.0982,525.3133,0.31510925,605.62335,522.3197,0.32052284
1989,584.6802,155.4836,0.063937195,512.4744,354.00174,0.78002334,605.6368,457.79608,0.9606306,600.2029,522.29364,0.2754916,144.09373,525.3012,0.31564027,605.68915,522.09344,0.3220844
1990,585.91205,156.2201,0.2271787,515.7348,354.86957,0.8109634,605.5544,457.84998,0.93283033,599.9008,521.9403,0.29558507,143.64944,525.8644,0.3298426,604.20703,523.09357,0.32726115
1991,523.65955,352.47116,0.12493186,515.4806,354.9842,0.82987833,605.9413,458.65643,0.9241678,598.92554,522.4637,0.28278464,143.88928,526.0862,0.34301952,604.261,522.6035,0.2980315
1992,523.34314,352.64096,0.121949635,515.0807,354.9961,0.83334386,606.5777,459.0262,0.90142304,599.4547,522.05054,0.26999658,143.82594,526.0945,0.34983137,604.7448,522.32275,0.2959148
1993,522.64746,352.90445,0.10450139,514.6193,354.9944,0.8350042,606.8967,458.6424,0.91496813,596.93677,522.854,0.2750377,143.5888,526.28955,0.34264427,602.2078,523.61334,0.27699482
1994,523.2265,351.28076,0.09054859,514.3435,354.61456,0.8454212,606.77405,458.71426,0.9253077,596.12146,522.9593,0.28003323,143.58894,526.34607,0.34638402,601.60266,523.12054,0.27919018
1995,522.90436,352.7242,0.11014273,514.58215,354.6414,0.8183866,605.7359,458.54562,0.9343052,596.22015,522.84485,0.28746137,143.59352,526.32965,0.34399855,601.74554,522.97125,0.28201473
1996,522.37915,352.43253,0.12172366,513.9888,354.27182,0.78794587,605.5813,457.57776,0.90627265,595.57385,522.8596,0.29038465,143.58725,526.33014,0.34391424,601.1062,523.0326,0.28907812
1997,522.2494,352.58084,0.09928955,513.7679,354.07742,0.7897967,605.7214,457.71432,0.9091451,595.4018,522.8892,0.28620338,143.59265,526.3273,0.34291786,600.92615,523.09595,0.28428537
1998,518.2556,353.32047,0.094922334,513.4254,353.6228,0.7749793,605.6132,457.70105,0.8909717,595.6019,522.94183,0.27697584,143.59749,526.3213,0.34269533,601.022,523.1161,0.27382904
1999,518.41113,353.29297,0.1080572,513.0477,353.66974,0.7889838,605.0481,458.01947,0.8853048,594.4626,522.7732,0.27239922,143.60677,526.3219,0.34287757,599.861,522.9569,0.2758187
2000,522.9218,351.91125,0.04214248,513.9283,354.31497,0.7126348,604.9373,456.4029,1.0,594.10333,522.6233,0.25484723,143.0587,526.70154,0.3469313,598.89545,523.1112,0.2688463
2001,521.63904,351.14365,0.042022407,512.2775,353.83887,0.6937378,604.3269,456.25162,1.0,594.53107,522.5733,0.25412038,142.98363,526.71564,0.3478081,599.3129,523.08344,0.26513517
2002,521.2112,351.0788,0.042457838,511.65396,353.97754,0.68413764,604.9617,456.39355,0.9982586,595.61646,522.78516,0.26213706,142.94383,526.7215,0.34699306,602.18604,523.259,0.26914376
2003,521.89966,350.92783,0.041453917,511.87827,353.66135,0.6675826,604.84814,455.6902,1.0,595.7025,522.95374,0.26440006,142.94408,526.72144,0.3462191,600.94446,523.3097,0.270083
2004,521.11285,350.73395,0.04149939,511.3567,353.15762,0.68481714,605.87354,455.5125,0.99720657,596.0659,522.9656,0.26432458,142.94307,526.74084,0.34723145,602.5507,523.3628,0.27318734
2005,520.70807,346.07843,0.04142666,510.73337,353.44617,0.5854937,605.81995,454.8257,0.98956835,596.0207,523.29974,0.27101183,142.92427,526.7411,0.3490446,602.26013,523.6418,0.2791507
2006,520.36865,346.21234,0.040677685,510.38068,353.3546,0.6001198,605.6581,454.63943,1.0,596.89307,523.431,0.2797858,369.13892,525.40283,0.34588778,602.9187,523.80084,0.2924901
2007,520.5781,348.8741,0.042200796,509.9299,352.15753,0.6005875,605.2091,454.5926,1.0,597.00745,523.2745,0.27751327,142.82742,526.7215,0.3411608,602.91113,523.6365,0.29111114
2008,520.38556,345.9816,0.041310668,509.2745,352.02182,0.56854945,604.8318,454.2504,1.0,597.2207,523.38873,0.2753929,142.81142,526.7361,0.33991325,603.17633,523.6965,0.29592773
2009,520.1775,345.76056,0.041991618,509.1163,351.83966,0.57724935,605.174,453.70135,1.0,596.9545,523.2678,0.27269164,369.03757,525.37177,0.34128293,602.91815,523.50635,0.29658455
2010,519.8994,348.30133,0.04753345,509.2247,351.1328,0.54495895,604.91864,453.1197,1.0,596.1011,523.345,0.2677854,368.99466,525.36786,0.3408333,602.3387,523.4972,0.29364064
2011,519.99817,348.14883,0.05205648,509.3192,350.99612,0.52634335,604.8955,453.07013,1.0,596.2852,523.3195,0.26624855,368.97607,525.3631,0.34075722,602.5257,523.49084,0.29381
2012,519.6134,345.21466,0.044645075,508.6533,351.04465,0.4661199,604.8008,452.97717,1.0,595.8981,523.1968,0.26098707,142.78316,526.7446,0.33758792,602.27966,523.43463,0.28710032
2013,519.31573,345.1487,0.04578052,508.50443,350.67633,0.47407275,604.88556,453.2694,1.0,595.97485,523.1614,0.26305073,142.77487,526.754,0.3392156,602.3183,523.44147,0.2881779
2014,518.1311,345.5445,0.055790704,508.15686,351.27945,0.47922936,604.9627,453.16965,1.0,596.4117,523.21497,0.2616988,142.76273,526.7594,0.34081623,602.6664,523.4723,0.28715092
2015,519.15515,347.46417,0.0733723,507.64233,350.1104,0.4966005,605.08325,453.8061,1.0,595.93506,523.2518,0.26038548,142.77574,526.7408,0.34100634,602.3058,523.47424,0.28307626
2016,519.63715,345.69464,0.04663843,509.1972,350.67816,0.4881841,605.2411,453.91473,1.0,597.6801,523.2548,0.2734724,142.83287,526.75934,0.34117082,603.5701,523.55035,0.30030143
2017,520.2142,344.96033,0.046024483,508.9647,349.77878,0.4933286,604.9837,453.67944,1.0,597.5496,522.7818,0.27730763,142.85017,526.7625,0.34021172,603.3539,523.0112,0.30307096
2018,520.5165,345.0352,0.046225604,509.1665,349.77783,0.49736327,605.0064,453.7013,1.0,596.6345,523.005,0.26406673,142.83806,526.76373,0.34158084,602.85596,523.22626,0.2839502
2019,521.5869,347.54236,0.10415293,510.77844,351.5941,0.52364105,605.2511,454.34686,0.9826664,596.70953,523.0335,0.26540673,142.82034,526.75604,0.34123832,602.901,523.27545,0.2831073
2020,522.37524,347.2066,0.11259537,511.98135,351.52966,0.51588404,604.9953,454.5324,1.0,596.5642,522.9611,0.26348612,142.85559,526.7668,0.3419595,602.784,523.2487,0.27826452
