scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1240,694.89044,324.845,0.32318404,501.04138,338.30658,0.7019543,596.35565,439.39255,0.90450376,583.96936,522.86365,0.30020934,369.30716,525.35205,0.33348098,590.0453,523.2069,0.33991885
1241,696.13544,325.58237,0.40983534,501.04138,338.56183,0.65931463,595.87537,439.39255,0.88525397,584.2054,523.14124,0.2885945,369.30716,525.3498,0.33226433,590.3473,523.52637,0.32539904
1242,696.66187,325.64883,0.46913683,501.09583,338.66458,0.6553162,595.79266,439.39255,0.96046066,584.35254,523.1682,0.29329216,369.30286,525.34656,0.3343196,590.5186,523.5356,0.33019757
1243,697.0341,328.05096,0.47954658,501.14713,338.8572,0.70108473,595.78796,439.05243,0.9615803,584.36194,523.1737,0.2944973,369.141,525.3498,0.3346419,590.5209,523.53906,0.33157337
1244,698.4091,328.84012,0.39492473,501.16595,339.01385,0.6832875,595.7413,438.9569,0.97939444,584.3622,523.25995,0.2930822,369.13962,525.35205,0.33352336,590.56793,523.61566,0.33028725
1245,698.8894,329.66455,0.37235188,501.1752,339.12177,0.63056856,595.7413,438.81668,0.9397754,584.43964,523.3219,0.2869068,369.13962,525.35205,0.33277923,590.63074,523.68677,0.32347417
1246,701.43713,332.2431,0.41129777,501.47107,339.01385,0.5831436,595.61487,438.49182,0.983747,584.43964,523.35547,0.28998145,369.1326,525.3528,0.33475116,590.63074,523.7674,0.3246037
1247,703.98224,332.58688,0.46613356,501.73434,338.73322,0.5828299,595.49854,438.46106,0.9863729,584.43964,523.3626,0.2877547,369.12036,525.3528,0.335239,590.63074,523.7764,0.32194138
1248,705.5453,333.669,0.46019658,501.9177,339.01385,0.59177893,595.3381,438.1642,0.99799675,584.43964,523.39325,0.28696856,369.12036,525.3528,0.33554164,590.63074,523.8085,0.32220566
1249,705.5453,333.669,0.46872073,501.9238,339.04465,0.6182833,595.19684,437.9629,0.959046,584.3622,523.9515,0.29968503,369.10776,525.3545,0.33335003,590.64874,524.2908,0.33425164
1250,705.5453,333.669,0.49966663,502.15128,339.04465,0.649404,594.999,436.69833,0.97001886,584.2267,524.5979,0.29639253,369.0917,525.36383,0.34319934,590.7015,525.0676,0.31996384
1251,705.5453,333.80133,0.45971787,502.22995,339.01385,0.655202,594.58954,436.68335,0.9513963,584.2267,524.62,0.28989384,369.06503,525.369,0.33785096,590.64874,525.0676,0.3180379
1252,705.5453,333.94348,0.35279384,502.22995,338.98,0.6753533,594.58624,435.8015,0.9811425,584.1676,524.62,0.28482535,369.06503,525.3746,0.3361369,590.4082,525.0676,0.32079396
1253,661.5117,333.99164,0.25110337,502.2729,338.73322,0.73654723,594.5095,434.66785,0.9611631,584.1316,524.62,0.28348204,369.06503,525.3818,0.33711055,590.1178,525.0676,0.32520393
1254,660.42175,333.99164,0.24209855,502.42767,338.68915,0.7239723,594.4029,434.5075,0.94709826,584.1044,524.62,0.28054532,369.06503,525.38214,0.34063303,589.9659,525.0676,0.32188192
1255,511.37534,333.99164,0.12760134,502.4435,338.03394,0.73079765,593.7656,433.9139,0.9206581,584.1044,524.5979,0.2782199,369.06503,525.38214,0.34121314,590.1178,525.05927,0.31868917
1256,510.84662,333.99164,0.118430704,502.4561,337.78354,0.7389535,593.7622,433.8429,0.9024789,584.1316,524.4867,0.28296965,369.0889,525.38525,0.3422814,590.18506,524.89343,0.31361985
1257,510.72662,333.34402,0.16868405,503.55515,336.91794,0.7026291,593.7576,433.75943,0.92727613,584.1316,524.2619,0.28344178,369.18298,525.3856,0.34664607,590.4082,524.60706,0.32120085
1258,510.72662,333.34402,0.20016043,503.7058,336.75034,0.7172842,593.49817,433.58023,0.92958486,584.1676,524.26,0.29069078,369.18463,525.3856,0.3477732,590.4082,524.6,0.32721075
1259,510.72662,333.34402,0.2482545,504.37,335.71524,0.6381942,592.80475,432.60007,0.90292656,584.403,524.251,0.28434807,369.19138,525.3856,0.34959498,590.4082,524.59863,0.32782114
1260,510.84662,333.06592,0.23478253,504.37,335.13754,0.6738385,592.58984,432.29352,0.9471404,584.48474,524.23376,0.28121248,369.19138,525.3856,0.34939295,591.0967,524.5962,0.32318902
1261,511.37534,331.27533,0.22117664,504.4997,334.49362,0.6639559,592.58685,432.29352,0.94388366,584.6933,524.2098,0.28225008,369.19138,525.3856,0.34934682,591.19354,524.54553,0.32408863
1262,511.79492,329.90204,0.19889055,504.55466,334.46503,0.6714622,592.35333,432.29352,0.9705769,584.7418,524.2098,0.2786504,369.1873,525.3856,0.34780023,591.22504,524.54443,0.32052997
1263,512.0167,328.96848,0.21940024,504.6745,332.86853,0.66033775,592.35333,432.29352,0.94168293,584.779,524.2098,0.2679937,369.1873,525.38696,0.3477119,591.26996,524.4918,0.3046599
1264,512.3551,328.80432,0.17498864,504.68973,332.46448,0.67122686,592.35333,432.27292,0.91185695,585.2007,524.2098,0.27298588,369.19138,525.38696,0.34580746,591.8817,524.4918,0.30772477
1265,666.4464,303.46185,0.27074033,504.74396,332.36984,0.67996264,592.3009,432.27292,0.91037774,585.6739,524.2098,0.27589977,369.1933,525.3856,0.34590855,592.3539,524.4918,0.30847153
1266,667.5897,303.46185,0.29122132,504.85873,332.18427,0.665859,592.0876,432.37408,0.91936415,585.6739,524.1246,0.27387303,369.19684,525.3853,0.34552172,592.4246,524.42786,0.30373722
1267,667.5897,303.46185,0.28324407,504.85873,332.13806,0.6503885,591.89514,432.44876,0.9037457,585.6739,524.11926,0.27459705,369.2462,525.38696,0.3468406,592.4246,524.4233,0.30616078
1268,667.5897,303.40167,0.23731174,504.90997,332.0651,0.6711762,591.8163,432.81894,0.89547247,585.6739,523.9725,0.27625296,369.2468,525.38696,0.34582844,592.4246,524.28143,0.3076597
1269,667.5897,303.36893,0.27100974,504.92398,332.06155,0.67177093,591.60583,433.0468,0.89734983,585.6739,523.8375,0.26114744,369.2481,525.38525,0.34465078,592.4246,524.13354,0.29026207
1270,667.15674,303.40167,0.41369882,505.00668,331.93674,0.681462,591.4946,433.0468,0.902958,585.67316,523.81995,0.27196124,369.26068,525.38727,0.34370592,592.3633,524.0345,0.30208808
1271,667.15674,303.46185,0.36261365,505.04987,331.7257,0.697483,591.47974,433.0468,0.9216627,585.6149,523.7109,0.26575205,369.31244,525.38727,0.34524074,592.3539,523.98456,0.29967943
1272,666.4464,303.81174,0.2728291,505.15997,331.61258,0.7069417,591.3857,433.0468,0.9569623,585.31,523.7109,0.26638615,369.31693,525.38525,0.34423825,592.0668,523.94977,0.2993942
1273,666.1872,304.39615,0.26175255,505.205,331.5013,0.70378554,591.1976,433.40765,0.9935463,585.29126,523.7109,0.2761134,369.31693,525.38525,0.3398054,592.00824,523.94653,0.3018466
1274,665.6807,307.04105,0.20136824,505.205,331.5013,0.72156584,591.1976,433.55847,0.98085093,585.26373,523.67737,0.27670506,369.32797,525.38727,0.34037113,592.00543,523.9376,0.3049552
1275,653.5483,307.29926,0.21378845,505.4037,331.5013,0.6973289,591.1976,433.74545,1.0,585.21216,523.7109,0.27296287,369.33044,525.39197,0.33823803,591.93243,523.9376,0.29956353
1276,653.07367,309.3027,0.21845,505.4037,331.5013,0.7057237,591.1976,434.29468,1.0,585.11395,523.7109,0.26752338,369.3319,525.393,0.33977464,591.84393,523.9149,0.2933281
1277,651.9928,309.3027,0.2454816,505.4037,331.5013,0.7118828,591.47974,435.33047,1.0,585.0749,523.5808,0.26606518,369.346,525.40356,0.3414391,591.82434,523.7918,0.29209173
1278,651.6314,309.3027,0.4498696,505.44098,332.42773,0.75516415,592.5959,437.06198,0.9797725,583.2749,523.4685,0.29115683,369.346,525.4167,0.3477282,588.2584,523.70184,0.27615884
1279,651.6314,309.3027,0.45353764,505.44098,332.9306,0.76510066,592.8702,437.96658,1.0,583.0878,523.4673,0.28754476,369.34756,526.04846,0.36897412,588.1991,523.65204,0.27059162
1280,651.2064,309.1278,0.3875575,505.44098,333.278,0.7767266,593.46674,438.05698,1.0,582.2074,522.0264,0.27384263,369.3649,526.04846,0.3714818,587.4217,522.4457,0.24341045
1281,651.2064,309.1278,0.40410772,505.4207,333.90396,0.7606392,593.64014,438.05783,1.0,582.2074,522.0264,0.2728425,369.3932,526.04956,0.3674845,587.4217,522.3976,0.2426479
1282,651.6314,308.68515,0.3800085,505.4207,334.40067,0.7536769,593.8031,438.09183,1.0,582.2074,522.0264,0.27379313,369.4103,526.05005,0.36798292,587.4217,522.3066,0.2509918
1283,651.2064,309.1278,0.39396676,505.44098,334.85437,0.76002204,593.9224,438.10965,1.0,582.2074,522.0264,0.27458563,369.4109,526.0597,0.36943233,587.4217,522.3066,0.25130787
1284,651.2064,309.1278,0.31316578,505.4775,334.97018,0.7425694,594.4065,438.124,1.0,582.2074,522.0264,0.27428526,369.41788,526.0597,0.36923185,587.4217,522.3066,0.25311342
1285,651.2064,308.68515,0.15075643,505.55106,335.19504,0.7070966,594.48083,438.3282,1.0,582.33685,522.0604,0.26619622,369.41788,526.0597,0.3710207,587.56744,522.31024,0.24721062
1286,651.2064,308.68515,0.11779319,505.54742,335.3629,0.7190355,594.4954,438.3335,1.0,582.33685,522.0607,0.26682788,369.4109,526.0712,0.3699132,587.6168,522.31024,0.24591187
1287,710.51434,305.62845,0.105842866,505.54742,335.52554,0.71044135,594.58734,438.3335,1.0,582.3532,522.1276,0.26596412,369.4103,526.0721,0.3695713,587.6168,522.31024,0.24641868
1288,710.51434,300.52252,0.14458129,505.54742,335.5526,0.7075547,594.6113,438.34583,1.0,582.55096,522.15826,0.254548,369.40878,526.07275,0.36910483,587.8503,522.3976,0.24457203
1289,710.51434,300.52252,0.18270397,505.54742,335.59964,0.71229804,594.8969,438.53592,1.0,582.89966,522.3453,0.24256705,369.3932,526.07275,0.3693616,587.9955,522.60913,0.232644
1290,710.51434,300.10565,0.17072193,505.54742,335.66537,0.72468895,595.3795,438.58734,0.9794206,583.03937,522.55273,0.24377204,369.34207,526.07275,0.36943927,588.3072,522.68353,0.23010343
1291,709.91626,298.3257,0.23844658,505.29922,335.68008,0.7272034,595.3795,438.58734,0.9778672,583.61584,522.6405,0.2519277,369.34116,526.0729,0.36921844,588.3353,522.6968,0.23850547
1292,709.91626,298.3257,0.21153529,505.29922,335.993,0.73328876,595.38837,438.58734,0.9764123,583.82477,522.7223,0.25238612,369.32693,526.073,0.3683555,588.3412,522.7985,0.23510972
1293,709.8064,296.7615,0.1310076,505.29922,336.02673,0.72594225,595.4181,438.58734,0.9564779,583.82477,522.7223,0.26276633,369.32678,526.073,0.3666777,588.64343,522.7985,0.2742956
1294,709.40173,294.8619,0.2003168,505.2809,336.17847,0.72914636,595.5021,438.3025,0.96033657,583.82477,522.7223,0.26937422,369.32553,526.0747,0.36533928,588.7669,522.7985,0.26872328
1295,703.748,286.52524,0.20538448,505.2688,336.2502,0.7187981,595.7001,438.10184,0.9705014,584.061,522.55273,0.2484157,369.3163,526.0729,0.3660564,589.0847,522.68353,0.24888214
1296,702.69135,285.51294,0.1295222,505.2688,336.28488,0.7341634,595.75165,437.75082,0.9536049,584.2781,522.55273,0.2504926,369.30194,526.07275,0.36465278,589.49335,522.68353,0.2705168
1297,702.4137,279.5396,0.2403125,505.2688,336.29672,0.74922967,595.79956,437.60803,0.97864676,584.55273,522.2925,0.26663917,369.30194,526.07135,0.36409467,590.0424,522.6681,0.29085273
1298,702.69135,279.17038,0.33708715,505.2092,336.29672,0.74606085,595.97784,437.60803,0.98774517,584.60614,522.2925,0.26389125,369.30063,526.07117,0.36348042,590.10425,522.643,0.2882388
1299,702.69135,278.39957,0.3306528,504.9923,336.3881,0.7345641,595.98865,437.60385,1.0,584.60614,522.2925,0.26963392,369.29376,526.07117,0.36383724,590.25214,522.643,0.29067004
1300,702.4137,278.39957,0.21970555,504.85425,336.41177,0.7519294,596.151,437.58072,1.0,584.60614,522.2925,0.2654209,369.29218,526.06433,0.3646718,590.92096,522.643,0.29211885
1301,702.4137,278.39957,0.23171487,504.85425,336.497,0.7591352,596.4575,437.5668,1.0,584.60614,522.2925,0.26683578,369.29218,526.06433,0.36319816,591.0288,522.643,0.29561666
1302,702.2798,278.39957,0.27332816,504.85425,336.8021,0.7466917,596.5329,437.47388,0.99887335,585.04315,522.3011,0.268368,369.28485,526.06433,0.3635491,591.40485,522.6681,0.29404506
1303,702.25006,278.39957,0.15874997,504.85425,336.89407,0.7295848,596.6336,437.47388,0.9793911,585.21606,522.401,0.26584536,369.2677,526.06433,0.3654091,591.5973,522.76917,0.29680097
1304,513.68945,336.31927,0.13651194,504.85425,336.94946,0.7378632,596.6722,437.47388,0.98098695,585.21606,522.401,0.2745586,369.26456,526.06433,0.3656698,591.5973,522.76917,0.30606896
1305,513.66974,336.36633,0.20995815,505.18527,336.977,0.72188306,597.2993,437.47388,0.9602092,585.36774,522.401,0.28201327,369.26248,526.0607,0.36907464,591.74274,522.76917,0.3124073
1306,513.66974,336.36752,0.22039285,505.18527,336.98965,0.70833206,597.6414,437.4838,0.9964111,585.5051,522.4437,0.28831026,369.14484,526.06055,0.36731234,591.7852,522.7707,0.32045892
1307,513.66974,336.37622,0.21637084,505.18527,337.05264,0.70278466,598.1234,437.4838,0.95967543,585.5525,522.4437,0.28549504,369.14304,526.06055,0.3663009,591.8747,522.7707,0.3131826
1308,513.66974,336.37622,0.24868566,505.18527,337.56436,0.6903739,598.1363,437.5668,1.0,585.5525,522.401,0.2985989,369.12305,526.06055,0.3641467,591.8747,522.76917,0.32997632
1309,513.68945,336.37622,0.21505423,505.19965,337.64505,0.679424,598.1363,437.58936,1.0,585.5525,522.33386,0.29559907,369.12305,526.0487,0.36075908,591.8747,522.76276,0.3268166
1310,513.734,336.37622,0.2554508,505.20166,337.69412,0.6790925,598.1621,437.73666,1.0,585.5525,522.24005,0.29283968,369.12305,526.0487,0.36104992,591.8747,522.73047,0.31900403
1311,513.734,336.37622,0.23236832,505.20316,337.7126,0.6885388,598.2149,437.83136,1.0,585.5525,522.23126,0.29875565,369.12305,526.0487,0.3620182,591.7852,522.6471,0.330432
1312,513.734,336.37622,0.26390755,505.20316,337.75934,0.67860556,598.2149,437.89267,1.0,585.5525,522.23126,0.29203865,369.12305,526.04474,0.3622081,591.7852,522.6471,0.32886562
1313,513.734,336.36752,0.26871413,505.704,337.77515,0.68000513,598.49066,437.89438,1.0,585.5525,522.24005,0.2921963,369.15768,526.04175,0.36404657,591.7852,522.73047,0.32785174
1314,513.734,336.33353,0.26454875,505.71606,337.86795,0.6658087,598.6553,437.89438,1.0,585.69714,522.24005,0.29195574,369.15768,526.04175,0.364759,591.9119,522.73047,0.3306387
1315,513.836,335.8003,0.27415636,505.76257,337.90793,0.65590906,598.6553,437.91147,1.0,585.69714,522.23126,0.28794333,369.16357,526.0434,0.36443847,591.9119,522.6471,0.32861117
1316,513.8373,335.65027,0.2915421,505.85132,337.97058,0.64788735,598.6553,437.89438,1.0,585.8546,522.24005,0.29098275,369.16742,526.0434,0.3641366,592.03955,522.73047,0.32408884
1317,513.8373,335.63638,0.2818118,505.8663,337.97058,0.64524984,598.8362,437.89438,1.0,586.01404,522.33386,0.29301664,369.16742,526.0434,0.36482188,592.1966,522.76276,0.327926
1318,513.8373,335.61685,0.27267343,505.91904,337.97058,0.6378646,599.2923,437.9206,1.0,586.1238,522.3509,0.29381236,369.16357,526.04175,0.36585364,592.28796,522.7213,0.3243436
1319,513.1545,335.61685,0.2721504,505.95038,337.97058,0.64866364,599.32935,437.9206,1.0,586.8797,522.3509,0.2927091,369.15768,526.03174,0.36775777,593.0744,522.7213,0.31665897
1320,513.1416,335.55713,0.29882744,506.1186,337.86795,0.65070546,599.5651,437.9206,1.0,588.5034,522.3509,0.29262152,369.15317,525.9986,0.35463104,594.7327,522.7213,0.29697478
1321,513.1416,335.55713,0.27498686,506.1186,337.86795,0.64069295,599.57935,437.84354,1.0,588.70154,522.0291,0.29826385,369.10504,525.99316,0.3550067,594.9004,522.43274,0.30648306
1322,513.10864,335.4982,0.26368368,506.1186,337.86478,0.6051485,599.71906,437.71796,1.0,588.8723,522.023,0.29898837,369.10132,525.98914,0.3535671,594.92584,522.41296,0.30371922
1323,513.09,335.4982,0.25023764,506.1186,337.8547,0.60401165,600.35693,437.61307,1.0,589.254,521.83496,0.30408937,369.10132,525.9879,0.3524004,595.0385,522.19415,0.30956292
1324,512.9927,335.4982,0.24294485,506.1186,337.8121,0.58972716,600.4348,437.3055,1.0,589.2929,521.7742,0.30579638,369.0999,525.9797,0.35439494,595.40027,522.1215,0.3071058
1325,512.92035,335.4982,0.24147324,505.96738,337.7631,0.62437093,600.98444,437.24155,1.0,589.2929,521.7742,0.30518267,369.09686,525.9797,0.35426462,595.41254,522.0343,0.30525905
1326,512.6281,335.4982,0.21497387,505.88965,337.60333,0.6154491,601.0709,437.00412,1.0,589.3489,521.706,0.30262095,369.09686,525.97754,0.35338774,595.47424,522.02594,0.29975805
1327,512.6281,335.4982,0.20929243,505.88965,337.5287,0.6489329,601.2246,436.90967,1.0,589.3489,521.6862,0.2985561,369.09686,525.977,0.35394236,595.47424,522.0032,0.29914072
1328,512.6281,335.36804,0.21279128,505.87936,337.5287,0.6592076,601.2313,436.90353,1.0,589.3489,521.6835,0.29781726,369.09686,525.9691,0.35525998,595.5347,522.0032,0.294293
1329,512.6281,335.3465,0.22215997,505.87936,337.5135,0.6692582,601.3941,436.86316,1.0,589.31555,521.6582,0.29803562,369.09607,525.9691,0.35387686,595.5347,522.0032,0.2956168
1330,512.6281,335.25092,0.23144865,505.88965,337.4679,0.6495267,601.59186,436.60342,1.0,589.3814,521.6582,0.29534647,369.0063,525.9691,0.3524035,595.5347,522.0032,0.2990484
1331,689.54083,236.15323,0.2609953,505.88965,337.41333,0.6381383,601.9536,436.4343,1.0,589.31555,521.6582,0.29127115,368.99915,525.9691,0.35337558,595.5217,522.0032,0.30189744
1332,691.51953,234.82877,0.2975122,506.2068,337.38107,0.68332165,601.969,435.50757,1.0,589.3814,521.6835,0.2756297,368.99594,525.977,0.3536759,595.5217,522.0032,0.2920821
1333,691.98376,234.35614,0.30883127,506.2075,337.20728,0.66734505,601.969,435.10898,1.0,589.31555,521.69794,0.274158,368.99048,525.9783,0.35399583,595.3886,521.9783,0.29090223
1334,691.98376,234.35614,0.33100528,506.22623,336.88428,0.6815436,601.99756,434.99847,1.0,589.31555,521.69794,0.26137087,368.96875,525.98035,0.35503146,595.11926,522.03015,0.28074288
1335,691.98376,234.35614,0.3277164,506.60077,336.79642,0.67021984,602.02856,434.51636,1.0,589.31555,521.86383,0.25939924,368.96875,525.99054,0.35566685,595.11926,522.05945,0.2772053
1336,691.98376,234.35614,0.3138116,506.60077,336.79358,0.662948,602.02856,434.3026,0.98848724,589.3161,521.86383,0.25753528,368.96875,525.99164,0.35724354,594.9271,522.05945,0.27837473
1337,691.98376,234.35614,0.29366732,506.60077,336.77274,0.6429296,602.02856,434.2374,1.0,589.41254,521.87885,0.24871545,368.96875,525.99164,0.35788685,594.9271,522.05945,0.27161574
1338,512.97296,334.0465,0.26212806,506.63968,336.35587,0.622206,602.02856,434.1836,1.0,589.43365,521.87885,0.26366904,368.96875,525.9931,0.35524237,594.9271,522.05945,0.28221813
1339,512.97296,334.0465,0.26923588,506.72485,336.21515,0.6503479,601.9084,433.80447,1.0,589.43365,521.86383,0.26376563,368.96756,526.0004,0.35522875,594.9271,522.0549,0.29171515
1340,512.97296,334.09216,0.2921572,506.72485,336.0779,0.6265136,601.7511,433.38983,1.0,589.57196,521.7647,0.25954232,368.96756,526.0004,0.35869476,594.79913,522.03015,0.28585708
1341,512.97296,334.09216,0.28731725,506.72485,336.0274,0.6444176,601.66486,433.34393,1.0,589.70996,521.7297,0.26119578,368.96756,525.99927,0.35508117,594.9271,522.03015,0.2885086
1342,512.9601,334.09216,0.3081219,506.90076,335.16278,0.6473371,601.56244,433.33273,1.0,589.799,521.7297,0.26357427,368.96716,525.9931,0.35622936,595.2029,522.03015,0.29516196
1343,512.9601,334.0465,0.2928498,506.94662,335.09775,0.6041776,601.34094,433.27744,1.0,589.8613,521.67084,0.24881034,368.9289,525.9931,0.35360745,595.4744,521.92596,0.27342257
1344,512.97296,333.9999,0.33547226,507.08588,335.06024,0.6248287,601.3378,433.2504,1.0,589.8613,521.53107,0.255255,368.92874,525.9895,0.3556333,595.4744,521.9161,0.28014672
1345,513.0913,333.94525,0.37260035,507.34933,334.92126,0.60535383,601.2614,433.17053,1.0,589.8613,521.41815,0.25920683,368.87555,525.98914,0.35390544,595.4744,521.7286,0.29170367
1346,513.7025,333.91428,0.343314,507.45676,334.75702,0.5932059,601.20746,432.86462,1.0,589.799,521.30664,0.25848833,368.84485,525.98914,0.35332933,595.3765,521.66833,0.29257134
1347,513.78436,333.5696,0.25365517,507.45676,334.43835,0.6323497,601.02075,432.8519,1.0,589.57196,521.3066,0.26260525,368.84387,525.98914,0.35389042,594.79913,521.59406,0.29495978
1348,513.78436,333.53714,0.2589124,507.45676,334.43738,0.6267333,600.92633,432.6245,0.9895277,589.57196,521.2054,0.25636962,368.8322,525.98914,0.35536563,594.79913,521.48126,0.28976238
1349,513.878,332.28134,0.32720813,507.45676,334.25388,0.62309563,600.74805,432.6245,1.0,589.12994,520.89417,0.25631538,368.8322,525.98914,0.35483918,594.403,521.19666,0.2868988
1350,513.878,332.28134,0.2857884,507.177,334.2101,0.64129204,600.2968,432.6245,1.0,589.12994,520.89417,0.25517604,368.8322,525.9887,0.3546103,594.403,521.19666,0.28507754
1351,514.3248,330.31894,0.21464081,507.177,334.20023,0.6795859,600.1511,432.6245,1.0,589.05963,520.89417,0.25876015,368.84387,525.9887,0.35336357,594.3549,521.19666,0.2892422
1352,514.4477,330.12387,0.28191826,507.12808,334.186,0.69673085,599.6908,432.6245,1.0,589.001,520.89417,0.2532,368.84387,525.9885,0.35386327,594.2918,521.19666,0.28429288
1353,515.7057,330.12387,0.3323755,507.12808,333.89264,0.6654279,599.29724,432.93784,0.9962333,588.52374,520.89417,0.25326657,368.88147,525.9875,0.3548494,593.7161,521.19666,0.28083703
