scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1629,529.8139,349.49637,0.15203342,522.1174,350.03845,0.63318753,596.6433,454.1914,0.9718983,595.28064,521.69354,0.24867024,369.15256,525.4997,0.35074735,602.5145,522.67865,0.26633394
1630,678.80426,192.69334,0.16691765,522.1715,350.29117,0.64032054,596.6433,454.27075,0.9719573,594.2987,521.6701,0.24503432,369.16153,525.5004,0.34899768,597.14465,522.65326,0.25712875
1631,678.80426,192.69334,0.09042496,522.24506,350.29117,0.6646764,596.6433,454.31497,0.9678061,593.9391,521.6624,0.2500908,369.16153,525.5015,0.34829333,596.74536,522.642,0.2598093
1632,678.80426,192.69334,0.11253795,522.5024,350.2659,0.6696713,596.58844,454.33047,0.9677122,593.6928,521.5932,0.23991026,369.16284,525.5026,0.35006127,596.52606,522.642,0.25489372
1633,678.80426,192.69334,0.0782456,522.6692,350.2659,0.65099764,596.58844,454.33884,0.96073973,593.2304,521.5932,0.24104014,369.16284,525.5026,0.34983042,596.18066,522.62054,0.25872356
1634,678.80426,192.90927,0.1634815,522.86035,350.2659,0.6492237,596.58844,454.63135,0.9520534,593.0816,521.5932,0.25139278,369.16284,525.5015,0.34953254,596.15283,522.61755,0.2662035
1635,678.80426,193.23198,0.21693349,523.12744,350.2659,0.63294744,596.4827,454.64548,0.9441144,592.5869,521.6624,0.2516871,369.16284,525.5026,0.3504944,595.9619,522.5234,0.26982063
1636,678.5052,194.20949,0.23766562,523.12744,350.13736,0.6417139,596.3476,454.6491,0.9530793,592.2832,521.6701,0.24118243,369.16284,525.5026,0.35019085,595.7021,522.3338,0.25971568
1637,677.9954,194.9594,0.11354396,523.12744,350.0939,0.634423,596.3476,454.65576,0.9545487,366.37195,525.65796,0.23653503,369.16013,525.5015,0.34946093,595.5634,522.24225,0.24879982
1638,677.9954,194.9594,0.19826645,523.2304,350.02097,0.5843917,596.3476,454.68253,0.95548856,366.34634,525.6651,0.23695754,369.15875,525.5003,0.34867206,595.5245,522.24225,0.25378722
1639,677.7574,195.10379,0.23433734,523.2947,349.94678,0.620817,596.3476,454.74225,0.9506037,366.31885,525.675,0.2364724,369.1357,525.5003,0.34998128,595.3938,522.3338,0.25501677
1640,677.4273,196.13498,0.23989213,523.2947,349.94678,0.6431042,596.3476,454.73315,0.9497796,366.31802,525.675,0.23681714,369.13522,525.4965,0.34283945,595.31433,522.2417,0.25004977
1641,674.9538,198.91829,0.108084194,523.1566,349.9539,0.6676016,596.3476,454.68253,0.9512136,366.31113,525.675,0.2361642,369.135,525.4965,0.34394923,595.2369,522.2417,0.24760768
1642,530.4307,349.54013,0.08509527,523.12744,349.9539,0.63921666,596.3476,454.65576,0.9508396,366.30713,525.675,0.23642541,369.12848,525.49994,0.34527838,595.2369,522.2417,0.24827728
1643,530.4307,349.54013,0.097080775,523.0057,350.02097,0.6383681,596.34393,454.6491,0.95733726,366.30145,525.67334,0.23659389,369.1281,525.49994,0.34392497,595.2369,522.2417,0.24829066
1644,530.3945,349.6031,0.12605993,523.0057,350.0939,0.63893545,596.34393,454.6491,0.9559991,366.30066,525.67017,0.23626743,369.1259,525.4965,0.34296593,595.2369,522.34314,0.25913724
1645,530.3945,349.6031,0.1665073,523.0057,350.13,0.66444474,596.34393,454.63718,0.9471256,366.30145,525.67017,0.23655741,369.1281,525.4965,0.3432717,595.31433,522.3777,0.25905454
1646,530.4307,349.6031,0.15239404,523.0057,350.21973,0.6435696,596.2814,454.61746,0.9558202,366.30145,525.67017,0.23653285,369.1281,525.4965,0.34419733,596.39795,522.39404,0.25213206
1647,669.41925,202.0615,0.166872,522.8791,350.52094,0.6713494,596.08057,454.61746,0.94521236,366.30145,525.66656,0.23676352,369.1281,525.4941,0.34361404,596.61554,522.49457,0.25488597
1648,669.41925,202.0615,0.19097634,522.7856,350.5915,0.65751207,595.78064,454.6024,0.9451169,366.31113,525.6259,0.23561145,369.13086,525.4773,0.33859614,596.6726,522.5065,0.25688264
1649,669.41925,202.0615,0.18814796,522.7843,350.5915,0.6418171,595.6438,454.3987,0.9391206,594.16284,522.126,0.24920872,369.13086,525.4746,0.3386688,596.7314,522.5201,0.26724154
1650,645.35065,202.0615,0.13120314,522.5011,350.67215,0.65018386,595.48016,454.35214,0.9406161,594.1898,522.126,0.24446203,369.1346,525.47266,0.33752987,596.788,522.6595,0.2623416
1651,645.35065,200.9992,0.11073823,522.444,350.71982,0.62246406,595.36523,454.16614,0.935291,594.32666,522.126,0.24203809,369.135,525.46814,0.335983,596.8704,522.8857,0.25995195
1652,644.8492,200.9992,0.1265647,522.4164,350.71982,0.62443566,595.0579,454.0588,0.9344788,594.3946,522.126,0.24587527,369.13794,525.4669,0.33573112,603.0824,523.1833,0.26420486
1653,644.8492,200.6485,0.10710226,522.3714,350.7902,0.6254766,594.7493,453.8006,0.9533242,595.5983,522.126,0.25728923,369.13794,525.4664,0.33551452,603.0824,523.2712,0.28078258
1654,644.8492,200.9992,0.099036306,522.3687,350.95648,0.6376933,594.7493,453.66037,0.98657244,596.1638,522.2073,0.25524795,369.13794,525.4664,0.3353665,603.62256,523.2945,0.2939764
1655,644.8492,202.0615,0.106221244,521.7379,350.95648,0.6657826,594.73755,453.66037,0.9756082,596.3127,522.51984,0.24925864,369.13852,525.4619,0.3355842,603.69495,523.4986,0.28359115
1656,644.8492,224.39241,0.16288713,521.4755,350.95648,0.6746124,594.73755,453.66037,0.9724673,596.6026,522.5793,0.25549576,369.13852,525.4619,0.3357471,603.8812,523.5189,0.28559458
1657,645.35065,224.39241,0.19335155,521.3756,350.9982,0.67024934,594.59454,453.66037,0.9779571,596.8875,522.6283,0.2550384,369.13794,525.46094,0.33647135,603.8812,523.5784,0.28477865
1658,709.5871,224.39241,0.17881183,521.09875,350.9982,0.6785774,594.59454,453.66037,0.9477393,596.9036,522.891,0.2426187,369.12888,525.46094,0.33822307,603.8907,523.9155,0.27136755
1659,709.5871,224.9752,0.21445145,521.0211,350.9982,0.71520174,594.73755,453.81192,0.94733626,596.9036,522.8937,0.26113135,369.12708,525.4619,0.33547482,603.8907,523.9202,0.27957937
1660,709.5871,225.17842,0.29517508,520.93365,350.82764,0.7095853,594.7702,453.86154,0.9431465,596.9113,522.9,0.27833468,369.12622,525.46606,0.33623526,603.8907,523.92267,0.28996336
1661,709.5871,225.49847,0.36735424,520.93365,350.80432,0.7116338,594.82983,453.8746,0.9326662,596.92163,522.9848,0.27757367,369.12427,525.4672,0.33600906,603.9155,523.9836,0.29129583
1662,709.5871,225.49847,0.31941256,520.93365,350.7708,0.7022543,594.8331,453.89395,0.94190615,596.92163,522.988,0.27645308,369.1217,525.4701,0.33689728,603.9155,523.98584,0.29020914
1663,709.4463,225.46506,0.37144357,520.93365,350.56516,0.708287,594.9727,453.9913,0.9465778,596.92163,522.988,0.26915076,369.11603,525.485,0.3422669,603.8907,523.98584,0.28568152
1664,709.31866,225.17842,0.33812466,521.09875,350.56287,0.7229217,594.9978,454.0013,0.9535558,596.92163,522.988,0.26974648,369.11603,525.4864,0.34271863,603.8812,523.98584,0.28546742
1665,708.66656,225.17842,0.33136502,521.19275,350.56287,0.72656524,595.4938,454.12936,0.9668286,596.8875,523.0135,0.2670106,369.11603,525.4908,0.34279433,603.8631,523.99585,0.28355154
1666,707.70135,225.46506,0.28587884,521.4407,350.53244,0.7119788,595.5432,454.14667,0.96566075,595.80786,523.60876,0.260656,369.1217,525.4974,0.34315968,602.70593,524.4813,0.26919523
1667,707.0917,225.61101,0.29245913,521.52527,349.77313,0.6892009,595.8451,454.3555,0.962659,595.80786,523.6718,0.2595389,369.1217,525.4985,0.34822935,602.70593,524.7004,0.2713676
1668,707.0917,225.46506,0.2744002,521.6572,349.42465,0.68965614,596.38824,454.88516,0.8855007,595.80664,523.7515,0.25634414,369.27878,525.6222,0.35669187,602.70593,524.7023,0.26720113
1669,707.01086,225.38518,0.2131263,521.7158,349.39044,0.7249003,596.52075,455.68936,0.8677895,595.80664,523.755,0.23826669,369.28662,525.7968,0.37398365,602.70593,524.7782,0.25389463
1670,706.997,225.38518,0.23810287,521.79156,349.21747,0.73156583,596.5994,455.81354,0.894694,595.49854,523.9244,0.23821619,369.4445,525.7986,0.3731387,602.70593,524.7844,0.24612598
1671,704.2508,225.10179,0.23769474,521.9099,349.05682,0.67758095,596.6126,455.90024,0.9095739,595.0169,523.9244,0.2395192,369.44577,525.7986,0.37317866,603.8151,524.7844,0.26403034
1672,704.0881,225.38518,0.20053807,521.9099,349.00824,0.6661103,596.6126,455.90024,0.90532756,594.78735,523.9244,0.23743023,369.44577,525.7986,0.3722038,603.8151,524.7844,0.25364298
1673,704.0352,225.41637,0.26337513,522.1801,348.90918,0.66497004,596.5994,455.90024,0.90661,594.78735,523.9244,0.24231648,369.45312,525.799,0.37126657,603.8151,524.7844,0.2739986
1674,703.7978,225.41637,0.27585226,522.1801,348.90918,0.67314094,596.5994,455.90024,0.91474867,594.78735,523.97327,0.23811318,369.45502,525.80176,0.37169597,604.0072,524.90936,0.26514107
1675,703.7978,225.41637,0.2647769,522.1891,348.86044,0.6812461,596.5994,455.90024,0.91880894,594.78735,524.0099,0.24606906,369.45718,525.80176,0.37122968,604.2126,524.90936,0.26258907
1676,703.36597,225.41637,0.20034549,522.29205,348.86044,0.6623056,596.52075,455.81354,0.9094519,594.3451,524.0099,0.24591893,369.46036,525.80176,0.36536938,604.2126,524.90936,0.25732735
1677,702.84235,225.60907,0.2603449,522.3579,348.86044,0.71412754,596.496,455.78687,0.9073144,594.17053,524.0099,0.2393647,369.50024,525.8024,0.3641101,604.2813,524.90936,0.25171608
1678,701.4398,225.60907,0.27195862,522.37616,348.90918,0.7332241,596.496,455.67422,0.8908833,367.0116,525.97314,0.23558976,369.5053,525.81433,0.36497673,604.2813,525.17926,0.2453823
1679,701.34467,225.88495,0.22504555,522.37616,349.0194,0.6878305,596.496,455.64914,0.8820073,367.00726,525.9867,0.23419836,369.51364,525.82574,0.3652006,604.2813,525.2201,0.24365713
1680,700.25574,225.92235,0.08842666,522.42175,349.0278,0.68135655,596.496,455.64914,0.9166328,367.00726,526.0007,0.23421313,369.51822,525.8357,0.36669555,604.77026,525.24976,0.25471383
1681,699.83954,225.92235,0.041450102,522.42206,349.08795,0.68527865,596.6373,455.6273,0.898142,367.00726,526.01624,0.2354682,369.56357,525.8597,0.36810595,604.77026,525.2828,0.2537911
1682,699.83954,225.92235,0.0638574,522.4837,349.08795,0.68850756,596.6373,455.60605,0.8969112,367.00726,526.01624,0.23441367,369.5646,525.8597,0.3686811,604.77026,525.2828,0.24722706
1683,699.6725,225.92235,0.041500222,522.54535,349.09152,0.6881416,596.6447,455.53772,0.8870045,367.0116,526.01624,0.23468484,369.5646,525.8597,0.36807248,604.77026,525.2828,0.25011316
1684,680.6288,221.81638,0.10183125,522.4837,349.1008,0.67376626,596.6447,455.53772,0.8840499,367.01385,526.01624,0.23416086,369.5646,525.8597,0.36828902,604.77026,525.2828,0.2475786
1685,645.4509,221.64932,0.104343444,522.4837,349.12918,0.6807467,596.6447,455.53772,0.8819425,367.0235,526.01624,0.23393346,369.5646,525.8597,0.3688325,604.4784,525.24976,0.24602266
1686,645.87476,220.93924,0.2050714,522.4448,349.15588,0.6777864,596.6447,455.56116,0.88773364,592.67365,523.8949,0.23578118,369.56357,525.8578,0.36785963,602.80615,525.083,0.252078
1687,645.4509,139.72089,0.20070821,522.42206,349.20645,0.68516666,596.64685,455.56116,0.8834852,592.9044,523.8949,0.24381883,369.4978,525.8488,0.36450693,602.63715,525.083,0.256335
1688,645.4509,139.4334,0.22323611,522.42206,349.22726,0.7076886,596.64685,455.58856,0.89863276,593.325,523.8949,0.24487908,369.49362,525.8485,0.36319214,602.2996,525.083,0.25394616
1689,645.43225,139.4334,0.21925834,522.3964,349.3115,0.6987601,596.4401,455.56116,0.88119245,593.73425,523.8949,0.24153374,369.49164,525.8476,0.363947,602.196,525.0697,0.25601807
1690,645.2335,139.4334,0.1850216,522.3329,349.3588,0.68215656,596.27094,455.50885,0.8490368,593.73425,523.8949,0.24301054,369.49164,525.8476,0.36358055,601.9573,525.0188,0.25476474
1691,645.1395,139.4334,0.17471093,521.674,349.4045,0.7112323,596.27094,455.56116,0.87208503,593.73425,524.01587,0.23533085,369.49094,525.8476,0.36250958,601.9573,525.0188,0.2449965
1692,644.40436,139.4334,0.09507265,521.5618,349.63983,0.7287953,596.2655,455.5727,0.88608366,593.73425,524.01587,0.2389815,369.49002,525.8476,0.36334553,601.9573,525.0188,0.25119573
1693,644.40436,328.88452,0.0631453,521.5455,349.679,0.7103689,596.20874,455.58856,0.8868013,593.73425,524.028,0.24268286,369.48907,525.8476,0.36344758,601.9573,525.0188,0.25509322
1694,644.40436,328.88452,0.0868647,521.5158,349.7543,0.68054307,596.20874,455.69534,0.8774854,592.9953,524.0827,0.23596238,369.47543,525.8476,0.36548743,596.9164,524.951,0.25057092
1695,644.40436,328.88452,0.10528387,521.4178,349.795,0.69059455,596.20874,455.69534,0.87578213,592.8035,524.0827,0.24033535,369.47482,525.8405,0.36523408,596.88434,524.7916,0.25014636
1696,644.40436,328.88452,0.038729563,521.4131,349.88962,0.70368576,596.20874,455.60147,0.8837651,592.60486,524.028,0.2488737,369.46893,525.8392,0.36481628,596.7059,524.75903,0.2594232
1697,528.7726,349.3956,0.16023226,520.90955,349.97284,0.74069667,596.20874,455.59564,0.8753351,592.5886,524.01587,0.25963354,369.46463,525.8392,0.36334488,596.6621,524.7404,0.27301022
1698,528.7726,349.3956,0.095169164,520.7922,350.18314,0.7394912,596.20874,455.60147,0.87097275,591.8789,523.96423,0.26107833,369.41037,525.8373,0.36561573,596.13464,524.72107,0.2718998
1699,528.55646,349.3956,0.13707416,520.6545,350.39594,0.7638054,596.20874,455.73364,0.884537,591.88086,523.86084,0.26026547,369.4035,525.8354,0.36583143,596.55084,524.5546,0.27576047
1700,528.4215,349.3956,0.12535521,520.5102,350.4366,0.7657349,596.0703,455.7394,0.88270295,591.88086,523.86084,0.26568496,369.39633,525.82745,0.36596054,596.55084,524.5546,0.28613877
1701,526.6655,349.3956,0.1346959,520.3767,350.47324,0.79274106,595.88904,455.75955,0.8815545,591.88086,523.86084,0.26552165,369.39633,525.82745,0.37063402,596.55084,524.545,0.28597057
1702,526.6581,349.485,0.13426234,520.3382,350.50146,0.79656196,595.60205,455.75955,0.86664563,591.88086,523.86084,0.27748045,369.39615,525.82745,0.37097308,596.55084,524.545,0.2987201
1703,526.6581,349.58337,0.10316071,520.3382,350.5087,0.7437077,595.5655,455.72876,0.8660971,591.88086,523.86084,0.2812038,369.39282,525.8354,0.37047303,596.55084,524.545,0.29965
1704,526.6581,349.58337,0.155113,520.3382,350.5087,0.73468137,595.5655,455.72876,0.8651994,592.208,523.8941,0.28726602,369.39282,525.82556,0.37174764,597.00793,524.545,0.3035253
1705,526.6581,349.58337,0.09702809,520.3382,350.56705,0.7236227,595.5655,455.72876,0.8485475,592.2676,523.9226,0.29301032,369.38992,525.82556,0.3735387,597.02203,524.5753,0.30408406
1706,526.6655,349.58337,0.11014032,520.36066,350.62064,0.71322954,595.60205,455.72876,0.85221535,592.41064,523.9226,0.2931353,369.39053,525.8294,0.37396464,597.03796,524.5753,0.30349877
1707,526.88605,349.58337,0.09870883,520.3767,350.62064,0.7309079,595.6831,455.40112,0.8469043,592.6027,523.9259,0.28825432,369.39053,525.8294,0.37276816,597.23035,524.5753,0.30223903
1708,526.99457,349.55432,0.1007374,520.4235,350.62064,0.76167744,595.6831,455.33115,0.8674258,592.6027,523.9259,0.28505987,369.38992,525.8294,0.37175646,597.2765,524.5753,0.3003301
1709,527.03864,349.4628,0.12027171,520.4235,350.5087,0.76074827,595.9261,455.2715,0.87036973,592.65894,523.9226,0.2875523,369.38992,525.8294,0.37216097,597.3672,524.5753,0.30269793
1710,527.4208,349.4263,0.11124166,520.48157,350.45505,0.74605757,596.186,455.08926,0.8442667,592.65894,523.9221,0.28784066,369.38477,525.82855,0.3722107,597.2765,524.6814,0.3035188
1711,527.5117,349.39722,0.10368709,520.48157,350.3357,0.72561765,596.2725,455.07227,0.85205877,592.65894,523.9221,0.28851396,369.38046,525.8274,0.3734753,597.23035,524.6814,0.3027826
1712,527.5241,349.2841,0.13998291,520.4331,350.30872,0.7015228,596.5453,455.07227,0.8478547,592.6027,523.9101,0.28187293,369.37866,525.8216,0.3733016,597.19257,524.5897,0.2988068
1713,527.5431,349.27893,0.16776314,520.4331,350.2897,0.6989778,596.56757,455.07227,0.8453705,592.6027,523.9101,0.2824216,369.37808,525.8187,0.3720093,597.19257,524.65936,0.2918085
1714,527.7273,349.2697,0.10283216,520.4235,349.84955,0.7287172,596.65985,455.0493,0.84228915,592.5063,523.89075,0.27974877,369.37808,525.8187,0.37105677,597.19257,524.65936,0.29068118
1715,527.72894,349.17294,0.118968435,520.4235,349.83472,0.7219968,596.98645,455.02264,0.86843,592.5063,523.83997,0.27794358,369.37808,525.8187,0.3715693,597.1482,524.65936,0.28906244
1716,527.72894,349.16434,0.11138368,520.4235,349.57196,0.72046,597.03656,454.95947,0.85640836,592.34717,523.83203,0.27679533,369.37808,525.8187,0.37075374,596.6408,524.65936,0.2910971
1717,527.81445,349.16434,0.1339767,520.4331,349.43942,0.72823507,597.03656,454.94235,0.85936195,592.34717,523.80316,0.27425778,369.37808,525.81744,0.37126216,596.6408,524.65936,0.29025978
1718,527.9085,349.15442,0.12585123,520.4618,349.3685,0.7324026,597.03656,454.92038,0.84496176,592.34717,523.7384,0.26759455,369.37793,525.81744,0.37103164,596.6408,524.6044,0.28546184
1719,528.03644,349.15442,0.12519653,520.4618,349.32935,0.7344601,597.03656,454.92038,0.8596476,592.34717,523.7263,0.26897648,369.37808,525.81744,0.37160936,596.6408,524.5897,0.28748947
1720,528.1984,349.00272,0.13576739,520.5878,349.313,0.75936854,597.03656,454.8818,0.8581482,592.34717,523.71466,0.2662551,369.37808,525.8171,0.3722896,596.6408,524.5796,0.28236315
1721,528.6142,348.9777,0.10821331,520.8424,349.30118,0.7514588,596.8457,454.8818,0.8590788,592.64465,523.71185,0.26507527,369.37808,525.81744,0.3728111,596.681,524.5438,0.27718908
1722,528.7751,348.94574,0.112385534,520.98157,349.30118,0.74578357,596.8235,454.8818,0.85949886,592.64465,523.7052,0.26520652,369.3775,525.8162,0.37198296,596.681,524.5405,0.27656054
1723,528.7986,348.94257,0.12160678,521.2484,349.29428,0.6905321,596.4785,454.8818,0.84784114,592.64465,523.6627,0.26349849,369.3775,525.81744,0.37260523,596.681,524.50385,0.27636713
1724,529.0071,348.81418,0.15454698,521.3027,349.29428,0.6671803,596.44556,454.8818,0.844378,592.64465,523.6414,0.26519644,369.3775,525.81744,0.37218663,596.681,524.49097,0.2780887
1725,700.47205,200.62048,0.18533511,521.63153,349.28802,0.68827945,596.4346,455.11777,0.868338,592.64465,523.6165,0.2657725,369.3775,525.81256,0.37352622,596.681,524.44666,0.27848053
1726,700.47205,200.62048,0.19481407,521.7892,349.28802,0.6930301,596.4346,455.1464,0.86468613,592.6067,523.6165,0.26381174,369.37842,525.81256,0.3735295,596.681,524.42725,0.2801524
1727,700.47205,200.62048,0.2247165,521.8382,349.28802,0.70086336,596.3926,455.2438,0.8641679,592.3994,523.6165,0.26463678,369.38004,525.8179,0.37468937,596.49963,524.42725,0.2793526
1728,700.47205,200.62048,0.21877693,521.8382,349.29428,0.72146004,596.3926,455.2438,0.86626756,592.3994,523.6165,0.2650575,369.39285,525.8179,0.37575722,596.49963,524.42725,0.27931562
1729,529.1443,348.81418,0.17276604,521.8382,349.4702,0.68518513,596.3652,455.2644,0.85992664,592.3994,523.6228,0.26448554,369.4124,525.8187,0.37529537,596.49963,524.42725,0.2790557
1730,529.1443,348.8372,0.15829752,521.8382,349.56906,0.7065034,596.3211,455.2954,0.85247546,592.3994,523.6414,0.2647268,369.47858,525.8187,0.37512764,596.49963,524.49097,0.27966028
1731,529.1365,348.8372,0.1668513,521.8382,349.56906,0.6925076,596.3155,455.31885,0.8506442,592.4631,523.7736,0.25772253,369.47858,525.8237,0.37744316,596.6764,524.5953,0.27751273
1732,529.1365,348.8372,0.1744876,521.8382,349.56906,0.70322585,596.3155,455.3661,0.85462993,592.6067,523.7736,0.2673143,369.48053,525.8187,0.37751326,596.7605,524.5953,0.2777114
1733,529.1365,348.88705,0.1762464,521.8382,349.56906,0.7169405,596.3155,455.54947,0.83673114,592.7098,523.7736,0.27151397,369.481,525.8179,0.377956,596.8837,524.5953,0.2829147
1734,529.1365,348.88705,0.16942286,521.8382,349.56906,0.720256,596.3155,455.66153,0.8359171,592.96857,523.78204,0.26803884,369.4832,525.8179,0.37755087,597.21,524.5953,0.2833662
1735,529.1365,348.88705,0.17988697,521.8955,349.50165,0.7167971,596.3155,455.79523,0.8536552,592.96857,523.79095,0.26840627,369.487,525.8162,0.37796712,597.21,524.6128,0.281936
1736,529.42993,348.8355,0.13328479,522.17804,349.42398,0.70141226,596.68567,455.8732,0.8688868,592.96857,523.791,0.27105004,369.487,525.81573,0.37735215,597.21,524.6128,0.28037366
1737,529.48334,348.83237,0.120295435,522.2526,349.40646,0.6946924,596.68567,455.8732,0.85724473,592.7098,523.80914,0.2701056,369.481,525.8115,0.37765297,596.8837,524.64923,0.2787163
1738,529.48334,348.81592,0.1311514,522.315,349.3832,0.70996577,596.68567,455.8732,0.8556667,592.7098,523.80914,0.26972657,369.47858,525.8085,0.37783006,596.8837,524.64923,0.27865493
1739,529.5622,348.79816,0.12139588,522.4014,349.2026,0.69743586,596.68567,455.8732,0.8579643,592.79254,523.8044,0.26799208,369.47733,525.80756,0.37710863,596.98047,524.6356,0.28361326
1740,529.5622,348.79816,0.10480185,522.4131,349.18958,0.7061255,596.68567,455.8732,0.8502307,592.79254,523.78204,0.26791316,369.46436,525.80536,0.37703106,596.98047,524.6102,0.2827872
