scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1331,233.22247,352.74014,0.44571993,75.31537,308.90823,0.73256934,331.6842,536.9725,0.3812697,587.6578,521.71344,0.2170552,590.5773,521.66656,0.24609631,594.4454,521.9179,0.22516511
1332,232.03511,354.30548,0.4552164,74.54189,308.77203,0.7727036,204.84824,468.20804,0.3595414,587.68976,521.53503,0.21583363,590.5977,521.57837,0.24674593,594.4642,521.7441,0.22356382
1333,232.52078,354.75436,0.48838624,75.16184,308.27136,0.7650205,202.13786,472.86905,0.64716876,587.7651,521.4469,0.21450475,591.05206,521.3979,0.24988562,33.161705,393.19598,0.2437868
1334,232.19069,355.84048,0.4872296,74.736626,307.32535,0.71238685,193.61008,480.75003,0.37779665,587.85065,521.37775,0.21309187,591.10785,521.3664,0.25096598,32.95047,396.02765,0.22565582
1335,232.6527,355.33017,0.5371026,75.7675,307.61227,0.796263,186.74648,477.01068,0.5480553,587.89667,521.3167,0.21278071,591.14923,521.3008,0.2503654,594.61505,521.5245,0.21906228
1336,232.15794,355.61127,0.6005037,75.67756,307.74548,0.8107305,172.11258,474.26495,0.5437319,169.17459,527.4488,0.2263724,591.163,521.34454,0.25082138,175.47493,528.6157,0.2536728
1337,232.65335,355.6894,0.58152705,76.99124,307.47226,0.8691286,169.44975,476.72186,0.63985825,165.13101,529.76086,0.22195183,591.19763,521.25226,0.24827456,169.69748,530.73456,0.23949711
1338,231.80116,355.53552,0.56843984,75.61651,308.03308,0.8614768,163.87202,479.4509,0.3345956,587.96783,521.2337,0.2113157,591.202,521.23926,0.2493859,161.57101,532.68787,0.2323011
1339,232.18007,355.67664,0.5513251,77.481316,308.06448,0.8732387,162.43434,482.07498,0.24192224,587.9966,521.1916,0.21172918,591.223,521.1774,0.24837376,159.35031,536.4788,0.23541673
1340,232.58423,355.6338,0.55966127,77.72936,307.72086,0.87102646,161.22891,483.43283,0.2857617,588.0416,521.1423,0.2111243,591.2565,521.13776,0.24848132,594.6953,521.3555,0.21738073
1341,232.43454,355.55142,0.5120461,77.763176,307.41428,0.87705314,159.94531,483.1749,0.23032331,149.36453,537.75073,0.2327618,374.90195,526.2893,0.2631144,154.30606,538.6587,0.24100892
1342,232.4409,355.71405,0.50287795,77.7639,307.41357,0.89714026,158.64856,485.01157,0.24253626,147.5059,538.068,0.2310912,372.54517,526.2625,0.29780862,151.44452,538.828,0.24542044
1343,231.89656,355.67413,0.49023634,77.717575,307.59598,0.91717386,91.09395,434.99963,0.29046255,588.1268,521.02856,0.21186393,371.88257,526.0385,0.3318124,145.91933,539.782,0.23632522
1344,232.15604,355.9701,0.46305767,78.020874,307.39706,0.9360746,137.46313,449.0693,0.42742226,588.151,520.95996,0.21172915,371.5101,526.0046,0.34646127,145.00479,541.88293,0.23211192
1345,232.39093,356.06775,0.4964757,78.53348,307.0277,0.9511698,82.27389,439.41672,0.33904937,588.1127,520.99677,0.2131732,371.15787,526.0547,0.3507633,140.96765,540.9203,0.25762892
1346,231.67526,356.02084,0.5130514,78.42416,306.98492,0.9583112,79.62138,440.70013,0.28760076,588.12555,520.9983,0.21249366,370.52692,526.0724,0.351166,594.7366,521.2288,0.21808743
1347,231.36955,356.03018,0.48876777,77.98893,306.7115,0.9750478,80.06687,445.3843,0.1634742,588.0494,520.8572,0.21002592,370.98123,525.9355,0.35130876,594.6409,521.10333,0.21807764
1348,230.60904,356.4114,0.47989395,78.32111,306.5267,0.97562647,72.20853,439.83325,0.07734645,588.043,520.8242,0.21061565,370.75095,525.9131,0.35732263,594.6374,521.0754,0.21845663
1349,230.67462,356.78018,0.46980378,78.237434,306.2999,0.98363423,223.21649,535.2674,0.12258176,588.02924,520.8343,0.21172446,370.5816,525.90485,0.35802567,594.62555,521.08344,0.21935138
1350,230.8417,357.11777,0.43457958,79.06736,307.37027,1.0,134.19385,450.39984,0.15196985,588.2102,520.61206,0.2114689,370.46387,526.02576,0.3590859,594.3182,519.82214,0.21452998
1351,230.49426,357.4948,0.4308956,78.95357,307.58517,1.0,97.89516,473.9171,0.24510491,588.2818,520.4947,0.21077763,370.439,526.07837,0.3540937,594.3128,519.7465,0.21308914
1352,230.09953,357.6129,0.429597,78.94536,307.34253,1.0,98.81493,473.8604,0.46518475,588.442,520.5057,0.21230362,370.46112,526.077,0.35516685,594.49445,519.74634,0.21301119
1353,229.56354,358.1821,0.4085212,78.730606,307.11353,1.0,97.629036,476.75967,0.32479635,588.49023,519.86334,0.21668683,370.45618,526.0804,0.35847062,594.4158,519.13196,0.21450569
1354,230.07492,358.60138,0.4191955,78.7189,307.16867,0.99358714,105.93039,480.2077,0.29886544,588.55615,520.94684,0.2117111,370.38303,526.12244,0.35934854,594.80884,520.20734,0.21613868
1355,229.89157,358.58807,0.41726032,78.7504,307.39484,0.9881778,362.5914,195.47008,0.04476349,588.4151,520.9742,0.2099407,369.95908,526.0613,0.37748507,594.6542,520.2082,0.21506931
1356,229.44688,359.08484,0.3970302,78.877686,307.72302,0.96659553,40.684563,451.66647,0.05487542,588.5635,520.28973,0.21389619,370.19214,526.1804,0.37537,594.7085,519.56537,0.21287002
1357,229.56232,359.28827,0.36658052,78.74926,308.47336,0.95652014,133.99364,451.6387,0.16958812,588.4984,520.21625,0.21287934,370.24854,526.17914,0.37214175,594.5836,519.4795,0.21223341
1358,228.8945,359.402,0.31440234,78.45207,308.77612,0.9513697,133.20457,453.1371,0.15678808,588.51544,520.2159,0.21332517,370.25153,526.16296,0.37249348,594.60425,519.4865,0.21243823
1359,228.53662,359.97937,0.3077661,77.916336,309.38013,0.97600675,134.07056,452.76263,0.16919854,588.52997,520.2014,0.21296231,370.24246,526.15344,0.37023762,594.6099,519.4736,0.21185903
1360,228.18086,359.86548,0.30083933,77.53322,309.9682,0.97424906,134.47787,453.6206,0.2718271,588.51404,520.28613,0.21105391,370.2519,526.15155,0.36862275,594.60913,519.546,0.21117869
1361,227.49455,360.1172,0.32338253,77.541306,310.38928,0.9865538,133.13983,453.2578,0.38180882,588.52985,520.26294,0.21125796,370.2614,526.1233,0.3686802,594.6063,519.5333,0.21155338
1362,227.25563,360.60504,0.290648,77.91863,310.34247,0.9961089,132.25682,454.08408,0.4133946,588.53656,520.25977,0.21203823,370.23877,526.12286,0.37010518,594.6186,519.54126,0.21238503
1363,227.48152,360.35977,0.28634238,77.8735,310.62683,0.9959656,132.00513,454.4136,0.49323344,588.51917,520.392,0.21125288,370.166,526.0972,0.36903936,594.6288,519.6667,0.21274914
1364,227.2762,361.03717,0.30646732,78.053505,310.49896,0.99213946,131.78706,453.6312,0.42422044,588.48083,520.51526,0.2121249,370.16296,526.0829,0.36854756,594.6158,519.79626,0.21447779
1365,226.31435,361.69327,0.29531172,78.01959,310.88058,1.0,132.38309,452.9565,0.42931765,588.30664,520.5382,0.21309698,370.079,526.071,0.36917505,594.43805,519.82245,0.21685904
1366,226.03696,361.45615,0.33202454,77.5762,310.87134,0.9995598,133.34169,453.1913,0.48832384,588.4178,520.62164,0.21601067,370.0487,526.04865,0.3694949,594.5976,519.9107,0.2172373
1367,225.27727,361.46542,0.2891092,77.51288,311.03152,0.9832517,133.55971,454.70145,0.44371107,588.1289,520.7073,0.2120649,370.00882,526.06165,0.37143263,594.2988,519.94244,0.21578528
1368,225.37483,361.54175,0.28560457,76.705574,310.55127,0.9192256,134.7912,454.4721,0.4801588,588.0497,520.5525,0.20995815,370.0843,526.068,0.3705955,594.2058,519.8112,0.21415214
1369,225.52257,360.72372,0.34013793,76.37278,310.3328,0.91089356,134.02536,456.19495,0.41440165,588.09485,520.69495,0.21115302,370.01434,526.0633,0.36896804,594.2537,519.9289,0.21558526
1370,225.18918,361.03983,0.35870674,76.18484,310.43494,0.8809496,133.47194,455.344,0.3024565,588.12195,520.7081,0.21291834,370.03217,526.08844,0.36954623,594.2849,519.93915,0.21673171
1371,225.18732,361.138,0.36481446,76.258026,310.9803,0.85371643,131.75447,456.2342,0.09674805,587.93524,519.7821,0.20792349,369.96506,526.07764,0.37007052,593.9939,519.2178,0.20892105
1372,225.24931,361.13028,0.3786576,76.07939,310.80215,0.83450645,358.59015,197.5902,0.029887501,587.91235,519.84717,0.20856693,370.0557,526.04565,0.3756089,593.97687,519.27277,0.20991054
1373,225.24303,361.08112,0.37837383,75.90449,311.18903,0.8120142,482.3945,236.77094,0.038372427,588.0133,520.06323,0.21056761,370.01617,526.0398,0.37402213,594.0845,519.3784,0.2122433
1374,225.34505,360.83536,0.41059342,75.90102,311.39166,0.80498946,482.12698,236.12819,0.052780654,588.03827,520.08276,0.2103182,370.05264,526.03046,0.37461564,594.1125,519.3846,0.21214396
1375,225.45163,360.51212,0.40963468,74.74257,311.78293,0.80755186,482.21225,236.234,0.036314443,588.0491,520.0874,0.21098132,370.0672,526.0421,0.37355146,594.132,519.3821,0.21231265
1376,225.08485,360.68176,0.41056427,74.68276,311.80038,0.80909425,359.39084,197.48778,0.029044941,588.04065,520.1377,0.21104039,370.0618,526.04456,0.37317255,594.1296,519.4198,0.21239568
1377,225.15466,360.46353,0.3907603,74.7155,311.95312,0.7823995,481.51376,236.85172,0.045784365,588.0609,520.1542,0.21060033,369.99295,525.9942,0.37088874,594.1437,519.4122,0.21220288
1378,225.32901,360.29703,0.38631484,74.76588,312.0331,0.76436484,480.24356,236.73366,0.04063605,588.06586,520.1426,0.20982601,369.98907,525.98584,0.37042508,594.14923,519.4,0.21140473
1379,225.46223,360.1666,0.38811678,74.661446,312.02032,0.7562516,480.37363,236.95699,0.043814782,588.07684,520.08795,0.2105272,369.99323,525.9727,0.37076622,594.1481,519.3705,0.2117338
1380,225.45439,360.0667,0.39995888,74.62071,312.09424,0.73367834,479.79532,236.73882,0.036224388,587.7928,521.54816,0.2019661,369.81046,525.9649,0.36904034,594.1349,520.6447,0.20981307
1381,225.22894,360.11566,0.39525092,74.656235,312.2041,0.7105694,479.64343,236.99527,0.06506629,587.8108,520.39844,0.2014865,369.83316,525.9619,0.36921126,594.3676,520.6445,0.20895816
1382,225.42085,360.04144,0.39251426,74.61578,312.1409,0.7100291,479.52515,236.88,0.045357473,587.806,520.4101,0.20059696,369.82425,525.97015,0.36979976,594.36444,520.6525,0.20786488
1383,225.00652,359.98578,0.38330987,74.77424,312.48764,0.691247,479.76306,236.84058,0.06672824,587.81024,520.4231,0.2010717,369.8161,525.9693,0.3700365,594.3651,520.66595,0.20838901
1384,225.00122,359.95828,0.38562796,75.61673,312.38513,0.68843067,479.88022,237.08907,0.05315434,587.8014,520.44006,0.20176445,369.80612,525.96985,0.37111625,594.3591,520.6831,0.20889287
1385,225.04431,359.865,0.37977955,75.64884,312.40372,0.66247255,479.92734,236.87299,0.066903405,587.7785,520.4301,0.20142542,369.8012,525.9741,0.36984184,594.3332,520.6761,0.20906977
1386,224.96327,359.67197,0.37347317,75.59752,312.2883,0.65746033,480.14032,236.89436,0.059368365,587.759,520.45056,0.20091626,369.78403,525.97833,0.37150228,594.3265,520.6924,0.20819414
1387,224.82245,359.61627,0.37783504,75.54581,312.46094,0.6498928,480.4212,236.9997,0.039909117,367.27872,526.09094,0.20134711,369.7809,525.97906,0.373055,594.2739,520.6616,0.20913585
1388,224.65723,359.4093,0.38055477,75.65865,312.41196,0.6444215,479.47525,236.51494,0.030524943,367.12286,526.0656,0.20315476,369.63406,525.9536,0.37172306,594.2665,520.6177,0.20979188
1389,224.77109,359.21036,0.38515463,75.58856,312.38266,0.64416444,479.57727,236.53584,0.034510806,367.11417,526.06744,0.20359261,369.62503,525.95917,0.37264577,594.27563,520.61395,0.20947078
1390,224.70335,358.81168,0.3790768,75.34172,312.26636,0.6453066,71.26001,434.23605,0.022286106,367.09915,526.0641,0.20373176,369.61673,525.95636,0.37212765,594.1643,520.4178,0.20613267
1391,224.41557,359.20758,0.41512904,75.74892,312.4906,0.64081895,480.02304,235.46428,0.031770777,367.0349,526.07513,0.20524473,369.56134,525.96967,0.3720036,594.1357,520.4374,0.20573476
1392,224.97334,358.67975,0.42182785,75.34452,312.28268,0.6096736,479.89114,235.43663,0.03055041,367.06747,526.0743,0.20581202,369.57974,525.9703,0.3727742,594.15265,520.46674,0.2073123
1393,225.12231,358.61893,0.43700883,75.227036,312.32422,0.5840118,85.354996,435.06653,0.04444598,367.0486,526.0977,0.20644669,369.56238,525.9919,0.37413374,594.14966,520.47687,0.2074686
1394,225.04965,358.48163,0.42244247,218.3353,361.00595,0.5802059,479.84042,234.89337,0.024361053,366.9127,526.1204,0.20677206,369.48264,526.0216,0.3705905,594.07556,520.51447,0.20800123
1395,225.24106,358.29742,0.42439273,218.43172,360.85257,0.5946173,479.81854,234.73306,0.032167993,366.93857,526.1125,0.20760968,369.4929,526.0172,0.37170827,593.9793,520.52924,0.20820127
1396,224.59448,358.70786,0.4123257,218.26178,361.2952,0.5870676,136.84413,458.06174,0.021672193,367.0192,526.10114,0.20669585,369.54852,525.99976,0.37193474,593.97815,520.5183,0.20869721
1397,224.46408,358.6716,0.40699628,218.1181,361.31592,0.5857589,95.27407,538.35266,0.04606758,367.00186,526.1031,0.20846586,369.5376,526.0088,0.3722122,593.9447,520.52277,0.2093446
1398,224.53706,358.57706,0.41932312,218.1483,361.1262,0.56324285,138.97594,459.11884,0.053638123,367.15543,526.13635,0.2061575,369.6501,526.0437,0.37438688,593.9535,520.5271,0.20889875
1399,224.46391,358.5354,0.39507455,218.15363,360.92963,0.56479424,139.92715,458.46826,0.14575069,367.18573,526.1329,0.20671612,369.6813,526.0342,0.37263367,593.9566,520.5161,0.20965528
1400,224.48473,358.33902,0.3881285,218.09613,360.8335,0.5726753,140.70671,456.2688,0.39268804,367.1834,526.13336,0.20680924,369.68097,526.03815,0.37114492,593.97424,520.527,0.20890857
1401,224.46107,358.24084,0.38550383,217.93997,360.83334,0.5953311,141.17072,453.9544,0.2687185,367.18454,526.1317,0.20659411,369.69086,526.0359,0.37019196,593.9896,520.47144,0.20830877
1402,225.24878,358.29678,0.38593358,218.52435,360.8818,0.59222084,67.10515,459.0505,0.19366695,367.19965,526.1347,0.20498873,369.70834,526.0356,0.36872932,594.0067,520.431,0.20655818
1403,225.18593,358.3027,0.36460426,218.48296,361.0042,0.6112234,71.45192,452.20135,0.28298098,367.23672,526.0535,0.20372622,369.7392,525.9641,0.3656341,594.04193,520.4331,0.20702343
1404,225.22293,358.60583,0.36132392,218.63306,361.32697,0.60819316,71.66764,448.2104,0.34941354,367.2328,526.0638,0.20233163,369.74304,525.9716,0.3661767,594.082,520.3858,0.20582326
1405,225.75261,358.27682,0.33546686,218.99733,360.9409,0.6326311,75.99659,445.1441,0.44179288,367.1931,526.0654,0.2015831,369.71432,525.97345,0.36689037,594.06134,520.29364,0.2048178
1406,225.7147,358.17126,0.33910426,218.91074,360.8932,0.6527091,128.16412,487.23547,0.36986303,367.1767,526.0366,0.2002156,369.7038,525.9554,0.37065682,594.0841,520.3027,0.20475721
1407,225.4919,358.32098,0.3738429,218.81161,361.01166,0.65471494,132.93263,485.78656,0.38644475,135.97089,539.47125,0.21035455,369.65796,525.9445,0.37098357,140.2757,541.2744,0.22641665
1408,225.58746,358.31042,0.39074865,218.90764,361.07214,0.65688807,135.11774,481.99075,0.47709513,367.18985,526.0806,0.19830357,369.7653,525.9775,0.36851606,594.16785,520.4274,0.20356473
1409,225.89056,358.31262,0.39710966,218.89255,361.14282,0.6615827,137.65567,477.69852,0.48342052,587.80835,521.41064,0.19850245,369.7742,525.9947,0.36714062,594.182,520.49445,0.20547362
1410,225.42247,357.7507,0.4265612,218.59851,360.36725,0.6658342,90.03639,431.63187,0.3718554,587.7538,521.50757,0.19933632,369.723,526.00714,0.36822557,594.1644,520.576,0.2068547
1411,226.06837,357.42865,0.4922941,219.08359,360.0458,0.63136613,146.471,470.90872,0.5722144,165.14706,526.45166,0.21810864,369.68866,525.97955,0.36208102,594.1585,520.5992,0.20603
1412,226.8663,357.24954,0.45024738,219.59575,360.06046,0.6542653,147.42664,465.83353,0.749869,171.99895,525.4246,0.21202494,369.68793,525.97455,0.35996273,177.36554,525.8422,0.245038
1413,227.21132,356.96823,0.4741002,219.85027,359.8601,0.6805347,153.89735,464.0175,0.8475258,177.1525,523.0603,0.26878878,369.71753,525.96014,0.35789892,181.57825,523.63135,0.29671004
1414,227.71674,357.0436,0.50879705,220.33595,360.04404,0.62221014,149.17633,458.2218,0.47668633,178.39236,523.00244,0.267968,369.7704,525.97986,0.36046806,184.39967,523.13727,0.30135998
1415,227.93253,356.93872,0.51033187,220.56073,360.02203,0.6363467,150.62184,453.95767,0.37060335,175.17484,523.31323,0.21206056,369.7651,525.9746,0.36335513,180.9871,523.4291,0.24236481
1416,228.08144,357.12823,0.553509,220.67036,360.30234,0.60434437,194.41498,470.86795,0.25649345,587.6572,520.26575,0.20256819,369.75385,525.99963,0.3662152,594.26825,520.50275,0.20789477
1417,228.0759,357.04126,0.51577806,220.81644,360.0554,0.5993509,162.0138,448.00424,0.45251828,587.8737,521.40356,0.20437314,369.7494,525.9432,0.3633667,594.2842,520.43915,0.20966496
1418,229.03508,356.65137,0.5680073,221.76495,359.76315,0.57189953,164.08954,444.03445,0.54700875,587.8466,521.4324,0.20700824,369.73218,525.9355,0.35595164,594.2508,520.4823,0.21233204
1419,228.9688,356.77188,0.5719933,221.82674,359.71573,0.5310664,162.87427,441.9424,0.37102616,587.82416,521.50024,0.20473662,369.77335,525.94025,0.353586,594.2243,520.53156,0.21089286
1420,229.6755,356.5513,0.6103004,222.23746,359.53043,0.49607778,138.48242,454.75064,0.6184746,587.5836,520.4376,0.2045949,369.8214,525.9441,0.35019463,594.2014,520.6702,0.21179451
1421,229.43103,356.22235,0.62624824,221.99445,359.27316,0.5099038,141.42233,454.83624,0.68710315,587.5869,520.4958,0.20560992,369.83847,525.95044,0.34955958,594.2064,520.7292,0.21309689
1422,229.89975,355.76514,0.62222314,222.44481,358.87982,0.5199464,140.85628,454.07465,0.6704335,587.584,520.49176,0.20587988,369.82916,525.9414,0.34889957,594.2067,520.727,0.21358882
1423,230.0401,355.55804,0.6565336,222.6403,358.6695,0.51850355,140.51016,451.47305,0.7982658,142.09872,522.3994,0.2060181,369.83368,525.9223,0.34589106,594.1363,520.6992,0.2137112
1424,230.23477,355.04977,0.6256356,222.97475,358.17386,0.5785636,141.36353,450.50806,0.67184144,142.17882,521.95245,0.22185265,369.8057,525.9049,0.34681016,147.47006,521.8672,0.21860924
1425,230.67159,354.9755,0.6598357,223.23932,358.20212,0.54062575,141.38716,448.50897,0.5830957,142.31012,521.559,0.2194128,369.7826,525.8947,0.34852076,594.1456,520.7074,0.21391203
1426,231.215,354.98364,0.69564176,223.50874,358.1399,0.53530145,141.98724,447.4443,0.4625959,587.7456,521.6588,0.20531817,369.77762,525.88245,0.3478829,594.14606,520.6871,0.21277216
1427,231.00346,354.84436,0.70137143,223.46861,357.94766,0.5097603,142.23857,445.9641,0.42806053,587.5476,520.5149,0.2066588,369.72797,525.8761,0.34903955,594.1838,520.74506,0.2138919
1428,231.22366,354.74332,0.7134863,223.63737,356.74835,0.49576807,141.89012,445.75238,0.45444405,140.86244,523.08344,0.2075467,369.75586,525.8713,0.35234258,594.1585,520.6084,0.21243477
1429,231.48087,354.56067,0.7432228,223.75194,356.48056,0.47445643,140.63977,445.82642,0.44467658,140.81561,523.0135,0.21008518,369.76373,525.87494,0.35573414,594.1164,520.6036,0.21485537
1430,231.70644,354.35718,0.71129817,223.92055,356.1107,0.45344907,140.43071,446.10965,0.4626584,141.30804,523.033,0.21113029,369.76355,525.87103,0.35672367,594.09344,520.53766,0.21370198
1431,231.50804,354.2288,0.7112659,223.92532,355.97253,0.42007023,139.87465,444.5189,0.43448997,140.94643,522.6838,0.21942669,369.77924,525.8716,0.3554227,594.0966,520.625,0.21655183
1432,231.13081,353.90735,0.64672995,223.67645,355.5114,0.4283977,140.59027,444.72382,0.429158,141.72374,522.6624,0.2147429,369.76398,525.86676,0.3549162,594.13525,520.64716,0.21446553
1433,231.53099,354.21127,0.6770527,223.88126,355.7423,0.41576797,141.09683,444.93283,0.40852576,141.75732,523.17474,0.22721861,369.75677,525.86633,0.3547531,147.94434,523.69,0.21661405
1434,231.83617,352.0851,0.6077267,223.74744,355.00525,0.4268592,140.42735,445.49615,0.46272188,142.09523,522.9776,0.2424985,369.73618,525.8619,0.35331014,148.31538,523.56775,0.23920733
1435,231.91187,352.1263,0.62253815,223.83467,354.94064,0.3686366,140.92883,444.93744,0.449443,141.61374,522.93646,0.23473875,369.73453,525.8786,0.35544935,148.00204,523.6577,0.2271944
1436,232.02864,351.13336,0.63783455,224.1828,354.62808,0.3558834,140.29268,444.92514,0.48634094,142.00525,522.4202,0.24597344,369.72708,525.89874,0.35645354,148.10022,523.2465,0.2423447
1437,232.83572,350.5746,0.68807286,224.94241,354.191,0.37395707,140.12718,445.33597,0.5649263,141.50566,522.00525,0.25679842,369.75476,525.918,0.35407892,147.61365,522.9918,0.2596031
1438,233.46782,350.64465,0.72962165,225.25656,354.0171,0.31420812,139.74284,445.25836,0.5932294,141.5348,522.18567,0.2581348,369.82526,525.93896,0.3535397,147.69344,523.1628,0.26263413
1439,232.92813,350.8176,0.7180699,224.9519,354.01566,0.27927625,140.28632,444.68185,0.51490974,141.48099,522.1478,0.25172582,369.84436,525.95215,0.35535684,147.54593,523.1297,0.25432593
1440,233.32336,350.37695,0.6852232,225.47122,353.435,0.19170447,140.19254,445.13892,0.49361396,141.50784,521.7888,0.2504976,369.89673,525.96234,0.3571654,147.56746,522.78894,0.25161406
