scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1741,511.91327,348.08087,0.22496365,504.5157,352.41098,0.7018163,600.39105,444.97354,1.0,591.01776,523.97766,0.2846407,143.13422,526.34,0.32576972,597.46875,524.1506,0.27346084
1742,511.91327,348.08087,0.22972204,504.5157,352.66235,0.6880559,600.39105,444.97354,0.9960057,591.25244,523.967,0.28891096,143.13339,526.34,0.32582954,597.4848,524.1703,0.27898335
1743,511.91327,348.08087,0.2170717,504.37347,352.6949,0.6879777,600.39105,444.93466,0.94299865,591.62463,523.967,0.28523767,143.05684,526.33984,0.32421377,597.4848,524.1891,0.27426818
1744,511.91327,348.08087,0.24460527,504.3053,352.7394,0.67678374,600.1652,444.93466,0.92726284,591.7254,523.9553,0.28774056,143.05362,526.3393,0.3244711,597.4882,524.17444,0.2807488
1745,511.91327,347.91553,0.21055074,504.174,352.79535,0.6870346,600.1652,444.8171,0.91572684,591.7549,523.9394,0.28657705,143.04976,526.33984,0.32490903,597.49286,524.1703,0.28038675
1746,699.27563,343.57803,0.21395455,504.3053,352.79535,0.669332,600.1652,444.44238,0.8643858,591.7549,523.9553,0.28707284,143.04976,526.3362,0.32512465,597.49286,524.17444,0.28269762
1747,700.181,343.57803,0.44304827,504.38553,352.79535,0.66420346,600.1652,444.01218,0.86741424,591.7549,523.9553,0.28697616,143.04976,526.3354,0.32407728,597.4882,524.17444,0.2863819
1748,700.7237,343.57803,0.46501288,504.38553,352.79535,0.6416531,600.1652,444.00568,0.8666624,591.7254,523.9553,0.2877081,143.04976,526.3331,0.32464984,597.4848,524.17444,0.28574756
1749,700.7989,343.57803,0.6013349,504.30115,352.7394,0.6707142,600.65967,443.7451,0.8842493,591.25244,523.9405,0.28490514,143.04976,526.3264,0.32412001,597.4553,524.1703,0.2804525
1750,701.5956,343.57803,0.47843918,504.30115,352.7057,0.65807223,601.81573,443.2437,0.9454437,589.1864,523.9405,0.25046745,368.85498,525.6223,0.34233776,595.7992,524.11194,0.26815692
1751,702.92,345.3455,0.5700187,504.38553,352.57675,0.66761136,601.81573,442.88165,0.91665876,588.87634,523.87573,0.27250773,368.85498,525.6188,0.3423932,595.511,524.057,0.27983284
1752,703.34845,347.0901,0.61396605,504.38553,352.14728,0.65959406,601.81573,442.49435,0.95135784,588.6449,523.6733,0.27440572,368.86035,525.61523,0.34271732,595.27057,523.8169,0.28431016
1753,703.34845,347.20908,0.5165577,504.39062,351.92166,0.67802715,601.81573,441.5356,0.9049319,588.63513,523.65216,0.26924384,368.86584,525.6127,0.34194914,595.2642,523.7948,0.2814067
1754,703.34845,348.08218,0.46397027,504.59058,351.4596,0.64595246,601.81573,441.53223,0.88675976,588.6048,523.63,0.26936114,368.86584,525.606,0.341304,594.9685,523.7726,0.28169453
1755,703.34845,348.08218,0.5234253,504.39062,351.2911,0.6581609,601.47614,441.17712,0.8933664,588.6098,523.53973,0.26992735,368.86584,525.606,0.34040332,595.2642,523.7567,0.28429818
1756,703.34845,348.08218,0.23754437,504.39062,350.992,0.6611759,600.6334,440.23035,0.8522011,588.5814,523.46484,0.26388976,368.85977,525.60333,0.34048843,595.2642,523.6563,0.28024495
1757,512.3412,348.08218,0.23516916,504.30865,350.7573,0.58227575,600.33856,440.193,0.82289153,588.5814,523.15265,0.27744627,368.86835,525.5935,0.33995703,595.2642,523.3324,0.28737283
1758,511.35855,347.67813,0.24212152,504.30865,350.672,0.60643995,600.1917,439.81897,0.7517973,588.5671,523.15265,0.27395165,368.85977,525.5823,0.34045872,595.26154,523.3294,0.28444603
1759,510.94418,347.20908,0.3054376,504.01663,349.3157,0.5861083,600.1552,439.05792,0.742766,588.4691,523.10065,0.28325537,368.85977,525.5728,0.33986977,595.0889,523.2591,0.28766647
1760,510.7119,347.02536,0.28392085,503.80463,348.75388,0.59487444,600.03735,438.66153,0.7758032,588.4691,523.10065,0.28566095,368.8648,525.5728,0.3400738,595.0889,523.2591,0.29089433
1761,510.59842,346.95108,0.30308834,503.5987,348.63324,0.59477854,599.9993,438.08795,0.7707221,588.4691,523.10065,0.295056,368.8648,525.5715,0.3395085,595.0889,523.2591,0.2986693
1762,510.31366,346.86942,0.34141544,503.5987,348.61514,0.62008095,599.7959,437.00916,0.7429856,588.5671,523.10065,0.29570967,368.8648,525.56793,0.34043398,595.26154,523.2591,0.29914707
1763,509.83194,346.86017,0.33949694,503.5262,348.30664,0.62721765,599.47485,436.88824,0.75672436,588.5671,523.1063,0.296304,368.8648,525.56793,0.34112522,595.26154,523.2953,0.2995424
1764,509.82806,346.1961,0.2965421,503.26205,348.15125,0.6333855,599.31134,435.80142,0.752236,588.4691,523.1063,0.29412037,368.86948,525.56793,0.34215343,595.0889,523.2953,0.30177176
1765,509.68198,345.62866,0.3268962,503.0908,347.8517,0.6358632,598.4853,435.6459,0.70943606,588.4691,523.1063,0.28968567,368.86948,525.56793,0.34243914,595.0889,523.2953,0.29666644
1766,509.6596,345.57715,0.31501397,503.0039,347.7922,0.6239045,597.71765,434.74045,0.77376574,588.4691,523.1063,0.302633,368.9344,525.5815,0.34330058,595.0889,523.2953,0.3044205
1767,509.4481,344.29755,0.2662948,502.647,347.04422,0.6053617,597.71765,434.277,0.7060741,588.4691,523.0832,0.29489347,368.98694,525.6588,0.35782477,595.0889,523.2591,0.3018254
1768,509.3373,343.79175,0.26508114,502.43665,346.6753,0.608828,597.3128,434.277,0.69470465,589.0719,522.9586,0.29390687,368.98694,525.6665,0.3518122,595.60706,523.13885,0.29739857
1769,508.9578,343.11832,0.25004134,502.30515,346.1895,0.6229702,597.3128,434.277,0.6415405,589.17175,522.9437,0.30634445,368.98694,525.6777,0.353641,595.6852,523.1327,0.30119064
1770,508.92065,343.10724,0.27392727,502.12717,346.14035,0.603086,597.00653,434.277,0.6393547,589.243,522.9437,0.30040517,368.98694,526.1898,0.37344155,595.70404,523.10266,0.29479966
1771,508.7699,343.10022,0.2515421,502.09418,346.14035,0.63409686,597.00653,434.5202,0.60790926,589.243,522.9437,0.30630296,368.98694,526.2016,0.37380937,595.71277,523.06885,0.2975167
1772,508.7699,343.08844,0.24460603,502.09418,346.12485,0.6365619,597.0447,434.55457,0.6501427,589.3916,522.9437,0.3061978,369.01654,526.2025,0.3723087,595.85956,523.06885,0.29419374
1773,508.7699,343.02368,0.2495724,502.09418,346.06964,0.63169307,597.0447,434.74045,0.59519815,589.4196,522.75757,0.30215788,369.06857,526.20404,0.36587545,595.8704,522.9098,0.29013503
1774,508.7699,343.02368,0.2635767,502.09418,346.05652,0.6468137,597.3128,434.97995,0.6728848,589.4196,522.7395,0.29604584,369.06857,526.2074,0.3655021,595.9017,522.90137,0.28807658
1775,508.7699,343.02368,0.2580039,502.09418,346.09497,0.6506286,597.3346,435.19046,0.6489925,589.4196,522.75757,0.29636306,369.06857,526.2074,0.36485156,595.9017,522.9098,0.28660867
1776,656.9589,307.2145,0.23832208,502.1516,346.12485,0.6390035,597.3346,435.35025,0.5497693,589.4304,522.8668,0.2969178,369.06064,526.2074,0.3668755,595.93024,523.0006,0.2869676
1777,657.17535,307.2145,0.24904685,502.31226,346.14035,0.6432196,597.6152,436.00354,0.34029597,589.4428,522.8668,0.2940163,369.06064,526.20856,0.3666075,595.93024,523.0006,0.28555518
1778,657.9209,307.2145,0.2581775,502.3891,346.14035,0.6553548,597.6152,437.80884,0.5088558,589.4428,522.8668,0.29666302,369.01654,526.2107,0.36458424,595.93024,523.0006,0.28936443
1779,658.8797,307.2145,0.33123598,502.75528,346.1874,0.64666766,598.1152,439.21103,0.44090313,589.4304,522.8153,0.29593977,369.01654,526.212,0.3617755,595.9017,523.0006,0.28806388
1780,659.1267,307.2145,0.32657692,503.3208,346.19986,0.62237245,599.32056,439.96835,0.4599009,589.4142,522.8153,0.29546276,369.00275,526.2129,0.36324087,595.8648,523.0006,0.28505585
1781,659.5057,307.319,0.34226182,503.3635,346.30527,0.65076005,599.32715,440.5686,0.51139045,589.31854,522.8153,0.29362056,369.00006,526.21826,0.36578897,595.7189,523.0006,0.2807934
1782,659.73486,307.59872,0.32905644,504.21933,346.67212,0.63030463,599.32715,440.9623,0.51083785,589.31854,522.8668,0.28856623,368.98828,526.2129,0.36435333,595.6355,523.0185,0.2783555
1783,660.0285,307.698,0.2782994,505.4593,346.7302,0.5739021,599.32715,441.19254,0.5016573,589.31854,522.8676,0.2851989,368.9735,526.212,0.3672485,595.6355,523.0366,0.27643326
1784,660.1574,307.70267,0.22061981,505.48853,346.85757,0.54275954,599.32715,441.2632,0.48548633,589.4534,522.8975,0.28572333,368.94125,526.212,0.3650438,595.6355,523.0532,0.28008077
1785,660.6998,309.36813,0.22731525,506.01993,346.9267,0.56654084,599.32715,441.28934,0.55720395,589.4534,522.91296,0.28444454,368.81107,526.212,0.36797538,595.55566,523.1177,0.27645537
1786,660.80005,309.40067,0.32518435,506.59637,347.90585,0.5473904,599.24835,441.3802,0.5444669,589.4534,522.91296,0.29188085,368.69272,526.2073,0.36354616,595.55566,523.1177,0.28214693
1787,661.0512,310.2447,0.30586553,506.59637,348.07138,0.5561828,599.2431,441.44925,0.52558476,589.6548,522.91296,0.28963152,368.6905,526.2041,0.36269596,595.6355,523.1255,0.2777537
1788,661.12494,310.51804,0.26095957,506.59637,348.96335,0.51494235,599.2431,441.48172,0.5463251,589.716,522.91296,0.29272234,368.68893,526.18854,0.36237705,595.7632,523.13464,0.28078157
1789,661.1624,310.53717,0.31224987,506.59637,349.984,0.5318533,599.2431,441.8187,0.60691214,589.975,522.91296,0.2873113,368.53033,526.1875,0.3592354,595.95197,523.13464,0.2759334
1790,661.0512,310.719,0.33173725,506.59637,350.2242,0.576025,599.2431,441.85287,0.61942035,590.4044,522.87396,0.2891421,368.53033,526.1875,0.35630405,596.12085,523.1273,0.27521375
1791,661.0512,310.85962,0.27875617,506.4583,350.82892,0.6039214,599.24835,441.8756,0.6392232,590.47327,522.86597,0.28886506,368.53033,526.1875,0.35711557,596.24805,523.1255,0.27726483
1792,661.435,310.89203,0.27609482,506.33807,350.89746,0.6158849,599.4437,441.88397,0.6613957,590.65466,522.77185,0.2887286,368.53033,526.1875,0.35633913,596.5861,523.07874,0.2806627
1793,661.90814,311.15842,0.28704286,506.25174,351.16827,0.6269872,599.46704,441.88397,0.681595,591.0087,522.6122,0.28699923,368.53033,526.1875,0.35552785,596.776,523.07874,0.28371966
1794,661.90814,337.74603,0.2124343,506.25174,351.2475,0.6427124,599.69214,441.8756,0.65504324,591.0385,522.5771,0.2900485,368.54147,526.18835,0.35889181,596.8927,523.01465,0.2867976
1795,661.90814,339.28244,0.21979065,506.25174,351.61658,0.61273503,599.6997,441.85287,0.6498925,591.1311,522.5216,0.2958257,368.5567,526.1921,0.35820115,596.9377,522.97626,0.2934988
1796,660.3434,339.28244,0.2880954,506.25174,351.7078,0.6259337,599.8495,441.8187,0.59053874,591.3236,522.2687,0.29362413,368.5589,526.1985,0.3585002,597.1102,522.86475,0.29388544
1797,660.3434,339.28244,0.30952966,506.3186,351.7078,0.61122113,599.98975,441.5234,0.5912348,591.40186,522.24536,0.29552817,368.606,526.2104,0.35749665,597.28143,522.408,0.29794982
1798,514.11993,350.62796,0.27617356,506.33807,351.7078,0.60244906,600.24426,441.42126,0.6107282,591.83514,522.24536,0.291457,368.63004,526.2104,0.35678908,597.4838,522.408,0.28875285
1799,514.11993,350.62796,0.27160043,506.38995,351.7078,0.5876061,601.96063,440.56818,0.6328511,592.21497,522.24536,0.2905494,368.64642,526.2104,0.358147,598.07477,522.408,0.29201454
1800,514.40045,350.7502,0.27912045,506.43268,351.7078,0.577752,601.98254,440.39325,0.62214017,592.7841,522.24536,0.2935006,368.6496,526.2106,0.35772666,598.64984,522.408,0.29063687
1801,514.40045,350.91565,0.30273452,506.50665,351.7061,0.57523584,602.00037,440.2372,0.6264903,593.1709,522.24536,0.29679158,368.65594,526.2106,0.35677683,599.01685,522.408,0.29276603
1802,514.40045,350.91565,0.25860935,506.52927,351.6918,0.58296335,602.02344,440.08768,0.6677151,593.31573,522.53107,0.30438548,368.65665,526.2106,0.35627273,599.1153,522.63104,0.3041894
1803,514.46533,350.7502,0.2675955,506.5637,351.5575,0.59767425,602.18695,439.78467,0.6358619,593.4403,522.56616,0.30356264,368.65665,526.2099,0.3572181,599.20526,522.6336,0.29922184
1804,514.46533,350.6319,0.2567103,507.01834,351.09363,0.56518376,602.4378,439.56815,0.6778972,593.691,522.5677,0.30956873,368.66003,526.20807,0.35761204,599.47833,522.6366,0.30399415
1805,514.46533,350.6319,0.2070113,507.30698,350.7762,0.5821687,602.47174,438.83136,0.7341025,593.7483,522.5725,0.3078553,368.66003,526.207,0.35665384,599.5282,522.6511,0.30140564
1806,514.40045,350.6319,0.20103587,507.35944,350.7488,0.5883778,602.47174,438.64432,0.71960974,593.7741,522.57806,0.30645612,368.66098,526.20593,0.35707346,599.5399,522.6539,0.2995965
1807,514.46533,349.31702,0.18674242,507.35944,350.47333,0.55959857,602.4378,438.5041,0.67134786,595.02625,522.65857,0.30857116,368.66602,526.20593,0.35799128,600.7258,522.7418,0.29364976
1808,514.46533,348.27997,0.1638993,507.35944,350.38782,0.60161585,602.47174,438.4617,0.6758044,595.06195,522.7763,0.30928826,368.67853,526.20593,0.35540506,600.7331,522.90894,0.2940511
1809,514.46533,348.10233,0.119863,507.35944,350.06482,0.6306194,602.5054,438.32016,0.65347886,595.0629,522.821,0.30989152,368.68387,526.20593,0.35446402,600.7596,522.92377,0.29447055
1810,514.0674,348.10233,0.15392722,507.35944,349.6005,0.6155968,602.6245,438.32016,0.7248614,595.0629,522.86725,0.31049833,368.69687,526.207,0.35474944,600.7596,522.969,0.29576743
1811,513.9908,348.10233,0.12810183,507.26154,348.7165,0.6264832,602.6756,438.32016,0.6855119,595.0629,522.9638,0.30848795,368.7806,526.2172,0.35784066,600.7596,523.0036,0.29244086
1812,513.8876,348.10233,0.14446828,507.26154,348.6391,0.64639664,603.24023,438.32016,0.65665483,595.0629,523.079,0.31096053,368.79224,526.2172,0.36268678,600.7596,523.09485,0.29555476
1813,513.77594,347.47122,0.15677528,507.24954,348.62115,0.6134365,603.24023,438.31564,0.6811858,595.06195,523.124,0.31578785,368.79224,526.2172,0.36305055,600.7258,523.2222,0.29991198
1814,513.77594,347.47122,0.19704425,507.125,348.46204,0.6287221,603.24023,438.31564,0.7061121,594.7828,523.1684,0.3159191,368.79224,526.2172,0.36027023,600.4422,523.2385,0.30542675
1815,513.8876,347.44083,0.16142727,507.125,347.86285,0.6459963,603.24023,438.39334,0.6652224,594.24426,523.1732,0.3142594,368.81985,526.2172,0.35794976,599.9824,523.2559,0.30646315
1816,513.84375,347.44083,0.18239766,507.24954,347.82318,0.6276572,603.24023,438.68427,0.69757044,594.24426,523.1732,0.31720766,368.8462,526.2061,0.3586768,599.9824,523.2559,0.3101275
1817,513.8876,346.93408,0.16887508,507.26154,347.47385,0.6318063,602.73444,438.75708,0.7680012,594.24426,523.1732,0.31612092,368.8462,526.20233,0.35542563,599.9824,523.27826,0.31019428
1818,513.8876,346.74658,0.17920789,507.3508,347.47385,0.6443294,602.11084,439.0665,0.7337151,594.24426,523.1732,0.31255397,368.8462,526.20233,0.35735777,599.9824,523.2891,0.30721667
1819,514.0971,346.5757,0.1834103,507.3852,347.46906,0.6257478,602.11084,439.34723,0.7060277,594.24426,523.1684,0.31518495,368.8462,526.20233,0.35719916,599.9824,523.35876,0.30322605
1820,514.1168,346.5261,0.16832203,507.7098,347.4303,0.63847464,602.11084,439.5694,0.73945105,594.42615,523.1684,0.316243,368.85245,526.20013,0.35792902,600.31635,523.36475,0.307602
1821,514.1793,346.47934,0.19161284,507.77527,347.4303,0.62941396,601.5033,439.5694,0.7547058,594.42615,523.01495,0.31870723,368.88846,526.1999,0.35916364,600.31635,523.36475,0.3112238
1822,514.58527,346.47934,0.19231082,507.78998,347.46906,0.6415861,602.11084,439.58978,0.6931812,594.42615,522.9389,0.3189348,369.07434,526.1999,0.35943672,600.31635,523.36475,0.31257886
1823,514.58527,346.47934,0.16037303,507.82446,347.46906,0.6405596,602.11084,439.65976,0.71897876,594.42615,522.9389,0.32586104,369.11865,526.19763,0.36172754,600.31635,523.36475,0.32493886
1824,514.9269,346.46143,0.16532251,508.28592,347.4466,0.6298948,602.155,439.71506,0.71265304,594.42615,522.9389,0.32126006,369.11865,526.19763,0.35932595,600.31635,523.36475,0.3186182
1825,515.84216,346.46143,0.21405388,508.98764,347.4466,0.58881015,602.6179,440.07596,0.68509054,594.11884,522.9389,0.30967733,369.11865,526.19617,0.35851476,599.8879,523.16016,0.30891937
1826,515.88135,346.36203,0.2327608,509.13333,347.4466,0.5770954,602.888,440.07596,0.71140164,594.11884,522.9389,0.3083653,369.11865,526.1928,0.35784134,599.8852,523.14954,0.30484214
1827,515.94293,346.09494,0.25518626,509.15842,347.40924,0.58120686,603.0933,440.07596,0.71428525,594.11884,522.9389,0.3103118,369.11865,526.1899,0.35964593,599.8852,523.1282,0.30644554
1828,515.9794,346.07794,0.25468832,509.357,347.3361,0.5853907,603.0933,440.18463,0.74050987,594.11884,522.9389,0.3102445,369.11865,526.18866,0.3594102,599.8852,523.11523,0.3060879
1829,516.16516,346.01715,0.2432748,509.35736,347.4466,0.57758737,603.0933,440.19955,0.75655323,594.11884,522.9389,0.3123226,369.1078,526.1873,0.3585528,599.8852,523.1031,0.30885792
1830,516.2793,345.9942,0.2527103,509.41217,347.4466,0.56709665,603.0933,440.41827,0.7587655,594.7702,522.5181,0.31721866,369.1078,526.1873,0.35847178,599.8879,523.09216,0.31356692
1831,516.3243,345.9885,0.24364552,509.51965,347.4466,0.5543011,603.0933,440.41827,0.789771,594.91736,522.4903,0.31901014,369.1078,526.1856,0.35733312,600.01953,523.09216,0.31523624
1832,516.5472,345.9698,0.23460878,509.62253,347.4466,0.5436636,602.9769,440.41827,0.7613615,594.91736,522.0403,0.331135,369.1078,526.1854,0.3584322,600.1321,522.64453,0.3272974
1833,516.79584,345.95154,0.24705145,509.63492,347.61423,0.53969985,602.42194,440.41827,0.7615147,595.1197,521.8804,0.33066908,369.11053,526.1854,0.3582439,600.33234,522.4731,0.32558492
1834,516.965,345.95065,0.259122,509.7441,347.61423,0.53981143,602.3476,440.4556,0.7793887,595.14026,521.87775,0.3303065,369.11053,526.1854,0.36103812,600.3495,522.39484,0.32163242
1835,517.2416,345.88132,0.26598015,509.76703,347.61423,0.53901386,602.0828,440.6636,0.79820853,595.1983,521.86865,0.32475004,369.11053,526.1854,0.35924283,600.3522,522.378,0.31784067
1836,517.25824,345.74826,0.24784541,509.95428,347.61423,0.54415673,602.0656,440.97903,0.77816296,595.24176,521.84894,0.3233294,369.11053,526.186,0.3591009,600.36176,522.326,0.31544188
1837,517.25824,345.6807,0.25796738,509.95428,347.61423,0.54934627,602.05225,440.97903,0.7732273,595.24176,521.8114,0.3244659,369.10336,526.186,0.35972714,600.4155,522.31,0.315275
1838,517.288,345.5921,0.26208484,509.95428,347.52466,0.5487995,601.7729,440.97903,0.7997673,595.24176,521.7818,0.32832783,369.10336,526.186,0.36090514,600.4155,522.2708,0.32087868
1839,517.43,345.5415,0.24599746,510.09033,347.36203,0.5492352,601.4096,440.97903,0.8278165,595.24176,521.7797,0.3278777,369.09912,526.1849,0.36120436,600.4155,522.2706,0.31879452
1840,517.43604,345.41553,0.23939732,510.18042,347.30563,0.5343207,601.3707,440.97903,0.8024233,595.3376,521.7369,0.32926244,369.09375,526.186,0.36146757,600.53186,522.2307,0.32004282
1841,517.43604,345.3951,0.25040427,510.18042,347.21472,0.52754766,601.3371,440.93,0.79939353,595.63745,521.6197,0.33479205,369.09204,526.186,0.36088395,600.8168,522.14874,0.32338232
1842,517.43,345.3194,0.25739697,509.95428,347.20508,0.53333175,601.1139,440.7799,0.79456395,595.64307,521.6054,0.3354467,369.08298,526.1839,0.36033526,600.8273,522.14136,0.3239683
1843,517.25824,345.31335,0.2733293,509.95428,347.1679,0.5516102,600.40106,440.4016,0.78908277,595.64307,521.56494,0.34142086,369.0804,526.1839,0.35873607,600.8273,522.139,0.33370432
1844,517.43,345.17798,0.26984864,510.032,347.108,0.547473,600.11816,440.32706,0.7756381,595.6616,521.56494,0.34440172,369.052,526.1839,0.35917738,600.8273,522.139,0.33641034
1845,517.43,344.43796,0.23688763,510.032,346.4408,0.57763064,600.0942,440.22018,0.77384233,595.67566,521.56494,0.34072536,369.03354,526.1839,0.3584861,600.8273,522.139,0.33077338
1846,517.7783,344.1845,0.25542063,510.0945,346.18274,0.58495295,600.0323,439.80304,0.84250593,595.67566,521.56494,0.34008765,369.02673,526.1847,0.35906333,600.8168,522.14136,0.328919
1847,517.79144,343.92587,0.29113606,510.15717,346.03915,0.61054873,600.03033,439.6855,0.80641085,595.67566,521.56494,0.34252772,369.02448,526.1948,0.35967493,600.78,522.14874,0.33378774
1848,517.7973,343.92587,0.28773153,510.15717,346.03915,0.62323225,599.66254,439.6855,0.77779144,595.6616,521.827,0.33583644,368.74307,526.19745,0.35715294,600.76025,522.40076,0.32633105
1849,517.79144,343.92587,0.3009337,510.15717,346.03915,0.604985,599.66254,439.6855,0.76898843,595.6546,521.835,0.3354405,368.74307,526.19745,0.3566523,600.7601,522.4079,0.3246877
1850,517.79144,343.92587,0.3007843,510.21347,346.03848,0.60473895,599.66254,439.6855,0.7534982,595.54987,521.8383,0.3354518,368.74307,526.19794,0.35634607,600.59827,522.414,0.32462963
1851,517.79144,343.92587,0.2950166,510.21347,346.0336,0.6215013,599.66254,439.80304,0.7645221,593.72565,521.9835,0.3195252,368.74307,526.1984,0.358369,598.88477,522.47015,0.31505433
1852,517.79144,343.8978,0.27093163,510.21347,346.02628,0.62932956,599.66254,440.0835,0.72929037,593.72565,521.9835,0.32031226,368.73694,526.1984,0.35874793,598.8593,522.47577,0.32032013
