scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1282,510.83002,339.98492,0.36194137,504.54745,341.09973,0.5742346,598.3562,431.49734,0.99439925,586.1349,522.234,0.27257618,143.52412,526.01276,0.34339565,592.73517,522.44946,0.28727096
1283,511.16806,339.9299,0.3685337,504.75888,341.042,0.5593606,598.47675,430.9309,0.9804446,586.01715,522.25934,0.2703971,143.52026,526.0089,0.34423038,592.6106,522.47833,0.28529134
1284,510.3283,340.0959,0.3690903,504.0595,341.10815,0.5931798,597.9627,431.18466,0.9764652,586.1189,522.19025,0.27631995,143.5201,525.9985,0.34423488,592.66113,522.4475,0.29389906
1285,510.00305,340.19208,0.38279483,504.03275,341.26746,0.5740601,599.0897,430.18216,1.0,586.28284,522.1078,0.27707055,143.53204,525.9868,0.34316826,592.8247,522.3474,0.293689
1286,510.37454,339.74203,0.41196778,504.0306,341.01767,0.5434098,599.0073,430.60733,1.0,586.2328,522.0725,0.27744448,143.53296,525.9934,0.3418071,592.76624,522.31573,0.2938902
1287,510.29117,339.74847,0.41760015,503.9931,340.97882,0.538375,598.37085,430.5348,1.0,586.12695,522.0891,0.2769513,143.53728,525.99927,0.34119475,592.64905,522.3421,0.29513273
1288,510.31165,338.958,0.39169374,503.85764,340.10928,0.52720165,598.6558,430.52347,1.0,585.9763,521.70544,0.27871606,143.54308,526.0082,0.34105024,592.3847,522.02856,0.29697034
1289,510.4414,338.9741,0.3793086,503.9162,340.08783,0.513355,598.53217,430.2555,1.0,586.22784,521.45605,0.2771435,143.54517,526.01825,0.34321737,592.7069,521.7561,0.29388538
1290,510.5543,338.9652,0.39381406,503.8474,340.19162,0.4861187,598.09796,430.0805,1.0,585.9118,521.1844,0.27057028,143.53897,526.0384,0.34333292,592.31274,521.52313,0.28638357
1291,510.65668,338.9404,0.40632436,503.90012,340.14233,0.47666,598.03564,429.64355,1.0,585.8208,521.15857,0.26965058,143.54028,526.0488,0.3456753,592.23236,521.49536,0.28523567
1292,510.76175,338.96677,0.38052806,504.23624,339.95938,0.44317544,598.12244,430.00092,1.0,585.2766,521.1644,0.2673163,143.57419,526.0536,0.34628758,591.71564,521.44965,0.29132983
1293,510.0357,338.6789,0.37582186,503.29288,339.9326,0.4941616,598.2821,429.9437,1.0,585.6109,520.78955,0.27547303,143.56384,526.0555,0.34574643,592.08746,521.10803,0.2985149
1294,509.88632,338.736,0.37522033,503.32587,339.91928,0.5126501,598.2788,429.9256,1.0,585.6338,520.7948,0.2770008,143.58354,526.046,0.3448846,592.1072,521.112,0.2995784
1295,510.0346,338.73682,0.36652848,503.5486,339.87503,0.49445623,598.2942,429.85733,0.99437624,585.3491,520.5054,0.2635675,143.5859,526.0442,0.34493777,591.82074,520.81335,0.28861597
1296,510.94125,338.88013,0.40686125,504.7339,340.085,0.45463267,598.3902,429.28494,0.97047263,584.9336,520.5081,0.26041147,143.59604,526.033,0.34554765,591.35956,520.8106,0.28885758
1297,512.0343,337.96674,0.38772544,504.22876,340.1286,0.49138692,598.4825,429.27655,0.97072816,585.334,520.8425,0.2636753,143.60178,526.03436,0.34683424,591.87854,521.15326,0.29038832
1298,510.41248,338.86276,0.3830721,504.16934,340.05676,0.5057138,598.5275,429.85095,0.95345485,585.45874,520.7843,0.26518166,143.61292,526.02515,0.34657755,592.01294,521.0987,0.29071492
1299,510.42386,338.83365,0.38864163,504.21295,340.04047,0.495382,598.1783,429.6964,0.9381559,585.8413,520.0352,0.26719177,143.60847,526.03625,0.3471635,592.40497,520.39,0.29358402
1300,511.40012,337.97745,0.37831825,503.80573,340.3843,0.5516157,598.0913,429.5263,0.9547093,586.3923,519.9028,0.27320677,143.60274,526.0321,0.3467295,592.9856,520.2723,0.2950623
1301,511.1492,337.97803,0.38952157,503.52905,340.42963,0.54275507,598.16907,429.4969,0.9458323,586.7118,519.75745,0.27481034,143.59703,526.03326,0.34685668,593.30585,520.1331,0.29356053
1302,511.4523,338.0355,0.39568532,504.00052,340.40106,0.53380895,598.0822,429.50732,0.9361804,586.887,520.09467,0.27476287,143.66266,526.0556,0.34626403,593.53015,520.4489,0.2895488
1303,511.35233,338.50107,0.4078771,503.96277,340.89542,0.53499085,599.0254,428.72015,0.8714755,587.1026,519.7225,0.27416736,143.65863,526.067,0.34656093,593.7065,520.09143,0.28811514
1304,511.31586,338.3628,0.398258,503.97852,340.7834,0.543276,599.8072,428.8507,0.92074335,586.93555,520.0872,0.2699723,143.66187,526.06915,0.34618095,593.5509,520.44836,0.2863
1305,511.25327,338.782,0.41058522,503.93442,341.2247,0.5457638,599.6442,428.9624,0.93199056,586.5445,519.44366,0.26635364,143.65213,526.0641,0.34799758,593.1966,519.8295,0.28645012
1306,511.34622,338.78983,0.4019736,503.99945,341.3355,0.5249051,600.6291,428.94797,0.9462252,587.7011,518.37427,0.26774818,143.67387,526.0537,0.34735346,594.2338,518.7826,0.27840534
1307,511.52902,339.05402,0.41199887,504.38428,341.74573,0.5168068,600.2877,428.6637,0.9587877,587.8077,518.0037,0.26704523,143.6808,526.0559,0.34659883,594.3207,518.41895,0.27882364
1308,511.33167,339.1409,0.38972977,504.16132,341.61182,0.53778267,599.9325,428.95044,0.880735,587.8763,517.7474,0.26267192,143.68962,526.0608,0.34929997,594.3477,518.1876,0.27612168
1309,511.4715,339.11105,0.38013935,504.1725,341.4113,0.53638804,600.4456,429.1978,0.95059216,587.69324,518.3037,0.24673183,143.69017,526.0664,0.3501353,594.1317,518.6972,0.26452917
1310,511.454,339.16983,0.3740717,504.24042,341.51456,0.54855156,600.8073,429.48648,0.9639397,587.3948,518.1536,0.23122914,143.69711,526.05817,0.35003218,593.69446,518.4744,0.24717705
1311,510.73157,340.7962,0.42053142,505.1937,341.66678,0.5083481,602.4208,430.94403,0.9624242,365.13693,524.1909,0.2292111,143.69292,526.0563,0.3510768,591.48975,519.05994,0.23033762
1312,510.42697,340.8009,0.411944,505.03778,341.7908,0.50319797,601.47595,431.04352,0.94653195,365.1437,524.186,0.22964148,143.69821,526.0384,0.35035262,591.7338,519.8401,0.23211241
1313,510.31998,341.37946,0.40426722,505.18073,342.13635,0.51271105,600.79474,431.1646,0.9850502,365.1407,524.1794,0.2298171,143.71222,526.03033,0.34770998,591.7617,519.7733,0.2346489
1314,511.2592,341.84714,0.39869472,505.92975,342.2978,0.4854476,600.513,432.10178,0.8848436,365.13763,524.17175,0.22895779,143.72656,526.0322,0.3463617,591.98987,519.69476,0.23603083
1315,511.50034,342.00983,0.3941861,506.10132,342.4017,0.47558123,601.2987,433.2862,0.8381663,365.1201,524.16876,0.22882853,143.71144,526.0348,0.34681886,592.0876,519.9902,0.23770775
1316,660.366,304.2167,0.39396432,506.7084,342.79773,0.48019993,602.0548,434.13834,0.7257347,365.10696,524.17084,0.22868602,143.72429,526.0348,0.34407043,591.9244,520.31934,0.22455668
1317,512.10223,342.95862,0.4018837,506.65985,343.58072,0.5016995,602.0761,434.9744,0.7184874,365.10635,524.1733,0.22856195,143.70729,526.0337,0.3442082,591.61804,520.42316,0.23113334
1318,511.5883,343.26816,0.38056573,506.3277,343.9827,0.50394416,601.25085,435.97192,0.6167282,365.10324,524.17847,0.22861126,143.69739,526.0444,0.34584266,591.41046,520.3676,0.2305204
1319,512.6129,343.8527,0.33514738,507.24057,344.58838,0.5231642,602.5342,436.52307,0.6187128,365.10226,524.1995,0.22857355,143.67911,526.06335,0.34664798,591.694,520.45404,0.23178935
1320,513.59125,344.8093,0.32293722,508.02933,345.6244,0.4970104,602.45264,437.169,0.71389014,365.1054,524.20685,0.22820836,143.68683,526.06635,0.34693515,591.695,520.9928,0.24110867
1321,513.9194,345.0971,0.30524793,508.44675,345.70557,0.49079764,601.9389,436.74896,0.70309067,365.11557,524.2094,0.22827439,143.69133,526.06744,0.347377,592.0313,521.07495,0.24198717
1322,514.7723,345.46466,0.31269446,508.78632,346.509,0.489443,601.5274,436.81638,0.7737845,365.1285,524.20917,0.22855575,143.69763,526.0642,0.34698296,591.919,521.557,0.24227841
1323,515.2524,345.62097,0.31628868,509.19287,346.62802,0.4757336,600.1932,436.79446,0.77843857,586.5853,520.94086,0.24540807,143.69792,526.06226,0.34796283,593.2087,521.16455,0.2608501
1324,515.4593,346.1079,0.3136698,509.9513,346.99002,0.4672585,599.8232,437.2403,0.74175054,587.82153,520.9297,0.26914805,143.70204,526.0428,0.34727174,594.4666,521.23224,0.27814448
1325,516.3,346.53842,0.2787746,510.76523,347.335,0.4630444,601.1109,437.11362,0.7582746,587.7149,521.1573,0.27694145,143.7135,526.03595,0.3469371,594.4385,521.45807,0.28432348
1326,516.7422,346.2441,0.28766236,511.13867,347.22272,0.4440499,603.71106,438.12195,0.8114121,588.6798,520.91675,0.28929606,143.72151,526.0252,0.34515664,594.34064,520.82764,0.29852474
1327,517.6379,346.74265,0.279072,512.1148,347.6446,0.4513342,602.0153,437.7493,0.81056184,588.7946,520.948,0.29199043,143.71254,526.04675,0.34575248,594.4753,520.8593,0.29980636
1328,518.1755,347.07117,0.26451477,512.4405,347.91406,0.47124434,602.35657,436.9354,0.79697245,589.26086,520.309,0.28791353,143.70213,526.05005,0.34752014,594.7727,520.4388,0.29245177
1329,518.65656,347.43243,0.28505585,512.6571,348.23648,0.43194,602.75903,437.39117,0.83276033,590.0062,519.62274,0.28743204,143.70009,526.0306,0.34613523,595.5106,519.7216,0.29203373
1330,518.80853,347.2681,0.29959896,512.72107,348.20316,0.4276492,601.6525,437.21005,0.77777326,589.7724,519.7072,0.28548557,143.6939,526.03876,0.34719142,595.2229,519.82806,0.2888056
1331,518.8431,347.12213,0.31466386,512.73663,348.13022,0.41699636,602.5535,436.67862,0.8541117,590.27405,519.6531,0.2818497,143.67502,526.0412,0.34756857,595.71857,519.7393,0.28527066
1332,518.7513,346.72595,0.3356458,512.5152,347.89053,0.42353016,602.64996,436.1648,0.88320875,590.42993,519.89343,0.27682906,143.68471,526.0395,0.34732476,595.9409,519.749,0.29023802
1333,519.02246,346.59744,0.3050496,512.67957,347.85693,0.46614045,603.9628,436.2058,0.9186469,590.2911,520.17676,0.28068215,143.70726,526.0284,0.34595802,595.8907,520.0485,0.30101663
1334,519.2502,346.23032,0.30898342,512.5477,347.62646,0.491665,602.6168,435.0872,0.9262383,590.6896,519.9171,0.28556928,143.69452,526.04047,0.3456274,596.16394,519.997,0.3063446
1335,518.4882,345.68295,0.32885143,511.51038,347.10095,0.5128666,603.6151,434.8574,0.92385954,590.50793,519.87866,0.28040862,143.68765,526.0477,0.34608603,595.91113,519.9145,0.2977483
1336,518.6805,345.45172,0.34720984,511.51648,347.03033,0.50332594,603.958,434.58487,0.9339436,590.4141,519.6654,0.2784701,143.68077,526.0422,0.34659055,595.8583,519.6948,0.29441807
1337,518.6379,344.79077,0.37409416,511.4539,346.38083,0.53837967,603.5534,433.80258,0.94874173,590.78577,519.8521,0.28000972,143.68262,526.02814,0.34573483,596.22876,519.8807,0.29762053
1338,519.33636,344.59164,0.37140745,512.179,346.1705,0.5406805,603.64825,433.11905,0.9250871,590.7541,519.67535,0.27796906,143.68616,526.0343,0.34639785,596.2554,519.69,0.29562458
1339,519.82294,344.06628,0.3949244,512.37537,345.85065,0.5496202,604.0325,433.36133,0.91262996,590.6964,519.6826,0.27740115,143.68198,526.02435,0.34639055,596.1793,519.6973,0.29493845
1340,519.6877,343.87448,0.40178096,512.23944,345.6443,0.5507612,603.9549,433.45804,0.9317969,590.3791,519.89905,0.28009146,143.68318,526.02704,0.34581044,596.0529,520.00604,0.30060366
1341,520.0801,342.82974,0.4718065,512.90155,344.8423,0.6063785,604.3716,433.28864,0.9485402,590.33966,520.01953,0.27777877,143.67789,526.0197,0.3456502,595.9522,520.0865,0.29554045
1342,520.5959,342.07526,0.5013785,513.4184,344.3531,0.623928,605.7151,433.2447,0.9957542,590.28516,520.0174,0.27868456,143.68898,526.02484,0.34595433,595.84375,520.14575,0.29687464
1343,520.7757,341.73422,0.5219816,513.24084,343.83783,0.6532222,605.16956,432.9834,1.0,589.53033,519.93567,0.2702793,143.68973,526.0262,0.34592935,594.9487,520.138,0.28475997
1344,520.67773,341.58978,0.52753067,513.1006,343.79715,0.67680407,603.8513,431.57693,1.0,590.00287,519.9805,0.27463925,143.67389,526.0301,0.34551856,595.46344,520.2554,0.29623327
1345,520.68616,341.18304,0.46079066,512.87787,343.39502,0.6843053,602.96643,431.21567,1.0,590.24835,519.9123,0.28077412,143.67896,526.04297,0.3481046,595.7189,520.2331,0.30553192
1346,520.92676,340.9268,0.47256634,512.99786,343.33286,0.69001126,603.43054,430.64557,1.0,589.9891,519.87744,0.28175604,143.66393,526.04285,0.3483655,595.50977,520.174,0.30676997
1347,521.3838,340.0945,0.47276974,513.127,342.54947,0.6961345,603.0999,430.31024,1.0,590.39905,520.013,0.28849557,143.66895,526.0353,0.3471484,595.9259,520.2164,0.31184056
1348,521.95636,339.86453,0.44288898,513.7308,342.5159,0.68042105,602.7564,429.4042,1.0,590.1431,519.8371,0.28769684,143.65802,526.0394,0.34670392,595.6093,520.1586,0.30909288
1349,522.0114,339.1871,0.43716767,513.6337,341.934,0.70985174,602.9719,429.24185,1.0,590.1503,519.9474,0.29008707,143.65561,526.0382,0.34747627,595.55774,520.273,0.3057822
1350,521.2471,338.93524,0.4320677,512.5266,341.2469,0.7142571,602.5957,429.13184,1.0,589.9511,520.0373,0.28828216,143.66173,526.0331,0.34707347,595.399,520.33514,0.30353177
1351,521.1286,338.86996,0.42061904,512.25977,341.19327,0.7222652,602.3866,429.07184,0.9869679,589.5054,520.2713,0.2875924,143.65262,526.0358,0.3467898,595.006,520.4844,0.30267364
1352,521.4218,338.11258,0.40924093,512.4677,340.53082,0.6952771,602.7497,429.0404,0.97844934,589.5927,520.6375,0.2905631,143.65446,526.02313,0.3462285,595.15424,520.74976,0.30805764
1353,521.4408,337.106,0.37337002,512.59186,339.37192,0.66645575,602.5688,428.90076,0.93761945,588.94965,520.5815,0.28008407,143.65752,526.0173,0.34621397,594.4017,520.6819,0.29295963
1354,521.0664,336.9974,0.2964211,511.92603,338.85123,0.65449417,601.8015,428.99707,1.0,586.95416,520.59546,0.2747943,143.109,526.5087,0.34396783,593.7551,520.9794,0.29090947
1355,521.33777,337.33167,0.34983516,512.39453,339.57635,0.6045632,602.628,429.35242,1.0,587.1265,520.3877,0.27261508,368.14557,525.2509,0.33292606,593.94635,520.78467,0.2872157
1356,521.55536,336.9075,0.33973718,512.5625,339.19604,0.59676176,602.60815,430.08072,1.0,587.70624,521.3734,0.27787033,368.28293,525.2385,0.33652246,593.5798,521.4318,0.28871512
1357,521.63293,336.76672,0.3053615,512.5683,339.14456,0.5866767,601.347,429.8485,1.0,587.2582,521.0129,0.27863148,368.26636,525.18384,0.33581963,594.1971,521.33813,0.28850183
1358,521.54425,336.55862,0.30600724,512.1976,338.58752,0.57835174,601.55865,429.8526,1.0,587.2575,520.99615,0.27826765,368.28006,525.15753,0.3347741,594.1809,521.32465,0.28853133
1359,521.6628,336.46487,0.28405464,512.3513,338.61728,0.5834825,601.3488,429.63367,1.0,587.53107,520.7494,0.2802248,368.3657,525.1692,0.3425199,594.36414,521.1,0.28951675
1360,521.57654,336.3154,0.27610213,512.1486,338.22113,0.57619417,600.4518,429.87018,1.0,586.7558,520.75055,0.2774394,368.4371,525.2241,0.35331726,593.4853,521.08746,0.29152665
1361,521.4104,336.38055,0.27508938,512.0087,338.1194,0.5802476,600.39154,429.75766,1.0,586.8046,520.75354,0.2770843,367.8917,525.3805,0.35374185,593.4538,521.0796,0.29048342
1362,699.35315,393.59232,0.30056232,511.83026,338.19333,0.6023588,599.92773,429.73438,1.0,586.7932,520.7118,0.27451277,367.8907,525.3868,0.35384986,593.43164,521.0455,0.2890166
1363,521.13403,336.83957,0.2677971,511.94943,338.81494,0.6087197,600.423,430.52957,1.0,586.7554,520.7767,0.2771959,367.88593,525.3829,0.35312608,593.3927,521.1099,0.29255924
1364,521.1516,337.36526,0.26103267,512.26825,340.1958,0.65861046,600.31445,431.0242,1.0,586.5425,520.66785,0.27434403,367.90897,525.3826,0.3527241,593.1579,521.0155,0.29289296
1365,521.0392,337.5569,0.28400135,512.53687,340.40714,0.639614,600.91895,431.5941,1.0,587.07526,520.6837,0.2769932,367.9352,525.3918,0.35282943,593.71747,521.0154,0.2901382
1366,520.59454,338.38388,0.3329628,512.36005,340.95877,0.62578356,601.0879,431.89987,1.0,586.5719,521.16565,0.2730604,368.53174,525.2375,0.34832957,593.18463,521.52075,0.2898259
1367,520.19464,339.06137,0.32199064,511.94482,341.78592,0.6454422,600.8722,432.03516,1.0,586.27814,521.0928,0.27069494,368.54803,525.2368,0.34941244,592.83124,521.41547,0.2881985
1368,520.7047,339.9103,0.347531,512.55164,342.5746,0.6631435,602.2482,433.03986,1.0,586.63464,521.64655,0.26665524,368.54633,525.21704,0.34643298,593.2757,521.9083,0.2813241
1369,520.8826,340.02228,0.39751497,512.94385,342.27777,0.61952496,601.6923,433.50586,1.0,586.36084,521.3329,0.26337868,368.54642,525.2313,0.34738818,592.84656,521.5535,0.27622312
1370,520.7137,341.3269,0.42315632,513.0197,343.2052,0.61357546,602.04944,434.14523,1.0,585.98126,521.4555,0.2538932,368.53122,525.23944,0.34915832,592.3183,521.63806,0.26762775
1371,520.40173,341.5962,0.41602713,512.6915,343.3252,0.58816046,602.30945,433.91348,1.0,586.37976,521.5148,0.26018453,368.5623,525.2457,0.34884664,592.708,521.69543,0.27138913
1372,520.3796,342.2411,0.4752765,512.7466,344.05145,0.5652729,601.52106,433.72162,1.0,585.74414,522.09485,0.25957295,368.56128,525.2523,0.34906015,592.09625,522.2814,0.2775026
1373,520.0135,342.8305,0.471134,512.64514,344.527,0.5587024,601.4954,434.82538,0.9235054,585.05536,522.2415,0.24452023,368.57547,525.25226,0.34937805,591.4546,522.4335,0.2677199
1374,520.1089,342.54156,0.44863862,512.8178,344.3495,0.61536956,601.9475,435.05222,0.92258793,585.3524,521.9037,0.242372,368.56934,525.24255,0.3490369,591.70734,522.05896,0.26205504
1375,520.29034,342.57608,0.4713219,513.1102,344.46912,0.5927971,601.9042,435.5116,0.9081718,585.3912,521.90466,0.24222851,368.57184,525.2455,0.34900668,591.75214,522.0442,0.262541
1376,519.63965,343.27933,0.42872712,512.5093,344.73105,0.55560416,601.6647,435.34534,0.88657486,586.28204,522.0826,0.2504884,368.5721,525.2525,0.3490825,592.6597,522.2351,0.2651214
1377,519.9107,342.98486,0.4619735,512.7704,344.66867,0.54685223,602.1684,436.5023,0.9290515,586.1049,522.02954,0.24810663,368.57733,525.254,0.34962216,592.4538,522.1764,0.26286706
1378,519.9597,342.95026,0.4560861,512.5613,344.643,0.5936716,602.2571,435.83078,0.84237504,586.0539,522.09424,0.244742,368.56387,525.2577,0.34991547,592.39355,522.2409,0.25795823
1379,520.0014,343.18118,0.4428752,512.7819,344.85092,0.54261935,601.71136,435.65445,0.83491695,586.2987,522.606,0.24634354,368.58575,525.2605,0.34943447,592.57745,522.767,0.25926092
1380,520.2278,343.02023,0.4526071,513.0526,344.9494,0.5597104,601.44794,435.80673,0.80640817,585.83636,522.3729,0.2507798,368.58087,525.2551,0.3496044,592.02563,522.613,0.26527196
1381,520.20337,343.0096,0.45658246,513.0953,344.99185,0.5479741,601.08765,437.0534,0.82582915,585.64746,522.2046,0.25398472,368.56586,525.2387,0.34867707,591.8698,522.4436,0.26634887
1382,519.5826,343.43347,0.42994046,512.37354,345.15207,0.56140125,601.254,437.69406,0.9180147,584.92224,522.2327,0.24504863,368.5537,525.22253,0.3470209,591.10706,522.4794,0.26379266
1383,519.663,343.965,0.43929446,512.26434,345.51355,0.5315726,601.3719,437.68512,0.9353159,584.90436,522.2463,0.24306153,368.5424,525.23773,0.34875405,591.07745,522.4887,0.2619145
1384,519.94507,344.15787,0.44426394,512.52374,345.74304,0.5189621,601.93524,437.8804,0.93367386,584.987,522.3058,0.24310747,368.53064,525.2273,0.3464604,591.1163,522.5435,0.26048046
1385,697.2015,311.43723,0.51084167,513.0546,345.63153,0.5335729,602.3359,437.63202,0.8984554,585.52905,522.6504,0.24419838,368.48337,525.2024,0.3430086,591.66766,522.8141,0.2660972
1386,520.14777,344.24683,0.4259167,512.9832,345.90594,0.52053607,602.19617,437.62054,0.88988584,585.37256,522.5715,0.2465187,367.8679,525.40247,0.3430491,591.505,522.76654,0.26846492
1387,520.3618,344.00247,0.45491827,513.0395,345.8723,0.54756004,602.4596,437.37378,0.9275454,585.4972,522.67474,0.24510108,367.85608,525.4049,0.34277567,591.67645,522.8882,0.26426855
1388,520.3755,343.93332,0.44855887,513.12866,345.8515,0.5614197,602.2715,437.35608,0.9562302,585.458,522.6478,0.24524863,367.84998,525.3977,0.34278473,591.6348,522.8659,0.2650545
1389,520.1979,344.04764,0.43411526,512.92834,345.86746,0.55767137,602.13245,437.1605,0.9711215,585.7308,522.7871,0.23948927,367.83743,525.38403,0.34252325,591.93164,522.9588,0.25805694
1390,520.5522,343.70648,0.44379798,513.25757,345.65643,0.55874324,601.74207,436.30466,1.0,585.7062,522.91486,0.24235952,367.82977,525.383,0.34178692,591.9275,523.07574,0.26399076
1391,520.1134,344.23407,0.44710153,512.6826,345.97437,0.5382042,601.6602,435.9039,1.0,585.6119,523.0823,0.2404351,367.80414,525.389,0.34284362,591.85516,523.2607,0.2587978
1392,520.22845,343.96896,0.44102952,512.9557,345.7353,0.5376116,600.65137,435.66315,1.0,584.8749,522.879,0.24919583,367.79663,525.39154,0.34214118,591.094,523.0986,0.27351293
1393,520.17957,344.31787,0.44107914,512.73444,345.88135,0.54466283,601.07196,435.7173,1.0,584.1689,522.40894,0.24588509,367.81787,525.3692,0.34021333,590.2558,522.6258,0.267138
1394,519.9032,344.2661,0.40277448,512.3121,345.60843,0.51710844,601.1273,435.4879,0.9669059,584.0724,522.33105,0.24463226,367.81772,525.35785,0.34109375,590.1683,522.549,0.265503
