scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1643,218.14996,358.37036,0.3372998,64.8255,313.5034,0.9629526,127.11122,449.8033,0.09492744,588.27136,521.6971,0.2165822,368.63043,525.6061,0.36074266,594.8034,521.92285,0.2190453
1644,218.46602,358.00128,0.32167745,64.97321,313.5034,0.9780872,127.11122,450.82547,0.16126366,588.2546,521.6971,0.21774569,368.63043,525.5912,0.3604199,594.79315,521.92285,0.22039673
1645,218.48244,357.64474,0.34894863,64.97321,313.45767,0.9814536,127.11122,451.5898,0.26773188,588.2523,521.6971,0.21775748,368.63696,525.5912,0.35996088,594.788,521.92285,0.22063677
1646,218.758,357.5215,0.3825386,64.97321,313.41766,0.99850726,127.11122,451.5898,0.51934564,588.2472,521.70123,0.21715935,368.6383,525.5889,0.35933974,594.78534,521.9235,0.21998411
1647,218.77397,357.0407,0.36661565,64.97321,313.37955,1.0,127.11122,451.5898,0.6963996,588.247,521.70123,0.21749926,368.64996,525.5889,0.35903916,594.7804,521.9261,0.220518
1648,218.89633,356.77393,0.3828867,64.982895,313.36337,0.9929703,127.14821,451.5898,0.7608645,588.2379,521.7018,0.21824631,368.6528,525.5889,0.36017385,594.7798,521.9341,0.22127979
1649,219.229,356.53876,0.36692145,64.982895,313.3625,0.975914,127.35043,451.5898,0.67340004,588.23737,521.7018,0.21836826,368.71002,525.5889,0.36354455,594.77734,521.9341,0.22119686
1650,219.50145,355.91925,0.345902,65.13886,313.29263,0.96124136,127.48152,451.46667,0.7473787,588.2107,521.7018,0.22091676,368.71985,525.59216,0.36407408,594.7335,521.9341,0.2244036
1651,219.63527,355.87338,0.3295916,65.13886,313.29263,0.9742812,127.78474,451.29382,0.8578456,588.18933,521.70734,0.22074611,368.75348,525.5931,0.36292052,594.72034,521.9372,0.2246748
1652,220.1429,355.8624,0.3678585,65.14176,313.29263,0.9796404,127.88917,450.7791,0.8994403,588.18164,521.70734,0.22093724,368.77914,525.6071,0.36494106,594.71747,521.9372,0.22453423
1653,220.26884,355.84436,0.3725642,65.20225,313.29263,0.9931292,128.94191,450.42416,0.9401862,588.1739,521.70734,0.21971853,368.78342,525.63275,0.37004593,594.71204,521.9372,0.22286944
1654,221.09442,355.76355,0.42879146,65.211395,313.29684,0.99166274,129.44797,450.42416,0.9688258,588.16956,521.7152,0.2191932,368.7891,525.63275,0.3708888,594.70685,521.94775,0.22266744
1655,221.26375,355.75388,0.4112321,65.21705,313.29684,0.9890837,129.46448,450.42416,0.9808386,588.16705,521.7182,0.22072104,368.79007,525.6359,0.37124157,594.70685,521.95044,0.22424233
1656,221.47205,355.737,0.43345356,65.45215,313.3246,1.0,129.69998,450.42416,1.0,588.1535,521.7274,0.22026376,368.83194,525.6374,0.37322,594.7021,521.9546,0.22349034
1657,221.48502,355.69043,0.42087004,65.45215,313.3246,1.0,130.85802,450.42416,0.9709122,588.1525,521.7274,0.21813805,368.88623,525.6385,0.37445152,594.69336,521.9546,0.22137034
1658,221.48502,355.6176,0.40794867,65.461624,313.598,1.0,131.37747,450.7821,0.98526925,588.13696,521.75476,0.22687908,368.88962,525.64685,0.3742911,594.6834,521.9942,0.22958304
1659,221.48502,355.60178,0.4113017,65.53851,314.7353,0.9577751,131.61964,450.7821,0.8821083,588.12976,521.75476,0.2274573,368.89984,525.6475,0.3754724,594.6783,521.9942,0.2300349
1660,221.51897,355.57602,0.40973327,65.53851,314.78357,0.9366816,132.9999,450.7821,0.7227875,588.1267,521.76166,0.2283853,368.91016,525.64813,0.37674603,594.6728,521.99713,0.23056091
1661,221.5485,355.55258,0.3927004,65.53851,315.33298,0.8992512,133.11658,450.7821,0.44880313,588.1267,521.76556,0.22813517,368.92267,525.65985,0.3764963,594.6728,522.00464,0.23058625
1662,221.5485,355.54556,0.40444466,65.53851,315.7555,0.9180475,133.11658,450.7821,0.4080438,588.1267,521.7805,0.2287581,368.92267,525.6604,0.3801271,594.6728,522.01666,0.23118266
1663,221.48502,355.55258,0.40321794,65.29204,316.3387,0.90084594,133.11658,450.50568,0.3257683,588.09784,521.7805,0.22941501,368.92267,525.6604,0.38207078,594.6451,522.01666,0.23191102
1664,221.48502,355.55258,0.4091815,65.02329,317.42468,0.86809933,133.17963,433.326,0.04240639,588.07697,521.8091,0.23062716,368.92267,525.66174,0.38575625,594.62494,522.0489,0.23302762
1665,221.48502,355.60178,0.40897146,64.74641,317.85748,0.8871155,137.98401,433.136,0.04202552,588.0721,521.82336,0.2293209,368.92322,525.66473,0.38329718,594.6181,522.0577,0.23182581
1666,221.5485,355.60178,0.42418376,64.456985,318.50116,0.85766745,338.73795,307.14218,0.0676449,588.0721,521.82336,0.2284819,368.9238,525.6742,0.3812692,594.6125,522.0577,0.23100698
1667,221.5485,355.89407,0.46510473,64.456985,318.7721,0.8335639,338.88034,306.64822,0.043906435,588.0704,521.82336,0.22748095,368.9238,525.6742,0.37865862,594.61017,522.0577,0.2301115
1668,221.67395,355.9947,0.49257845,64.456985,319.50803,0.818545,339.02573,306.57703,0.031035151,588.0698,521.82336,0.22907476,368.9238,525.6767,0.38419494,594.60535,522.0577,0.23143058
1669,221.85947,356.04642,0.50407606,64.456985,320.34155,0.7705245,339.02573,306.57703,0.03968832,588.0631,521.82336,0.22873724,368.9238,525.6767,0.38664666,594.59894,522.0577,0.23077293
1670,221.90802,356.36166,0.48480764,64.74641,320.42902,0.71342206,339.02573,306.58664,0.040766124,588.0494,521.78424,0.22793142,368.92325,525.68005,0.3874915,594.58044,522.0178,0.22955786
1671,221.91005,356.80594,0.45077035,65.03368,320.85022,0.7159586,339.02573,306.57703,0.047294028,588.0222,521.7572,0.22870898,368.92325,525.68005,0.39025828,594.55865,521.9931,0.23059753
1672,221.98943,356.8476,0.42483392,65.752815,321.0443,0.7247555,339.10248,306.3027,0.058562875,588.0222,521.7401,0.22898455,368.92325,525.68005,0.39182243,594.55865,521.9799,0.23098066
1673,221.99278,357.34467,0.45477745,65.92797,321.12747,0.7300426,339.16754,306.30054,0.056674443,588.0222,521.7389,0.22956385,368.92325,525.68005,0.3918033,594.55865,521.9786,0.23166995
1674,222.72533,357.89865,0.5256326,65.96605,321.12747,0.6789775,339.16754,306.30054,0.06579032,588.0222,521.69635,0.22886446,368.91724,525.6742,0.3929531,594.55865,521.9285,0.23086156
1675,222.91501,357.97095,0.5394656,65.96799,321.44144,0.6443925,339.16754,306.30054,0.038231354,588.0222,521.69635,0.22968741,368.8881,525.6742,0.3887865,594.55865,521.9285,0.23168178
1676,223.61517,358.00754,0.551959,66.15279,321.51462,0.5870097,339.16754,306.3027,0.040640954,588.043,521.68585,0.22595532,368.87045,525.6761,0.38731855,594.58264,521.9258,0.22721608
1677,223.73683,358.0913,0.56005895,66.78061,321.61423,0.5387572,338.7661,306.58664,0.028941916,588.0489,521.6852,0.22600652,368.86206,525.6756,0.3889085,594.5862,521.91296,0.2271302
1678,223.76852,358.57275,0.5778998,67.671005,321.68948,0.55819935,151.92415,485.20898,0.045461256,588.1604,521.66956,0.2277987,368.84836,525.67505,0.38778347,594.6855,521.9092,0.2278064
1679,224.11269,358.8949,0.5421709,216.81248,361.2755,0.45805442,151.92415,485.57437,0.028412996,588.1604,521.6852,0.22678848,368.82764,525.67505,0.3894599,594.6855,521.9092,0.22598846
1680,224.85057,358.97195,0.55776656,217.85245,361.656,0.45244586,151.92415,504.80777,0.11282055,588.1604,521.68585,0.22607815,368.82196,525.6756,0.38965672,594.6855,521.9092,0.22507137
1681,224.88953,359.03427,0.5476248,217.98076,361.7528,0.49639934,151.92415,504.80777,0.10430931,588.17847,521.68585,0.22287254,368.81818,525.6761,0.39001152,594.71545,521.9092,0.22154996
1682,225.16855,359.22327,0.5195079,218.18103,361.77145,0.4662785,151.92415,504.80777,0.17318356,588.1841,521.68585,0.21884018,368.81818,525.6849,0.38574746,594.72797,521.9092,0.21860604
1683,225.2134,359.22327,0.48408696,218.20012,361.77145,0.4989407,161.34009,504.80777,0.30362746,588.1855,521.6854,0.2234867,368.81818,525.69385,0.38885495,594.73285,521.89795,0.23508963
1684,225.27287,359.22327,0.4789714,218.37375,361.77145,0.525673,164.55971,504.80777,0.34485695,588.1841,521.6854,0.23001698,368.81818,525.7154,0.3902288,594.73285,521.89795,0.21938905
1685,225.72337,359.03427,0.42365414,218.42552,361.7528,0.55895776,166.21223,494.3045,0.30215174,588.17847,521.6854,0.2189974,368.81458,525.7241,0.38809165,594.7301,521.89795,0.21903963
1686,225.8848,359.03427,0.43688762,218.61636,361.7528,0.5651556,166.35211,489.36285,0.3457827,588.17474,521.7621,0.21918024,368.81458,525.7249,0.389784,594.71545,521.97125,0.2191712
1687,226.20825,358.90704,0.42190525,218.83525,361.73392,0.57403415,169.81392,483.16403,0.3884671,588.1567,521.8117,0.21933548,368.81818,525.75,0.39111832,594.71533,522.0182,0.21918257
1688,226.85466,358.448,0.43730947,219.41188,361.30634,0.5772836,173.37297,482.97427,0.54514045,588.1567,521.8117,0.21975197,368.82196,525.75977,0.38993743,594.71533,522.0182,0.22006224
1689,227.06862,358.28015,0.47698107,219.43567,361.12244,0.6079551,183.10388,481.19452,0.511147,588.1567,521.8117,0.21875054,368.8263,525.76337,0.3856605,594.71533,522.0182,0.21962528
1690,227.16434,358.14813,0.44481596,219.51912,361.08,0.615271,183.10388,480.14066,0.6713013,588.13306,521.8622,0.22328718,368.8553,525.7963,0.38930425,594.66455,522.07214,0.26681775
1691,227.28879,358.12634,0.41548517,219.6559,360.92947,0.64527035,183.10388,478.9438,0.5650054,588.0706,521.8622,0.21896979,368.8553,525.7963,0.39144632,594.57855,522.08813,0.2519298
1692,227.41023,357.96896,0.36673465,219.76433,360.76895,0.70974374,183.10388,478.82184,0.5930555,587.98376,521.86664,0.21965313,368.8553,525.7963,0.39269468,594.55634,522.0937,0.22089867
1693,228.03946,357.52765,0.3838892,220.07576,360.20334,0.74466234,183.10388,472.47366,0.48829234,587.9719,521.8781,0.21837635,368.8553,525.7963,0.39353123,178.8734,522.8111,0.22052082
1694,228.4424,357.41797,0.380838,220.92801,360.20334,0.71399736,140.01982,456.1182,0.48471743,587.78687,521.88055,0.21688528,368.8553,525.8028,0.38551804,176.15558,523.043,0.22003241
1695,228.85571,357.25452,0.38337204,221.70575,360.18658,0.7230552,140.01982,454.89307,0.6330167,587.78687,521.88055,0.21642424,368.74576,525.8168,0.38281408,145.08333,522.94366,0.23939061
1696,229.705,357.16318,0.43172017,221.83118,360.17618,0.69519526,140.01982,454.78268,0.62418866,138.88966,521.9714,0.24294128,368.74576,525.7963,0.38188592,145.08333,522.94366,0.2723199
1697,231.04573,357.13068,0.4867949,222.87984,360.16956,0.72048736,140.01982,454.73416,0.48662516,138.88966,522.0431,0.24453346,368.74576,525.7963,0.3865049,145.08333,523.0139,0.27376702
1698,231.45274,356.88202,0.5649593,223.4619,360.16147,0.70299655,140.01982,453.34143,0.40699074,138.88966,522.04626,0.24952218,368.64777,525.7963,0.39133295,145.08333,523.043,0.27712095
1699,232.01245,356.69998,0.5324904,223.7867,360.16147,0.74117726,140.5873,451.91925,0.43927062,138.88966,522.2214,0.2661952,368.64777,525.801,0.39649302,145.01613,523.043,0.29365912
1700,232.17944,356.48795,0.5518985,223.79634,359.8409,0.69602895,141.14087,449.6398,0.47656745,138.8186,522.4334,0.26549378,368.64777,525.82196,0.39869577,145.08333,523.043,0.28927052
1701,233.05838,356.12897,0.5868759,224.52238,359.14413,0.66888654,141.16248,449.1971,0.6193392,138.88966,522.4688,0.26233646,368.69632,525.82196,0.40151992,145.17456,523.3516,0.28309798
1702,233.38707,355.78146,0.538114,224.67316,358.75327,0.63933873,141.35219,449.15912,0.6266217,138.88966,522.4688,0.26128012,368.82767,525.82196,0.39513567,145.17456,523.3516,0.281633
1703,233.47566,355.42816,0.63089526,224.69078,358.03653,0.5658325,141.7174,449.10666,0.7685021,138.88966,522.4334,0.2556979,368.82767,525.801,0.38973466,145.17456,523.0139,0.27421486
1704,233.52481,355.20383,0.54142004,224.71846,357.33142,0.57376015,142.15712,447.22845,0.7452793,138.88966,522.4334,0.24793102,368.83664,525.801,0.38394025,145.17456,523.0139,0.2633821
1705,234.32352,354.1833,0.6564184,226.31885,357.21713,0.48230135,142.15712,447.0364,0.80035126,138.8186,522.4334,0.24345422,368.83664,525.80524,0.37766784,145.0591,522.9147,0.25672343
1706,234.86548,352.95987,0.747742,227.2383,355.99307,0.34739125,142.15712,446.32303,0.78692913,138.72035,521.7975,0.25749603,368.83664,525.80524,0.38831088,144.91666,522.58624,0.27746364
1707,235.326,352.4764,0.77121866,227.29962,355.55292,0.37765604,142.56769,446.2991,0.67543465,138.51665,521.5341,0.25060934,368.84402,525.80524,0.36860603,144.76967,522.0228,0.27146107
1708,235.76059,351.90503,0.6616907,227.34332,354.827,0.45680326,142.3842,446.11206,0.76845336,138.51665,520.0416,0.26018587,368.85245,525.80524,0.36114833,144.48729,521.2687,0.28599018
1709,236.57777,350.06616,0.72210586,228.21036,352.85696,0.3358545,142.3842,445.4852,0.7502231,138.51665,519.9951,0.27032268,368.84402,525.80524,0.35268462,144.48729,521.127,0.2944694
1710,236.58638,349.62558,0.76169324,228.72064,352.18518,0.28879547,142.3842,445.07065,0.7888676,138.51665,519.87915,0.2720108,368.84402,525.80676,0.3499254,144.48729,521.0839,0.29691184
1711,236.59814,349.5362,0.7849395,229.29758,351.77777,0.2270557,142.3842,445.07065,0.84598345,138.51665,519.47144,0.2742588,368.84402,525.8252,0.3492646,144.48729,520.6845,0.30021915
1712,236.68956,349.4304,0.78838,229.29758,351.10416,0.25643757,142.61507,444.9999,0.9045676,138.56721,519.2956,0.2707793,368.84402,525.844,0.3454948,144.48729,520.528,0.29385334
1713,236.79907,348.9278,0.86826515,229.29758,350.586,0.22386172,142.66142,444.9613,0.9182562,138.7795,519.23193,0.27180344,368.82684,525.844,0.34309578,144.76196,520.431,0.29288387
1714,236.81865,348.0527,0.870709,230.0209,349.9406,0.2301771,142.66698,444.9613,0.9337993,138.97371,519.21967,0.26850137,368.58102,525.8473,0.33601183,144.9398,520.3998,0.28678408
1715,237.49823,347.81284,0.91578907,230.37201,349.78497,0.21976097,142.89395,444.9613,0.94207555,139.24344,519.1625,0.25914848,368.58102,525.8473,0.32886305,145.28009,520.36176,0.27173692
1716,237.50565,346.61917,0.9498575,230.37201,346.7491,0.22353283,142.93755,444.9999,0.93072236,139.35602,519.15674,0.240624,368.52084,525.85803,0.32779855,145.3062,520.27386,0.2502692
1717,238.27052,345.55176,0.92741656,230.37201,346.39124,0.23755443,143.2948,445.13297,0.9302479,139.55377,519.0046,0.23529929,368.5168,525.85803,0.3266959,145.57631,520.13776,0.24125825
1718,239.7416,344.1351,0.8363346,32.3768,214.99236,0.2687686,143.44739,445.22156,0.94071835,139.6683,518.9412,0.24234174,368.5045,525.8473,0.32333693,145.6236,520.0407,0.24936968
1719,241.45476,344.1343,0.82762617,32.3768,214.07918,0.23946041,145.26294,445.91272,0.9782822,139.69969,518.8205,0.25509968,368.49588,525.8473,0.3208281,145.6525,519.95667,0.26475883
1720,244.52188,342.6376,0.8325869,32.3768,214.07918,0.19926119,145.58583,446.12488,0.92931026,140.02155,518.6198,0.25451896,368.37546,525.8435,0.31941515,145.99586,519.6377,0.25816658
1721,247.26791,341.4585,0.7326351,32.3768,214.07918,0.22500676,147.29375,446.1274,0.857901,140.70255,518.46466,0.2450996,368.2566,525.8357,0.31873158,146.46129,519.51105,0.2410765
1722,247.59425,340.8061,0.7529263,32.561314,214.15231,0.24706659,147.78024,446.47272,0.88881266,140.71735,517.63727,0.2417877,367.94824,525.83307,0.32617083,146.49545,518.6767,0.23904045
1723,247.81033,339.31067,0.72672546,32.561314,214.15231,0.24479125,148.10565,446.6288,0.91363204,140.73788,517.5213,0.23784766,367.73715,525.751,0.32758158,146.56111,518.6767,0.23560695
1724,249.21864,339.27048,0.69624424,32.561314,214.15231,0.26358414,149.20395,446.72476,0.88386524,140.76422,517.3955,0.23740147,367.73715,525.6984,0.31617713,146.60576,518.6767,0.23428711
1725,249.43901,337.3155,0.7613605,32.909523,215.99022,0.32267344,149.36345,446.76566,0.8179929,140.80772,517.2518,0.2421595,367.73715,525.67804,0.31210765,146.71677,518.6767,0.23933107
1726,250.58325,336.9316,0.69965005,33.51499,217.63815,0.31711006,149.45438,447.00452,0.74737245,140.89465,517.2518,0.23818699,367.73715,525.6364,0.3150091,146.71677,518.6767,0.23146904
1727,250.58325,336.9316,0.52644056,34.30439,219.58388,0.35722396,149.45438,447.2197,0.7871293,141.03247,517.1994,0.22915186,367.73715,525.6104,0.32408312,594.35986,521.34546,0.22738627
1728,250.60088,336.9316,0.5987729,34.30439,223.43285,0.31925818,149.85739,447.31628,0.75394595,141.03247,517.0488,0.23347872,367.92773,525.6104,0.32984018,594.35986,521.3465,0.22809142
1729,250.70236,336.9316,0.63326883,34.958473,226.37599,0.33219948,149.93039,447.73187,0.7445352,141.03247,517.0488,0.22549738,368.1147,525.6104,0.33377203,594.35986,521.36194,0.22776045
1730,250.87163,336.9316,0.5538782,36.03095,229.02003,0.22131605,149.93039,449.39713,0.5953115,141.10988,517.0488,0.22643632,368.29376,525.6104,0.35163826,594.35986,521.3631,0.22861348
1731,251.14586,337.0698,0.70679677,37.385296,232.2302,0.17568597,149.93039,450.52734,0.6496652,141.10988,517.0488,0.23955469,368.3448,525.60706,0.35102,594.35986,521.38477,0.22768837
1732,251.4381,337.21622,0.6314237,38.31692,235.18718,0.15370822,149.93039,450.6321,0.5794986,141.27168,517.199,0.23046097,368.3705,525.5992,0.35652938,594.35443,521.3851,0.22696692
1733,251.9125,337.61813,0.5283685,243.31454,237.1352,0.087935016,149.59053,450.71567,0.5091504,141.35529,517.3204,0.22507297,368.3705,525.5992,0.3730586,594.3511,521.39056,0.22736548
1734,251.9125,337.74557,0.47650012,243.31454,237.71967,0.08721553,149.55756,452.00253,0.54488885,141.35529,518.19495,0.22273622,368.3705,525.5857,0.3801048,594.3511,521.39056,0.22783367
1735,251.9125,338.42737,0.3823139,243.31454,238.1122,0.07163835,149.47147,452.7292,0.5325146,587.8439,521.053,0.22403298,368.3448,525.5687,0.37694323,594.3511,521.3851,0.225853
1736,251.9125,338.4698,0.36329475,243.31454,238.38524,0.09776034,149.55756,452.7292,0.55213755,587.84937,521.1177,0.22033764,368.29376,525.5687,0.3754908,594.3511,521.38477,0.22547497
1737,251.9125,340.01755,0.21422707,243.31454,238.41911,0.09874427,149.47147,452.7292,0.56054497,587.8705,521.1177,0.22094184,368.3448,525.44086,0.378904,594.35443,521.38477,0.22549346
1738,250.99448,342.45355,0.23316854,241.8928,238.58037,0.113287285,149.47147,452.7292,0.56465983,588.0117,521.1177,0.21788208,368.3705,525.18896,0.38238662,594.4826,521.3689,0.22126228
1739,247.13713,344.1244,0.40494695,241.82025,238.61838,0.14393745,149.47147,452.7292,0.5372172,588.0547,521.1076,0.21685962,368.3705,525.17346,0.38817635,594.497,521.36816,0.22048065
1740,244.79262,344.75125,0.44314787,235.31416,336.1311,0.13212945,149.47147,452.71097,0.5290278,588.0547,521.1076,0.21855043,368.3705,525.17346,0.41696426,594.497,521.36597,0.22046396
1741,243.03856,344.76135,0.52073663,233.67476,346.639,0.12710738,149.61426,452.59283,0.47167364,588.0673,521.1076,0.21776837,368.40067,525.17346,0.41623658,594.5219,521.36597,0.21993914
1742,241.51147,346.27347,0.49854925,233.35588,347.73315,0.16884854,149.6678,452.5563,0.40324706,588.0673,521.1076,0.21670984,368.40067,525.16797,0.43286213,594.5219,521.36597,0.21879236
1743,240.81377,346.57724,0.55142015,231.52902,347.8614,0.16581695,149.8458,452.43872,0.39890534,588.0673,521.1076,0.21782663,368.40067,525.1606,0.44824973,594.5219,521.36597,0.2199809
1744,238.02144,346.6083,0.5591299,231.52902,348.9769,0.2263052,149.9183,452.43872,0.41798458,588.0673,521.1244,0.2190689,368.40067,525.0743,0.35176614,594.5219,521.36816,0.22086143
1745,237.8567,346.8307,0.53829026,231.04138,349.00607,0.18263678,150.52885,452.43872,0.367177,588.0673,521.14606,0.21801473,368.40067,524.8681,0.33700028,594.5219,521.3913,0.2207952
1746,236.57216,347.02933,0.59081215,230.71216,349.3398,0.16880438,150.72597,452.28268,0.3324905,588.0673,521.14606,0.21922667,146.8866,517.0665,0.3111016,594.5219,521.3913,0.22188203
1747,235.52826,347.3971,0.64892644,229.74928,350.1135,0.22815785,151.32602,452.28268,0.2824549,588.0673,521.14606,0.2198215,146.7684,516.9543,0.31740507,594.5219,521.3913,0.22296792
1748,235.05922,348.6658,0.55806404,227.83636,350.26758,0.2758086,151.54457,452.28268,0.30870205,588.0673,521.14606,0.22009112,146.7684,516.9543,0.29629177,594.5219,521.3913,0.22355975
1749,234.4906,348.8344,0.552277,226.91237,350.64703,0.31374353,151.61568,451.8674,0.37252867,588.0721,521.14606,0.21992832,146.7684,516.9543,0.29037386,594.5275,521.3913,0.22395726
1750,234.39345,349.379,0.5684268,226.19002,351.7811,0.44959065,151.72214,451.44687,0.3875084,588.2973,520.98016,0.22967307,146.7684,516.9543,0.27993038,594.64764,521.29114,0.23453139
1751,234.26884,349.46106,0.53063726,226.17972,351.7811,0.47758242,152.81715,450.83246,0.4091178,588.2973,520.97406,0.2311018,146.8866,516.9543,0.28623113,594.64764,521.2858,0.23588926
1752,234.21802,349.6323,0.52621394,226.02309,351.7811,0.478477,153.04396,450.25095,0.45261335,588.2973,520.97406,0.2317502,147.7285,517.0665,0.27724057,594.64764,521.2858,0.23688515
