scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1203,530.1008,341.29492,0.058538076,523.1407,342.51917,0.65109867,597.78784,458.52075,0.7639824,595.22235,524.05865,0.30336922,368.09317,525.369,0.34423804,600.7234,524.0275,0.3123253
1204,530.1008,341.23828,0.05947168,523.1213,342.51917,0.64430016,597.78784,458.52075,0.76196796,594.9503,524.05865,0.30039707,368.08676,525.369,0.3456869,600.69104,524.0275,0.3126577
1205,530.1008,341.23828,0.05936207,523.1213,342.51917,0.67319316,597.78784,458.52075,0.74838114,594.8053,524.05865,0.29886943,368.08585,525.369,0.34554142,600.41644,524.0275,0.3159837
1206,530.16156,341.22916,0.059503216,523.1213,342.50665,0.6708565,597.8534,458.52075,0.75007355,594.6477,524.05865,0.31076196,368.08585,525.36035,0.344552,600.35925,524.0275,0.32588905
1207,530.2928,341.2113,0.071798004,523.093,342.50665,0.64835465,597.8447,458.52075,0.7600268,594.63556,524.04926,0.310314,368.08478,525.357,0.34366307,600.34753,523.97003,0.31873295
1208,530.2928,341.14572,0.057240568,522.9502,342.40472,0.66863555,597.63043,458.28323,0.8131478,594.61414,523.9714,0.31266385,368.08112,525.357,0.34346828,600.274,523.9323,0.32353473
1209,530.16156,341.05624,0.055241223,522.5976,342.40472,0.6844857,597.63043,458.28323,0.8091165,594.6079,523.9714,0.31339788,368.08112,525.3567,0.34325764,600.2675,523.9323,0.3244501
1210,529.825,341.05624,0.07999367,522.0641,342.50665,0.70167077,597.63043,458.28323,0.8122837,594.6068,523.9714,0.3094535,368.08112,525.3567,0.34419408,600.2675,523.9323,0.3217892
1211,529.41693,341.05624,0.085869975,522.0641,342.50665,0.656167,597.6533,458.3928,0.80547583,594.5688,523.9714,0.30749142,368.00488,525.3567,0.34588826,600.2675,523.9323,0.31962037
1212,529.221,341.22916,0.051630456,522.0641,342.52682,0.621108,597.7164,458.40646,0.79078853,594.5688,523.9714,0.30898523,368.00247,525.3567,0.34636506,600.2675,523.9323,0.31963617
1213,529.04694,341.33875,0.051626794,522.0641,342.62027,0.65113044,597.7164,458.46747,0.8098869,594.5683,524.2904,0.30147105,367.99658,525.3584,0.34660164,600.24274,524.27606,0.31600368
1214,528.96576,341.41284,0.049514372,522.0641,342.90848,0.59886664,597.7938,458.47885,0.82449794,594.25824,524.2947,0.30256954,367.99423,525.3598,0.3476941,599.7889,524.3886,0.31740093
1215,528.93555,341.57996,0.051653996,522.0641,343.4083,0.60238206,597.7938,458.47885,0.82498246,594.2196,524.2947,0.30169958,367.99246,525.3673,0.3474552,599.755,524.3886,0.31540453
1216,528.8037,341.65756,0.051995218,522.1134,343.6465,0.5827566,597.7164,458.46747,0.8234158,594.16437,524.2947,0.30343837,367.99246,525.3692,0.34755298,599.6729,524.3886,0.31627622
1217,528.6486,342.10284,0.052454773,522.1134,344.0681,0.6097843,597.7164,458.47885,0.8342606,594.1403,524.2947,0.30696964,367.98996,525.3801,0.34762537,599.6304,524.3886,0.32485053
1218,528.5781,342.5783,0.046883058,522.1134,345.13412,0.60470366,597.65497,458.47885,0.7924291,593.97485,524.2904,0.3067104,367.9826,525.3912,0.34837773,599.473,524.37885,0.32381028
1219,528.474,342.64865,0.046672564,522.1134,345.22733,0.5596011,597.6533,458.49805,0.7907239,593.7968,524.25745,0.30840433,367.9589,525.398,0.345904,599.4134,524.37885,0.32373
1220,528.446,342.79218,0.044867095,522.0475,345.44913,0.5184945,597.6129,458.5759,0.8204938,593.7484,524.17816,0.31621724,367.8597,525.4018,0.34669435,599.38574,524.37134,0.3284622
1221,528.446,342.79218,0.043373406,521.5506,345.58875,0.5579838,597.4311,458.58884,0.8377707,593.7348,524.06866,0.31995547,366.66467,525.60944,0.33896008,599.3548,524.37134,0.33293042
1222,528.446,342.79218,0.041934565,521.08246,346.46747,0.56064796,597.3978,458.58884,0.8232994,593.4318,523.9252,0.30821997,366.66458,525.61,0.3377234,599.03973,524.31445,0.3272093
1223,528.446,342.79218,0.04168397,520.8575,346.51874,0.5759671,597.3742,458.63132,0.82861733,593.4318,523.8979,0.30251506,366.66458,525.6209,0.3384175,599.03973,524.18835,0.32714826
1224,528.6486,342.79218,0.040515978,520.68414,346.95746,0.55559766,597.37146,458.6677,0.84715474,593.4318,523.8468,0.30641678,366.66458,525.6341,0.33928883,599.03973,524.0286,0.33103487
1225,527.0745,343.85846,0.05523654,520.3075,347.20477,0.5403624,597.3531,458.6897,0.8632599,593.1387,523.78595,0.3119774,366.6614,525.63965,0.33867764,598.8672,523.998,0.33371997
1226,682.6596,248.97176,0.07983017,519.66296,347.2712,0.4880284,597.301,458.70233,0.8595011,593.1387,523.63055,0.32206666,366.66458,525.63965,0.33833846,598.8672,523.8207,0.34021655
1227,682.6596,248.97176,0.12591355,519.40826,347.8272,0.47053167,597.301,458.71246,0.8551611,593.19495,523.58246,0.32770663,366.66467,525.63965,0.33929548,598.99493,523.7824,0.3426891
1228,682.6596,248.97176,0.11057353,519.3248,349.03375,0.50679487,597.2924,458.7211,0.8565701,593.2997,523.54834,0.3271432,366.72632,525.63965,0.3386633,599.03973,523.7824,0.3425135
1229,682.743,248.66258,0.07711728,519.0484,349.03467,0.48629823,597.2924,458.8564,0.84005785,593.4318,523.52454,0.32205895,366.73026,525.63965,0.33501247,599.119,523.76215,0.34252918
1230,682.9482,248.12927,0.1121879,518.8151,349.9422,0.53091097,597.26337,458.8564,0.8896103,593.82605,523.5145,0.33264834,367.53204,525.2451,0.33383283,599.56696,523.7396,0.35261568
1231,683.0381,247.78043,0.16609228,518.56354,350.46454,0.55085456,597.08246,458.8564,0.8455498,593.91846,523.47784,0.3309863,367.53876,525.2438,0.3336141,599.5843,523.7091,0.3490365
1232,685.2809,246.50061,0.25248003,518.16626,351.06543,0.55733883,597.0451,458.8564,0.86014926,593.91846,523.5145,0.33497226,367.53876,525.2425,0.33364668,599.5843,523.7396,0.3496539
1233,690.0046,246.3069,0.28263342,517.62683,351.31467,0.57972854,596.9535,458.7211,0.86308527,593.86505,523.5145,0.33378196,367.53876,525.24084,0.33383867,599.6798,523.76215,0.3477904
1234,691.3194,246.09744,0.4327459,517.2326,351.5758,0.56674576,597.0277,458.62622,0.84476495,593.91846,523.5145,0.33550593,367.53876,525.24084,0.3349887,599.682,523.766,0.34871444
1235,693.7584,246.09744,0.42830405,516.8519,351.5758,0.57588506,596.9535,458.5957,0.85095364,593.9344,523.54834,0.3356102,367.53876,525.24084,0.33403435,599.6977,523.766,0.34842268
1236,695.76746,245.26096,0.4777632,515.88885,351.76633,0.53913385,596.90125,458.57474,0.84616435,593.967,523.5708,0.33393615,367.5008,525.24084,0.33298007,599.722,523.78375,0.34770608
1237,697.3218,245.21536,0.51330686,515.8852,351.78296,0.52872276,596.90125,458.57474,0.8448473,593.98395,523.6179,0.33342707,367.47995,525.2425,0.33064753,599.7883,523.85156,0.34680265
1238,698.133,242.0241,0.3276293,515.7237,351.8085,0.5225215,596.90125,458.57474,0.8566692,594.0244,523.62,0.33351237,367.47995,525.24567,0.33019224,599.8255,523.86676,0.34676296
1239,698.50977,240.99672,0.30179298,515.0015,351.9857,0.54351676,596.9535,458.5957,0.86711323,594.04175,523.6296,0.33484858,367.47354,525.2625,0.33066115,599.8682,523.86676,0.34870267
1240,705.26184,240.99672,0.39800033,514.58295,352.10028,0.57562834,597.0277,458.62622,0.871192,594.08777,523.6296,0.33497387,367.47354,525.26373,0.3304728,599.9167,523.86676,0.3489934
1241,706.12335,240.99672,0.34176943,513.903,352.10028,0.59978485,597.1152,458.90225,0.87892103,594.1377,523.6315,0.33234262,367.47354,525.2685,0.33253786,599.97125,523.8707,0.34347913
1242,706.12335,240.7677,0.34732577,513.82794,352.10028,0.616634,597.3576,458.90225,0.8864732,594.25305,523.6315,0.3357631,367.47354,525.2816,0.33583918,600.0325,523.8732,0.34526622
1243,707.44257,240.7677,0.22756323,513.82794,352.10028,0.6387912,597.5119,458.90225,0.8763547,594.25305,523.67346,0.3411066,367.4852,525.2862,0.33373952,600.0325,523.9017,0.35015273
1244,707.44257,240.76558,0.22106904,513.82794,352.10028,0.5908037,597.5456,458.90225,0.86681044,594.25305,523.744,0.34278476,367.72296,525.28784,0.3368236,600.0325,523.9017,0.34919062
1245,707.44257,240.76558,0.2754931,513.82794,352.10028,0.59446895,597.694,458.90225,0.8754789,594.25305,523.773,0.3460781,367.73425,525.2882,0.3364031,600.0325,523.9024,0.3564719
1246,707.44257,240.37297,0.17386016,513.903,352.10028,0.5814941,597.7294,458.87064,0.8670032,594.25305,523.773,0.33955967,367.73462,525.2929,0.33800057,600.0325,523.9024,0.34919268
1247,636.75525,148.81367,0.11015531,514.83453,351.53223,0.5232969,597.73065,458.8689,0.83220994,594.16235,523.773,0.3327377,367.7366,525.2959,0.3383492,599.89325,523.9024,0.34517413
1248,636.521,148.81367,0.07482137,515.48236,351.12234,0.45251733,597.87384,458.73083,0.83803904,593.9364,523.7747,0.33393994,367.73703,525.3122,0.34116426,599.74615,523.90326,0.34667552
1249,636.521,148.6467,0.11945719,516.893,350.40753,0.4633527,597.9296,458.4761,0.82690364,593.9076,523.8482,0.32446575,367.74265,525.31934,0.3424001,599.7133,523.9329,0.33347544
1250,636.521,148.35957,0.098309875,517.69525,348.338,0.5097132,598.0197,458.20462,0.8296712,593.9076,525.88403,0.31507558,367.9731,525.5948,0.3562273,599.7133,526.0256,0.33544374
1251,636.75525,148.25905,0.10100509,518.3842,348.03918,0.5355352,598.08484,457.93542,0.8063817,593.9076,525.9776,0.3127336,367.9731,525.5948,0.3563903,599.7133,526.0973,0.33458656
1252,636.75525,148.20859,0.038186308,519.5214,347.56653,0.5046429,598.4452,457.79953,0.8303388,593.9076,526.26807,0.30816603,367.9731,525.5948,0.35763246,599.7133,526.2168,0.33021444
1253,636.7735,147.30115,0.16644666,519.67773,346.89694,0.52296615,598.4452,457.4157,0.8088741,593.9161,526.28723,0.30145392,367.9731,525.5986,0.35687086,599.89325,526.4029,0.3229149
1254,637.5017,146.93947,0.18922496,519.7318,346.52704,0.5290209,598.45087,457.28537,0.82596886,593.9161,526.35046,0.3069438,367.9731,525.6022,0.3555993,600.064,526.4275,0.3254563
1255,637.80334,146.93947,0.206402,519.7318,345.80835,0.5440441,598.5684,456.3505,0.8432387,594.29877,526.38165,0.30267173,367.81976,525.604,0.35171816,600.20044,526.44476,0.31438395
1256,638.3332,146.93947,0.2524959,519.7318,344.79156,0.56848,598.7691,455.78882,0.8875439,594.7059,526.4163,0.3127191,367.80927,525.604,0.35110343,600.64777,526.471,0.32663962
1257,639.7031,146.93947,0.25216582,519.7318,343.92044,0.65857744,598.81445,455.20383,0.91083765,594.7059,526.5799,0.30927408,367.7303,525.635,0.34852144,600.64777,526.5365,0.32227433
1258,639.9908,146.93947,0.18486026,519.6889,343.3143,0.6832241,598.82733,454.38995,0.9710492,594.7059,526.5799,0.2939347,367.72183,525.635,0.34993154,600.871,526.61194,0.30214202
1259,689.4962,185.70882,0.04989798,519.6889,342.58636,0.65667,598.82733,453.6189,0.9726329,594.7059,526.5799,0.28874066,367.72107,525.635,0.3520119,601.3093,526.6894,0.29387203
1260,689.75287,185.70882,0.14900336,519.67773,341.90808,0.7494994,598.89124,452.9733,0.97974515,594.7059,526.5273,0.2901188,367.71173,525.635,0.35152695,601.5555,526.61194,0.29344964
1261,693.03107,185.70882,0.048842568,519.67773,341.50443,0.778841,598.89124,452.35098,0.9643135,595.42444,526.5273,0.26929265,367.70193,525.6394,0.35149166,601.74207,526.61194,0.27238104
1262,695.97345,185.70882,0.3614002,519.6889,340.6231,0.7980729,598.89124,451.37088,1.0,595.818,526.5273,0.24335578,367.70163,525.63556,0.35071942,601.7926,526.61194,0.23237844
1263,695.97345,186.49776,0.42645136,519.6538,340.45013,0.7633224,598.89124,451.2117,0.97913784,595.818,526.48517,0.2434368,367.66833,525.63556,0.35247946,601.7926,526.61194,0.22673984
1264,695.97345,186.49776,0.37982255,519.6538,339.8713,0.7127075,599.089,450.86932,0.9909712,594.6717,526.36597,0.24848916,367.66107,525.63556,0.34990546,601.7926,526.60645,0.24906144
1265,697.3116,185.70882,0.35886937,519.6778,339.7672,0.69066274,599.27655,449.856,1.0,364.7814,525.9223,0.24674498,367.66107,525.63556,0.35302463,601.7926,526.58105,0.24974777
1266,699.00977,184.40822,0.35929736,519.7336,338.79114,0.68953234,599.44574,448.57178,1.0,364.7814,525.9223,0.2601364,367.66833,525.651,0.35122797,601.7926,526.58105,0.25965208
1267,699.00977,184.40822,0.12422354,519.8041,338.10965,0.6825763,599.44574,447.26514,1.0,364.7814,526.01605,0.24212833,367.6937,525.6623,0.35092607,370.93835,526.58105,0.20804565
1268,699.00977,184.40822,0.044013593,520.03467,337.06714,0.6471268,599.26654,447.04843,1.0,364.7814,526.0273,0.243084,367.6937,525.7293,0.3459545,370.90076,526.58105,0.21146946
1269,647.9867,182.27492,0.1029499,520.1374,335.55612,0.68091655,599.26654,446.35217,1.0,364.71222,526.02637,0.24427056,367.6937,525.7368,0.3541809,370.85498,526.60626,0.20983814
1270,647.66425,178.62143,0.09918888,520.20087,334.42065,0.6574191,599.44574,445.64932,0.9960717,364.7107,526.02576,0.24566291,367.6907,525.8223,0.36088976,370.851,526.60626,0.20806204
1271,647.66425,173.5744,0.044194523,520.368,332.83133,0.6013117,599.61584,444.32074,0.953151,364.68787,526.02576,0.24532177,367.6743,525.83075,0.35723794,370.8419,526.6155,0.20899114
1272,647.9867,170.84471,0.040608615,520.69116,331.5012,0.6496838,599.61584,443.62714,0.94311154,364.68787,526.02576,0.24619766,367.6743,525.83075,0.3586732,370.8419,526.6155,0.2097434
1273,647.9867,129.52734,0.05694489,520.69116,329.79343,0.6830298,599.61584,442.62527,0.9047202,364.68787,526.02576,0.24555004,367.6743,525.83075,0.36019585,370.8419,526.6155,0.20870994
1274,647.9867,128.863,0.0867518,520.69116,329.18546,0.7085505,600.34705,442.5931,0.9514092,364.6859,526.02576,0.24523611,367.67368,525.83075,0.35975355,370.83456,526.6155,0.20860074
1275,647.9867,128.82597,0.09344372,520.69116,328.7079,0.7168708,600.7792,442.06326,0.9277394,364.67325,526.0242,0.24521951,367.6655,525.83075,0.3600084,370.8341,526.6133,0.20854771
1276,648.2644,128.6071,0.12249946,520.57153,328.69528,0.68589836,601.0075,441.82953,0.95985043,364.6732,526.0242,0.24634983,367.66373,525.83075,0.35432526,370.83386,526.6133,0.21126914
1277,648.43713,128.6071,0.12311883,520.4518,328.4215,0.73516124,601.0075,440.96704,1.0,364.67154,526.016,0.24712703,367.66367,525.82855,0.3532823,370.83002,526.6058,0.21159115
1278,648.5955,128.6071,0.15026775,520.4518,328.3068,0.7284189,601.00824,440.47177,1.0,364.67154,526.0158,0.24749798,367.66367,525.82764,0.35464996,370.83002,526.60315,0.2116264
1279,648.6817,128.6071,0.13313119,520.4518,327.15137,0.7400608,601.00824,440.2872,1.0,364.67154,526.01044,0.24742253,367.66367,525.814,0.35454753,370.83002,526.6023,0.21173187
1280,648.9388,128.6231,0.09362599,520.13574,327.14944,0.788459,601.00824,439.9169,1.0,364.67154,525.9976,0.24721803,367.66367,525.80945,0.35338885,370.83386,526.5902,0.21171643
1281,648.9388,128.76987,0.08347642,519.9238,326.47443,0.8113254,601.0075,439.88504,1.0,364.6732,525.9976,0.24777736,367.6655,525.80945,0.35365275,370.8341,526.5902,0.21258347
1282,648.9388,128.76987,0.15165459,519.83575,326.39987,0.8148341,601.00073,439.61218,1.0,364.75684,525.98645,0.24723142,367.7416,525.7941,0.3512117,370.90982,526.5802,0.21237603
1283,648.9388,128.82597,0.1563584,519.809,326.27695,0.7763332,600.2948,439.61218,0.994506,364.7823,525.9633,0.24678218,367.762,525.77936,0.34944582,370.92648,526.5539,0.21227871
1284,648.9388,129.19038,0.20809436,519.78125,325.93533,0.75732034,600.29,439.61218,0.9903405,364.7858,525.9517,0.24700235,367.77106,525.7611,0.34851518,370.92795,526.5441,0.21281864
1285,528.3202,325.61118,0.11994421,519.77606,325.93533,0.75048614,600.29,439.61218,0.92765737,364.79364,525.93225,0.24688451,367.77106,525.74536,0.34812278,370.93085,526.52124,0.21257837
1286,528.22186,325.84384,0.12398967,519.78125,325.93533,0.7683345,600.29,439.66562,0.9441736,364.80402,525.9078,0.24663247,367.7787,525.7344,0.3463058,370.94754,526.4875,0.21192
1287,528.14874,325.9055,0.11026457,519.78125,325.93533,0.7548686,600.29,439.66562,0.93079054,364.858,525.9011,0.24615967,367.8042,525.7271,0.3478376,370.9673,526.48425,0.21118176
1288,528.14874,325.9055,0.1540833,519.78125,325.93533,0.7418735,600.2948,439.77356,0.9520954,364.87637,525.9011,0.2453173,367.81912,525.7271,0.35100114,370.98068,526.48425,0.2099237
1289,528.14874,325.9055,0.14992487,519.78125,326.01343,0.7488211,600.3973,439.89435,0.95682335,364.87637,525.89856,0.24423093,367.81912,525.72473,0.3473201,370.98068,526.47424,0.20981248
1290,528.14874,325.91656,0.20841317,519.78125,326.48364,0.760037,600.6458,440.40912,0.9196242,364.90408,525.89276,0.2434535,367.8661,525.72125,0.3496699,371.0212,526.4708,0.20867474
1291,528.14874,325.91656,0.16809466,519.78546,326.5743,0.7748985,600.919,440.8444,0.9384628,364.90765,525.887,0.24303344,367.84637,525.71466,0.35079667,370.995,526.4698,0.2080717
1292,528.14874,325.94495,0.16207714,519.7941,326.60574,0.74607545,601.0417,440.9663,0.91616386,364.90765,525.8858,0.24222301,367.84637,525.71155,0.35186943,370.995,526.4698,0.2061326
1293,528.7082,325.91656,0.19171059,519.8466,326.61066,0.76058394,601.13385,441.02524,0.98012275,364.90765,525.8858,0.24180417,367.84637,525.69507,0.34801853,370.995,526.4698,0.20647243
1294,630.7517,193.00217,0.14530206,520.04626,327.37375,0.73509383,601.28186,441.30594,1.0,364.94592,525.8817,0.24153115,367.87122,525.68933,0.3507993,371.02133,526.46356,0.20528097
1295,652.8149,131.0709,0.09332305,520.23883,328.10495,0.7787434,601.32697,441.39914,1.0,364.95367,525.85565,0.24187125,367.8784,525.6636,0.34619105,371.02664,526.44183,0.20770979
1296,652.8149,129.9006,0.052045576,520.8594,328.31415,0.7191519,601.32697,441.54474,1.0,364.9948,525.8496,0.24073298,367.91055,525.6579,0.34808102,371.0642,526.4331,0.20563419
1297,652.8149,130.72653,0.10535959,521.12854,328.73203,0.6688394,601.28186,441.54642,1.0,364.9948,525.82477,0.24045749,367.91055,525.6539,0.34826687,371.0642,526.40173,0.20533605
1298,652.8149,130.19894,0.22724418,521.12854,329.54642,0.6845556,601.28186,442.08197,1.0,364.99622,525.8139,0.24022526,367.9145,525.6504,0.34652886,371.07056,526.3862,0.20501342
1299,653.18134,130.15953,0.08818163,521.12854,330.21164,0.6547785,601.40173,442.08197,1.0,364.99622,525.8139,0.2396185,367.9145,525.6504,0.34621766,371.07056,526.3862,0.20448531
1300,653.18134,130.19894,0.10842491,521.12854,330.6431,0.6143311,601.4121,442.08197,1.0,365.0029,525.8139,0.24032155,367.92346,525.6504,0.34743795,371.07465,526.3862,0.20501219
1301,653.18134,130.19894,0.10271212,521.1437,331.61682,0.6091507,601.62555,442.08197,0.9968192,365.02667,525.8139,0.2406037,367.94452,525.6504,0.34778884,371.08475,526.3862,0.2051021
1302,652.8149,130.72653,0.0958126,521.1755,331.6418,0.68247867,601.76935,442.08197,1.0,365.0283,525.8139,0.23983385,367.94568,525.6504,0.34673378,371.08548,526.3862,0.20468406
1303,652.27734,131.0709,0.08360513,521.12854,332.14606,0.6396834,601.77496,441.69058,1.0,365.1,525.8247,0.24028862,368.00574,525.6751,0.3517486,371.14218,526.40686,0.20396571
1304,528.7227,332.4361,0.055148322,521.01337,332.14606,0.60829484,601.9839,441.43994,0.9853206,365.1088,525.8354,0.24029635,368.0116,525.68365,0.35272652,371.1499,526.4167,0.20368765
1305,528.283,332.4361,0.04714023,520.95,332.14606,0.59732676,602.3081,441.40506,0.97485584,365.12756,525.8566,0.2387044,368.02966,525.69415,0.35620293,371.18893,526.4447,0.20117386
1306,527.81323,332.4361,0.06289148,520.8879,332.14606,0.6186627,602.50464,440.33148,0.99460876,365.20584,526.0195,0.23906521,368.02966,525.71655,0.35276607,371.25604,526.5331,0.20139496
1307,527.81323,332.4361,0.038258906,520.6037,332.14606,0.57068044,602.5666,440.0965,0.9590827,365.24615,526.03,0.23895441,368.02966,525.7256,0.35095143,371.25967,526.54376,0.20181586
1308,527.7181,332.4361,0.047365136,520.6037,332.03476,0.6138902,603.2215,439.06467,1.0,365.3973,526.0375,0.23581336,368.02966,525.7291,0.3455352,371.3263,526.54376,0.19555397
1309,527.5921,332.2695,0.047256928,520.3328,331.7762,0.63202345,603.50684,438.89276,1.0,365.42825,526.0426,0.23581244,368.02966,525.7291,0.34550995,371.3564,526.54376,0.1957307
1310,527.81323,332.04105,0.06292269,520.2181,331.53848,0.69582254,604.0237,437.6935,1.0,365.44293,526.0426,0.23586495,143.48282,525.7291,0.342234,371.36798,526.54376,0.19676723
1311,527.72656,328.00995,0.036450952,519.97076,330.59518,0.6747123,604.5362,437.26865,0.94891346,365.44846,526.0426,0.23579514,143.48282,525.7256,0.34187198,371.37564,526.54236,0.19646244
1312,527.72656,327.99216,0.04770242,519.79504,329.74118,0.7185568,604.86926,436.66895,0.96249175,365.4547,526.0426,0.2350046,143.48282,525.7256,0.34274372,371.3776,526.5384,0.1953191
1313,527.72656,327.10718,0.10181455,519.78516,329.11023,0.6790763,604.975,435.9063,0.9679723,365.4575,526.0359,0.23546037,143.48282,525.7256,0.34344476,371.378,526.53424,0.19574712
1314,527.81494,326.83118,0.21748823,519.7317,327.61395,0.66118,605.0059,434.7991,0.93362683,365.45987,526.0349,0.2353317,143.48282,525.7256,0.34281996,371.38385,526.5331,0.1957845
