scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1429,654.7577,324.1845,0.37443736,497.9916,340.01538,0.8135708,624.6582,444.96362,0.28800893,366.9324,525.4073,0.22154431,369.4994,525.24585,0.36196986,147.2839,526.22266,0.17750968
1430,654.7577,324.14612,0.3266171,497.99323,340.03384,0.7852688,623.19934,446.4067,0.17865655,366.9324,525.4064,0.22225031,369.56763,525.24384,0.3572097,147.2839,526.22797,0.17687525
1431,654.7577,324.14612,0.35934627,498.23782,340.21463,0.78998184,624.6582,446.4067,0.11760032,366.95724,525.40283,0.2234015,369.58643,525.2432,0.3583791,147.2839,526.232,0.17732872
1432,654.7577,324.14612,0.36239654,498.29242,340.7383,0.79293776,653.43176,444.96362,0.20918338,366.96844,525.4064,0.2229083,369.5909,525.24384,0.35884508,147.2839,526.232,0.17696849
1433,654.7577,324.14612,0.46927848,498.29242,341.35123,0.74884367,655.12506,444.96362,0.16490287,366.97562,525.4073,0.22189926,369.5909,525.24585,0.35862622,147.2839,526.23315,0.1759409
1434,656.36426,324.1845,0.4818227,498.29242,341.52298,0.7532193,653.43176,446.4067,0.28168947,366.97562,525.4075,0.22132063,369.5909,525.24585,0.35825434,147.29462,526.2359,0.17572331
1435,656.3856,324.4369,0.575231,498.2747,341.52298,0.7692983,653.43176,446.4067,0.29890364,366.97562,525.4108,0.2213349,369.5909,525.2473,0.3571435,147.29839,526.23676,0.17667389
1436,656.83856,324.80133,0.62377554,498.23782,341.52298,0.7704958,616.073,446.52734,0.25137332,366.97562,525.41394,0.22139253,369.5909,525.2518,0.35831574,147.31248,526.24054,0.17658749
1437,656.9787,324.80133,0.67475164,498.23782,341.52298,0.80729026,616.073,457.29343,0.22288181,366.97562,525.4253,0.22150584,369.58774,525.2518,0.3588262,147.31248,526.24316,0.17704049
1438,657.0855,324.80133,0.60729456,498.00406,341.35123,0.7853565,616.5667,461.77023,0.33502573,366.9092,525.43585,0.22313324,369.51773,525.25385,0.35765243,147.31248,526.2434,0.17840321
1439,657.21564,324.80133,0.47134396,497.86057,341.20596,0.76848006,617.20764,461.81674,0.5797774,366.8379,525.4369,0.22309633,369.45636,525.25415,0.35788158,147.31248,526.245,0.17777981
1440,657.79193,324.56952,0.57127196,497.48083,341.17993,0.75774515,617.20764,463.59415,0.6915269,366.8171,525.4414,0.22293189,369.4422,525.25415,0.35780954,147.31879,526.245,0.18041845
1441,657.79193,324.4369,0.5786449,496.46594,341.16867,0.7688933,617.20764,463.59415,0.63242203,366.8148,525.4431,0.22199218,369.43872,525.25415,0.35846996,147.31879,526.245,0.17668714
1442,657.79193,324.2974,0.5901921,496.33234,340.85733,0.7526591,617.20764,462.86136,0.6784648,366.79443,525.4431,0.22302774,369.4197,525.25415,0.3566832,147.31879,526.245,0.17747828
1443,657.79193,323.7056,0.60656434,496.21527,340.7987,0.71923167,617.20764,462.86136,0.659411,366.71884,525.4431,0.2230471,369.36072,525.25385,0.3533368,147.31879,526.24316,0.17704146
1444,657.79193,323.38693,0.5819152,495.9651,340.51532,0.74312615,617.20764,462.86136,0.5096329,366.69513,525.4431,0.22415252,369.3499,525.2512,0.354114,371.992,526.2401,0.177548
1445,656.92487,323.36996,0.5122287,495.8693,340.44174,0.7236927,617.20764,462.86136,0.49168736,366.68723,525.4431,0.22362418,369.3387,525.2495,0.3541024,371.98825,525.95374,0.17835283
1446,656.24945,322.98608,0.49749815,495.8693,340.022,0.70859164,617.20764,460.9082,0.57970935,366.54425,525.4431,0.2240532,369.2222,525.228,0.35292116,371.98825,525.95374,0.17794095
1447,655.0911,322.1556,0.48812437,495.8693,339.7822,0.6925826,585.6764,447.49957,0.4753701,366.48682,525.4431,0.22415228,369.17578,525.2175,0.35115412,371.98825,525.95374,0.17863071
1448,654.57874,321.56155,0.48771855,495.8693,339.02,0.68276674,584.6732,446.06744,0.611151,366.46735,525.4431,0.22433783,369.1649,525.21735,0.3523282,371.98825,525.95374,0.1784987
1449,654.2417,320.6468,0.53111076,495.82327,339.01596,0.6766352,582.9147,445.99792,0.570763,366.46414,525.4458,0.22426426,369.16138,525.21735,0.3510839,371.98773,525.9694,0.17866579
1450,654.15717,320.6468,0.5557487,495.8693,338.6338,0.6486294,582.2593,445.54608,0.4881323,366.46414,525.45026,0.22529757,369.16138,525.21735,0.35029346,371.98825,525.9694,0.1801429
1451,653.7,320.6468,0.48422197,495.82217,338.6338,0.66223896,580.86804,445.31998,0.46858075,366.46414,525.45514,0.22496147,369.16138,525.21735,0.34990254,371.98825,525.9751,0.17995588
1452,653.3945,320.6468,0.49706557,495.82217,338.6338,0.67361915,580.86804,445.2465,0.4235906,366.46414,525.4585,0.22565709,369.16138,525.2175,0.3507095,371.98825,525.9773,0.1805758
1453,652.0112,320.6468,0.595124,495.82217,338.6338,0.6678397,580.86804,444.3646,0.51443624,366.46414,525.4585,0.22493158,369.1649,525.2175,0.34904465,371.98825,525.9773,0.1799166
1454,505.62915,336.02,0.38947615,495.79883,338.6338,0.6273192,580.66425,444.0258,0.5208626,366.47397,525.4585,0.22532842,369.17194,525.2175,0.35097888,372.01553,525.9773,0.17993267
1455,505.3436,336.23355,0.36080694,495.79883,338.8024,0.69533414,580.1396,442.6041,0.64877653,366.5043,525.46106,0.22498398,369.19827,525.2199,0.35288435,372.0561,525.9819,0.17892264
1456,505.20956,336.2508,0.4473183,495.79883,338.91055,0.64250886,579.822,442.59015,0.5980097,366.52026,525.4647,0.22559498,369.20172,525.2259,0.35228202,372.0571,525.9904,0.17979011
1457,505.16373,336.73575,0.45955572,495.79883,339.38583,0.66295165,580.1396,442.59015,0.4553755,366.52432,525.4647,0.22509772,369.2127,525.2265,0.3525217,372.0597,525.9904,0.17925777
1458,504.9703,337.61624,0.4800252,495.97717,340.576,0.6810661,580.1427,442.59015,0.44309714,366.52573,525.47375,0.2251669,369.22168,525.2307,0.35404566,372.06952,525.99304,0.17895739
1459,504.91953,339.24637,0.5125605,496.16058,341.27563,0.69425154,580.70667,442.59015,0.40196228,366.54636,525.4741,0.22531544,369.23706,525.2318,0.35666198,372.08493,525.99304,0.1790316
1460,504.87967,339.61652,0.5488027,496.16058,341.60532,0.6813191,580.1427,442.59015,0.3695107,366.54636,525.4741,0.2258095,369.23706,525.23804,0.35867375,372.08493,525.99304,0.17914833
1461,504.87967,339.67047,0.5081879,496.16058,342.00238,0.70771015,580.1427,443.74347,0.354432,366.57053,525.4741,0.22422366,369.26758,525.23944,0.35950392,372.1046,525.99304,0.17692636
1462,504.87967,339.93945,0.4854864,496.16058,342.28253,0.7060832,580.1427,443.74347,0.49770704,366.57053,525.47534,0.22442177,369.26865,525.245,0.36019853,372.1046,526.00323,0.17734136
1463,504.8787,339.93945,0.4733795,496.16058,342.31403,0.7075405,580.70667,443.80212,0.50774974,366.57053,525.4864,0.2244351,369.26865,525.2565,0.36071262,372.1046,526.00946,0.17731355
1464,504.86435,339.93945,0.4813256,495.8965,342.42056,0.69145286,580.9207,443.88782,0.43166602,366.58322,525.4875,0.224715,369.3034,525.25934,0.36274746,372.1368,526.01154,0.1773607
1465,504.7016,339.97397,0.45770815,495.8965,342.5482,0.6971878,581.2806,444.2036,0.5329733,366.58322,525.4875,0.22688691,369.3039,525.25934,0.35355636,372.1368,526.01154,0.18189268
1466,504.5898,340.299,0.42958963,495.8965,342.62793,0.7176261,581.5254,443.88782,0.56991976,366.57367,525.49786,0.22809766,369.31073,525.2648,0.3530197,372.13266,526.01685,0.18443339
1467,504.48135,340.36954,0.44044057,495.43845,342.67014,0.68479484,581.58093,443.88782,0.63028574,366.57367,525.50305,0.22736196,369.3214,525.2729,0.3513035,372.13266,526.0239,0.18376248
1468,504.35706,340.50266,0.45122173,495.42105,342.73285,0.6657717,583.5381,444.16,0.67739004,366.57367,525.50305,0.22811617,369.3214,525.2736,0.3521838,372.13266,526.0239,0.1844555
1469,503.3596,340.54715,0.4718112,495.42105,342.73343,0.67710483,584.302,444.16,0.7336145,366.57367,525.49786,0.22847974,369.3214,525.2729,0.3485432,372.13266,526.0239,0.1855875
1470,503.35422,340.87543,0.42236298,495.43845,343.1095,0.71697307,584.9598,444.16,0.8475635,366.58322,525.4975,0.22869374,369.32242,525.2729,0.34921736,372.134,526.0195,0.18573461
1471,503.35422,341.7757,0.42631605,495.58447,343.54123,0.67838347,586.29767,444.16,0.8479216,366.58768,525.48737,0.22830187,369.32443,525.27234,0.351835,372.1368,526.01685,0.18491362
1472,503.24258,342.27863,0.40747505,495.58447,344.52316,0.6369996,586.48834,444.16,0.85500884,366.58768,525.48737,0.22770436,369.32443,525.27234,0.35142812,372.1368,526.0109,0.18399529
1473,503.05457,342.3809,0.4118082,495.98206,344.81866,0.65839595,586.5034,444.16,0.7682869,366.58768,525.4834,0.22769408,369.32242,525.27234,0.35112748,372.134,526.0075,0.18409221
1474,502.74802,342.54773,0.4276139,495.98206,344.877,0.59405065,587.83356,444.16,0.77141243,366.58768,525.45654,0.22668116,369.3214,525.2729,0.3481329,372.134,525.9689,0.18364276
1475,502.74802,343.24057,0.44096053,495.98206,345.38327,0.5542667,588.84326,444.16,0.8344557,366.58768,525.45337,0.22662316,369.3214,525.2787,0.34662035,372.134,525.9654,0.18378735
1476,502.74802,344.30893,0.39838204,495.98206,346.62955,0.5203277,590.35895,444.1436,0.8074939,366.46783,525.4067,0.22637367,369.20117,525.2787,0.34390423,372.01593,525.9654,0.18424974
1477,503.14258,344.79013,0.44482833,495.98206,347.09915,0.5114666,591.22314,443.82034,0.83313537,366.46783,525.3906,0.22634101,368.37073,525.42993,0.34159353,372.01593,525.9228,0.18469794
1478,503.17398,345.37207,0.45964432,495.98206,347.79315,0.5062318,592.634,443.82034,0.903926,366.46783,525.3728,0.22572435,368.35947,525.4362,0.3407744,372.01593,525.90625,0.18421336
1479,503.17398,347.1122,0.4844742,495.6277,349.0721,0.46102202,592.92194,443.82034,0.987084,366.46783,525.34625,0.22517909,368.33704,525.4375,0.33993706,372.01593,525.8895,0.18428327
1480,503.17398,347.8303,0.4488078,495.6277,350.4258,0.45986223,593.5567,443.82034,0.96884227,366.46783,525.343,0.22612053,368.3283,525.4421,0.3422093,372.01593,525.8598,0.18695807
1481,503.28824,348.73602,0.47134814,495.6277,351.5417,0.5073756,593.5877,442.56735,0.88601136,583.90826,521.54083,0.24198206,368.31656,525.4422,0.34158385,589.18616,522.19214,0.20842397
1482,503.4368,349.153,0.47689873,495.2966,351.82852,0.550217,594.17,442.448,0.79952824,584.32666,521.53296,0.25687572,368.30005,525.4422,0.34029227,589.5683,522.16595,0.23075794
1483,503.5177,349.8089,0.4498982,495.2966,352.68213,0.51509315,596.7785,442.15677,0.8720286,584.54443,521.5166,0.27756187,368.30005,525.4443,0.34115598,589.8704,521.97864,0.26570705
1484,503.5177,350.18036,0.45040634,495.2966,352.98392,0.48636553,597.21747,441.9483,0.9070075,584.85596,521.5166,0.26688543,368.30005,525.4443,0.34277084,590.05115,521.97864,0.26684788
1485,503.64984,350.53052,0.46022993,495.55283,353.28232,0.5049344,597.29834,441.6249,0.8659004,584.8696,521.5166,0.2771654,368.30005,525.4496,0.34397426,590.2211,521.97864,0.28690198
1486,503.69907,350.73322,0.44016522,495.55283,353.6401,0.52177674,598.24396,441.42673,0.8057946,585.02924,521.5166,0.27912864,368.30005,525.4496,0.343641,590.2651,521.97864,0.29402733
1487,504.09494,350.7645,0.47739476,495.6277,353.70322,0.52318317,599.1197,441.2922,0.779207,585.02924,521.53296,0.28949583,368.3473,525.4552,0.34438404,590.83997,521.97864,0.32159656
1488,504.1135,350.7645,0.45565942,495.81995,353.7778,0.52381223,599.256,441.11703,0.77823526,585.1975,522.0398,0.27437568,368.35764,525.4552,0.34756696,591.1502,522.39264,0.3030661
1489,504.36288,350.7645,0.4727916,495.81995,353.81815,0.54693437,600.7871,440.9896,0.8237394,585.71405,522.0398,0.29651397,368.37314,525.4552,0.34642002,592.05457,522.39264,0.30906174
1490,504.39496,350.7645,0.50773,495.98022,353.82724,0.5733925,601.06165,440.73367,0.8286485,586.17413,522.0398,0.29939893,368.43924,525.443,0.3464869,592.4801,522.39264,0.31364375
1491,504.73285,350.73322,0.5314369,496.36224,353.81815,0.5307392,601.19147,440.67123,0.8313848,586.5511,522.0398,0.2965809,368.448,525.44275,0.34762445,592.67505,522.39264,0.31892726
1492,505.11847,350.44873,0.5167921,496.39023,353.7778,0.54868484,601.19147,440.62497,0.832481,586.753,522.0398,0.29133552,368.448,525.41705,0.3476455,592.90094,522.39264,0.31880447
1493,505.17087,350.31818,0.559584,496.42596,353.7035,0.5566406,601.34406,440.45258,0.83986855,586.93555,522.12836,0.3027783,368.43924,525.41705,0.3498273,593.381,522.49335,0.31774643
1494,505.24307,350.31818,0.57372,496.45813,353.7035,0.5641627,601.37695,440.3623,0.84077525,587.27625,522.12836,0.3089734,368.448,525.4143,0.34866652,593.7523,522.49335,0.3190233
1495,505.58502,350.20413,0.5642278,496.99814,353.7035,0.54954207,601.4537,440.2406,0.86014795,587.4722,522.0347,0.29994726,368.448,525.4143,0.34805217,593.9517,522.3774,0.3162539
1496,505.72464,350.17105,0.561787,497.12054,353.66165,0.53526515,601.4537,440.2406,0.84713626,587.5768,522.0347,0.29897016,369.18228,525.4143,0.34669578,594.0064,522.3774,0.31383565
1497,505.80353,350.17105,0.54966104,497.16605,353.5428,0.5426809,601.34406,440.2406,0.841679,588.122,522.0347,0.28607482,369.18228,525.41705,0.34583467,594.63293,522.3774,0.29587165
1498,505.91,350.17105,0.50748765,497.17084,353.45847,0.5569719,601.34406,440.2406,0.8297315,588.1742,522.12836,0.27100825,369.18228,525.44275,0.34599602,594.6453,522.49335,0.2855036
1499,506.00903,350.17105,0.51923954,497.37018,353.45456,0.5408361,601.1695,440.11438,0.82211363,588.5182,522.2165,0.28436995,369.24127,525.44275,0.34268436,594.9217,522.6179,0.29666972
1500,506.93024,350.13602,0.5641391,498.46188,353.44577,0.49902838,600.72485,440.1769,0.79656136,588.52386,522.4814,0.25342008,369.49542,525.4602,0.35762712,594.9979,522.89233,0.27735692
1501,506.9689,350.1198,0.5397406,498.46188,353.44434,0.4938572,600.72485,440.2406,0.79832083,588.8676,522.53046,0.24926667,369.50522,525.4609,0.3571094,595.4022,522.9331,0.2659826
1502,507.004,350.1198,0.5280028,498.51602,353.44434,0.49609226,600.72485,440.2406,0.7586875,588.9308,522.5707,0.24897972,369.5154,525.461,0.35971645,595.4671,522.95233,0.26670098
1503,507.20624,350.1198,0.58785254,498.52396,353.44434,0.49678844,600.5519,440.1769,0.7537736,588.9625,522.5747,0.24772081,369.5472,525.461,0.35892755,595.4698,523.00006,0.26589525
1504,507.20624,350.1198,0.58277494,498.53116,353.44434,0.49840122,600.5519,440.1769,0.7596407,588.9638,522.7018,0.24851407,369.56113,525.4651,0.35800347,595.4739,523.00006,0.26708412
1505,507.20624,350.13602,0.5879185,498.52396,353.44577,0.49729416,600.5519,440.1769,0.73657715,589.0439,522.7018,0.24926253,369.57062,525.4665,0.3598303,595.4878,523.00006,0.2677174
1506,507.20624,350.23337,0.55399626,498.55032,353.65988,0.52565086,600.77594,440.1769,0.7941736,589.7777,522.7018,0.24494533,369.57184,525.4665,0.3592386,595.4878,523.00006,0.25541332
1507,507.22403,350.38016,0.5764572,498.61728,353.7964,0.52295476,600.77594,440.2256,0.7497306,589.8731,522.7018,0.24918805,369.57184,525.4665,0.35768542,596.169,522.9331,0.25931585
1508,507.20624,350.38016,0.53187734,498.55032,353.7964,0.5566622,600.8657,440.26532,0.7550537,589.94055,522.5747,0.24332759,369.57062,525.4651,0.35936105,596.22473,522.37274,0.25317445
1509,507.20624,350.46753,0.52331734,498.55032,353.84406,0.56748694,601.04,440.3099,0.77449703,590.5947,522.2007,0.25940523,369.56113,525.45386,0.3584851,596.2565,522.3372,0.25704822
1510,507.21002,350.7252,0.5221306,498.55032,354.00656,0.51632535,601.2307,440.47186,0.77189475,590.8135,522.1635,0.25934914,369.5472,525.44977,0.35646054,596.7048,522.18823,0.26434058
1511,507.21002,350.74188,0.5304581,498.2907,354.09225,0.5153797,601.30554,440.59677,0.72276163,591.4217,522.1635,0.26310372,369.50427,525.4026,0.34393385,597.26575,522.1553,0.26705194
1512,507.21002,350.74188,0.5089253,498.2907,354.31366,0.50706416,601.30554,440.63522,0.73494697,591.4217,522.1635,0.26426068,369.47943,525.4026,0.34238502,597.26575,522.1553,0.27054477
1513,507.30338,350.74188,0.48622403,498.2907,354.37186,0.54185754,601.3421,440.83017,0.7453494,591.45605,522.1635,0.26295745,369.3843,525.39813,0.34181473,597.3063,522.1553,0.26949054
1514,507.39978,350.7252,0.49696028,498.55032,354.42413,0.5396428,601.45996,441.05737,0.75901854,591.51544,522.17645,0.26543888,369.3843,525.39813,0.34057695,597.38727,522.1553,0.26978981
1515,507.60233,350.70355,0.5203787,498.94766,354.91174,0.53550255,601.45996,441.2036,0.76266384,591.5694,522.17645,0.26555562,369.37796,525.39813,0.34135443,597.45435,522.1553,0.27342835
1516,507.8128,350.70355,0.52221763,498.94766,354.91693,0.529112,601.47754,441.34906,0.7665897,591.66785,522.1635,0.26557153,369.3719,525.3956,0.34359834,597.4658,522.1833,0.26630342
1517,507.87845,350.7121,0.5217155,498.9646,354.95047,0.52291685,601.6108,441.35358,0.8293069,591.94635,522.17645,0.27978733,369.36398,525.3956,0.34328732,597.7998,522.2271,0.2718364
1518,507.96112,350.7121,0.47958198,499.06012,355.0125,0.50825053,601.6796,441.44135,0.85110074,592.30035,522.17645,0.2802819,369.36047,525.39813,0.34420958,597.80975,522.2299,0.27294484
1519,508.0237,350.7121,0.49017075,499.07635,355.07095,0.5158586,601.6108,441.61346,0.85648906,592.30035,522.19946,0.2781963,369.32657,525.3984,0.34375367,597.80975,522.2613,0.27698928
1520,508.10693,350.7121,0.5146619,499.23547,355.07095,0.50810623,601.6108,441.99704,0.8507869,592.30035,522.19946,0.28712827,369.31058,525.40247,0.3430027,597.80975,522.36005,0.2928273
1521,508.28152,350.89334,0.51425767,499.4016,355.0125,0.5390659,601.6796,442.3361,0.8835863,592.416,522.19946,0.2808881,369.3054,525.40247,0.34292337,597.80975,522.5413,0.28801256
1522,508.30817,350.97052,0.5026874,499.41718,354.95047,0.539318,601.6999,442.38345,0.94069487,592.416,522.19946,0.2813295,369.3054,525.40686,0.3443142,597.7998,522.5415,0.28555357
1523,508.37723,350.97052,0.5282806,499.41718,354.95047,0.52658165,601.6999,442.6553,0.9173144,592.416,522.4192,0.27232426,369.3054,525.40814,0.34519956,597.7785,522.7289,0.27538663
1524,508.37723,350.9898,0.49381274,499.41718,354.91693,0.50273603,601.9526,443.0545,0.9261269,592.65955,522.61145,0.27664238,369.3054,525.4129,0.34567976,597.7785,523.01807,0.2838
1525,508.45123,350.9898,0.5024295,499.41718,354.38474,0.5026773,602.0206,443.58337,0.99826896,592.65955,522.6829,0.28437695,369.3054,525.4181,0.34525073,597.7785,523.0448,0.2950393
1526,508.60077,350.9898,0.47286054,499.51746,354.38474,0.52755535,602.11316,443.67468,0.9212934,592.7037,522.6829,0.28641188,369.3567,525.4213,0.3482352,597.7785,523.0448,0.28803957
1527,508.63242,351.05746,0.45842674,499.6514,354.38474,0.52784455,602.11316,444.2388,0.9300051,592.75116,522.6829,0.279602,369.35974,525.42303,0.34984067,597.7785,523.0448,0.2903122
1528,508.63242,351.08163,0.46532694,499.6514,354.38474,0.538036,602.3583,444.6985,0.97758865,593.70276,522.61145,0.28139216,369.3637,525.42303,0.3505822,598.63934,523.01807,0.28872067
1529,508.60077,351.08163,0.4384152,499.51746,354.38474,0.52163774,602.7099,445.6475,0.9631621,594.16064,522.4192,0.30598143,369.36926,525.42413,0.34865153,599.05634,522.7289,0.3093902
1530,508.63773,351.26837,0.45374444,499.6514,354.53815,0.5149916,602.7679,445.9479,0.97381014,594.1919,522.27075,0.30933282,369.3796,525.42413,0.34827587,599.05634,522.69635,0.3102841
1531,508.63882,351.50717,0.4662396,499.6514,354.70535,0.50412,602.86694,446.04428,1.0,594.1919,521.7577,0.32439336,369.3796,525.42413,0.3470622,599.05634,522.3817,0.3237527
1532,508.77368,352.00928,0.40558007,499.75034,355.4657,0.5972311,603.0403,446.0921,0.99397254,594.27795,521.75653,0.32242993,369.3803,525.4252,0.34712,599.0959,522.3213,0.32238406
1533,508.92172,352.32977,0.3675615,499.8002,355.85947,0.6448067,603.1268,446.10443,0.98789275,594.3919,521.75653,0.31933272,369.38516,525.4252,0.34697136,599.13586,522.3213,0.3197135
1534,508.77368,354.11926,0.34515706,499.8002,356.57516,0.64825124,603.19464,447.33975,0.9721682,594.3919,521.6978,0.33401436,369.3803,525.4252,0.3469552,599.13586,522.24603,0.3442269
1535,508.63882,354.67737,0.3925078,499.75034,357.1526,0.60945207,603.25543,447.54767,0.99106467,594.3919,521.6199,0.3310956,369.38153,525.4252,0.34767956,599.13586,522.23676,0.34191525
1536,508.62012,355.0531,0.44208527,499.46567,357.57565,0.62776685,603.3978,447.75803,0.97688305,594.3919,521.60986,0.332373,369.38516,525.42694,0.34834796,599.13586,522.18536,0.3359567
1537,508.62012,355.4675,0.45637038,499.52228,358.134,0.6182344,603.3978,447.75803,0.9515098,594.8985,521.60986,0.3391648,369.38577,525.42847,0.34838384,599.6803,522.18536,0.3411161
1538,508.62018,355.92874,0.47436282,499.8002,358.63083,0.63039887,603.3978,447.77844,0.9383272,595.2188,521.43933,0.35476825,369.38766,525.43616,0.3486406,599.9562,521.9906,0.3508985
1539,508.62012,356.38763,0.44862747,499.8002,359.0757,0.6389587,603.67004,447.82016,0.9271909,595.3882,521.2418,0.35620624,369.3885,525.4367,0.34943452,600.1534,521.80743,0.3501023
1540,508.57288,356.77814,0.45111707,499.8002,359.4168,0.66242254,603.6789,447.95636,0.9313076,595.52527,521.10913,0.33363417,369.39334,525.4478,0.35201997,600.214,521.79913,0.33230507
