scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1372,225.24931,361.03983,0.3786576,76.07939,310.9803,0.83450645,358.59015,236.77094,0.029887501,588.04065,520.0874,0.20856693,370.05264,526.04565,0.3756089,594.1296,519.3846,0.20991054
1373,225.24303,360.83536,0.37837383,75.90449,311.18903,0.8120142,359.39084,236.77094,0.038372427,588.04065,520.0874,0.21056761,370.03217,526.04456,0.37402213,594.1296,519.3846,0.2122433
1374,225.24303,360.83536,0.41059342,75.90102,311.39166,0.80498946,480.24356,236.73366,0.052780654,588.04065,520.0874,0.2103182,370.03217,526.0421,0.37461564,594.1296,519.3846,0.21214396
1375,225.24931,360.68176,0.40963468,74.76588,311.78293,0.80755186,480.37363,236.73366,0.036314443,588.04065,520.0874,0.21098132,370.01617,526.0398,0.37355146,594.1296,519.3821,0.21231265
1376,225.32901,360.51212,0.41056427,74.74257,311.80038,0.80909425,480.37363,236.73366,0.029044941,588.04065,520.08795,0.21104039,370.01617,526.03046,0.37317255,594.132,519.3846,0.21239568
1377,225.32901,360.46353,0.3907603,74.7155,311.95312,0.7823995,480.37363,236.73882,0.045784365,588.04065,520.1377,0.21060033,369.99323,525.9942,0.37088874,594.1349,519.4,0.21220288
1378,225.34505,360.29703,0.38631484,74.68276,312.02032,0.76436484,480.24356,236.73882,0.04063605,588.04065,520.1426,0.20982601,369.99295,525.98584,0.37042508,594.1437,519.4122,0.21140473
1379,225.32901,360.1666,0.38811678,74.68276,312.0331,0.7562516,479.79532,236.84058,0.043814782,588.04065,520.1542,0.2105272,369.98907,525.9727,0.37076622,594.1481,519.4198,0.2117338
1380,225.22894,360.11566,0.39995888,74.68276,312.09424,0.73367834,479.79532,236.85172,0.036224388,587.8108,520.39844,0.2019661,369.83316,525.97015,0.36904034,594.14923,520.6445,0.20981307
1381,225.22894,360.0667,0.39525092,74.7155,312.1409,0.7105694,479.88022,236.87299,0.06506629,587.81024,520.4101,0.2014865,369.82425,525.97015,0.36921126,594.3332,520.6447,0.20895816
1382,225.22894,360.04144,0.39251426,74.76588,312.2041,0.7100291,479.88022,236.88,0.045357473,587.806,520.4231,0.20059696,369.8161,525.97015,0.36979976,594.3332,520.6525,0.20786488
1383,225.04431,359.98578,0.38330987,74.77424,312.2883,0.691247,479.88022,236.89436,0.06672824,587.8014,520.4301,0.2010717,369.81046,525.97015,0.3700365,594.3332,520.6616,0.20838901
1384,225.00652,359.95828,0.38562796,75.54581,312.38513,0.68843067,479.79532,236.88,0.05315434,587.7928,520.44006,0.20176445,369.80612,525.96985,0.37111625,594.3332,520.6616,0.20889287
1385,225.00122,359.865,0.37977955,75.58856,312.38513,0.66247255,479.76306,236.88,0.066903405,587.7785,520.44006,0.20142542,369.8012,525.96985,0.36984184,594.3332,520.6616,0.20906977
1386,224.96327,359.67197,0.37347317,75.58856,312.38513,0.65746033,479.76306,236.88,0.059368365,587.759,520.45056,0.20091626,369.78403,525.96985,0.37150228,594.3265,520.6616,0.20819414
1387,224.82245,359.61627,0.37783504,75.59752,312.40372,0.6498928,479.88022,236.87299,0.039909117,367.27872,526.0641,0.20134711,369.7809,525.96967,0.373055,594.27563,520.6616,0.20913585
1388,224.82245,359.4093,0.38055477,75.59752,312.38513,0.6444215,479.89114,236.87299,0.030524943,367.12286,526.0656,0.20315476,369.63406,525.96985,0.37172306,594.2739,520.6177,0.20979188
1389,224.82245,359.21036,0.38515463,75.58856,312.38266,0.64416444,479.89114,236.87299,0.034510806,367.11417,526.06744,0.20359261,369.62503,525.9703,0.37264577,594.2665,520.61395,0.20947078
1390,224.82245,359.20758,0.3790768,75.58856,312.38266,0.6453066,479.84042,236.53584,0.022286106,367.09915,526.0743,0.20373176,369.61673,525.9703,0.37212765,594.1643,520.51447,0.20613267
1391,224.82245,358.81168,0.41512904,75.58856,312.41196,0.64081895,479.81854,236.51494,0.031770777,367.06747,526.07513,0.20524473,369.57974,525.9703,0.3720036,594.15265,520.51447,0.20573476
1392,224.77109,358.70786,0.42182785,75.65865,312.41196,0.6096736,479.57727,236.51494,0.03055041,367.0486,526.07513,0.20581202,369.56238,525.9703,0.3727742,594.14966,520.51447,0.2073123
1393,224.77109,358.67975,0.43700883,75.74892,312.4906,0.5840118,479.57727,236.53584,0.04444598,367.0349,526.0977,0.20644669,369.56134,525.9919,0.37413374,594.1357,520.51447,0.2074686
1394,224.70335,358.6716,0.42244247,218.1181,360.85257,0.5802059,138.97594,434.23605,0.024361053,367.0349,526.10114,0.20677206,369.56134,525.99976,0.3705905,594.07556,520.51447,0.20800123
1395,224.59448,358.61893,0.42439273,218.1483,360.92963,0.5946173,139.92715,435.06653,0.032167993,367.0349,526.1031,0.20760968,369.56134,526.0088,0.37170827,593.9793,520.5161,0.20820127
1396,224.59448,358.57706,0.4123257,218.1483,360.92963,0.5870676,139.92715,456.2688,0.021672193,367.0486,526.1125,0.20669585,369.56238,526.0172,0.37193474,593.97815,520.5183,0.20869721
1397,224.53706,358.5354,0.40699628,218.1483,360.92963,0.5857589,139.92715,456.2688,0.04606758,367.0486,526.1204,0.20846586,369.56238,526.0216,0.3722122,593.97815,520.5183,0.2093446
1398,224.53706,358.48163,0.41932312,218.15363,360.92963,0.56324285,139.92715,458.06174,0.053638123,367.15543,526.1317,0.2061575,369.6501,526.0342,0.37438688,593.97815,520.5183,0.20889875
1399,224.53706,358.33902,0.39507455,218.15363,360.92963,0.56479424,138.97594,458.06174,0.14575069,367.1834,526.1317,0.20671612,369.68097,526.0342,0.37263367,593.97815,520.5183,0.20965528
1400,224.53706,358.5354,0.3881285,218.15363,361.0042,0.5726753,136.84413,458.06174,0.39268804,367.18454,526.1317,0.20680924,369.6813,526.0342,0.37114492,593.97815,520.5161,0.20890857
1401,224.53706,358.33902,0.38550383,218.15363,360.9409,0.5953311,95.27407,456.2688,0.2687185,367.18573,526.1317,0.20659411,369.69086,526.0342,0.37019196,593.9896,520.47144,0.20830877
1402,225.18593,358.3027,0.38593358,218.48296,360.92963,0.59222084,128.16412,456.2688,0.19366695,367.18573,526.1317,0.20498873,369.7038,526.0342,0.36872932,594.0067,520.4331,0.20655818
1403,225.22293,358.3027,0.36460426,218.52435,360.92963,0.6112234,128.16412,456.2688,0.28298098,367.18573,526.1317,0.20372622,369.7038,525.97345,0.3656341,594.0067,520.4331,0.20702343
1404,225.24878,358.3027,0.36132392,218.63306,360.9409,0.60819316,128.16412,456.2688,0.34941354,367.18985,526.0806,0.20233163,369.70834,525.97345,0.3661767,594.04193,520.431,0.20582326
1405,225.4919,358.3027,0.33546686,218.81161,361.0042,0.6326311,128.16412,459.0505,0.44179288,367.1931,526.0654,0.2015831,369.71432,525.97345,0.36689037,594.06134,520.431,0.2048178
1406,225.4919,358.3027,0.33910426,218.81161,361.0042,0.6527091,90.03639,459.0505,0.36986303,367.19965,526.0638,0.2002156,369.723,525.97345,0.37065682,594.082,520.431,0.20475721
1407,225.58746,358.3027,0.3738429,218.89255,361.0042,0.65471494,128.16412,470.90872,0.38644475,367.1931,526.0638,0.21035455,369.723,525.97345,0.37098357,594.0841,520.4331,0.22641665
1408,225.7147,358.27682,0.39074865,218.90764,360.9409,0.65688807,132.93263,470.90872,0.47709513,367.18985,526.0638,0.19830357,369.71432,525.97455,0.36851606,594.0841,520.49445,0.20356473
1409,225.75261,358.17126,0.39710966,218.91074,360.8932,0.6615827,135.11774,470.90872,0.48342052,367.1767,526.0366,0.19850245,369.71432,525.97455,0.36714062,594.0841,520.576,0.20547362
1410,225.89056,357.7507,0.4265612,218.91074,360.36725,0.6658342,137.65567,470.90872,0.3718554,178.39236,525.4246,0.19933632,369.71753,525.9775,0.36822557,594.0841,520.5992,0.2068547
1411,226.06837,357.42865,0.4922941,219.08359,360.06046,0.63136613,146.471,465.83353,0.5722144,177.1525,523.31323,0.21810864,369.723,525.9775,0.36208102,184.39967,523.13727,0.20603
1412,226.8663,357.24954,0.45024738,219.59575,360.06046,0.6542653,147.42664,465.83353,0.749869,178.39236,523.0603,0.21202494,369.75385,525.97955,0.35996273,594.1585,520.5992,0.245038
1413,227.21132,357.12823,0.4741002,219.85027,360.0554,0.6805347,149.17633,464.0175,0.8475258,178.39236,523.00244,0.26878878,369.7494,525.97955,0.35789892,594.1585,520.5992,0.29671004
1414,227.71674,357.0436,0.50879705,220.33595,360.0458,0.62221014,150.62184,458.2218,0.47668633,178.39236,523.00244,0.267968,369.73218,525.9746,0.36046806,594.1585,520.5992,0.30135998
1415,227.93253,357.04126,0.51033187,220.56073,360.04404,0.6363467,153.89735,458.2218,0.37060335,178.39236,523.00244,0.21206056,369.7494,525.97455,0.36335513,594.1585,520.5992,0.24236481
1416,228.0759,356.96823,0.553509,220.67036,360.02203,0.60434437,153.89735,454.75064,0.25649345,587.5836,521.50024,0.20256819,369.75385,525.96014,0.3662152,594.2014,520.6702,0.20789477
1417,228.08144,356.93872,0.51577806,220.81644,359.8601,0.5993509,153.89735,454.75064,0.45251828,587.5869,521.4324,0.20437314,369.7651,525.95044,0.3633667,594.2064,520.6702,0.20966496
1418,228.9688,356.77188,0.5680073,221.76495,359.76315,0.57189953,150.62184,454.07465,0.54700875,587.5869,521.40356,0.20700824,369.7704,525.9441,0.35595164,594.2067,520.6702,0.21233204
1419,229.03508,356.65137,0.5719933,221.82674,359.71573,0.5310664,150.62184,453.95767,0.37102616,587.5869,521.40356,0.20473662,369.77335,525.9432,0.353586,594.2067,520.6702,0.21089286
1420,229.43103,356.5513,0.6103004,221.99445,359.53043,0.49607778,141.42233,451.47305,0.6184746,587.5869,521.40356,0.2045949,369.8057,525.9414,0.35019463,594.2067,520.6702,0.21179451
1421,229.6755,356.22235,0.62624824,222.23746,359.27316,0.5099038,141.38716,450.50806,0.68710315,587.584,521.4324,0.20560992,369.8057,525.94025,0.34955958,594.2064,520.6992,0.21309689
1422,229.89975,355.76514,0.62222314,222.44481,358.87982,0.5199464,141.38716,450.50806,0.6704335,587.584,521.50024,0.20587988,369.8057,525.9355,0.34889957,594.2014,520.6992,0.21358882
1423,230.0401,355.55804,0.6565336,222.6403,358.6695,0.51850355,141.38716,450.50806,0.7982658,587.5836,521.50024,0.2060181,369.8057,525.9223,0.34589106,594.1838,520.7074,0.2137112
1424,230.23477,355.04977,0.6256356,222.97475,358.20212,0.5785636,141.38716,450.50806,0.67184144,587.5476,521.559,0.22185265,369.8057,525.9049,0.34681016,594.1585,520.7074,0.21860924
1425,230.67159,354.98364,0.6598357,223.23932,358.17386,0.54062575,141.38716,448.50897,0.5830957,142.31012,521.6588,0.2194128,369.7826,525.8947,0.34852076,594.14606,520.7074,0.21391203
1426,231.00346,354.9755,0.69564176,223.46861,358.1399,0.53530145,141.36353,447.4443,0.4625959,142.17882,521.95245,0.20531817,369.77762,525.88245,0.3478829,594.1456,520.6992,0.21277216
1427,231.215,354.84436,0.70137143,223.50874,357.94766,0.5097603,141.36353,446.10965,0.42806053,142.09872,522.3994,0.2066588,369.77762,525.8761,0.34903955,594.1363,520.6871,0.2138919
1428,231.215,354.74332,0.7134863,223.63737,356.74835,0.49576807,141.36353,445.9641,0.45444405,141.72374,522.6624,0.2075467,369.76398,525.87494,0.35234258,594.13525,520.64716,0.21243477
1429,231.22366,354.56067,0.7432228,223.67645,356.48056,0.47445643,141.09683,445.82642,0.44467658,141.72374,522.6838,0.21008518,369.76373,525.8716,0.35573414,594.13525,520.64716,0.21485537
1430,231.48087,354.35718,0.71129817,223.74744,356.1107,0.45344907,140.63977,445.75238,0.4626584,141.72374,522.9776,0.21113029,369.76355,525.8713,0.35672367,594.1164,520.64716,0.21370198
1431,231.50804,354.2288,0.7112659,223.75194,355.97253,0.42007023,140.63977,445.49615,0.43448997,141.61374,522.9776,0.21942669,369.75677,525.8713,0.3554227,594.0966,520.64716,0.21655183
1432,231.53099,354.21127,0.64672995,223.83467,355.7423,0.4283977,140.59027,444.93744,0.429158,141.61374,522.9776,0.2147429,369.75677,525.8713,0.3549162,594.09344,520.64716,0.21446553
1433,231.70644,353.90735,0.6770527,223.88126,355.5114,0.41576797,140.43071,444.93744,0.40852576,141.61374,522.93646,0.22721861,369.75677,525.8716,0.3547531,148.31538,522.9918,0.21661405
1434,231.83617,352.1263,0.6077267,223.92055,355.00525,0.4268592,140.42735,444.93744,0.46272188,141.61374,522.6838,0.2424985,369.75677,525.8716,0.35331014,148.10022,523.1628,0.23920733
1435,231.91187,352.0851,0.62253815,223.92532,354.94064,0.3686366,140.29268,444.93283,0.449443,141.61374,522.6624,0.23473875,369.75677,525.8786,0.35544935,148.00204,523.1628,0.2271944
1436,232.02864,351.13336,0.63783455,224.1828,354.62808,0.3558834,140.29268,444.93744,0.48634094,141.61374,522.4202,0.24597344,369.75677,525.89874,0.35645354,147.94434,523.1628,0.2423447
1437,232.83572,350.8176,0.68807286,224.94241,354.191,0.37395707,140.29268,444.93744,0.5649263,141.5348,522.1987,0.25679842,369.75677,525.918,0.35407892,147.69344,523.2118,0.2596031
1438,232.92813,350.64465,0.72962165,224.9519,354.0171,0.31420812,140.29268,444.93744,0.5932294,141.50784,522.1987,0.2581348,369.82526,525.93896,0.3535397,147.61365,523.2118,0.26263413
1439,233.21732,350.5865,0.7180699,225.20746,354.01566,0.27927625,140.29268,444.92514,0.51490974,141.50784,522.18567,0.25172582,369.84436,525.95215,0.35535684,147.61365,523.1628,0.25432593
1440,233.31924,350.5746,0.6852232,225.25656,353.47406,0.19170447,140.29268,444.71188,0.49361396,141.50566,522.18567,0.2504976,369.89673,525.96234,0.3571654,147.61365,523.1297,0.25161406
1441,233.32336,350.37695,0.6859876,225.25656,353.435,0.1515799,141.42102,444.71188,0.45399982,141.48099,522.18567,0.24451374,369.95764,525.98267,0.3560489,147.61365,522.9918,0.24874999
1442,233.46782,350.2526,0.7092888,225.25656,353.10016,0.12534432,141.76443,444.71188,0.40170488,141.48099,522.18567,0.23917297,369.98914,525.98456,0.35372052,147.69344,522.78894,0.24683167
1443,233.67145,349.86172,0.71154904,225.47122,352.52493,0.10128831,142.52089,444.71188,0.36040527,141.1169,522.1478,0.20334111,370.0181,526.0063,0.35521516,594.15137,520.4344,0.21060346
1444,233.96361,349.1169,0.7345795,225.53386,351.82913,0.1305612,142.58614,444.72595,0.32111388,141.1169,522.1987,0.20737398,370.0181,526.01904,0.3568423,594.15234,520.39276,0.20982155
1445,233.96361,349.05106,0.7567615,225.53386,350.88705,0.17184827,142.6415,444.71188,0.25629622,141.1169,522.52625,0.20353377,370.0181,526.05133,0.35332677,594.16174,520.3747,0.20947325
1446,233.96361,348.92197,0.71448183,225.20746,350.2703,0.19782117,142.6415,444.72595,0.22612542,367.28354,522.88074,0.20145804,370.0181,526.0828,0.34942,594.1647,520.3313,0.20943733
1447,233.96361,348.79407,0.69668585,224.4818,350.10718,0.17650077,142.6415,444.74158,0.2200776,367.41638,523.03094,0.20953561,370.0181,526.0919,0.34828988,594.172,520.3312,0.21000642
1448,233.67145,348.4845,0.6842432,224.21094,349.7125,0.20569582,142.6415,444.77048,0.18422529,367.41638,523.03094,0.21217366,370.07788,526.0919,0.32789955,594.172,520.3312,0.20855846
1449,233.38138,348.4261,0.61584634,224.10387,349.7125,0.28070557,142.58614,444.78827,0.12152786,367.46204,526.18677,0.21858011,370.08383,526.0919,0.32118884,594.1856,520.3312,0.20782886
1450,233.13498,347.9718,0.5580702,224.10387,349.7125,0.36302376,141.77582,444.7983,0.248256,367.50174,526.18677,0.21929099,370.08383,526.0919,0.31590113,594.1969,520.3312,0.20832527
1451,232.9883,347.63278,0.5380037,224.10387,349.7125,0.4178971,141.69809,444.7983,0.22133744,367.50174,526.18677,0.21609451,370.08524,526.0919,0.3199189,594.2096,520.3312,0.20649992
1452,232.84235,347.062,0.5317898,223.96875,349.4963,0.43299183,141.38638,444.7983,0.13972709,368.02106,526.18677,0.20581096,370.08524,526.0308,0.33058646,594.91833,521.6756,0.2075467
1453,231.4153,346.98624,0.47752276,222.40964,349.44684,0.49529722,141.14136,444.7983,0.08316742,588.2625,521.6469,0.20452392,370.44244,526.02765,0.3296365,594.91833,521.7022,0.20586573
1454,230.91158,346.98624,0.38919687,222.17789,349.20068,0.5677535,135.81007,444.7983,0.05818357,588.2709,521.6242,0.20312777,370.5848,526.01166,0.35046005,594.91833,521.7062,0.20515685
1455,230.434,346.7372,0.34135854,221.94713,348.93735,0.5884845,127.735054,438.4944,0.048309427,588.2709,521.6242,0.20338225,370.69022,526.01166,0.3488444,594.91833,521.7554,0.20542291
1456,230.16708,346.70386,0.3350009,221.84637,348.91336,0.63523394,114.92141,338.7079,0.08752318,588.2709,521.6242,0.2029662,370.6996,526.00903,0.34287208,594.91833,521.77856,0.20449983
1457,229.93597,346.59265,0.3640475,221.63387,348.87033,0.5958383,111.02227,337.70135,0.08275696,588.2625,521.6469,0.20306504,370.6996,526.00903,0.33790442,594.8926,521.78754,0.20483
1458,229.64833,346.59265,0.3612944,221.57057,348.8594,0.6128293,107.509636,316.38394,0.10006318,588.2625,521.6469,0.20283386,370.6996,526.00903,0.33063048,594.891,521.80804,0.2048276
1459,229.52876,346.59265,0.37068367,221.57057,348.7966,0.58199525,101.969215,316.38394,0.09057713,588.24316,521.7469,0.20291205,370.6996,526.02765,0.33117488,594.8785,521.9033,0.20497246
1460,229.43558,346.59265,0.35368532,221.37201,348.50998,0.6033427,101.969215,316.38394,0.3163066,588.1159,521.96497,0.20993026,370.6996,526.2033,0.3248268,594.78577,522.13165,0.2116807
1461,229.11502,346.59265,0.36604017,221.08112,348.24994,0.6057273,107.509636,316.38394,0.2886239,588.11395,522.0172,0.2102573,370.59924,526.2033,0.33374935,594.7787,522.1789,0.21110816
1462,228.95868,346.15176,0.35784727,220.87196,348.24237,0.5950529,107.509636,320.5648,0.34446073,588.1132,522.0222,0.21158592,370.59924,526.2033,0.33560857,594.7776,522.18365,0.21223037
1463,228.95676,345.9261,0.33991483,220.5007,347.84222,0.5602171,111.02227,320.5648,0.3410565,588.1132,522.028,0.21112256,370.53168,526.2033,0.3376722,594.7776,522.19214,0.21158844
1464,228.504,345.19122,0.33641946,220.46538,347.68967,0.58311266,111.02227,324.73264,0.24948205,588.1132,522.037,0.21182159,370.52734,526.1387,0.34097663,594.7776,522.19916,0.21204388
1465,228.45616,345.0877,0.29993996,220.32741,347.54724,0.5791609,170.7941,459.75803,0.19425057,588.1132,522.0519,0.21192282,370.4257,526.1387,0.33887997,594.7776,522.2162,0.21177518
1466,228.45616,344.9256,0.29539105,220.0848,347.54724,0.59963894,170.7941,463.84756,0.4202233,588.1132,522.05286,0.212542,370.41678,525.94165,0.34085566,594.7735,522.2163,0.21292056
1467,228.45616,344.9256,0.33568767,220.0848,347.54724,0.6088658,170.7941,467.1909,0.4322899,588.14954,522.05286,0.21218689,370.4138,525.91437,0.34854558,594.7693,522.22217,0.21233077
1468,228.45616,344.7767,0.3350297,219.96191,347.44843,0.6158375,170.7941,470.44363,0.6922669,588.14954,522.06006,0.21228892,370.352,525.9084,0.34886572,594.76434,522.23956,0.21241142
1469,228.45616,344.7767,0.33594537,219.73376,347.3096,0.62485087,173.84962,470.44363,0.7024965,588.14954,522.0735,0.21127856,370.352,525.9031,0.35050687,164.50046,529.5103,0.21212314
1470,228.58994,344.9256,0.36725637,219.67094,347.3096,0.60096276,173.84962,470.44363,0.5600856,588.14954,522.0751,0.21111174,370.352,525.8887,0.35139292,159.7629,530.34216,0.22438712
1471,228.63132,344.9383,0.37034062,219.67094,347.3096,0.5968663,170.7941,473.38086,0.39222485,588.14954,522.0793,0.21065462,370.33884,525.8887,0.34919846,156.1867,531.6665,0.21935584
1472,229.26454,344.9383,0.35937387,71.85173,313.58145,0.7282489,170.07065,473.38086,0.57070684,148.41373,528.1268,0.2784187,370.28586,525.8887,0.3462452,153.42154,531.7363,0.31064743
1473,229.37657,344.9383,0.37850264,71.38447,313.54266,0.7511579,165.85562,473.38086,0.35072827,148.12178,530.41815,0.27247632,370.0061,525.8476,0.3472574,153.16743,532.4531,0.30257505
1474,230.06888,344.98892,0.37144068,71.38447,313.22568,0.7649657,159.88287,437.45166,0.1512653,147.96895,532.4354,0.2925349,370.00403,525.8419,0.34452745,152.16429,533.55994,0.28181773
1475,230.30264,344.99478,0.4283235,71.38447,312.459,0.8184787,155.17488,437.43747,0.039553147,147.96895,532.4354,0.2756106,370.00403,525.83954,0.34710905,151.94182,535.0273,0.27061164
1476,230.59311,344.99478,0.45140806,71.34347,312.3765,0.7932819,107.10598,437.43747,0.15439007,147.96895,532.4354,0.28701785,370.00403,525.82935,0.3509285,151.72768,535.7234,0.30146578
1477,231.272,344.99478,0.42535445,71.38447,312.3765,0.79213536,105.770515,436.397,0.18127528,147.96895,532.4354,0.2590466,370.00403,525.8278,0.3488723,151.72768,535.7234,0.28581142
1478,231.32166,344.98892,0.42677742,71.515625,312.3765,0.7472377,105.32097,436.397,0.07390353,147.96895,532.4354,0.21911512,370.00403,525.82556,0.3486064,150.53748,535.8868,0.26245618
1479,231.41327,344.6769,0.4023322,71.6016,312.3106,0.79627997,104.08821,436.397,0.07851755,588.17334,521.5578,0.20737414,370.20288,525.8244,0.3468969,150.53748,535.8868,0.24663562
1480,231.62576,344.13474,0.37345374,71.85173,311.79553,0.8449943,103.498795,435.4744,0.12068637,588.2166,521.5578,0.2061528,370.24536,525.8185,0.3451477,150.53748,535.8868,0.21055971
1481,231.66922,343.99905,0.3662872,72.00863,311.38437,0.853531,98.813484,435.4744,0.053804033,588.2166,521.5578,0.20672846,370.56726,525.7501,0.3484613,150.53748,535.8868,0.20531939
