scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
1326,297.870361328125,367.33209228515625,0.9998036026954651,237.7563934326172,406.6297607421875,0.0022293736692517996,235.47079467773438,403.5082092285156,0.9999862909317017,520.258056640625,495.334228515625,0.9994701743125916,222.70716857910156,484.5084228515625,0.9998892545700073,370.1519775390625,493.7703552246094,0.99993896484375
1327,298.755615234375,366.457763671875,0.9997872710227966,239.0014190673828,406.05963134765625,0.0018418403342366219,236.43341064453125,403.3791809082031,0.9999842643737793,520.2219848632812,495.3514709472656,0.9994621872901917,222.7034149169922,484.5084228515625,0.9999011754989624,370.0957946777344,493.7703552246094,0.9999489784240723
1328,299.5960693359375,366.18341064453125,0.9997772574424744,239.28700256347656,405.77947998046875,0.0020306333899497986,236.9860382080078,402.30767822265625,0.9999774694442749,520.2156372070312,495.3726501464844,0.999503493309021,222.52767944335938,484.39471435546875,0.9998818635940552,370.0957946777344,493.7703552246094,0.9999529123306274
1329,300.37493896484375,365.5382995605469,0.9997499585151672,239.30325317382812,405.4580078125,0.002460368676111102,237.06312561035156,401.8537292480469,0.9999723434448242,520.2098999023438,495.3726501464844,0.9995137453079224,222.52767944335938,484.1155090332031,0.9998736381530762,370.0031433105469,493.6089172363281,0.999950647354126
1330,301.459228515625,364.81939697265625,0.9996707439422607,240.249267578125,405.320556640625,0.0023738343734294176,237.7703399658203,401.0530700683594,0.9999586343765259,520.2098999023438,495.3990173339844,0.9995094537734985,222.63441467285156,484.1056213378906,0.9998657703399658,369.9236145019531,493.6089172363281,0.9999315738677979
1331,302.02435302734375,364.504150390625,0.9996856451034546,240.710693359375,404.72412109375,0.0025008211378008127,238.16604614257812,400.94598388671875,0.9999492168426514,520.2098999023438,495.4087829589844,0.9994650483131409,222.4428253173828,484.0228271484375,0.9998795986175537,370.0031433105469,493.72906494140625,0.9999340772628784
1332,302.07623291015625,363.3984375,0.9996229410171509,241.44515991210938,404.207763671875,0.002240621717646718,239.07135009765625,400.0851135253906,0.9999245405197144,520.2156372070312,495.4100036621094,0.9994557499885559,222.4428253173828,484.0150451660156,0.9998652935028076,369.9236145019531,493.72906494140625,0.9999343156814575
1333,302.6699523925781,361.90838623046875,0.9996004700660706,241.62066650390625,403.9932556152344,0.0021082537714391947,239.75106811523438,399.8872375488281,0.9999570846557617,520.2156372070312,495.4100036621094,0.9994474053382874,222.1549835205078,484.0150451660156,0.9998441934585571,369.8365783691406,493.72906494140625,0.9999412298202515
1334,303.2652893066406,361.111083984375,0.9996621608734131,242.32115173339844,403.9932556152344,0.0018141891341656446,239.81668090820312,399.2955322265625,0.999956488609314,520.2219848632812,495.4100036621094,0.9994232654571533,222.0109100341797,484.00311279296875,0.9998644590377808,369.81268310546875,493.72906494140625,0.999948263168335
1335,304.66943359375,361.0047607421875,0.9998013377189636,242.9913330078125,403.63421630859375,0.0020698080770671368,240.748779296875,399.1522521972656,0.9999710321426392,520.2219848632812,495.4087829589844,0.9994375109672546,221.9801483154297,483.95697021484375,0.9998700618743896,369.81268310546875,493.6089172363281,0.9999521970748901
1336,305.3476257324219,359.8903503417969,0.9997898936271667,244.0084991455078,402.8411560058594,0.002725034486502409,242.2587432861328,399.1169738769531,0.9999744892120361,520.2156372070312,495.4087829589844,0.9994485974311829,221.70895385742188,483.87591552734375,0.9998668432235718,369.7735595703125,493.35369873046875,0.9999585151672363
1337,305.7183532714844,359.2539367675781,0.999881386756897,244.80921936035156,402.7869873046875,0.002626151544973254,242.92312622070312,399.039306640625,0.999976396560669,520.2098999023438,495.3956298828125,0.9994984865188599,221.50865173339844,483.8716125488281,0.9998823404312134,369.6852722167969,493.341796875,0.9999579191207886
1338,307.0696716308594,358.6189270019531,0.9998995065689087,245.04794311523438,402.7869873046875,0.0031818710267543793,243.050537109375,398.6230773925781,0.99997878074646,520.1234741210938,495.3956298828125,0.9994558691978455,221.42111206054688,483.8716125488281,0.9998863935470581,369.6852722167969,493.1811828613281,0.9999575614929199
1339,307.6393737792969,357.3143615722656,0.9999127388000488,246.60638427734375,401.6801452636719,0.003403648966923356,244.45458984375,397.6620178222656,0.9999817609786987,519.9506225585938,495.3956298828125,0.9995284080505371,220.97120666503906,483.8716125488281,0.9998801946640015,369.3948974609375,493.08892822265625,0.9999529123306274
1340,308.0005798339844,356.80364990234375,0.9999492168426514,247.06715393066406,400.89874267578125,0.002991887042298913,245.27789306640625,397.1474609375,0.9999791383743286,519.90380859375,495.3956298828125,0.999531626701355,220.58059692382812,483.59136962890625,0.9998749494552612,369.1883544921875,493.013427734375,0.9999412298202515
1341,308.7959289550781,356.095458984375,0.999948263168335,247.7588653564453,400.2150573730469,0.0026377160102128983,246.06419372558594,396.4199523925781,0.9999727010726929,519.90380859375,495.3956298828125,0.999518871307373,220.50462341308594,483.26739501953125,0.9998458623886108,369.1883544921875,492.6978454589844,0.9999459981918335
1342,308.8908386230469,355.7377014160156,0.9999574422836304,247.7688446044922,398.7632141113281,0.0024372716434299946,246.47039794921875,395.5990295410156,0.9999732971191406,519.90380859375,495.3956298828125,0.9994829893112183,220.29342651367188,482.9897766113281,0.999853253364563,369.1883544921875,492.6978454589844,0.9999392032623291
1343,309.4093017578125,354.62646484375,0.9999552965164185,248.0552520751953,398.0245666503906,0.0034436876885592937,247.09132385253906,395.5959167480469,0.9999604225158691,519.90380859375,495.4259033203125,0.9995161294937134,219.89300537109375,482.86822509765625,0.9998476505279541,369.0659484863281,492.6261901855469,0.9999464750289917
1344,310.09674072265625,354.0373229980469,0.9999451637268066,248.58401489257812,397.97796630859375,0.003016883507370949,248.48724365234375,395.3533935546875,0.9999240636825562,519.9361572265625,495.4274597167969,0.9995088577270508,219.1627197265625,482.07098388671875,0.9998549222946167,369.0659484863281,492.6261901855469,0.99994957447052
1345,310.4614562988281,353.9822692871094,0.9999526739120483,249.16180419921875,397.78375244140625,0.0028405683115124702,248.71719360351562,395.2765197753906,0.9999097585678101,519.9506225585938,495.45050048828125,0.9994801878929138,218.76959228515625,481.68560791015625,0.9998143315315247,369.0659484863281,492.6261901855469,0.9999516010284424
1346,311.0233459472656,353.7604064941406,0.9999409914016724,249.6756134033203,397.4585876464844,0.003612678265199065,250.0828857421875,395.181640625,0.9998334646224976,519.9920654296875,495.4722595214844,0.9994913339614868,218.4874267578125,480.9571228027344,0.9997686743736267,369.1883544921875,492.6261901855469,0.9999451637268066
1347,311.7740173339844,353.28668212890625,0.999934196472168,251.57005310058594,397.35137939453125,0.004861393012106419,251.1374053955078,394.8928527832031,0.99986732006073,520.0047607421875,495.45050048828125,0.9995071887969971,218.40162658691406,480.8665466308594,0.9997918009757996,369.1883544921875,492.80291748046875,0.9999520778656006
1348,312.11334228515625,353.00042724609375,0.999890923500061,251.62213134765625,397.1687316894531,0.004871691577136517,251.18539428710938,394.6648864746094,0.999832272529602,520.0619506835938,495.4722595214844,0.9995095729827881,218.27798461914062,479.8412170410156,0.999713122844696,369.1883544921875,492.80291748046875,0.9999524354934692
1349,312.52239990234375,352.99041748046875,0.9998786449432373,251.71348571777344,396.7147216796875,0.004694952629506588,251.583984375,394.6119079589844,0.9997555613517761,520.1398315429688,495.4722595214844,0.9994866847991943,218.0450439453125,479.73089599609375,0.9996726512908936,369.0659484863281,492.80291748046875,0.9999423027038574
1350,312.9354553222656,352.66302490234375,0.9998464584350586,251.7919921875,396.3231506347656,0.006697448436170816,252.46144104003906,394.59991455078125,0.9997188448905945,520.2042846679688,495.4980773925781,0.9994739890098572,218.0450439453125,479.718994140625,0.9995976090431213,369.0659484863281,492.80291748046875,0.9999402761459351
1351,313.6404724121094,352.5509948730469,0.9998650550842285,252.1060333251953,396.3231506347656,0.007099624257534742,252.70538330078125,394.59991455078125,0.9996496438980103,520.2952270507812,495.4980773925781,0.999512791633606,218.0789794921875,479.6742248535156,0.9995149374008179,369.0659484863281,492.8118591308594,0.9999260902404785
1352,314.42816162109375,352.35736083984375,0.9998924732208252,252.12359619140625,396.3231506347656,0.009599804878234863,253.5354461669922,394.59991455078125,0.9994996786117554,520.4059448242188,495.4980773925781,0.9994326233863831,218.0789794921875,478.7974548339844,0.9996083378791809,369.24298095703125,493.05841064453125,0.9999436140060425
1353,314.67120361328125,352.2412414550781,0.9999159574508667,252.133544921875,396.3231506347656,0.0046651228331029415,253.73390197753906,394.59991455078125,0.9996922016143799,520.49755859375,495.4722595214844,0.9994279742240906,218.0789794921875,478.7974548339844,0.9996035695075989,369.24298095703125,493.190185546875,0.9999412298202515
1354,315.2652282714844,352.1857604980469,0.9999270439147949,255.88136291503906,396.3231506347656,0.003014346119016409,255.35231018066406,394.6119079589844,0.999849796295166,520.49755859375,495.467041015625,0.9994046688079834,218.0789794921875,478.7974548339844,0.9996154308319092,369.40020751953125,493.190185546875,0.9999550580978394
1355,316.3096618652344,351.9825134277344,0.9999159574508667,255.88136291503906,396.3231506347656,0.0032993380445986986,255.5891876220703,395.0262451171875,0.9999004602432251,520.49755859375,495.4580078125,0.9994025230407715,218.18075561523438,478.79473876953125,0.9996204376220703,369.77117919921875,492.99749755859375,0.9999517202377319
1356,316.66986083984375,351.5439147949219,0.9999109506607056,255.88136291503906,396.3231506347656,0.0021891614887863398,255.89529418945312,395.3751220703125,0.9999085664749146,520.49755859375,495.4580078125,0.9993797540664673,219.10467529296875,478.79473876953125,0.9996395111083984,369.77117919921875,492.7829895019531,0.9999463558197021
1357,317.6519470214844,351.460693359375,0.9999121427536011,255.88136291503906,396.3231506347656,0.0025032178964465857,256.712890625,395.8498840332031,0.999937891960144,520.49755859375,495.41229248046875,0.9993970394134521,219.10467529296875,478.7974548339844,0.9996246099472046,369.77117919921875,492.99749755859375,0.9999388456344604
1358,318.1507263183594,351.2702941894531,0.9998804330825806,255.88136291503906,396.3231506347656,0.0026475549675524235,258.2107238769531,397.1585998535156,0.9999594688415527,520.4351806640625,495.3775634765625,0.9994602799415588,219.32916259765625,479.3422546386719,0.9997064471244812,369.77117919921875,492.99749755859375,0.9999359846115112
1359,319.1944274902344,351.14739990234375,0.9998169541358948,238.0274658203125,350.2932434082031,0.011586428619921207,259.48779296875,398.2494812011719,0.9999630451202393,520.328857421875,495.3699035644531,0.9994366765022278,219.34449768066406,479.5126953125,0.9996795654296875,369.77117919921875,492.99749755859375,0.9999387264251709
1360,319.57696533203125,351.13262939453125,0.9998255372047424,233.70285034179688,350.2024841308594,0.10856369137763977,259.5815734863281,398.5176696777344,0.9999589920043945,520.1148681640625,495.3636779785156,0.9994751811027527,219.41082763671875,479.5126953125,0.999725878238678,369.3280944824219,492.8942565917969,0.9999263286590576
1361,319.9095764160156,351.1102600097656,0.9998348951339722,229.4108428955078,349.87408447265625,0.06710253655910492,260.25311279296875,398.687744140625,0.9999512434005737,520.0211181640625,495.3699035644531,0.999504566192627,219.63124084472656,479.5126953125,0.9997510313987732,369.189453125,492.5747985839844,0.9998908042907715
1362,320.1258850097656,351.0417785644531,0.9998683929443359,229.11004638671875,349.87408447265625,0.06475191563367844,260.8160705566406,398.833251953125,0.9999536275863647,520.0211181640625,495.3699035644531,0.9995037317276001,219.6979522705078,479.3422546386719,0.9997501969337463,368.8745422363281,492.5747985839844,0.9999233484268188
1363,320.7183532714844,350.8808288574219,0.9999035596847534,229.02708435058594,349.87408447265625,0.03081400692462921,261.5672302246094,398.86383056640625,0.9999405145645142,520.0211181640625,495.3775634765625,0.9995445609092712,219.72604370117188,479.22528076171875,0.9997468590736389,368.1070861816406,492.53802490234375,0.999901533126831
1364,321.6409606933594,350.4979553222656,0.9999386072158813,228.5372314453125,350.2024841308594,0.07926268130540848,262.63568115234375,399.2308654785156,0.9999042749404907,520.0211181640625,495.3814392089844,0.9995580315589905,219.72604370117188,479.5126953125,0.9997034668922424,368.1070861816406,492.53802490234375,0.9998277425765991
1365,322.0816650390625,349.9994201660156,0.9999598264694214,228.1525421142578,350.2932434082031,0.06829506158828735,264.2041931152344,399.24169921875,0.9998718500137329,519.9988403320312,495.3775634765625,0.9995259046554565,219.83349609375,479.5126953125,0.9996944665908813,368.0968017578125,492.53802490234375,0.9997850060462952
1366,323.4111022949219,349.8604736328125,0.9999624490737915,227.60450744628906,351.2431335449219,0.07120897620916367,265.0491027832031,399.3305358886719,0.9998018145561218,519.9988403320312,495.3775634765625,0.9994691014289856,219.97003173828125,479.5126953125,0.9997647404670715,367.7721252441406,492.4157409667969,0.9997273087501526
1367,323.5618591308594,349.8358459472656,0.9999582767486572,227.60450744628906,351.4737243652344,0.03016730025410652,265.4060363769531,399.3526306152344,0.9998076558113098,519.9083251953125,495.22344970703125,0.999413013458252,220.0416259765625,479.5126953125,0.9998038411140442,367.5702819824219,491.94708251953125,0.9997945427894592
1368,324.28887939453125,349.7071838378906,0.9999567270278931,227.60450744628906,351.6054992675781,0.03410585969686508,266.8759460449219,399.415771484375,0.9998123049736023,519.9988403320312,495.1947937011719,0.9994935989379883,220.36093139648438,480.0347900390625,0.9997945427894592,367.5702819824219,491.742919921875,0.9998672008514404
1369,325.00604248046875,349.5851745605469,0.9999569654464722,227.60450744628906,352.0181579589844,0.4404972791671753,268.39837646484375,399.4662170410156,0.9997954964637756,519.9988403320312,495.22027587890625,0.9995229244232178,220.6850128173828,481.1439208984375,0.9998204112052917,367.5702819824219,491.7284240722656,0.9998494386672974
